,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-2.31355023309513,0.2299107083248304,0.09000693685028321,0,0.09196241857711258,0.05722582420427591
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-2.303222337381039,0.22768351389185196,0.09085643981116262,0,0.09278197090298844,0.05667624938332183
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-2.293308903468284,0.22567333813457788,0.09167863288611643,0,0.09357757587743273,0.0561801061668884
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-2.2838239085198633,0.22387838999928655,0.09247154809901448,0,0.09434719615296808,0.055736989791088876
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-2.2747796790068273,0.22229630172885878,0.09323334754558597,0,0.09508892188066763,0.055346348292323655
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-2.266186873345583,0.2209241342406054,0.09396233450610655,0,0.09580098191749375,0.05500748398708122
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-2.258054471180455,0.2197583940571513,0.09465696354762491,0,0.09648175412225125,0.05471955783452509
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-2.250389769326947,0.21879506156889678,0.09531584950041888,0,0.09712977461839725,0.05448159662622987
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-2.2431983843561563,0.2180296300580711,0.09593777520857923,0,0.09774374591661347,0.054292502859953906
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-2.236484261767116,0.21745715459364806,0.09652169797126901,0,0.09832254380634316,0.05415106707383821
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-2.230249691671466,0.21707230962270455,0.09706675460809747,0,0.0988652229420728,0.054055982346289944
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-2.2244953308667093,0.2168694538678509,0.09757226510206268,0,0.09937102107015573,0.0540058606126369
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-2.21922023115732,0.21684270098353986,0.09803773479138578,0,0.09983936185980428,0.053999250410353805
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-2.214421873752757,0.21698599434916147,0.09846285510074518,0,0.10026985632130533,0.054034655645888496
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-2.210096209521533,0.21729318436424538,0.09884750282321965,0,0.10066230281551346,0.054110554973010094
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-2.206237704885711,0.21775810667141585,0.09919173797970728,0,0.1010166856745071,0.054225421387742556
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-2.202839393081911,0.21837465984199952,0.09949580030286961,0,0.10133317247393908,0.054377741672384405
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-2.1998929305115036,0.21913688121698274,0.09976010440703152,0,0.10161211001247009,0.05456603536069049
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-2.197388657862987,0.2200390197747228,0.09998523372176754,0,0.10185401907036425,0.05478887294113499
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-2.1953156656828683,0.22107560509892568,0.10017193327876779,0,0.10205958803171508,0.0550448930658447
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-2.193661864033068,0.22224151171570727,0.10032110145461022,0,0.10222966546820099,0.05533281858178052
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-2.192414055874602,0.22353201826099667,0.1004337807797318,0,0.10236525179039092,0.05565147124898384
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-2.19155801378163,0.2249428611116019,0.10051114793306895,0,0.10246749008220803,0.05599978505383696
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-2.191078559592893,0.2264702822630123,0.10055450304566177,0,0.10253765623835061,0.056376818062812806
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-2.1909596465798336,0.2281110713598409,0.10056525844123758,0,0.10257714852954136,0.056781762792952994
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-2.191184443719038,0.22986260187805174,0.10054492694143861,0,0.10258747672038213,0.05721395509865801
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-2.1917354216293514,0.23172286152935484,0.10049510986450143,0,0.10257025086606442,0.05767288159216499
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-2.192594439746393,0.2336904769972936,0.10041748484214626,0,0.10252716991027623,0.058158185624854974
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-2.1937428342936074,0.23576473313834045,0.10031379357627775,0,0.10246001020371412,0.05866967186240468
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-2.195161506616704,0.237945586784224,0.10018582965072928,0,0.10237061405635639,0.059207309487444904
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-2.196831011441099,0.24023367527081932,0.10003542650716955,0,0.10226087843062237,0.05977123406055507
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-2.198731644630867,0.24263031980185112,0.09986444568492818,0,0.10213274387325241,0.06036174806602934
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-2.20084353001355,0.24513752372931438,0.09967476541742706,0,0.10198818377665367,0.06097932016213592
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-2.2031467048725015,0.24775796581196524,0.09946826966572804,0,0.10182919404829824,0.061624583150306056
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-2.205621203690527,0.2504949884867311,0.09924683766223885,0,0.10165778325915101,0.062298330670944924
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-2.2082471397620695,0.25335258117679377,0.09901233402545875,0,0.10147596332989615,0.0630015126306489
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.2110047843027227,0.2563353586514965,0.0987665994965937,0,0.10128574080348919,0.06373522936336506
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.213874642692872,0.2594485344575828,0.09851144233941968,0,0.10108910874292602,0.06450072452904398
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.2168375275280034,0.26269788945868083,0.0982486304333032,0,0.10088803928141325,0.06529937675764597
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.219874628148721,0.2660897355500838,0.09797988408154719,0,0.10068447684413927,0.06613269005390521
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.2229675763716745,0.2696308746574939,0.09770686954594845,0,0.10048033204920294,0.06700228298872879
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.2260985081362614,0.27332855318640054,0.09743119331280152,0,0.10027747628935081,0.06790987671772886
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.2292501208357023,0.2771904121541236,0.0971543970854569,0,0.10007773698563993,0.06885728188393525
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.2324057261091586,0.2812244333107752,0.09687795349336523,0,0.09988289349858931,0.06984638448058123
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.235549297904381,0.28543888163979764,0.09660326250108334,0,0.09969467367561222,0.07087913077132058
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.238665515649224,0.2898422447085755,0.09633164849553942,0,0.09951475100789436,0.07195751138567374
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-2.2417398024001294,0.29444316942384385,0.09606435802549519,0,0.0993447423652174,0.07308354472911771
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.244758357859112,0.2992503968208665,0.09580255816420072,0,0.09918620627392431,0.07425925986646342
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.2477081861860633,0.3042726955821734,0.09554733546306962,0,0.09904064169978599,0.0754866790546268
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.250577118562092,0.30951879503297,0.09529969546234818,0,0.09890948729542921,0.07676780011457929
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.2533538304841887,0.3149973183942862,0.09506056272394324,0,0.0987941210710128,0.07810457884168465
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.256027853803849,0.3207167170903724,0.0948307813506839,0,0.09869586044589149,0.07949891165848932
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.25858958355625,0.32668520689938857,0.09461111595577959,0,0.09861596263850916,0.08095261871321513
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.2610302796408384,0.33291070670757283,0.09440225304783627,0,0.09855562535353135,0.08246742762108572
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.263342063458105,0.3394007805759862,0.09420480279616823,0,0.09851598772484954,0.08404495803394874
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.265517909620103,0.34616258376037984,0.09401930114344102,0,0.0984981314758658,0.08568670720761096
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.2675516328891803,0.35320281323651337,0.09384621223305677,0,0.09850308225937777,0.08739403671531876
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.2694378705097704,0.36052766318402457,0.09368593112141908,0,0.0985318111428959,0.08916816043201992
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.271172060138862,0.36814278577327164,0.0935387867453377,0,0.09858523620624296,0.09101013388779122
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.272750413587834,0.37605325748628854,0.09340504511776442,0,0.0986642242223371,0.09292084506131948
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.2741698866104567,0.3842635510888864,0.09328491272656064,0,0.09876959239480271,0.09490100665648138
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.2754281450020706,0.39277751326406884,0.0931785401116363,0,0.09890211012816112,0.09695114987886966
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.2765235272731896,0.4015983478137157,0.09308602559891985,0,0.09906250081103066,0.09907161970367429
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.2774550041948167,0.4107286042477805,0.09300741916943218,0,0.09925144359433483,0.10126257160453445
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.7164592781138257,0.43646888942688905,0.06200908958192849,0,0.06784862438674141,0.10741731689054712
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-2.7082168598481333,0.4269065807714694,0.0624902355510859,0,0.06810214607953193,0.10513474706748505
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.699329887703049,0.41757120654312546,0.06301290943274691,0,0.06840804782112893,0.10290191509601632
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.689824270223935,0.4084583790034786,0.0635764795189788,0,0.06876507843801097,0.10071816951107249
