,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.13785892796161314,0.3953121332417975,0.5344102517675857,1,0.5334037012662114,0.0975608305024308
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,-0.4486784371865404,0.49041592607331824,0.3896750253549824,0,0.39439333715579583,0.12020440900106033
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.405905536239495,0.3971883596783436,0.6001056980945693,1,0.5972182723982978,0.0980119462639959
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-0.051875086768072995,0.5658580448563675,0.48703413579923854,0,0.4877793806873226,0.13780689235819532
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0.04330446666266779,0.5661284962531864,0.5108244251523907,1,0.5102016427286657,0.13786936680654605
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.2489079353628621,0.5550650668678289,0.4380923116678145,0,0.4414961863525599,0.13530992487779392
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.17345644501771748,0.4994496852908371,0.543255712216656,1,0.5412902273145155,0.12232999648956844
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,-0.3462379019027073,0.5082781712969756,0.4142950163765203,0,0.4182632169012014,0.12440275096762232
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.03778447356645431,0.5676104014408871,0.4905550052734849,0,0.49110106590607866,0.13821160512041442
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.43678283276115354,0.4302316234271143,0.6074921777700951,1,0.6038958235334434,0.10592897661086198
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.18049266863025296,0.45069277797838225,0.5450010645361253,1,0.5433156288625484,0.11080393549011058
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.4790265743280441,0.49330445386495575,0.6175179881406756,1,0.6124584073367956,0.12088456768883915
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.39276805989077024,0.5128926668763387,0.40305112460931664,0,0.40759205809457416,0.1254843379131183
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-0.13065937132511268,0.5493968414038681,0.46738154880390714,0,0.46915358760546455,0.13399564228810823
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.2648807310261756,0.48674577299608884,0.5658357028343852,1,0.5630025513152874,0.1193395205496004
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.08743401041498508,0.5150464523441769,0.5218445880883976,1,0.5207898566913645,0.12598873357075902
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.4638200148327933,0.3861916257718077,0.6139199976797591,1,0.610830918029325,0.09536557554996761
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.11976614443811225,0.522626052060376,0.4700942025679318,0,0.47157630161676894,0.1277616197981991
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-0.013198410618596626,0.5682546777019845,0.4967004452432103,0,0.4968916413027229,0.13836035368137123
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0.09237702573964764,0.5586833791911157,0.5230778475056012,1,0.5217832100897976,0.13614784493516652
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0.1514358051127495,0.555804726624887,0.5377867658256371,1,0.5356916002703299,0.13548128039478102
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0.07602866029715012,0.534817147487708,0.5189980146799031,1,0.5180141501748984,0.1306059326219422
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.10278685765039794,0.43774971775720145,0.5256741141783728,1,0.5247609493025327,0.1077227031033492
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0.0734231890277092,0.5632620880704248,0.518347555412147,1,0.5173022597130107,0.1372069880276744
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.41481805511080677,0.520897229096657,0.39775740655316866,0,0.40267279937427797,0.1273575445385745
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,-0.03050244303204823,0.46666275678892216,0.49237498042538924,0,0.49268145477935066,0.1145935721418182
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.11283179412560086,0.5450023827751597,0.528178060266527,1,0.5266687147029431,0.13297533024115094
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.0525039141777315,0.56683306759964,0.4868770359473428,0,0.4876336838723881,0.13803210136299326
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0.027693430896227684,0.5195655795837184,0.5069229152826689,1,0.5065828270904331,0.12704617868079682
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.150403332009445,0.4463190248766054,0.537530111765612,1,0.5361479954676407,0.10976369354820681
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.3370764169297258,0.477896682078333,0.5834801753161549,1,0.580032562647612,0.11725108401793638
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.21670492330304764,0.4944368810665744,0.5539652074855714,1,0.5515651416344923,0.1211510897279422
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-0.10207769050942216,0.5606328114957176,0.4745027133642903,0,0.4759418320688468,0.1365989480040959
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.09446637726243104,0.39446615217933156,0.5235990473040649,1,0.5229104592283493,0.09735737060205296
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.3919238286438369,0.44499141272829457,0.5967457359653843,1,0.5932749073437487,0.10944773967759647
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,-0.03050950806778784,0.5340506723983814,0.4923732145773172,0,0.4927674376763021,0.13042737044598463
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0.004791157944339609,0.5173366101684086,0.5011977871947992,1,0.5011394067407505,0.12652476608505447
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.10192867681534888,0.40838279136506644,0.5254601299466203,1,0.5246665496395875,0.10070003923576853
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.13376066624551242,0.4452285676390832,0.5333903965537601,1,0.532165497003279,0.10950418610682533
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.350948971861121,0.4056505626076149,0.5868476831903038,1,0.5842224460794299,0.10004450825431499
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.7431884773756157,0.4698949040555224,0.6776926946026238,1,0.6710466495628542,0.11535888128896943
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.06402606023955147,0.5397961275173496,0.4839989507069929,0,0.484842124226781,0.13176499052629131
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,-0.11811549288463553,0.46929431533163274,0.47050540939045987,0,0.4717010547314139,0.11521671670008604
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.23578097766179792,0.493081188110107,0.5586736770736838,1,0.5560810367602788,0.12083201243195907
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.3047757542224276,0.44545692958350314,0.5756095724970957,1,0.5728657126417517,0.10955853690740536
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-0.00048696591118112064,0.5684080093788633,0.4998782585246105,0,0.4998853166283118,0.13839575053120812
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.16102616114177268,0.543886518767289,0.4598302204995148,0,0.4619694528868222,0.13271605699114375
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,-0.11808502168445058,0.4961545485787679,0.4705130006894903,0,0.4718397231534939,0.12155521119648727
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-0.010850091323519941,0.5683471247410976,0.49728750377966874,0,0.49744473027291536,0.13838169540017264
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.17459539803642193,0.41939380479153715,0.5435383054728732,1,0.5421152147021031,0.10333818357983715
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.1756466047688533,0.44322381629875957,0.5437991025451592,1,0.5422092737238005,0.10902693296850585
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.14781070706565272,0.44380250552963496,0.536885544909705,1,0.5355414527310558,0.10916471777428216
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,-0.18272225217833013,0.5308305643071237,0.45444611039311283,0,0.456762976837487,0.12967680706386586
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.4111742073618053,0.46606575854845916,0.6013693982983027,1,0.5974100365561937,0.11445215250497942
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0.07888134276312628,0.5498708242926386,0.519710116617736,1,0.5186358554605542,0.1341056207401189
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.24202939988565,0.5328593143945591,0.43978629780244133,0,0.44285853254168867,0.13014975438747478
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0.14888783051937846,0.5311909231551388,0.5371533496340551,1,0.5352580917169073,0.12976083302725216
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.03741445142465701,0.4394935405299766,0.5093525218778491,1,0.5090168763546561,0.10813834497850339
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.4246862461992959,0.4713644319913341,0.6046040818244973,1,0.6004377628933181,0.11570664826078536
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.2820337167211085,0.48688513835547087,0.5700447460066308,1,0.5670332365214383,0.11937237651247767
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.23387346135658482,0.4836976195490585,0.558203312312671,1,0.5557219567494788,0.11862063279922197
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.2359627635702558,0.48761996669781105,0.5587184972563828,1,0.5561774104082148,0.11954559726499425
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.18664054577814762,0.4808666944944107,0.546525157325359,1,0.5445572985029419,0.1179525111570413
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.3121057796964981,0.435839268536333,0.5773991746750382,1,0.5747060693092407,0.10726716638589451
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.0114689383538716,0.5437846882699354,0.5028672031600365,1,0.5027139582507107,0.1326923926437512
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.052616976331096424,0.5577381693735499,0.486848789921621,0,0.48758491535671755,0.13592903497073394
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,0.2337931103779203,0.5412390372615823,0.5581834966743734,1,0.5551261939277716,0.1321006022785952
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,-0.09476789761437152,0.5078411869120414,0.47632574106491204,0,0.47743903119667,0.12430026209127765
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.2369031932176874,0.458708204071418,0.5589503493765664,1,0.5566761828471225,0.11270768153541755
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.4603802627661618,0.4182588705139395,0.6131043811595944,1,0.6095300479599988,0.10306653789410969
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.12037237613813552,0.5381257030587142,0.4699431895727876,0,0.4715154852450674,0.13137630088078878
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.14178139153727512,0.5067985959524758,0.5353860902450223,1,0.533731255381406,0.1240556912876768
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-0.012465544238606328,0.5681824484740836,0.49688365429427006,0,0.49706419264533014,0.13834367893430377
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.3231373159424984,0.41746319655678593,0.5800886492264108,1,0.5775238933991245,0.10287605600863703
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.22136761730175103,0.5008480357484043,0.5551170101773163,1,0.5526068378640465,0.12265860204461165
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.35639011386146263,0.49473547006083834,0.5881663024000953,1,0.5842890908113401,0.1212213518684927
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-0.022985200541222682,0.5679080416269139,0.4942539528415034,0,0.4945865239247096,0.1382803266832785
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.491652567333202,0.4927802365577539,0.6204956576317257,1,0.6153279305548274,0.12076116597369368
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.0060762897340486954,0.5681595757997427,0.49848093224031426,0,0.4985689310598343,0.13833839850851815
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.08239881596128093,0.5520860515946354,0.5205880566460811,1,0.5194577164574128,0.13461943536314835
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,0.047816906637610526,0.5525093664165948,0.5119519494450789,1,0.5112943765665707,0.13471758699656122
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.16638113492176917,0.4536009670917071,0.5414995928684679,1,0.5399250957665219,0.11149505424897821
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.21229850685851848,0.43691858040705694,0.552876178731098,1,0.5510124281067339,0.1075245457037709
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-5.812191205625756e-07,0.5684082356741613,0.49999985469521985,0,0.49999986311943995,0.13839580277071029
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.27250275730188356,0.42363591495837616,0.5677072247587457,1,0.5654669142728047,0.10435296418639983
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.2183386251927849,0.4341584523927364,0.5543688395448901,1,0.5524761419648759,0.10686623003933537
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.5111690123731356,0.4345087351159543,0.6250804782495946,1,0.6208628824904435,0.10694979722537923
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.34563171209361887,0.45106395394444754,0.5855578812060377,1,0.5823918548401903,0.11089216873435626
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.21369852395275307,0.5023174579739538,0.5532222430356557,1,0.5507838235819896,0.12300378767126108
