,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.04581271361994628,0.5659224586258742,0.48854882434009417,0,0.48920720543974966,0.13782177240335958
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.037614813533577755,0.5662168787075825,0.490597405214526,0,0.4911385753693495,0.1378897822010039
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-0.024401849837183427,0.5665671087289409,0.49389984023285133,0,0.49425137897658966,0.13797067666812401
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-0.006530363224533357,0.5666851247138677,0.49836741499574916,0,0.49846154107662943,0.13799793367911828
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0.015236050018864382,0.566241079765731,0.503808938821962,1,0.5035896570916675,0.13789537229783966
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0.03967436953891911,0.5649370637876088,0.5099172915548315,1,0.5093488716770744,0.13759411021189571
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0.06501883288417998,0.5626296795311321,0.5162489843121197,1,0.5153249879215454,0.1370607787808623
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0.08896506158102903,0.5594992108678256,0.5222266074323515,1,0.520976262771121,0.13633665942330786
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0.10888789876688859,0.556162450296189,0.5271951099294355,1,0.5256828798385846,0.13556414121446025
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0.12230775802614202,0.5535653008254652,0.5305388792591803,1,0.5288560509079216,0.13496237178245418
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0.12749180884903302,0.552597393754989,0.5318298499277916,1,0.5300818623324134,0.13473799599607428
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0.12396151241900447,0.5536216934923912,0.530950754632627,1,0.5292450170805746,0.13497544266619466
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0.11267726455278007,0.5562650892779075,0.5281395504026701,1,0.5265744737108629,0.13558791436720063
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0.09579733404455555,0.5596446897078697,0.5239310347932481,1,0.5225844261199754,0.13637032435073637
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0.0760951165100055,0.5628455785771355,0.5190146047264859,1,0.517932839347084,0.13711069625960448
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0.05626202193355795,0.5653003992249974,0.5140617963938312,1,0.5132550763227418,0.1376780611563111
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0.03834921780952929,0.5668778577547237,0.5095861296510559,1,0.5090332212519809,0.138042445457211
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0.023509154477682113,0.5677397708546551,0.5058770179458887,1,0.5055370521598673,0.13824147566724665
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0.01205085057000655,0.5681405918980654,0.5030126761834339,1,0.5028381669409456,0.13833401582624472
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0.0037018038956974056,0.5682950829532352,0.5009254499171107,1,0.5008718154909694,0.13836968144057427
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.0020765474878352065,0.5683381891726345,0.4994808633145865,0,0.4995109540861482,0.1383796326171174
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.005843834623512849,0.5683397566380433,0.4985390455018015,0,0.49862372699539315,0.1383799944681171
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.008061540785560898,0.5683319665663975,0.4979846257182672,0,0.4981014396386233,0.13837819612052726
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.00908852526594824,0.568328637440398,0.49772788432346554,0,0.49785957757026544,0.13837742758652627
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.009243072815480353,0.5683341895223053,0.4976892482475797,0,0.49782318320138,0.1383787092930192
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.008879901848405553,0.5683472137610536,0.49778003912536384,0,0.49790871721506114,0.13838171595047422
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.00844890859856239,0.5683625905582562,0.4978877854152149,0,0.49801022428498276,0.13838526568425413
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.008523918993097486,0.5683724004363537,0.4978690331542161,0,0.4979925629139564,0.1383875302868126
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.009799678888240192,0.5683628732198956,0.4975500998839909,0,0.4976921129867719,0.1383853309365548
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.01305014646793146,0.5683036713342519,0.49673750968477975,0,0.49692658794045075,0.13837166409888013
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.019030351352862383,0.5681281691120839,0.495242555738315,0,0.4955181105188509,0.13833114785097933
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.028305191600823475,0.5677119534030227,0.4929241745132575,0,0.4933334350926944,0.13823505289076854
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.04101556059230381,0.5668723767772395,0.4897475470997617,0,0.49033885811614336,0.13804117965583673
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.05664235442216125,0.565423626710958,0.485843196197987,0,0.48665568570553575,0.13770653173711989
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.07387664051764485,0.5633039469116501,0.48153923530581916,0,0.48259111325219767,0.13721666465800642
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.09071077137921942,0.5607284882782086,0.4773378445476827,0,0.4786177712805524,0.13662108165126385
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.10480337302290182,0.5582474458296871,0.47382311238513436,0,0.4752889510729785,0.13604693617086072
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.11405194235538078,0.556592199260879,0.4715178819691382,0,0.47310364704238705,0.13566367488520448
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.11718583512092831,0.5563306115488389,0.4707370214274867,0,0.4723646755425998,0.13560309023326944
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.11414344593824534,0.557542922412909,0.4714950803634112,0,0.473087090015444,0.13588382955099287
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.10606444933568064,0.5597679441382093,0.4735087178537219,0,0.4749995228866796,0.13639884533285096
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.09488927293465313,0.5622666369236665,0.4762954653491661,0,0.4776408455519201,0.13697683394684446
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.08273149769064332,0.5643985745133855,0.4793289145041959,0,0.48051068094971255,0.13746967343033678
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.0712809806135847,0.5658587710479349,0.4821872963712193,0,0.48321075449991013,0.13780706011515542
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.06145967388216833,0.5666807446097939,0.4846399161846216,0,0.4855249793122792,0.13799692206469238
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.05341634110178868,0.5670849093536602,0.48664908909255505,0,0.4874194947939923,0.1380902614734798
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.04679106044676273,0.5673074507353262,0.4883043686816354,0,0.48897981070516927,0.1381416516155506
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-0.04108546372242539,0.5674985327721398,0.48973007867747076,0,0.49032359460485386,0.1381857745192775
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-0.035973671955229464,0.567705926803903,0.4910075517546855,0,0.49152761920314736,0.13823366140168925
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-0.031458681271657934,0.5679120843535241,0.4921359782229182,0,0.49259110785891264,0.13828126006161956
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-0.027865153989633067,0.5680804703250056,0.4930341622252434,0,0.4934375413780203,0.13832013582200064
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-0.025715474786451316,0.5681811655003864,0.4935714855565087,0,0.49394387655587785,0.13834338274562652
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-0.02554787282588519,0.5681902495728788,0.4936133791654049,0,0.4939833546582673,0.13834547990203572
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-0.02772146172917013,0.5680770414700508,0.49307007835388256,0,0.49347137372515293,0.13831934421031655
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-0.03224120332389922,0.5678002001238512,0.491940397316783,0,0.492406674506853,0.13825542802201285
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-0.03863977665871989,0.5673276580560779,0.49034125753998886,0,0.49089916146875856,0.13814631781406872
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-0.045963044072868726,0.5666778782683204,0.4885112615043429,0,0.48917341586123697,0.1379962600632343
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-0.05289793003062504,0.5659562669953485,0.48677860034870063,0,0.48753876186164785,0.13782958227473618
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-0.05804148610002229,0.5653480061041039,0.48549370066518116,0,0.48632602422124177,0.13768906040376694
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-0.060248444528215976,0.5650489362015277,0.4849424433465402,0,0.48580552509675157,0.1376199599333351
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-0.05894527502715016,0.5651662800285098,0.4852679465953073,0,0.48611271206170503,0.13764707304773294
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-0.05429642574832004,0.5656577759431183,0.4864292274007646,0,0.4872087049387584,0.13776062710796677
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.04716283574179359,0.5663564608490778,0.4882114761171799,0,0.4888901918047052,0.13792202315789148
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.038878182826459086,0.5670614405130869,0.4902816783767522,0,0.49084254013011236,0.13808484177122315
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-0.030937927179232848,0.5676271402268755,0.492266135071193,0,0.49271332325948386,0.1382154700561845
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.024712564966360984,0.5679969297280278,0.49382217316070853,0,0.4941798328033485,0.13830084878702675
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.021255713790491133,0.5681775265984166,0.4946862716151218,0,0.49499409150903523,0.13834254266426127
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.021210656565684913,0.5681873560319777,0.49469753465179533,0,0.4950047118992493,0.13834481189738757
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.024770106391108066,0.5680152299350717,0.4938077900057385,0,0.4941663033256567,0.1383050737977508
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.031642292474926996,0.56761173874904,0.4920900868435315,0,0.49254742872514773,0.13821191390153642
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.04101830391746663,0.5669221376620809,0.4897468615568489,0,0.490338307104671,0.13805267158616918
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.051587654985579504,0.5659529758457935,0.48710594569078713,0,0.48784729414295874,0.13782882200895008
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.06166942003231712,0.5648373087005744,0.4845875293019175,0,0.4854703251257585,0.13757105970096173
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.06949171321345432,0.5638411804745092,0.4826340596201932,0,0.4836253802567149,0.13734084863578355
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.07357537495246527,0.563273803951248,0.4816144494436012,0,0.48266194614444274,0.13720969643319425
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-0.07310278199849549,0.5633352390443558,0.4817324389552217,0,0.48277343235021947,0.13722389847892158
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.0681294865409246,0.5640030877522583,0.4829742134678075,0,0.483946655848066,0.1373782706455694
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-0.059546992085594275,0.565045676938212,0.48511764926024353,0,0.48597069033551776,0.13761920684518214
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.048806681890301976,0.5661513255003454,0.48780075107592635,0,0.48850263142773964,0.13787464016426842
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.037513072916019304,0.5670759671267936,0.49062283139845236,0,0.49116403857942986,0.13808819643282477
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.027037455570548305,0.5677164782071119,0.4932410478487017,0,0.4936319905894331,0.13823609762697342
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.01827373309568726,0.5680922790755587,0.49543169384965174,0,0.49569626416407286,0.13832286207473854
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.0689816545222383e-05,0.5684081108934117,0.49999732754586373,0,0.4999974824845583,0.13839577396549785
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-1.8478666097246267e-05,0.56840811073773,0.49999538033347585,0,0.49999564816411524,0.13839577392955915
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-4.233215249494089e-05,0.5684081094640083,0.49998941696187793,0,0.4999900305260476,0.1383957736355248
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-0.00010413157355655033,0.5684081010550301,0.4999739671066344,0,0.4999754763944181,0.1383957716943408
