,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.022576949773017847,0.3721497122727468,0.49435600229228843,0,0.4945034807311115,0.09197832239807668
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.018370296438608703,0.37164658851819654,0.4954075550398095,0,0.49552724787953106,0.09185679227091237
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-0.013448084667690206,0.3711677542795913,0.4966380295008967,0,0.49672543777183586,0.09174111887109904
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.007917185285955692,0.37071790175841374,0.49802071401727144,0,0.49807205482753353,0.0916324374109121
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.0019267809069749248,0.3703000937592281,0.49951830492228005,0,0.49953077269133256,0.09153148967418712
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0.004335427861971987,0.36991663004831227,0.5010838552678207,1,0.5010558576258628,0.09143883315962797
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0.010649737876466387,0.36957007016388904,0.502662409305643,1,0.5025937600998177,0.09135508814362181
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0.016773426869832728,0.36926414573464517,0.5041932584042332,1,0.5040853118239985,0.09128115814016691
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0.02245174436629101,0.36900429935056095,0.5056127003223361,1,0.5054684138639411,0.09121836015997886
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0.027430268732422384,0.36879765728744573,0.5068571372347682,1,0.5066810567125627,0.09116841812804621
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0.03146785174842323,0.36865236806515667,0.5078663138289794,1,0.507664479979437,0.09113330295499811
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0.03434929298233113,0.3685763909007352,0.5085864790152902,1,0.5083662612022626,0.09111493954829353
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0.035896874924733445,0.36857596120803116,0.50897325518457,1,0.5087431222322296,0.0911148356923932
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0.035979949816160185,0.36865405741818985,0.5089940172028049,1,0.5087632579675047,0.09113371126264547
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0.03452189724992591,0.3688092168694719,0.5086296172924459,1,0.5084080245088398,0.09117121194105626
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0.031503958304700694,0.3690349883139123,0.507875338231251,1,0.5076728692920142,0.09122577702365764
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0.026965681779557753,0.36932017639854925,0.5067410119737287,1,0.5065674406123528,0.09129469887539476
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0.021001971398564776,0.3696498605451327,0.5052502998663115,1,0.5051148737845053,0.09137436968763013
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0.0137569775382969,0.37000699951632116,0.5034391901445808,1,0.5033503112791887,0.09146066976161038
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0.005415310760897859,0.3703743055991356,0.5013538243817511,1,0.5013187698278192,0.09154942076455075
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.0038087532231214634,0.37073601874105744,0.49904781284530264,0,0.4990725141930593,0.09163681452999672
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.013683273105976453,0.371079241831279,0.4965792350963833,0,0.4966681311055727,0.09171973554447865
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.023970976490077282,0.37139460368469795,0.49400754281740955,0,0.49416351471080333,0.0917959208188398
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.03444106771626663,0.37167616965319056,0.4913905840856497,0,0.4916149750185994,0.09186393793938008
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.04487972631834425,0.37192068549799345,0.4887819512971785,0,0.4890746632229613,0.09192300210849558
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.05509865439897736,0.3721263817788638,0.4862288201737908,0,0.4865884740859534,0.09197268713876683
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.06494121970692132,0.3722916539257252,0.4837703985144618,0,0.4841945392799915,0.0920126065356075
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.07428595857202032,0.3724139502153608,0.4814370460613516,0,0.4819223713909447,0.09204214487609674
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.08304742838558873,0.37248914449110654,0.4792500673412565,0,0.47979266166702034,0.09206030629173956
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.09117461222654324,0.3725115565388634,0.47722212377061074,0,0.4778176810822699,0.0920657193481641
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.09864725977702977,0.3724746366018186,0.47535816486908483,0,0.47600218881447337,0.09205680227054991
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.10547068391701352,0.3723721836737025,0.4736567448349827,0,0.47434471865909345,0.0920320570378712
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.11166961158616814,0.37219985077978457,0.47211157204410836,0,0.4728390946121252,0.09199043279662389
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.11728170685716398,0.37195662733683343,0.4707131356575262,0,0.4714760226584068,0.09193168383679429
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.12235134595419837,0.3716459895588261,0.469450264424369,0,0.470244615944456,0.09185664758488343
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.12692413599585955,0.3712764720241111,0.46831149570396857,0,0.46913373288247046,0.09176738302964638
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.13104254380948252,0.37086152246965853,0.46728616455762434,0,0.46813303916937005,0.0916671362201994
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.1347428534441633,0.3704186349587923,0.46636515974167003,0,0.467233741407669,0.09156013152349096
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.13805351735395144,0.3699678874048657,0.46554133161524586,0,0.46642897795294974,0.09145121887486862
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.14099482236522604,0.36953011272101766,0.4648095725613498,0,0.4657138879387434,0.09134543222257197
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.14357967099691288,0.36912498902491847,0.4641666202347333,0,0.46508540884667493,0.09124752802407787
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.14581519151321448,0.36876933351501495,0.4636106553513413,0,0.46454187404706654,0.09116157258540813
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.14770484204724663,0.36847582926969435,0.46314077741370313,0,0.46408249303154325,0.09109063377369186
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.149250666513454,0.3682523189680839,0.4627564434328819,0,0.4637067983303239,0.09103660967612359
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.15045538981757073,0.3681016880895803,0.4624569471315492,0,0.4634141351828776,0.09100019983543561
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.15132410044696806,0.36802225919773984,0.4622410009616285,0,0.46320325466408996,0.09098100022725208
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.1518653506109813,0.36800855081463885,0.4621064628565694,0,0.46307205055866807,0.09097768659906647
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.15209159694228036,0.36805223100459233,0.4620502266277807,0,0.4630174575392155,0.09098824506630687
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.15201899731926954,0.36814311554244905,0.4620682720263333,0,0.4630355058376431,0.09101021359865646
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.1516666614120754,0.36827010976350116,0.462155850226147,0,0.46312150800864305,0.09104090992387293
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-0.15105551566536715,0.36842205111148857,0.46230776490110737,0,0.46327033847229115,0.09107763539492786
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-0.15020698169650706,0.36858845509423044,0.46251869961091935,0,0.4634767575740257,0.09111785543734552
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-0.14914167756157407,0.3687601863085235,0.46278353960414365,0,0.46373572952104264,0.09115936179918227
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-0.14787833421961183,0.36893006451506505,0.463097640353435,0,0.46404268766684736,0.09120041902204301
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-0.14643307803216404,0.3690933809012957,0.4634570053769248,0,0.4643937104882431,0.09123988914389858
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-0.14481917014433188,0.3692482577433587,0.4638583507347333,0,0.4647855859129627,0.0912773185194895
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-0.14304722299763345,0.3693957550766771,0.464299051078334,0,0.46521575861919384,0.09131296349161888
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-0.1411258420972422,0.3695396272648992,0.4647769800290703,0,0.46568217243608284,0.09134773146730424
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-0.1390625767638529,0.3696856688890861,0.46529027367053777,0,0.4661830358185735,0.0913830227715785
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-0.1368650153510016,0.3698406602803088,0.46583705796533537,0,0.4667165504790363,0.09142047577791923
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-0.134541834834927,0.3700110141494519,0.46641518731920756,0,0.46728064994839563,0.09146163983691336
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-0.13210361558746703,0.3702013138475572,0.467022041359824,0,0.4678727950478901,0.09150762205993401
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-0.12956326001488586,0.3704129959824284,0.4676544201379651,0,0.4684898667177862,0.09155876905168847
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-0.12693590557136913,0.37064344478801714,0.4683085651297365,0,0.46912818400569106,0.09161444822380582
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-0.1242382921569564,0.37088572250809,0.4689803161647419,0,0.46978365777193154,0.0916729828672086
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.1214876222382954,0.3711290628383758,0.469665394914969,0,0.4704520710465515,0.09173177162153578
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.11870002885074561,0.37136012071989366,0.4703597864195979,0,0.4711294576287027,0.09178759062166642
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-0.11588883146977137,0.3715648286809859,0.47106017390731525,0,0.471812534171112,0.09183704202584153
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.11306280337615268,0.3717305874244873,0.4717643712178836,0,0.4724991300141708,0.09187708308583609
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.11022468996694074,0.37184844180734017,0.472471693089295,0,0.47318855510051305,0.09190555151745838
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.10737020243831136,0.3719148780578633,0.47318320724597235,0,0.4738818501375927,0.09192159931964439
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.10448766642362364,0.37193292690115853,0.47390182335332676,0,0.47458187445882877,0.09192595901808209
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.10155843556394749,0.37191236137769773,0.47463219123830724,0,0.47529320444289425,0.09192099141435373
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.0985580940532882,0.3718689196663476,0.47538040220565136,0,0.4760218367560755,0.09191049800399431
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.09545838062383537,0.3718226386740188,0.4761535101301744,0,0.4767747134307109,0.0918993186688779
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.09222968070381184,0.3717955278993859,0.47695891040422583,0,0.47755910704924426,0.09189276992253836
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.08884386431173394,0.3718089208020709,0.47780363209226784,0,0.47838192141600105,0.0918960050507922
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.08527720315644377,0.37188089329930707,0.47869360967626834,0,0.4792489739407076,0.09191339026131207
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-0.08151308658335946,0.3720241255806239,0.4796330042826842,0,0.48016432921192465,0.09194798783957991
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.07754427369684448,0.3722445056299243,0.4806236399586419,0,0.4811297485786641,0.09200121858480426
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-0.07337446545935168,0.3725406451003135,0.48166460908886377,0,0.4821443086906522,0.09207274491225215
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.06901904959713576,0.372904325672455,0.4827520839468999,0,0.48320422449574857,0.09216057905101249
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.06450495398382868,0.3733217470976645,0.4838793508025588,0,0.4843028914398262,0.09226138512879378
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.05986963081787339,0.37377533486679454,0.4850370614242595,0,0.4854311401466853,0.09237091647235118
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.055159274444176676,0.37424580478963687,0.4862136766714499,0,0.48657767718007927,0.092484514783159
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.02335705368415243,0.3770650222520327,0.4941610020329455,0,0.49431747029391787,0.09316502741158794
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-0.024656076823022236,0.37699994399327647,0.49383629304556614,0,0.49400140618195953,0.09314932261290176
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-0.026035847562712013,0.3769057893945468,0.49349140576771516,0,0.4936656721693883,0.0931266007242294
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-0.027476896622877042,0.37677493221669534,0.4931312079888055,0,0.49331499374891397,0.0930950209121898
