,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.263376118378128,0.7254254254647867,0.09420189692121655,0,0.1129992285498587,0.173800612054269
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.22633911785125,0.7096353667031982,0.09741003653944481,0,0.11565221082984982,0.17032058417395324
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.189200241778649,0.6942324329312468,0.10072451180290704,0,0.11842222138063913,0.16690779022330493
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.1520150919679697,0.6792261871613705,0.104143070473115,0,0.1213073046871618,0.16356596851959948
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.1148394256988503,0.6646259568967109,0.1076628520473213,0,0.12430494610484112,0.1602987786333523
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.0777290547980565,0.6504407964577117,0.11128035828964836,0,0.12741203474084425,0.157109788271954
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.0407397439595876,0.6366794444351069,0.11499142804299757,0,0.13062482991207333,0.154002459258459
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.003927108536917,0.6233502761309923,0.11879121702228083,0,0.13393893202417342,0.15098013257669252
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.9673465120396239,0.6104612509648581,0.12267418325522192,0,0.13734925870487016,0.14804601248022742
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.9310529635683997,0.5980198549653095,0.12663407878375904,0,0.14085002699114205,0.14520314969642434
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.8951010154236072,0.5860330386395377,0.1306639481666488,0,0.14443474231152653,0.1424544237973857
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.8595446611248792,0.574507150712283,0.1347561342327323,0,0.14809619492184434,0.13980252485750844
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.8244372340784418,0.5634478684494664,0.13890229142639388,0,0.15182646434589256,0.13724993457121215
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.789831307129518,0.5528601255249106,0.14309340696378894,0,0.1556169322435483,0.13479890706334263
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.755778593236076,0.5427480386418867,0.14731982988376394,0,0.15945830398038685,0.13245144968628364
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.7223298474979418,0.5331148343758063,0.1515713079346306,0,0.16334063900929222,0.1302093041597081
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.689534770774779,0.5239627779447285,0.15583703209087105,0,0.16725338999996392,0.12807392846729349
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.6574419151208992,0.515293105826665,0.1601056883477793,0,0.17118545047315967,0.12604647997615093
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.6260985912643864,0.5071059643084641,0.16436551630038004,0,0.17512521051760524,0.12412780028453851
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.5955507783510339,0.49940035615405015,0.1686043738817458,0,0.17906061999644926,0.12231840232759339
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.5658430361706765,0.4921740976041057,0.1728098075180111,0,0.18297925849162192,0.12061846027534906
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.5370184200771597,0.4854237878504487,0.17696912685771318,0,0.18686841109499197,0.11902780273863034
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.5091183988070347,0.4791447929604527,0.18106948315422283,0,0.19071514903930237,0.11754590975506818
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.4821827753952814,0.4733312459551324,0.18509795032433524,0,0.19450641407335448,0.11617191395832316
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.4562496113804184,0.4679760643753906,0.1890416076746654,0,0.1982291054273153,0.11490460624028687
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.431355154480795,0.4630709862165733,0.19288762328146772,0,0.20187016818745537,0.11374244610165896
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.4075337699185257,0.4586066245920086,0.19662333702674561,0,0.2054166819036184,0.112683576755924
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.3848178755563436,0.45457254092691074,0.2002363423340451,0,0.20885594828750054,0.11172584491178439
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.363237881004073,0.45095733591678266,0.20371456570744492,0,0.21217557692160535,0.11086682501750134
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.3428221308418002,0.4477487569390122,0.20704634325435597,0,0.2153635679843568,0.11010384761486647
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.3235968520964556,0.444933820114903,0.2102204934631486,0,0.2184083911018683,0.10943403132868534
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.3055861060966272,0.442498944808487,0.2132263856065399,0,0.2212990595564383,0.10885431791634226
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.2888117448214689,0.44043009803688626,0.21605400324629911,0,0.2240251992099133,0.10836150972590886
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.2732933718466453,0.43871294607006783,0.21869400242134632,0,0.2265771116326258,0.10795230886410256
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.2590483079780441,0.437333010415935,0.22113776420529588,0,0.22894583105982239,0.10762335735726847
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.2460915616542492,0.4362758254187097,0.22337744141734672,0,0.23112317492266926,0.10737127759905418
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.2344358041845855,0.4355270948291756,0.22540599936060496,0,0.2331017878172629,0.1071927124136971
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.2240913498768016,0.4350728449201659,0.2272172505413674,0,0.23487517887867826,0.10708436412013422
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.2150661410989183,0.4348995719948328,0.2288058833898358,0,0.2364377526152915,0.10704303205320653
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.2073657383027054,0.434994382450123,0.23016748505830842,0,0.23778483333209047,0.10706564807931229
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.2009933150275633,0.4353451238863584,0.2312985584142522,0,0.23891268332704826,0.10714930972814873
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.195949657888052,0.4359405060808633,0.23219653337596705,0,0.23981851508498356,0.10729131064582376
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.1922331715371925,0.43677021094755125,0.2328597727569079,0,0.24050049771756143,0.10748916815221843
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.1898398885839643,0.43782499087677196,0.2332875727938483,0,0.24095775790914262,0.10774064775484082
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.1887634844305381,0.4390967550783414,0.2334801585352,0,0.24119037562740792,0.10804378452951113
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.1889952969844897,0.44057864373438727,0.23343867426069104,0,0.24119937484723147,0.1083969013247501
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.1905243511849406,0.4422650899039721,0.23316516909598867,0,0.24098670952015885,0.10879862378086824
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.1933373882738956,0.4441518692140557,0.23266257797531864,0,0.24055524500024647,0.10924789217788977
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.1974188997279014,0.44623613742207807,0.2319346980968686,0,0.2399087351154306,0.10974397013886539
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.2027511657568604,0.44851645595680506,0.23098616100877895,0,0.23905179505180565,0.11028645021995509
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.2093142982633835,0.45099280553770044,0.2298224004618402,0,0.2379898702005274,0.11087525641639961
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.2170862881458693,0.453666587953819,0.2284496161684632,0,0.23672920110417334,0.11151064360785146
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.2260430568178227,0.4565406160549309,0.22687473361769925,0,0.23527678463333793,0.11219319395858296
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.236158511805313,0.4596190919827718,0.22510536011349516,0,0.23364033152618044,0.11292381028095555
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.247404606275023,0.4629075736546534,0.22314973722786877,0,0.23182822043399215,0.11370370636574667
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.2597514023361043,0.4664129295134212,0.22101668989208145,0,0.22984944863500192,0.11453439428260148
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.2731671379495555,0.47014328158329777,0.21871557238645525,0,0.22771357960642513,0.11541766865965708
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.2876182972709667,0.47410793692437286,0.21625621153169675,0,0.22543068768007332,0.11635558796434453
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.3030696842450022,0.47831730766333663,0.2136488474301204,0,0.22301130004877057,0.11735045282852763
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.3194844992617476,0.48278281989486316,0.2109040721523767,0,0.22046633643795488,0.11840478149066702
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.3368244186790292,0.48751681189666196,0.20803276681164265,0,0.21780704680682042,0.11952128246560412
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.3550496770093066,0.4925324222777611,0.2050460375108974,0,0.21504494749429762,0.12070282459793047
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.3741191515624545,0.49784346887902514,0.20195515068812064,0,0.21219175627515396,0.12195240470652835
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.3939904493331692,0.5034643194594782,0.19877146841590662,0,0.20925932683707602,0.12327311308380351
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.41461999591496,0.5094097554221306,0.19550638423571925,0,0.20625958322989454,0.1246680971710159
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.435963126222488,0.5156948300473162,0.19217126011952024,0,0.20320445486917305,0.1261405237880815
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.4579741767965613,0.5223347228986892,0.18877736515384508,0,0.20010581269850714,0.1276935403493763
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.4806065794686316,0.529344592233675,0.18533581653007136,0,0.19697540712367811,0.12933023554307121
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.503812956156455,0.5367394273758075,0.18185752340218383,0,0.1938248083289336,0.13105359998760346
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.5275452145623951,0.5445339030804415,0.1783531341379634,0,0.1906653495684017,0.13286648740233042
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.5517546445473092,0.5527422379398677,0.17483298744247994,0,0.18750807399435027,0.13477157683809282
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.5763920149509878,0.5613780588255834,0.17130706777594357,0,0.1843636855398663,0.13677133650635465
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-1.6014076706311804,0.5704542732514348,0.1677849654218895,0,0.1812425043163675,0.13886798972192382
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.6267516294975823,0.5799829513671068,0.16427584148821633,0,0.17815442691770303,0.14106348343517772
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.6523736793154493,0.5899752190609012,0.1607883980461559,0,0.17510889194549367,0.14335945977606934
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.6782234740588784,0.6004411633760511,0.15733085353114684,0,0.17211485098518453,0.1457572309668207
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-1.7042506295967326,0.6113897511372197,0.15391092344845128,0,0.16918074517282017,0.1482577578857941
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-1.7304048184973142,0.6228287613577606,0.15053580634697752,0,0.1663144874009845,0.15086163248504803
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-1.7566358637434127,0.6347647316688517,0.1472121749489112,0,0.16352345012103284,0.15356906418216842
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-1.7828938311535159,0.6472029186922517,0.1439461722527358,0,0.1608144586106853,0.15637987026642786
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-1.8091291203115336,0.6601472719830667,0.14074341236408272,0,0.15819378949315055,0.15929347028354246
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-1.8352925538123543,0.6736004209071604,0.13760898575432035,0,0.15566717421876947,0.16230888429466028
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-1.861335464637446,0.687563673598461,0.13454746860127456,0,0.15323980715402175,0.1654247348458885
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-1.8872097814828142,0.7020370269689027,0.13156293583059817,0,0.15091635786706345,0.16863925243579314
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-1.91286811186638,0.7170191866202194,0.1286589774507578,0,0.1487009871552288,0.17195028423047687
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-1.9382638228529818,0.7325075954316884,0.12583871775807876,0,0.14659736632744955,0.17535530574895541
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-1.9633511192398645,0.7484984695678754,0.12310483698185559,0,0.1446086992349274,0.17885143522490332
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-1.9880851190573154,0.7649868406608062,0.1204595949409362,0,0.14273774653470972,0.1824354503433665
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.012421926244258,0.7819666029653347,0.11790485629312254,0,0.14098685167398922,0.18610380705129081
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.0363187003716474,0.799430564358788,0.11544211697457893,0,0.13935796809540257,0.18985266014732538
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.5971104026862646,0.8872729461595952,0.06932462160583748,0,0.09365185538852447,0.20832708396736166
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-2.562880862504218,0.8681601103608005,0.07156588920563044,0,0.09523907709626424,0.20436271106866988
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.528020456784292,0.8493339547728059,0.07391703864737449,0,0.09694693565313818,0.2004274056256803
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.4925792766839066,0.8308049536603145,0.07638004043424193,0,0.09877699517787702,0.19652510613580476
