,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.41665612678241626,0.07258039031099871,0.6026828141401739,1,0.6025797711578016,0.018137136205333193
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.8977484410274261,0.35616610749976135,0.13036351869273935,0,0.13561766854366925,0.08811204100619674
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.20632386747833653,0.12418931182352476,0.44860123902298765,0,0.4487550972143078,0.031007485863264406
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.36120672341689986,0.07689626633042664,0.5893325163507653,1,0.5892311934430013,0.019214599464386972
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.20139917884267877,0.09594134076210896,0.5501802930616823,1,0.5500904519468457,0.023966953876944475
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.7343839449207179,0.19327127249796366,0.3242334390910341,0,0.32540186699628526,0.04816797337820755
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.19968284711705664,0.1245864978999166,0.4502445045221971,0,0.45039446051000914,0.03110639928268477
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.4525428567031131,0.06954719351330166,0.6112436505420777,1,0.6111416639060915,0.017379793709897284
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.4830981718061578,0.0674476731733382,0.6184791955525583,1,0.6183775043685236,0.01685552886276198
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.38007489986679666,0.07871339762165436,0.593891167744249,1,0.593779847823766,0.019668195438487412
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-1.352909217675859,0.3391943601511162,0.20539515728459148,0,0.2102624152657966,0.0839948101199316
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.5308513603422069,0.06230534693858365,0.6296816563518881,1,0.6295874074517689,0.015571299801797944
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.4482650588327397,0.06847039433479495,0.6102266570500832,1,0.6101286416531644,0.017110914164268465
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0.001876173204995446,0.12163301370955547,0.5004690431636618,1,0.5004676865442659,0.03037081900553884
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.18026964225887898,0.12169141176173996,0.4550542409617883,0,0.45518366346607775,0.030385364627199207
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.5145327577665055,0.06379979237499242,0.6258684561013903,1,0.6257722747178363,0.015944540054686374
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.36838365426481,0.07828510046588447,0.5910683546578561,1,0.5909613971320017,0.01956128593216888
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.5348798908507195,0.06103410856712557,0.6306205480723052,1,0.6305295110132321,0.015253792197973848
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.4004969552888129,0.07006752460979195,0.5988070531028524,1,0.5987144358326494,0.01750971813638047
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.5349715711845464,0.1614487376508857,0.36935809632487365,0,0.36999123047840776,0.04027473997033637
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.33519447278778003,0.07905233202024903,0.5830227327043346,1,0.5829229235613035,0.01975279736067559
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.3121512891627658,0.08742173583193671,0.5774102793720123,1,0.5772962342277999,0.021841525299073794
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.4687729100108369,0.0673404678866409,0.6150932795564666,1,0.6149945874555856,0.01682875795070926
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-3.0581533833808616,0.6801413356072002,0.04486677100975136,0,0.05661071231065027,0.16377024131745244
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.3321176954083924,0.1375590769698001,0.4177254446349821,0,0.41802394905825224,0.03433564329357763
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.14707534893064178,0.09375623064576406,0.5367027009113898,1,0.5366397437625536,0.023421903179949632
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-1.7235275928390315,0.4436936856336489,0.1514173452136449,0,0.15969009281147617,0.10913880929222997
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.4628560129946582,0.06858504721623805,0.613691482732774,1,0.6135902691107912,0.017139543759973397
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.49984923471035536,0.06324935169005624,0.622423900145034,1,0.622331731894101,0.015807068618033382
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.47940943008536774,0.0642088639544134,0.6176084105897394,1,0.617516864287705,0.016046703284165797
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,-0.05341901029004692,0.10805693454344001,0.4866484222712887,0,0.48667891326314616,0.02698797876424608
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.3330221066580439,0.07600152895515537,0.5824945197424651,1,0.5824028181097881,0.018991241633281475
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.06283044395647774,0.11666761096036682,0.48429755433689525,0,0.48433932548920916,0.0291338643439788
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.739217401109058,0.17265889808156126,0.3231753002908449,0,0.32411422415283614,0.04305781092130723
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.46059990370569714,0.14135458628919806,0.3868435196789079,0,0.38726972780173513,0.03527992176618022
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.4989981915181181,0.06622900236617676,0.6222238736232664,1,0.6221229788576053,0.016551201182502973
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.4685468084407036,0.06494677242159584,0.6150397478172,1,0.6149479785367972,0.016230988201497043
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.37152573031854086,0.0740549740121196,0.5918275971585603,1,0.5917311073950362,0.018505287145080818
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.330169470457502,0.08370354970910422,0.5818006110432885,1,0.5816903217966588,0.020913678255034318
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.4003517541262793,0.0716503046378076,0.5987721698866234,1,0.5986753595816958,0.01790491684343898
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.22758522882015253,0.08573010644889202,0.5566519936913383,1,0.5565711141982721,0.02141940945330112
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.5007985146101159,0.06445330363647311,0.6226469667414616,1,0.6225511009275341,0.016107750022515854
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.15955162168505677,0.10488273174854156,0.5398035023407306,1,0.5397181688031742,0.0261966728762284
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.09639135937183507,0.12979067492782298,0.47592080118052943,0,0.4759999312738813,0.032402195243779075
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.18723930571558967,0.13372590806072884,0.45332645289839835,0,0.45348853324060945,0.033381745750071024
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.338519170883659,0.08106648622103782,0.5838307670528162,1,0.5837248345908487,0.02025552987101753
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.4937186843966286,0.06450030422702267,0.6209820672548008,1,0.6208872557128057,0.016119487966509638
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.5164647290304227,0.06386867949905042,0.6263207308289492,1,0.6262240270391245,0.01596174430373698
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.32836879421287346,0.1315752646558998,0.41863757350556063,0,0.4189078803958451,0.03284644322464081
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.2060145455129483,0.08515817795748053,0.5513222464466501,1,0.5512498360902193,0.021276687981650166
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-0.9076042260580444,0.285798457814657,0.2874903367665403,0,0.29041091928464974,0.07096721611191403
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.531082119069243,0.06114018352433031,0.6297354636770917,1,0.6296446692013291,0.015280286213053995
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.44718997058325805,0.06896194111096039,0.6099709169381191,1,0.6098717060949176,0.017233655906752188
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.22537106697278464,0.08309290515411935,0.556105491139473,1,0.556030221771767,0.020761282259700198
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-2.0460633188654542,0.4662752897906607,0.1144507657752519,0,0.12304108743763173,0.11450178941339262
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.25366073076293283,0.0812892418901081,0.5630773254503232,1,0.5629965114373501,0.02031112714355665
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.44346541689743546,0.1691716402208663,0.39091554027283454,0,0.39150408590464586,0.04219233266764377
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.16040609059045785,0.10035247414266951,0.5400157585840005,1,0.5399372031946658,0.025067085310101267
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.420169439190369,0.15380964960253757,0.3964762055362141,0,0.39694008681041537,0.03837678427707836
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.4537901720457498,0.06935031280272942,0.6115400025045327,1,0.6114383404053486,0.01733063283343894
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.506761940685756,0.06272483006115026,0.624047091549649,1,0.6239553466677401,0.0156760681864333
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-3.380970012648176,0.8226448345106161,0.03289552140563141,0,0.04719375379087618,0.19479747646934353
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.5184443776404972,0.06243844252958673,0.6267839378872673,1,0.6266912041266406,0.015604541359534707
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.5093473663395889,0.062408718657115385,0.624653469446121,1,0.6245622412126554,0.01559711762578797
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.4992040003830178,0.06549441046912693,0.6222722501106186,1,0.6221735426929917,0.01636775222181308
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.5098332172146023,0.06240857317786222,0.6247673758763973,1,0.6246760721050775,0.015597081291365389
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.4392707087267116,0.0692717362746815,0.6080852415214837,1,0.6079867414604094,0.017311012275243898
