,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.21959161575179764,0.23881799272229168,0.5546783622549366,1,0.5540808723424714,0.059422341627498376
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.32883672206514086,0.24306211985658174,0.5814763065102239,1,0.5805635574966446,0.060468122024463056
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.3202813872287712,0.2818500471158885,0.5793928268415806,1,0.5782026912623847,0.0699997291583273
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.1645642082169233,0.3194680245242814,0.4589515435594768,0,0.459746712003681,0.07919460018070923
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-0.08191010740530243,0.3622488543697263,0.47953391456975103,0,0.48004115058390984,0.0895847090719124
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.18423958652910852,0.2901307208307322,0.5459300484153501,1,0.5451933125444978,0.07202813525397411
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.0587862601692063,0.3017805021070563,0.5146923341087782,1,0.5144365949953493,0.0748777175520321
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.395304824097953,0.22951821160900232,0.5975590727844927,1,0.5965904063308518,0.057128983197686556
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.10356619790295046,0.3094233631430388,0.47413156836642606,0,0.4746037519424415,0.0767445043797399
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-0.11979454553851322,0.3718336069206036,0.4700871276995561,0,0.4708657518090073,0.09190196809569406
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0.05470863485587485,0.3563195272951647,0.5136737483837713,1,0.5133452693583884,0.0881492043424561
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0.09483999066394351,0.36681715317644664,0.5236922417607508,1,0.5230909276063256,0.0906896671311066
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0.05959934074495047,0.3367459643141025,0.5148954262999962,1,0.5145746354560417,0.08339986285180323
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.130479916136376,0.2478586864057173,0.5325737780712775,1,0.5321888992363375,0.06164938064936443
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0.019409573759920844,0.37078910842538476,0.5048522411082424,1,0.5047263383997942,0.09164964107836182
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.2131037593919205,0.3292717413707963,0.4469247680194604,0,0.4480118059681932,0.08158216975561028
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.015140355030064757,0.2590285388959,0.5037850164544051,1,0.5037361178664667,0.06439747016876896
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.1724918215742055,0.3138324677816883,0.5430163512519872,1,0.5422117366844742,0.07782044633782859
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.15792732755600516,0.3613520961753579,0.4606000237921013,0,0.4615690324198832,0.08936769896541541
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.10228704502715677,0.3299068890567566,0.47445051111750725,0,0.4749787192981002,0.08173672134258336
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.29279973731742975,0.2548301943955101,0.5726814164012347,1,0.5717846659028142,0.06336501710139097
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.2674839849649309,0.25196307619698344,0.5664751229825585,1,0.5656711131277687,0.06265962172135697
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.21526144082557477,0.2782155159381385,0.5536085129150392,1,0.5528178594593459,0.06910867971231827
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-0.1503971248935503,0.36822803644029883,0.46247143127094076,0,0.46342888475362704,0.09103074027664138
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.39456203411646595,0.23630605698672272,0.5973804320581677,1,0.5963563179087515,0.05880313527526482
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.32412700819419793,0.25729333928687,0.5803297050869601,1,0.5793228651759885,0.06397081863052811
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0.10631867501616118,0.32882002510860625,0.5265546597266845,1,0.5260092455540092,0.08147224310644696
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.0945159517703618,0.3274814406131971,0.47638858669221085,0,0.47686991207790247,0.08114644665834125
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.3775264207917285,0.24269873968933003,0.5932763674472414,1,0.592240303803634,0.06037860367763981
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.20703133184014041,0.2706147277696273,0.5515737516945781,1,0.5508528392927173,0.06724381350788344
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.4296481191785941,0.2317940646140469,0.6057896394111324,1,0.6047235471485763,0.057690445458262185
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.39779003038135474,0.2626924022087587,0.5981565755521538,1,0.5968861306468728,0.0652980283423632
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.10930145098042207,0.3380110516453333,0.47270180903042774,0,0.47329319001701925,0.08370730284429784
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,-0.017305120244935024,0.2629629630441916,0.495673827900443,0,0.4957313937462953,0.06536451375012742
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.16449565773170685,0.29463485969737596,0.5410314342772343,1,0.5403524300968963,0.07313044278338976
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.3282786992852921,0.25424228560775863,0.5813404990162289,1,0.5803450243629397,0.06322039504853705
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-0.029732594003986004,0.3765049316962519,0.4925673990426872,0,0.49276599272520255,0.0930298591534866
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.2282017410476443,0.3326253643536657,0.44319586223466556,0,0.4443810786912651,0.08239803097821907
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,-0.05430067779106045,0.30706018876358454,0.48642816517322196,0,0.48667253502894936,0.07616752484494194
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-0.12509288577202135,0.3717165807730216,0.46876749572337223,0,0.4695798089343004,0.09187369965434089
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.23051193304460346,0.24010475882266025,0.5573741563886165,1,0.5567410546605569,0.05973946527072205
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.42725976147324884,0.2460417841230438,0.6052191352910229,1,0.6040263139514509,0.06120201049406859
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.4470286521743433,0.2508898627369866,0.609932537575836,1,0.6086411713973613,0.062395514302181376
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,-0.045132633715482165,0.31550424976149416,0.4887187564545573,0,0.48893291927345084,0.07822821433944471
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.2798244774714656,0.2744711517485822,0.5695031917277379,1,0.5685101009257549,0.06819023519324541
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0.013968687347187638,0.31808452078162736,0.503492115053961,1,0.5034247432780111,0.07885736438685398
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.1644596576520244,0.3432250080418939,0.4589775051469264,0,0.4598906948248921,0.08497370262256743
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.10037137036052508,0.3334612264552399,0.47492820251127116,0,0.4754574439721687,0.08260130745960359
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.3320974569802688,0.2511286983192442,0.582269632745784,1,0.5812872620104522,0.062454292486800234
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.4494744676651388,0.2511098954393394,0.6105142766651834,1,0.6092142993954294,0.06244966510274996
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.2595102668257781,0.28012050085690765,0.5645159007328051,1,0.5635548774681115,0.06957576608209093
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.18774482322138747,0.28495743403914575,0.546798822290159,1,0.5460742229440732,0.07076118356963235
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.29972844637848756,0.2748636702707445,0.5743761319302392,1,0.5733124296681154,0.06828653706985499
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.07083691267344647,0.2942541443134933,0.5177018266679131,1,0.517408580218371,0.07303729743455067
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.3611586075101402,0.240823770021412,0.589320871303321,1,0.5883418427643355,0.05991664444250455
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.10943730678030729,0.3157763602915497,0.5273320535553575,1,0.5268131481200063,0.07829457533677842
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.06681978763064514,0.3405402367528123,0.4833012657893302,0,0.48366872170578845,0.0843217469300257
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,0.15997161858365608,0.33250751371773096,0.5399078344107096,1,0.5390721735227483,0.08236936818022622
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.105435553978617,0.28958207423713733,0.5263344970513353,1,0.5259120760527266,0.07189381470807088
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.3853718607426807,0.24750472689960493,0.5951680742929141,1,0.5940705143737426,0.06156223414691764
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.31961305563605547,0.23658445495710406,0.5792299479486901,1,0.578387481048846,0.058871770996874684
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.05253859575403791,0.3338973617758743,0.4868683715298005,0,0.4871465983643369,0.08270736172661652
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.20570625293226896,0.29079114521331906,0.5512459841297691,1,0.5504214426829629,0.07218980733692715
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,0.00837541839446182,0.36977103719397636,0.5020938423587893,1,0.5020397965810945,0.0914036517883634
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.4387499070628851,0.23356575307511032,0.6079611183447973,1,0.6068581169395565,0.05812742628425027
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.3239417751974942,0.26462913568180807,0.5802845914495118,1,0.5792212488409817,0.06577389347451834
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.26958678827976124,0.2865003047202103,0.5669914592795621,1,0.5659495563277717,0.07113913452462339
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-0.09306511704930454,0.37275438272950007,0.47675049886807735,0,0.47735911540962384,0.09212436636615617
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.2580078066623569,0.2829514318594519,0.5641465036469427,1,0.5631718893103894,0.07026965776286354
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.01104923610025371,0.35969417943797627,0.4972377190777773,0,0.4973053243202392,0.08896640150904311
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.1597718864266962,0.3199618392645336,0.5398582190766299,1,0.5390835931380334,0.07931495205693884
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.10616306751595812,0.34867471869336625,0.47348413258196037,0,0.47409418735976555,0.08629616480386237
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.2984531944102557,0.25560820066933987,0.5740643438581804,1,0.5731455455017447,0.06355638543330122
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.4321277484573755,0.24334593292575687,0.6063816404926613,1,0.6052022869318745,0.06053803635910149
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-0.008868173675993542,0.3773775039752424,0.4977829711107441,0,0.49784248009872983,0.09324043339193855
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.42107730733548937,0.23862550896274376,0.6037410112871014,1,0.6026327216407954,0.05937489980810762
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.4411194312988463,0.24224251163088578,0.6085257364670166,1,0.6073348351009454,0.06026620678280792
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.27677478523596355,0.2415018732985514,0.5687553428608852,1,0.5679908799824751,0.06008372907312498
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.4468170854392918,0.24054465294086894,0.6098822015399818,1,0.6086939591751828,0.0598478660540962
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.3243956910860737,0.26747269935352413,0.5803951406237322,1,0.5793078437116793,0.0664723514480895
