,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.3133116512518246,0.11926192555511442,0.5776933911349593,1,0.5774807976053925,0.029780191771510034
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0.0832866297176924,0.16051710098510144,0.5208096297047287,1,0.5207052639213788,0.04004333330353338
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.345135381612379,0.11788586024917537,0.585437426687188,1,0.5852097728340201,0.029437381827975395
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-1.9650103616327603,0.8172909209927871,0.12292583368829921,0,0.14817734077744835,0.19366097542157956
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-0.8365008968527057,0.3750664406056491,0.30227224694193944,0,0.3069726513988085,0.09268263947468214
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.020557457453350025,0.23204977607120644,0.4948608166241743,0,0.4949143019282791,0.05775352133603151
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,-0.026834304813236454,0.17918243412534648,0.49329182632695395,0,0.49333371438538054,0.04467614014861265
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.05506590007132628,0.15766666379640026,0.5137629974523138,1,0.5136963414513994,0.03933521424675457
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.7810689906526644,0.38590160073489305,0.3140895398446749,0,0.31882312671874774,0.09529570501839191
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.2950809639456926,0.12714466072419198,0.5732395794901772,1,0.5730115161470751,0.03174341365178113
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.2840181172190328,0.12345422817304721,0.5705310423803054,1,0.5703237035349296,0.030824417542793636
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.17819590414083253,0.1525726485140847,0.544431465960392,1,0.5442308209535113,0.03806934127665529
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0.005223564313153517,0.21555572447731788,0.5013058881089587,1,0.5012941348337269,0.053681236946407584
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-0.7369149228446605,0.33290757833581497,0.3236791332333859,0,0.3270882624135558,0.08246666680362025
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.05925100347759793,0.15827046902131311,0.5148084188194749,1,0.5147361590793291,0.039485227742366624
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.22970985900915997,0.16785986589686652,0.5571762690462754,1,0.556865260703496,0.04186670632234024
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.34071913364919215,0.11828015290291531,0.5843651985135211,1,0.5841387885484081,0.02953561217195899
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.052179573337905794,0.19282793773226636,0.48695806564603167,0,0.48705220958864437,0.048058165948473786
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-0.8393134375717664,0.43816861536316354,0.3016794016799067,0,0.30802751333959216,0.10782256203372587
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.600023435038511,0.32019250308374736,0.3543383322250204,0,0.3570255519132375,0.07937116590888815
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-0.9204917886027522,0.4594292813354637,0.28485769957954865,0,0.29223345789098765,0.11287877707894689
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.325635016959255,0.24011667149163365,0.4193030682481654,0,0.4201859660278755,0.059742400921898975
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.26468344647004205,0.13515641815442747,0.5657872361643034,1,0.5655552384132024,0.033737762135984894
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.2003888736169779,0.4787069257206501,0.2314060452702918,0,0.24053132665541904,0.11744248765324694
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.06728521362177942,0.23376198859069156,0.48318503997993306,0,0.4833624708753527,0.058175821570855324
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.2100368634755867,0.1420513101218366,0.5523170245628478,1,0.5521124639752871,0.03545323126405975
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.16306979940992639,0.17737600782176646,0.5406773495856055,1,0.5404294561187184,0.04422810308622693
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.6144137983172173,0.32288466035385915,0.3510530095079927,0,0.3538382392007552,0.08002710466562213
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.32607683394913156,0.22679535872254933,0.4191954949477248,0,0.41998555326835574,0.056457052501212246
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.32811776239818435,0.13258193272043922,0.5813013290847644,1,0.5810270898195921,0.033097015851381806
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.2547064294240604,0.12841014238213902,0.5633345725516895,1,0.5631326878939019,0.032058496211737175
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.12533024061598574,0.148666666338632,0.5312916110168031,1,0.5311570435343399,0.03709836342597894
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-1.133476899704689,0.5256175382263503,0.24352002228294004,0,0.25415376853229016,0.12846039362633987
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.3082998520263325,0.11964396356635526,0.5764702201444396,1,0.5762595281874349,0.029875361376239806
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.2350156685632654,0.13016120360463157,0.5584849759883163,1,0.5582931506071791,0.032494437285579325
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,-0.2155968585156529,0.21802251339861176,0.4463085981013936,0,0.44679904897618283,0.05429074467201511
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.3014055859674949,0.22192890036092772,0.42521391202204795,0,0.42591629006882,0.05525562153707653
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.2856927040199637,0.12215463824242478,0.5709413100815145,1,0.5707371460439464,0.03050074193804586
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.2667867512321953,0.145928878100697,0.5663038876551854,1,0.5660315986585349,0.03641761563653623
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.3424897142471215,0.1178281295595562,0.5847951772385432,1,0.5845693874181487,0.029422999158206675
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.2500168735352193,0.13358481456541244,0.5621806540335544,1,0.5619661514652405,0.03334662943716371
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.41005920263660567,0.2604261767564515,0.39889792555492937,0,0.4001823804769974,0.06474105260210972
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.19242402842108275,0.14536514178001864,0.5479581195438444,1,0.5477615756126746,0.036277426333198526
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.03511187534209803,0.16242484865816348,0.5087770671246605,1,0.5087319608337373,0.04051717486672912
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.24425569051547802,0.12817010309172702,0.5607621292705708,1,0.5605689982204798,0.031998732629226145
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-2.167899537812221,0.8475866335640788,0.10267038585996345,0,0.12846623186990813,0.20006063886454684
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.2807840233274943,0.2301673046094102,0.43026157278659477,0,0.43096670718412716,0.05728913204524699
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.16977456962207782,0.18284454743744,0.5423419878756737,1,0.5420680511179841,0.0455842094708685
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-1.4718495158302225,0.6351592758865826,0.18666165942838003,0,0.2030230333460502,0.15365839010642335
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.3065386553872429,0.12919978218819125,0.5760401621160258,1,0.5757959763190222,0.03225508962625523
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.3535346300022417,0.12282461777202615,0.5874744542512312,1,0.587221764471423,0.03066761012549435
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.3368910797606217,0.12457123484659915,0.5834351319306478,1,0.5831867684374737,0.031102598286204652
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0.028941710622377048,0.20244603688707172,0.5072349226514091,1,0.5071774027161734,0.05043935788675624
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.16767572805851882,0.14333962057237098,0.5418209942711651,1,0.5416540708046718,0.03577367487805927
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.07177904026070392,0.2011188396928972,0.48206294059581434,0,0.4822036041643107,0.05011091320999761
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.6696026407056692,0.29844118949824183,0.3385858218998694,0,0.3411461103580386,0.07406140848083642
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.36633062917449055,0.250379987760387,0.4094279675844665,0,0.410498985141782,0.062270026613859386
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.25254014951743775,0.12625785599305386,0.5628016191914746,1,0.5626080219045371,0.03152259985125461
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.31079778623530263,0.1251732399075116,0.5770799797485131,1,0.5768476748524533,0.03125251437727683
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.3044525689595634,0.14461136320483398,0.575530621840756,1,0.5752270615391666,0.036089968583764676
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.07785057291193676,0.15746042561855522,0.519452819392753,1,0.5193588984279565,0.03928397339068068
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.3189395478011914,0.13981268099106342,0.5790657901041356,1,0.5787690859122162,0.03489634381936235
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.22162549657530883,0.16726943547151046,0.5551806956826285,1,0.5548824537172506,0.04172013001589103
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.3507101563463402,0.12396133838384085,0.5867897793817403,1,0.5865343423248967,0.030950711290552713
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,-0.1081076565366148,0.19072164306819656,0.47299937769818473,0,0.4731898116676439,0.04753640433164985
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.3247727403937537,0.23377102170523104,0.4195130368462858,0,0.42034849730010987,0.058178049276409904
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.15892880335789883,0.22684189557575002,0.4603512193288781,0,0.46074421246104263,0.05646853835282417
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.08681768664812095,0.1518627174025621,0.5216907991821282,1,0.5215933611981519,0.03789288262233759
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.35444578871134036,0.124864659081686,0.5876952543286563,1,0.5874335073374389,0.031175669827304686
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.30473571734367955,0.12199511091303523,0.5755997921309299,1,0.5753831889562135,0.030461008319969007
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.2058591822548217,0.23507210339069307,0.4487161854516204,0,0.44925993541355125,0.05849889161434052
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.08028511068323185,0.15921412685004901,0.5200605034975991,1,0.5199615014451744,0.03971966220592149
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-0.8903581020044975,0.43674654048018496,0.29103593327940147,0,0.29759534645818947,0.10748352400773298
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.34155091114561076,0.11811528917010242,0.5845672085350299,1,0.5843409072867676,0.029494539858124003
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.33827524089204886,0.13346499495501174,0.5837714975850161,1,0.5834854876332592,0.033316807654574454
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.12150435911009172,0.1558336410563631,0.5303387738997903,1,0.530195490081539,0.03887976201117593
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-1.463801637279467,0.607240776780748,0.18788656322030095,0,0.20292763451742807,0.14731112932818569
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.21668395848233146,0.1558455532864334,0.5539600273291972,1,0.5537064978108814,0.038882722060368025
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.4805758780773215,0.29124309404179244,0.3821161492328109,0,0.38396165620953493,0.07230043566100142
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.13386054389920865,0.18499897834780293,0.5334152545288111,1,0.5331935987515949,0.04611828780569083
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.5366190581193373,0.2732863415278708,0.3689744254210509,0,0.37076909434773275,0.06789951844307851
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.33044709404792805,0.1324415001271228,0.5818681577326643,1,0.5815926578199486,0.033062061372257534
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.3540869133612339,0.12172373040463398,0.5876082926709099,1,0.5873597294134337,0.030393414441171163
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-2.3142286855927408,0.9711602421668427,0.08995138318655983,0,0.12164878503510863,0.22535069825049192
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.31174586005675575,0.1200636754992109,0.5773113484656314,1,0.5770969237148765,0.029979913438415218
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.3519136798090723,0.12107449841200714,0.5870815642349148,1,0.5868370511482515,0.03023170299205591
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.2879289173190025,0.12467616404812114,0.5714890221666281,1,0.5712747842678292,0.031128728995750032
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.32481789545793793,0.12038110656753356,0.5804979593584589,1,0.5802738269739036,0.03005898514681793
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.3363888602273746,0.13449670313975956,0.5833130680968169,1,0.5830241711206184,0.033573580645805845
