,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.21959133905809453,0.23881729919312783,0.5546782939087475,1,0.554080808144809,0.05942217069406197
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.32883593966851354,0.24306135913067567,0.5814761161049077,1,0.5805633747656663,0.060467934624491404
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.3202798592445964,0.2818491344740928,0.5793924544767136,1,0.578202331825893,0.06999950546977418
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.1645625363328325,0.31946703665038295,0.45895195871344374,0,0.45974711441051075,0.07919435940794817
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-0.08191019684926579,0.3622476809313974,0.47953389224622484,0,0.4800411256474277,0.08958442512963594
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.184239198673538,0.29012979532509436,0.5459299522696639,1,0.545193222511751,0.07202790867912112
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.058786788819814806,0.30177949170255525,0.5146924661573122,1,0.5144367264160494,0.07487747061589534
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.3953040895021892,0.229517579726751,0.5975588961272545,1,0.5965902365906943,0.05712882728940527
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.10356527796771757,0.3094223445927833,0.4741317977346415,0,0.47460397411450134,0.07674425574113142
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-0.11979478270173965,0.3718323961418477,0.47008706862095884,0,0.4708656893866232,0.09190167562717555
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0.05470836960966617,0.35631838809187766,0.5136736821218124,1,0.5133452067119773,0.08814892839353772
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0.09483916613549467,0.3668160293669203,0.5236920360914608,1,0.5230907306872415,0.09068939542159882
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0.05959933954173576,0.3367448968264844,0.5148954259994595,1,0.5145746371305572,0.08339960340482533
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.13048018802749448,0.24785796903958235,0.5325738457555662,1,0.5321889683139076,0.06164920403427776
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0.01940887835554178,0.3707879411768487,0.5048520672735198,1,0.504726169837147,0.09164935907068461
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.2131019891422933,0.32927070165497413,0.44692520559515003,0,0.4480122280585826,0.08158191674661852
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.015141246633047209,0.2590277402160151,0.5037852393423765,1,0.5037363381709097,0.0643972738109404
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.17249121559285246,0.3138313717811862,0.5430162008779569,1,0.5422115945591754,0.07782017897508331
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.15792697222473082,0.361350885920958,0.4606001120733197,0,0.4615691122939665,0.08936740606758409
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.10228655223613493,0.32990585414647355,0.474450633993582,0,0.47497883643056615,0.08173646952911484
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.2927993577343704,0.25482941409770704,0.5726813235106483,1,0.5717845795164251,0.06336482515992425
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.26748318800093324,0.2519622364845652,0.5664749272632863,1,0.565670924982035,0.06265941509014405
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.21526053953230426,0.27821460564122064,0.5536082901819128,1,0.5528176450213563,0.06910845648566144
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-0.15039694304546783,0.3682268860381082,0.46247147647684794,0,0.46342892305913586,0.09103046220898237
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.3945614600284474,0.2363053781547266,0.5973802939802025,1,0.5963561869989934,0.05880296791453021
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.324126974214745,0.2572925541981095,0.5803296968113616,1,0.5793228630298904,0.06397062557111999
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0.10631854337327193,0.32881894490157626,0.52655462690879,1,0.5260092168815313,0.08147198022478519
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.09451542996260644,0.3274804132350292,0.4763887168532441,0,0.4768700366649349,0.08114619657880251
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.3775260891564529,0.24269802369972987,0.5932762874238063,1,0.5922402306384826,0.06037842729042653
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.20703110169359265,0.2706138997353142,0.5515736947700963,1,0.5508527874724167,0.06724361024344183
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.4296473568777026,0.2317934087942263,0.6057894573671455,1,0.6047233727676544,0.05769028368599216
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.3977887522730636,0.26269155761308477,0.5981562683392494,1,0.5968858352127421,0.06529782079464774
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.10930138927869952,0.33800999552502536,0.47270182440987873,0,0.4732932014882519,0.08370704621434077
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,-0.017304006661315097,0.2629621499674796,0.4956741062755079,0,0.4957316680686597,0.065364313954825
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.16449540539221127,0.29463391402046735,0.5410313716171932,1,0.5403523727157626,0.07313021142168508
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.3282787316851971,0.25424151227169145,0.5813405069018384,1,0.5803450381006903,0.0632202048053947
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-0.029732699407398006,0.37650373739709375,0.4925673726976571,0,0.4927659658740313,0.09302957091479247
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.22820067488832407,0.33262426757266855,0.44319612533432456,0,0.4443813288209873,0.08239776422946943
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,-0.054299510084735526,0.307059225729325,0.48642845688472247,0,0.48667282000136536,0.07616728967339514
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-0.12509285237416248,0.37171538481750216,0.46876750404025835,0,0.46957981201107535,0.0918734107602227
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.23051174709853603,0.24010409260555896,0.5573741105141954,1,0.5567410127388596,0.05973930109403813
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.4272588436878362,0.24604099130419876,0.6052189160055118,1,0.6040261045574835,0.06120181525899837
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.4470274482569298,0.25088903424517683,0.6099322511459827,1,0.6086408964866414,0.06239531040470292
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,-0.04513170369521896,0.3155032214789277,0.4887189888412651,0,0.4889331458949905,0.07822796356151596
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.2798240266259257,0.27447028685764646,0.5695030811942462,1,0.5685099980561342,0.06819002299216248
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0.01396858970745043,0.3180834311370475,0.5034920906452174,1,0.5034247197884525,0.0788570987516235
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.16445942098056074,0.3432239112326691,0.45897756391651146,0,0.4598907466547359,0.0849734363397805
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.10037110680227869,0.3334601528163902,0.4749282682351618,0,0.4754575050123934,0.0826010463752801
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.3320972289616301,0.2511279172281684,0.5822695772844202,1,0.5812872131891244,0.062454100260697865
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.4494732116055456,0.2511090822832136,0.6105139779910087,1,0.6092140122687701,0.06244946498498516
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.25950976543565957,0.2801195463722968,0.5645157774722083,1,0.5635547624065941,0.06957553208137957
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.1877439549119751,0.2849565351603233,0.5467986071145075,1,0.5460740155274244,0.07076096335072946
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.29972780661527143,0.27486272641862985,0.5743759755284756,1,0.5733122825863107,0.06828630550804204
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.0708372932825504,0.29425323127374126,0.5177019217009228,1,0.5174086754545062,0.07303707404515969
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.36115801663956487,0.24082305208768026,0.589320728299764,1,0.588341707001959,0.05991646753644919
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.10943717651233002,0.31577531687253696,0.5273320210856786,1,0.5268131195965656,0.0782943208782052
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.06681903055733908,0.3405391010576579,0.4833014548465509,0,0.48366890423821185,0.0843214710811816
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,0.15997035212191313,0.33250642011986503,0.5399075198122695,1,0.5390718707827312,0.08236910220048321
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.10543679456205081,0.2895811099997538,0.5263348063368319,1,0.5259123831408844,0.07189357863258228
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.3853711606844899,0.24750393709431034,0.5951679056187559,1,0.5940703544329081,0.061562039688874415
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.31961231285539315,0.23658375243504126,0.5792297669162337,1,0.578387306799952,0.05887159780121276
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.052538138648616804,0.33389625816506957,0.4868684857273333,0,0.4871467083633071,0.08270709337314897
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.20570575368178082,0.29079019046066984,0.551245860628251,1,0.5504213264255277,0.07218957362431633
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,0.008375492123432847,0.3697698284267855,0.5020938607907087,1,0.5020398148770508,0.09140335969533309
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.4387491177364101,0.23356507953794525,0.6079609302132386,1,0.6068579368706207,0.05812726017569825
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.3239412511562384,0.2646282376877792,0.580284463816961,1,0.5792211299142687,0.06577367286090441
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.26958568676727723,0.286499369592025,0.5669911888448501,1,0.565949296642424,0.07113890547503643
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-0.09306505460298944,0.3727531977816315,0.47675051444590144,0,0.4773591268619526,0.09212408018569052
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.2580067694508719,0.28295052814423993,0.5641462486119453,1,0.5631716441501241,0.0702694362964339
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.011049121058990311,0.35969293353241405,0.49723774783721536,0,0.49730535192455183,0.0889660998939874
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.15977124759872746,0.3199607239709058,0.5398580603845253,1,0.5390834427482947,0.0793146802496657
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.10616309862345646,0.34867358093018613,0.4734841248269572,0,0.4740941759375358,0.0862958888359946
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.29845279722365026,0.2556074084159681,0.5740642467403041,1,0.5731454551432802,0.06355619057018802
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.4321268416248223,0.24334516140301957,0.6063814240471745,1,0.6052020800906316,0.0605378463059264
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-0.00886827038885124,0.37737631331348903,0.497782946933005,0,0.4978424562094153,0.09324014607781783
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.42107671012717013,0.2386248145572268,0.6037408684122866,1,0.6026325865493068,0.059374728654763675
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.44111848848690133,0.24224174829161865,0.6085255118682914,1,0.6073346201888552,0.06026601872044268
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.27677409626017885,0.24150112494881235,0.5687551738739244,1,0.5679907174858679,0.06008354468726529
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.44681620906258346,0.24054392453574694,0.6098819930272431,1,0.6086937598467352,0.05984768656178541
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.3243951234839024,0.26747177875098177,0.5803950023918107,1,0.5793077146178113,0.0664721253651901
