,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.22970978008434573,0.1678598452516372,0.5571762495730869,1,0.5568652414102528,0.04186670119722036
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.34071904371564976,0.11828014417352084,0.584365176670236,1,0.5841387667947431,0.029535609997225487
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.052179557207440386,0.1928279123439015,0.4869580696759044,0,0.4870522135649305,0.04805815966001925
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-0.8393131362374013,0.4381685061343675,0.30167946516170185,0,0.30802757226056393,0.10782253599638836
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.6000233520585534,0.32019245459917456,0.3543383512093976,0,0.3570255697982731,0.07937115409318718
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-0.9204916418079669,0.4594291817376721,0.2848577294836717,0,0.29223348403191984,0.1128787534485357
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.3256349551886406,0.24011664308032948,0.41930308328856924,0,0.42018598070398727,0.05974239392047709
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.2646833801698376,0.13515640525669417,0.5657872198761968,1,0.5655552222252365,0.03373775892623232
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.2003885517846022,0.4787068142646192,0.23140610251053012,0,0.2405313789298676,0.1174424613265227
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.06728519983199721,0.23376195271951894,0.4831850434234796,0,0.4833624742290219,0.05817581272446559
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.2100368199264575,0.14205129559930538,0.5523170137947626,1,0.5521124532902684,0.035453227651680685
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.16306973846835815,0.17737598336070395,0.5406773344510502,1,0.5404294411433308,0.04422809701881014
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.6144135853553305,0.32288459689544546,0.3510530580238626,0,0.35383828586024524,0.08002708920742774
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.3260767402801261,0.22679532548831763,0.4191955177533769,0,0.41998557563073446,0.056457044298585
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.3281176640606307,0.13258192058352486,0.5813013051503778,1,0.5810270660129808,0.03309701283044819
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.2547063788316044,0.1284101304251267,0.5633345601065154,1,0.5631326755249564,0.032058493234772945
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.1253302323160863,0.14866664993929773,0.5312916089499552,1,0.531157041505831,0.037098359348715526
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-1.1334764946173856,0.525617386517297,0.24352009690732912,0,0.2541538357009584,0.12846035820258972
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.30829977494069594,0.11964395389026701,0.5764702013238037,1,0.5762595094509404,0.029875358965854026
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.23501560781015085,0.13016119098236828,0.5584849610078432,1,0.5582931357119567,0.03249443414334119
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,-0.21559679218095074,0.21802248657693318,0.44630861449384174,0,0.4467990651021665,0.05429073804565199
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.3014054979576404,0.22192886851943525,0.4252139335322762,0,0.42591631118439544,0.0552556136739214
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.28569263282321433,0.12215462772021458,0.5709412926406368,1,0.5707371286869125,0.030500739317282144
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.2667866687869922,0.1459288622086713,0.5663038674063305,1,0.5660315785498022,0.036417611684606555
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.34248962168777064,0.11782812091202592,0.5847951547642275,1,0.5845693650343288,0.029422997003810458
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.25001680218012945,0.13358480169328943,0.5621806364706717,1,0.5619661340028052,0.03334662623344675
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.4100590944860194,0.26042613580718305,0.398897951487101,0,0.4001824057018608,0.06474104253642754
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.1924239897136042,0.1453651265248894,0.5479581099560014,1,0.5477615661046397,0.03627742253949284
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.03511187884942535,0.16242483135393185,0.5087770680012221,1,0.508731961715333,0.04051717056907855
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.24425562870853845,0.12817009093048295,0.5607621140470292,1,0.560568983080838,0.03199872960136729
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-2.167899015935113,0.8475863131267579,0.10267043394008223,0,0.1284662656409102,0.20006057158047874
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.28078392641145555,0.23016727185764482,0.4302615965442585,0,0.4309667305101986,0.05728912396479835
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.16977450878369504,0.18284452332495826,0.5423419727751516,1,0.5420680361857753,0.04558420349285175
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-1.471849020544315,0.6351590749961472,0.18666173462224464,0,0.20302309823341172,0.15365834462701722
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.30653857325108813,0.1291997708291155,0.576040142056907,1,0.5757959563650222,0.032255086798304244
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.3535345261378331,0.1228246084235871,0.5874744290798763,1,0.5872217394080265,0.03066760779717681
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.33689098036475595,0.12457122493043847,0.5834351077736176,1,0.5831867443889777,0.031102595816757006
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0.02894169386779266,0.20244600828367906,0.5072349184636401,1,0.5071773985777498,0.050439350808678785
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.16767568305763625,0.14333960518587757,0.5418209830996508,1,0.5416540597129524,0.03577367105112694
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.07177902938734881,0.20111881241060137,0.4820629433106548,0,0.4822036068201822,0.05011090645793237
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.6696024427179097,0.29844113885487433,0.33858586623833126,0,0.34114615325205777,0.07406139609777806
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.36633051895146407,0.2503799478544169,0.4094279942360316,0,0.41049901115685494,0.06227001679210442
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.25254009131324473,0.12625784438572688,0.5628016048699862,1,0.5626080076616887,0.03152259696095672
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.3107976968195114,0.12517322939660994,0.5770799579258133,1,0.576847653132232,0.03125251175981769
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.30445247056264524,0.14461134858922156,0.5755305978028684,1,0.5752270376558848,0.03608996494889827
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.07785057919978167,0.15746040755095225,0.5194528209623349,1,0.5193589000113731,0.039283968901662414
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.3189394462359738,0.1398126675620988,0.5790657653477558,1,0.5787690613022498,0.03489634047847434
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.22162542055114898,0.1672694154625772,0.5551806769080752,1,0.554882435113289,0.04172012504848466
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.3507100551662692,0.12396132863978436,0.5867897548488576,1,0.5865343179012155,0.030950708863872856
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,-0.10810762381571903,0.190721622428631,0.47299938585455403,0,0.4731898197259269,0.04753639921839792
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.32477266932080306,0.23377098811527838,0.41951305415410217,0,0.42034851419818847,0.058178040992613145
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.15892878117308973,0.22684186293364872,0.46035122484020535,0,0.4607442178067708,0.056468530296384545
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.08681766900076981,0.15186270038313357,0.5216907947785935,1,0.5215933568360419,0.03789287839191813
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.35444568380579566,0.12486464923355504,0.5876952289090415,1,0.5874334820315957,0.031175667374843563
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.3047356454321637,0.12199510089272123,0.5755997745640488,1,0.5753831714735276,0.030461005824188092
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.20585912452535915,0.23507206513583656,0.44871619973215593,0,0.4492599493706161,0.05849888218153909
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.08028509016903485,0.15921410834247876,0.5200604983773053,1,0.5199614963729428,0.03971965760822749
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-0.8903580208442086,0.4367464508386713,0.2910359500255304,0,0.2975953602539623,0.10748350263295658
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.3415508179092135,0.1181152804448298,0.5845671858927209,1,0.5843408847359753,0.02949453768439625
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.33827513626406347,0.1334649828548084,0.5837714721622635,1,0.583485462345568,0.033316804642954945
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.12150432465247851,0.15583362325959008,0.5303387653171032,1,0.5301954815716834,0.038879757588884956
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-1.4638013962064749,0.6072406059259033,0.18788660000447505,0,0.20292766308568588,0.14731109032212097
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.21668388769906288,0.1558455359690465,0.5539600098394786,1,0.5537064804580021,0.03888271775720287
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.48057573033398526,0.29124304325872274,0.3821161841155151,0,0.38396168995958085,0.07230042323069485
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.13386049078540063,0.18499895185830711,0.5334152413096649,1,0.533193585682463,0.04611828123965711
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.5366189170476305,0.273286294553469,0.3689744582671013,0,0.37076912618305363,0.06789950691604618
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.330446994660059,0.13244148805060438,0.5818681335518336,1,0.5815926337675003,0.033062058366328806
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.35408681032612455,0.1217237212814339,0.5876082677029487,1,0.5873597045504282,0.03039341216879876
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-2.314228164714963,0.9711598473612365,0.08995142582569249,0,0.1216488093696792,0.22535061959847158
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.31174577747369847,0.12006366578537638,0.5773113283134695,1,0.5770969036513388,0.029979911018687244
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.3519135780923994,0.1210744893816065,0.5870815395770842,1,0.586837026593096,0.0302317007427092
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.28792885278098224,0.12467615330719632,0.5714890063619562,1,0.5712747685459545,0.03112872632092667
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.3248178055891704,0.12038109708985718,0.5804979374736094,1,0.580273805182977,0.030058982785962307
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.33638875538740276,0.13449669085951638,0.583313042614525,1,0.5830241457758174,0.03357357758958712
