,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.5089120965200777,0.5077898428834793,0.07523576577399707,0,0.08387789995694661,0.12428821930102707
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.4682508057199177,0.4959159806699122,0.07811410569937205,0,0.08650667772326956,0.12149909259268976
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.4279926462615737,0.4844157875161811,0.08106287268108385,0,0.0892111777169123,0.11879005511372165
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.3881880869315255,0.4732886328859486,0.08407785998734238,0,0.09198735471417216,0.11616183574343675
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.348886903497643,0.4625337859461943,0.08715428795182625,0,0.09483060671002211,0.11361508819996335
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.3101380988273523,0.45215041034909353,0.09028680130083987,0,0.09773576800225106,0.11115039146575689
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.271989824097638,0.4421375568796643,0.09346947216961803,0,0.10069710795328471,0.10876824972971166
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.234489301235522,0.43249415398177093,0.09669580911106765,0,0.1037083358014956,0.10646909183313358
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.1976827467630904,0.42321899622833703,0.09995877230801002,0,0.10676261180231857,0.10425327022163866
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.1616152972031712,0.4143107308614274,0.10325079510228893,0,0.10985256488056945,0.10212105942145455
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.126330936186068,0.40576784259218446,0.10656381184942824,0,0.11297031686724145,0.10007265407612043
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.0918724234207806,0.397588636926349,0.10988929199501989,0,0.11610751327615514,0.09810816659981769
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.058281225669658,0.389771222350594,0.11321828015939306,0,0.11925536045871364,0.09622762452228084
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.0255974498699234,0.3823134917982805,0.11654144190691364,0,0.1224046688559909,0.09443096762220027
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.9938597785469243,0.37521310388203194,0.11984911477132197,0,0.12554590195191354,0.09271804496438851
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.9631054076375385,0.3684674644553116,0.12313136401466439,0,0.12866923042637685,0.09108861197563278
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.9333699868722451,0.3620737091237692,0.12637804250877907,0,0.1317645909066728,0.08954232770973092
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.9046875628216542,0.3560286873766269,0.12957885406054684,0,0.1348217486361929,0.08807875246537156
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.8770905247369858,0.3503289490387004,0.13272341944283958,0,0.13783036330868828,0.08669734592880773
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.8506095532897469,0.34497073375368803,0.13580134435542063,0,0.14078005726821696,0.08539746601639076
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.8252735723194524,0.3399499641946606,0.13880228851669724,0,0.14366048524224886,0.08417836858887173
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.8011097036879145,0.3352622436567469,0.14171603508264258,0,0.14646140476305797,0.08303920819957689
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.7781432253309872,0.3309028586174342,0.14453255960103006,0,0.14917274643830242,0.08197904002152834
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.756397532599573,0.32686678675249814,0.14724209773535132,0,0.15178468325373168,0.08099682307453604
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.7358941029547643,0.3231487107757086,0.14983521103620034,0,0.15428769813218213,0.08009142484353526
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.7166524641072543,0.31974303832400613,0.15230285008658562,0,0.156672649021217,0.07926162734305187
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.698690165646771,0.316643927953241,0.15463641441420514,0,0.1589308308498052,0.07850613464366141
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.6820227542266024,0.3138453211374374,0.15682780862923842,0,0.16105403376277613,0.07782358183342608
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.666663752353188,0.3113409799957038,0.1588694943201743,0,0.16303459712005855,0.0772125453451834
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.6526246408122063,0.3091245303046392,0.16075453731655526,0,0.1648654588293264,0.07667155453909935
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.639914844768386,0.3071895092016311,0.16247665000024802,0,0.16654019965940658,0.07619910439188426
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.6285417235658972,0.305529416854425,0.1640302284192289,0,0.16805308226069446,0.07579366911164753
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.6185105642388629,0.30413777126436553,0.1654103840272348,0,0.16939908469475862,0.07545371647047272
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.6098245787390666,0.30300816529713437,0.1666129699347738,0,0.17057392834404644,0.07517772262846767
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.6024849048936072,0.3021343249862274,0.16763460161188334,0,0.17157410013357177,0.07496418721100628
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.5964906110557835,0.3015101681451053,0.16847267203911384,0,0.172396869058304,0.074811648398589
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.5918387044657845,0.3011298623376631,0.16912536133859912,0,0.17304029705022433,0.07471869779226037
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.5885241432689816,0.300987881300141,0.16959164096317883,0,0.1735032442692851,0.07468399482842125
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.5865398521698446,0.30107905897395465,0.16987127254834702,0,0.17378536893261956,0.07470628053347661
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.585876741683483,0.301398640389069,0.16996480156021834,0,0.1738871218270926,0.07478439042879881
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.5865237309228704,0.3019423287331832,0.16987354589846385,0,0.17380973567758737,0.07491726642034724
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.5884677738811512,0.30270632804204256,0.16959957962975034,0,0.1735552095606433,0.07510396753223558
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.591693889129326,0.30368738104755283,0.16914571205055348,0,0.17312628857625612,0.07534367936877628
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.596185192869307,0.304882801822424,0.16851546229247358,0,0.17252643900415948,0.07563572221490111
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.6019229352537492,0.30629050295536475,0.16771302970428992,0,0.17175981919066052,0.07597955770851783
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.6088865398992391,0.30790901707722734,0.1667432602606583,0,0.17083124642592828,0.07637479403976488
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.617053646479171,0.30973751264093613,0.16561160927196714,0,0.16974616009421659,0.07682118965250773
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.626400156327191,0.3117758039274968,0.16432410068401299,0,0.16851058139133054,0.07731865544054939
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.636900280915424,0.31402435531398337,0.16288728328719554,0,0.1671310699324102,0.07786725544667716
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.6485265931169208,0.31648427989354294,0.16130818417145149,0,0.16561467758737883,0.07846720608593938
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.6612500811292508,0.3191573325870812,0.15959425979110314,0,0.16396889990738509,0.07911887392670192
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.6750402049297013,0.3220458979290078,0.15775334502793725,0,0.16220162552799866,0.07982277207345856
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.6898649551558522,0.32515297274710864,0.15579360066002026,0,0.16032108395275993,0.08057955520458315
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.7056909142494558,0.32848214399686043,0.15372345967160514,0,0.15833579214781004,0.08139001332805151
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.7224833197598564,0.3320375620396858,0.15155157284898826,0,0.15625450038733482,0.0822550643253317
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.7402061296378397,0.33582390969236575,0.1492867541291093,0,0.15408613781181596,0.08317574536293693
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.7588220894039401,0.3398463674039326,0.14693792616886606,0,0.1518397581628592,0.08415320325838005
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.778292801019386,0.3441105749470165,0.1445140666126175,0,0.14952448616905603,0.08518868389495238
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.7985787933300865,0.3486225900420559,0.14202415552545433,0,0.14714946504908294,0.08628352078768764
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.8196395939180174,0.3533888443548664,0.13947712445283153,0,0.14472380559307832,0.08743912290860845
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.8414338022159908,0.3584160973352891,0.1368818075453978,0,0.14225653726385643,0.08865696188640693
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.863919163723633,0.36371138838041517,0.13424689516367766,0,0.1397565617375871,0.08993855870004497
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.8870526451707943,0.369281987818325,0.1315808903426162,0,0.13723260927123715,0.09128546998936549
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.9107905104714695,0.3751353472166616,0.12889206845619658,0,0.13469319824657555,0.09269927410846601
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.9350883973049888,0.3812790495149627,0.12618844037701968,0,0.13214659819714517,0.09418155704698028
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.9599013941781562,0.3877207594734895,0.12347771937296194,0,0.1296007965736299,0.09573389834365631
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.9851841177916327,0.3944681749085903,0.12076729193192084,0,0.12706346945315786,0.09735785711191836
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.0108907905730637,0.401528979160959,0.11806419264437511,0,0.1245419563376831,0.09905495829220445
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-2.0369753182091714,0.4089107952055026,0.11537508321899452,0,0.1220432391323647,0.10082667923764932
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.0633913670210466,0.4166211417696068,0.11270623564760383,0,0.11957392533569179,0.10267443673046761
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.0900924410408943,0.42466739177801266,0.11006351947857607,0,0.11714023541505149,0.10459957451562751
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.117031958626577,0.4330567333883016,0.10745239310712075,0,0.11474799428950491,0.10660335142633193
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.144163328473306,0.4417961338249351,0.1048778989397246,0,0.1124026267884775,0.1086869301633624
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.1714400248742,0.45089230616192433,0.10234466224698774,0,0.11010915690980393,0.11085136677751195
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.1988156620903916,0.4603516791451782,0.09985689348015539,0,0.10787221065893168,0.11309760089128829
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.2262440676865816,0.470180370091997,0.09741839379530871,0,0.10569602221690978,0.11542644668439483
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.253679354705447,0.48038416085164515,0.09503256350239866,0,0.10358444315480704,0.1178385846559119
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.281075992540633,0.4909684767632417,0.09270241313912662,0,0.1015409543918104,0.12033455416597194
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.3083888763865943,0.501938368507647,0.09043057685619436,0,0.09956868057753084,0.12291474675158676
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.335573395147069,0.5132984967125649,0.08821932779481356,0,0.09767040657009125,0.12557940020370972
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.3625854976749143,0.5250531191440697,0.08607059513868444,0,0.09584859567987594,0.12832859338777325
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.3893817572422145,0.5372060802945923,0.08398598252648731,0,0.09410540934954513,0.1311622417857924
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.415919434127556,0.5497608031655229,0.08196678752279554,0,0.09244272795014953,0.13408009373661212
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.442156536221092,0.5627202830318079,0.08001402185914258,0,0.09086217238432416,0.1370817273495798
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.468051877548214,0.5760870829773012,0.07812843217529972,0,0.08936512620370556,0.14016654806838424
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.4935651346326186,0.5898633309897435,0.07631052101033635,0,0.08795275796500161,0.1433337868628407
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.0632532582333956,0.6980054618194595,0.04464872885419553,0,0.056973151241243115,0.16774540913016778
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-3.02127109507236,0.680947476071461,0.046474114380542386,0,0.05847810769271798,0.1639501314293027
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.9789635737419493,0.6642626748777538,0.04838532779467065,0,0.06007509310370044,0.16021728816922565
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.936383364964751,0.6479520482289617,0.050384031722968146,0,0.06176539990678846,0.1565488131402717
