,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.7065365777513994,0.4379464428881289,0.06258874762084893,0,0.06849575294387515,0.10776960055811002
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.6730992278089056,0.4276783838997776,0.06457949456534359,0,0.07030734220812258,0.10531915189406038
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.6397817702254245,0.4177351339329046,0.06662160451010925,0,0.07217618529212555,0.10294116048634261
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.6066262252436125,0.40811440523021164,0.06871318335819936,0,0.07410027772604391,0.10063566253160217
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.5736744008260084,0.39881399530872635,0.07085202909748402,0,0.07607732398447144,0.09840267641863931
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.5409678306629395,0.38983179146031255,0.07303562282926716,0,0.07810472685955337,0.09624220585955956
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.508547712331575,0.38116577205944185,0.075261121854009,0,0.0801795788567504,0.09415424218151569
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.476454845714072,0.37281400451124713,0.07752535504176475,0,0.08229865585262758,0.0921387657284658
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.444729571801364,0.36477463971437446,0.07982482069730959,0,0.08445841323827996,0.0901957463342874
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.413411711985918,0.35704590296342587,0.08215568711002404,0,0.08665498475384471,0.08832514284259785
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.382540507961856,0.3496260812725083,0.08451379595120434,0,0.08888418419339666,0.08652690166417076
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.3521545623498548,0.34251350717731976,0.08689466865039641,0,0.09114151012960695,0.08480095438298485
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.322291780151076,0.33570653914539045,0.08929351584805816,0,0.09342215377363593,0.08314721444115603
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.2929893111427266,0.3292035388205163,0.09170524998235167,0,0.09572101004645295,0.0815655729580329
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.2642834933368974,0.3230028454195919,0.09412450102522497,0,0.09803269189454955,0.08005589376268818
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.2362097975879154,0.317102747707715,0.09654563534200213,0,0.10035154784125747,0.07861800774667316
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-2.2088027734850684,0.31150145408138713,0.09896277759937787,0,0.10267168271393928,0.07725170667054893
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-2.1820959965949456,0.30619706139687713,0.10136983560760998,0,0.10498698144639775,0.07595673658502722
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-2.1561220172004587,0.3011875232817287,0.10376052793123348,0,0.1072911358018999,0.07473279105320363
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-2.1309123105952557,0.29647061875621766,0.10612841406779581,0,0.10957767382476447,0.07357950438288297
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-2.106497229055393,0.2920439220663508,0.10846692694894108,0,0.11183999178027008,0.0724964450969029
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-2.082905955564915,0.28790477467874,0.11076940748629618,0,0.11407138830765604,0.07148310988167428
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-2.0601664594025233,0.2840502604111405,0.11302914085035451,0,0.1162651004735543,0.07053891826005476
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-2.0383054536532668,0.2804771846625243,0.11523939414843545,0,0.11841434138804052,0.06966320823214567
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-2.0173483547422766,0.2771820586550725,0.11739345514403667,0,0.1205123390186789,0.06885523311465025
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.9973192440698466,0.2741610895224791,0.11948467164687038,0,0.12255237582245557,0.06811415978973068
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.9782408318100537,0.27141017694595193,0.12150649119609679,0,0.1245278288062202,0.06743906854089954
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.960134422953843,0.26892491689157605,0.1234525006548385,0,0.1264322096201794,0.06682895461626215
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.9430198856524652,0.2667006128096105,0.12531646533995525,0,0.12825920429337603,0.06628273161093212
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.9269156219340426,0.2647322944513133,0.12709236731805484,0,0.1300027122262669,0.06579923670892351
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.9118385408320124,0.26301474424061033,0.12877444251615497,0,0.1316568840726365,0.06537723776998328
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.8978040339933209,0.2615425309171529,0.1303572163104326,0,0.13321615815821497,0.06501544219139699
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.8848259537988108,0.2603100499565878,0.13183553728226577,0,0.13467529510974957,0.06471250742188928
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.8729165940451984,0.25931157008635747,0.13320460885385318,0,0.13602941039241676,0.0644670529576522
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.8620866732186072,0.2585412850509889,0.13446001854510914,0,0.13727400448415997,0.06427767360928649
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.852345320390024,0.2579933696581833,0.13559776462238166,0,0.13840499044606072,0.06414295379762036
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.8437000637606338,0.2576620390481952,0.13661427993964295,0,0.13941871867967212,0.06406148261406597
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.836156821876041,0.257541610083688,0.13750645280405865,0,0.14031199869536254,0.06403186936975558
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.829719897513899,0.25762656375337895,0.13827164472967915,0,0.14108211774945473,0.06405275935666255
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.8243919742674914,0.25791160750779335,0.13890770497047022,0,0.14172685623706516,0.06412284955012781
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.820174115816132,0.25839173651022757,0.13941298175640343,0,0.14224449976176046,0.06424090399835292
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.8170657678824322,0.2590622928664371,0.13978633018299613,0,0.14263384783110652,0.06440576866449521
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.8150647628767445,0.259919021996632,0.14002711673121493,0,0.14289421915479533,0.06461638551197524
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.8141673271947347,0.2609581254267501,0.14013522042415882,0,0.1430254535524155,0.06487180565188078
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.8143680911723896,0.2621763093837197,0.1401110306465406,0,0.1430279104978661,0.06517120139823351
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.815660101656873,0.26357082869368026,0.13995544168160023,0,0.1429024643562701,0.06551387710533296
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.8180348371679016,0.2651395255837538,0.13966984404025246,0,0.14265049638918748,0.065899278686682
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.8214822256162333,0.2668808630818437,0.13925611267947963,0,0.1422738836256845,0.06632700173831618
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.8259906645402983,0.26879395279306534,0.1387165922281336,0,0.14177498471731304,0.06679679821020323
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.831547043806165,0.2708785768971933,0.13805407936001193,0,0.14115662291577577,0.06730858158563391
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.8381367707301615,0.2731352042774464,0.1372718024715458,0,0.14042206632866022,0.06786243054474872
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.8457437975687876,0.2755650007327749,0.13637339884175118,0,0.13957500562771652,0.0684585910985831
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.8543506513047472,0.2781698332731268,0.13536288947181185,0,0.13861952940296893,0.06909747719154724
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.863938465679678,0.28095226852889593,0.13424465181611486,0,0.13756009736934313,0.06977966977792593
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.8744870153970705,0.28391556533832457,0.1330233906358242,0,0.13640151165097664,0.0705059143858483
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.8859747524196853,0.28706366161058944,0.13170410722075898,0,0.1351488863825424,0.07127711719038599
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.8983788442918903,0.2904011555910762,0.13029206723792683,0,0.13380761587910905,0.07209433962439582
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.9116752144026452,0.2939332816931331,0.12879276747823398,0,0.1323833416393263,0.07295879156493768
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.925838584102841,0.2976658810986781,0.1272119017823831,0,0.13088191845656683,0.07387182314244545
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.9408425166006773,0.3016053673734948,0.125555326432631,0,0.12930937991905528,0.07483491523056429
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.9566594625219382,0.30575868739138845,0.12382902530512742,0,0.12767190358922154,0.07584966868659238
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.973260807070337,0.31013327791267964,0.12203907507296681,0,0.12597577614935124,0.07691779242530972
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.9906169186677252,0.3147370182159702,0.12019161075370093,0,0.12422735880604602,0.078041090422451
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.0086971989922624,0.3195781792377004,0.1182927918847389,0,0.12243305323774033,0.07922144775818174
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.0274701342996515,0.32466536972448024,0.11634876960396362,0,0.12059926836565871,0.08046081582389142
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.0469033479390366,0.33000747995455804,0.11436565489676528,0,0.11873238821490995,0.0817611968288906
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.0669636539494776,0.33561362362233993,0.11234948825664663,0,0.11683874112072186,0.08312462775359641
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.087617111629452,0.3414930785169034,0.11030621098572092,0,0.1149245705164908,0.08455316390573364
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.10882908098386,0.3476552266398481,0.1082416383371648,0,0.11299600751813171,0.08604886224058417
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.1305642789293695,0.35410949442145667,0.10616143467839122,0,0.1110590454981252,0.08761376461069459
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-2.1527868361535085,0.3608652936813298,0.10407109082436819,0,0.10911951681486967,0.08924988110843546
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.1754603545183175,0.3679319639602431,0.10197590366151575,0,0.10718307183535394,0.09095917366124129
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.1985479648994253,0.375318716812219,0.09988095815208559,0,0.10525516035950505,0.0927435400313551
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.2220123853473273,0.38303458259111745,0.097791111778303,0,0.10334101552423279,0.09460479835983704
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.2458159794720576,0.39108836020965126,0.09571098145340133,0,0.10144564023307533,0.09654467238213726
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.269920814930399,0.3994885702676569,0.09364493289856152,0,0.09957379612838792,0.09856477742413239
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.2942887219112045,0.4082434118714933,0.09159707245439246,0,0.09772999509157711,0.10066660727065657
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.3188813515207563,0.4173607233789329,0.08957124126805653,0,0.09591849322756617,0.10285152197868208
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.3436602339505943,0.4268479472214757,0.08757101177399476,0,0.09414328726451841,0.10512073668872479
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.3685868363325007,0.4367120988677177,0.08559968636208393,0,0.09240811327299711,0.10747531146810452
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.393622620170743,0.4469597399177561,0.08366029810896727,0,0.09071644758795795,0.10991614220333024
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.418729098259911,0.45759695524245186,0.08175561343060991,0,0.08907150979596772,0.11244395254198092
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.4438678909821117,0.4686293340210244,0.07988813650230764,0,0.08747626763500804,0.115059286871392
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.4690007818908857,0.4800619544765485,0.07806011528154728,0,0.08593344363989597,0.1177625043099767
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.494089772490912,0.49189937206597834,0.07627354896249462,0,0.0844455233562329,0.12055377367817555
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.519097136114345,0.5041456108524535,0.07453019668803187,0,0.08301476493961822,0.12343306941052001
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.5439854708154837,0.5168041577646273,0.07283158734321986,0,0.08164320995136516,0.12640016836615742
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.5687177511930823,0.529877959440333,0.07117903025713508,0,0.08033269516202995,0.12945464749463742
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.072908612247597,0.5738167923379661,0.044238683587286526,0,0.05256827675109333,0.1396434127927767
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-3.03990418280856,0.5595094467913463,0.04565534544730921,0,0.05372354176698461,0.1363390281387633
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-3.0065264409223458,0.5455589330060776,0.04713189972910809,0,0.05494737667195586,0.13310461706215115
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.972816574352329,0.5319629345756716,0.048669148402906905,0,0.05624017882707438,0.12994081881217612
