,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,-0.017305500136232915,0.26296329869513946,0.4956737329347287,0,0.4957313001881499,0.06536459622878732
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.16449592465724505,0.29463529743755723,0.541031500559228,1,0.540352493323907,0.07313054987737022
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.32827908881561685,0.25424259700360624,0.5813405938215667,1,0.5803451156554316,0.06322047165290479
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-0.029732694212062292,0.3765057339655706,0.4925673739962041,0,0.4927659691604791,0.09303005277751819
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.2282025012826952,0.3326259547319602,0.44319567462896897,0,0.4443808990103307,0.08239817456445031
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,-0.054301131469047935,0.3070606685328494,0.4864280518372908,0,0.48667242447489634,0.07616764200387627
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-0.12509334284254822,0.37171735645101306,0.4687673819016004,0,0.4695797013170878,0.09187388702650068
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.23051217738356802,0.24010502109713275,0.5573742166690434,1,0.5567411129271508,0.05973952990333298
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.42726047745439943,0.24604208439191644,0.6052193063596227,1,0.6040264803367141,0.06120208443657238
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.44702945923426013,0.2508901781241315,0.6099327295873477,1,0.6086413581141559,0.06239559192110078
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,-0.04513298829005221,0.31550476935696664,0.4887186678560405,0,0.48893283304122,0.07822834105856347
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.2798249133467434,0.27447152451741774,0.5695032985909741,1,0.5685102036614187,0.06819032665211111
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0.013968736520004915,0.31808505368666184,0.5034921273465656,1,0.5034247551142216,0.07885749429924571
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.16446018456584463,0.34322563623714236,0.4589773743051885,0,0.4598905701023217,0.08497385513546873
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.10037174997858185,0.3334618120498673,0.4749281078453839,0,0.47545735309845927,0.08260144986275542
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.33209789044709603,0.25112900460806525,0.5822697381786569,1,0.581287363876768,0.06245436786431269
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.44947528545510607,0.25111020769330744,0.6105144711246574,1,0.6092144885456275,0.06244974194846231
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.25951067643976694,0.2801209034832972,0.5645160014313627,1,0.5635549739986085,0.06957586478965683
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.1877452195956854,0.284957835596235,0.5467989205156205,1,0.5460743176711925,0.07076128194824727
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.29972894538294365,0.2748640587811804,0.5743762539209513,1,0.5733125470229192,0.06828663238581734
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.07083683453034118,0.29425457596004945,0.5177018071566232,1,0.5174085601906994,0.07303740304359074
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.3611591488084679,0.24082404615621797,0.5893210023093005,1,0.5883419701882011,0.05991671248487984
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.10943751782279784,0.31577687826973216,0.5273321061583225,1,0.5268131980739839,0.07829470165609165
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.06682012257313914,0.3405408592993367,0.4833011821471051,0,0.48366864120095115,0.08432189814024538
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,0.1599722202462917,0.33250809963661404,0.5399079838681358,1,0.5390723170232709,0.08236951068464882
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.10543540410462078,0.28958250309367084,0.5263344596867745,1,0.5259120380641211,0.07189391970556147
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.38537247498832383,0.24750502992877005,0.5951682222911165,1,0.5940706581081046,0.061562308755754636
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.31961350111129067,0.2365847194213366,0.5792300565210756,1,0.5783875866522779,0.058871836196329075
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.052538886689961956,0.3338979581621611,0.48686829884598853,0,0.48714652818168713,0.08270750674359606
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.20570660292614887,0.29079157440923237,0.5512460707091007,1,0.5504215255129444,0.07218991239920414
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,0.008375443861980768,0.36977180372644447,0.5020938487255573,1,0.5020398025680559,0.09140383701737409
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.43875058646567455,0.23356600738523747,0.6079612802766335,1,0.6068582749582747,0.05812748900251863
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.32394229040748657,0.2646294951651504,0.5802847169311591,1,0.5792213698863974,0.06577398179015315
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.2695873530769001,0.2865007188994069,0.5669915979441136,1,0.5659496899445537,0.07113923597335114
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-0.09306546309295939,0.37275516334652253,0.4767504125442146,0,0.47735903378914124,0.0921245548953804
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.2580083295776864,0.2829518295273654,0.5641466322240924,1,0.5631720132992455,0.0702697552162247
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.011049304017741356,0.3596949022481135,0.4972377020989236,0,0.4973053080187326,0.0889665764905091
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.15977228611969868,0.3199623856032778,0.5398583183648956,1,0.539083687943904,0.07931508520467767
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.10616340844153617,0.34867537823915645,0.4734840475902685,0,0.4740941065452935,0.0862963247786449
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.29845364090576054,0.2556085218056187,0.5740644530327899,1,0.5731456510959052,0.06355646442016694
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.43212846452198794,0.24334622403325437,0.6063818114050599,1,0.60520245329275,0.0605381080691082
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-0.008868199768032695,0.37737831092551327,0.4977829645878626,0,0.4978424739952728,0.09324062811404477
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.4210779330279951,0.2386257758837401,0.6037411609763919,1,0.6026328673857313,0.059374965597358
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.4411201654821902,0.24224279899208323,0.6085259113657481,1,0.6073350054261505,0.060266277579405725
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.27677515120077084,0.24150215503650832,0.5687554326220604,1,0.5679909670168598,0.0600837984905237
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.4468178093846561,0.24054492978595912,0.6098823737853217,1,0.6086941269913478,0.059847934273772996
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.3243962156587642,0.26747306867795045,0.5803952683763874,1,0.5793079668545217,0.06647244214730674
