,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.606624316934556,0.40811418955256595,0.06871330547420576,0,0.0741003989502536,0.10063561079647276
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.573672605788573,0.3988137946399844,0.07085214726851374,0,0.07607744120066735,0.0984026281945457
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.540966145240528,0.3898316049542764,0.07303573693484089,0,0.078104839961842,0.09624216096057348
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.5085461328653538,0.3811655988989399,0.07526123178001234,0,0.08017968774415285,0.09415420042646105
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.476453368548383,0.37281384390990274,0.0775254606815925,0,0.08229876043032569,0.09213872694156267
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.4447281932859557,0.3647744909179313,0.07982492195321061,0,0.08445851341906191,0.09019571034567575
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.4134104284789735,0.3570457652508708,0.0821557838943677,0,0.08665508045946739,0.0883251094887999
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.3825393158352637,0.34962595395791785,0.084513888187532,0,0.08888427535574875,0.0865268707887149
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.352153457989874,0.34251338961020855,0.08689475627475837,0,0.09114159669213108,0.08480092583665544
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.32229075996194,0.335706430712081,0.08929359881006106,0,0.09342223569248173,0.08314718808247767
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.292988371548299,0.3292034389443035,0.09170532824627267,0,0.09572108729167236,0.08156554865345023
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.2642826307843933,0.32300275356149466,0.09412457457085843,0,0.09803276445103594,0.08005587138687731
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.236209008550404,0.31710266336628645,0.09654570416548612,0,0.10035161570964508,0.07861798718261259
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-2.208802054459924,0.31150137679268036,0.09896284171425461,0,0.1026717459117455,0.07725168780961766
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-2.1820953441114876,0.30619699073408196,0.10136989504494835,0,0.1049870400082076,0.07595671932701209
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-2.1561214278170886,0.30118745885401993,0.10376058274052888,0,0.10729118978032318,0.07473277530610445
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-2.1309117809027858,0.29647056020821905,0.10612846431717451,0,0.10957772329070324,0.0735794900628588
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-2.106496755677079,0.29204386907630586,0.10846697272550955,0,0.11184003682330453,0.07249643212789325
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-2.082905535161187,0.2879047269571673,0.11076944889587922,0,0.11407142903582457,0.07148309819513043
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-2.0601660886698925,0.2840502176989155,0.11302917801762373,0,0.11626513701351632,0.07053890779452332
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-2.038305129321998,0.28047714672818885,0.115239427217021,0,0.11841437388520429,0.06966319893265571
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-2.0173480735832716,0.27718202529341035,0.1173934842755518,0,0.12051236763626114,0.0688552249324037
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.9973190028914458,0.27416106055081585,0.11948469702079038,0,0.12255240074135175,0.06811415268122989
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.978240627459364,0.2714101522021951,0.12150651300903542,0,0.12452785022430532,0.06743906246749565
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.9601342523155454,0.26892489623092547,0.12345251911994784,0,0.12643222775170207,0.06682894954337215
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.9430197456534222,0.26670059610194324,0.125316480685566,0,0.12825921936760137,0.06628272750741881
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.9269155095387376,0.26473228157793716,0.127092379787179,0,0.13000272448697187,0.06579923354631523
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.911838453042947,0.2630147350916257,0.1287744523653497,0,0.13165689377697254,0.06537723552184149
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.8978039678544438,0.26154252538834494,0.1303572238082145,0,0.13321616557510552,0.06501544083256527
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.884825906391392,0.2603100479469118,0.1318355427082786,0,0.13467530051905593,0.06471250692788622
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.8729165624896393,0.2593115714951004,0.1332046124972941,0,0.13602941408334704,0.06446705330398328
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.8620866546719541,0.25854128977573515,0.13446002070357832,0,0.1372740067541183,0.06427767477095225
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.8523453120469613,0.2579933775924092,0.13559776560028047,0,0.13840499159903083,0.0641429557485329
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.843700062853531,0.2576620500790589,0.13661428004663648,0,0.13941871902466677,0.06406148532651257
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.8361568256713734,0.2575416240909331,0.1375064523539382,0,0.14031199854529475,0.06403187281413603
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.8297199033144071,0.2576265806072291,0.13827164403853356,0,0.1410821174192902,0.06405276350097777
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.8243919794088042,0.2579116270681896,0.13890770435550573,0,0.14172685604265203,0.0641228543597997
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.820174117667411,0.2583917586255419,0.1394129815342925,0,0.14224450001817207,0.06424090943591398
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.817065763845199,0.2590623173727197,0.13978633066845775,0,0.14263384885122551,0.06440577468941133
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.8150647503821578,0.2599190487174142,0.1400271182358071,0,0.14289422124812115,0.0646163920806041
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.814167303704763,0.2609581541723581,0.14013522325463795,0,0.14302545702342512,0.06487181271731113
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.8143680541784222,0.26217633995116524,0.14011103510357126,0,0.1430279156447372,0.06517120891026618
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.8156600486761576,0.2635708608666298,0.13995544805877866,0,0.1429024714699211,0.06551388501048194
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.8180347657450175,0.2651395591324619,0.13966985262258202,0,0.14265050575176536,0.0658992869281666
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.8214821333222262,0.266880897764005,0.13925612374219482,0,0.14227389550942307,0.06632701025628018
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.8259905489696937,0.26879398835320945,0.13871660603585118,0,0.14177499938368773,0.06679680694157664
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.8315469025752864,0.2708786130676765,0.13805409616580247,0,0.1411566406146144,0.06730859046438642
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.8381366014794231,0.27313524077834184,0.1372718225156166,0,0.14042208729683953,0.06786243950187454
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.8457435979579118,0.27556503727276105,0.13637342235106248,0,0.13957503008882025,0.06845860006233206
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.8543504190145077,0.27816986954973477,0.13536291665901212,0,0.1386195575662475,0.069097486087498
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.8639381984103447,0.28095230422884765,0.1342446828789684,0,0.13756012942917237,0.06977967852908351
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.8744867108660492,0.28391560013808254,0.13302342575683296,0,0.13640154778651778,0.07050592291279523
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.8859744083618581,0.28706369517655855,0.13170414656657553,0,0.13514892675718565,0.07127712541134879
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.8983784584582315,0.2904011875801518,0.1302921109590771,0,0.13380766064023886,0.07209434745539844
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.911674784559389,0.29393331175277193,0.12879281570888615,0,0.13238339091812376,0.07295879891984025
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.9258381080341054,0.2976659088674087,0.12721195463984422,0,0.13088197236755025,0.07387182993309283
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.940841992102254,0.3016053924807701,0.1255553840179465,0,0.12930943856071758,0.07483492136677561
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.95665888740344,0.30575870945803063,0.12382908770285113,0,0.1276719670438494,0.07584967407629972
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.9732601791561497,0.31013329655081734,0.12203914235118696,0,0.12597584448309165,0.07691779697457446
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.9906162357962804,0.3147370330289532,0.12019168296436175,0,0.12422743206927271,0.07804109403547954
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.0086964590122998,0.3195781898199792,0.11829286906438019,0,0.12243313146584366,0.07922145033733663
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.0274693350750312,0.32466537566160003,0.11634885177365742,0,0.12059935157903078,0.08046081726973475
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.0469024873461397,0.33000748082277853,0.11436574206293709,0,0.11873247641981587,0.08176119704014184
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.066962729876324,0.3356136189885656,0.11234958041179766,0,0.11683883431008178,0.0831246266271709
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.087616121978617,0.3414930679378492,0.11030630810885506,0,0.11492466867034641,0.08455316133660218
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.1088280236700867,0.34765520966190244,0.10824174039482724,0,0.1129961106047513,0.0860488581218094
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.1305631518825554,0.3541094705799325,0.10616154162524583,0,0.1110591534746288,0.08761375883332512
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-2.152785637316751,0.36086526249985884,0.1040712026043188,0,0.10911962962841064,0.08924987356144498
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.1754590818490316,0.3679319249503534,0.1019760202085793,0,0.10718318942405636,0.09095916423151984
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.198546616370388,0.3753186694719054,0.09988107939132015,0,0.10525528265343022,0.0927435286034679
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.222010958949495,0.3830345264045725,0.09779123762661775,0,0.1033411424462578,0.09460478481607415
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.245814473211984,0.3910882946461651,0.09571111182087674,0,0.10144577170026926,0.09654465660237455
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.269919226832855,0.3994884947805379,0.093645067689316,0,0.0995739320529261,0.09856475928571096
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.2942870500200105,0.40824332589689943,0.09159721156761956,0,0.09773013538182555,0.10066658664825434
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.3188795939009723,0.4173606263351932,0.08957138459894937,0,0.0959186377890631,0.10285149874431787
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.3436583886882874,0.4268478385076008,0.08757115921486415,0,0.09414343600112848,0.10512071071158424
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.3685849015368765,0.4367119778625239,0.08559983780326377,0,0.09240826608786212,0.10747528261452977
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.3936205939755686,0.4469596059783434,0.08366045343975846,0,0.09071660438446358,0.10991611033667337
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.4187269788255743,0.45759680770321187,0.08175577254014785,0,0.08907167047864216,0.11244391752260374
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.4438656764946014,0.4686291721925623,0.07988829928062705,0,0.08747643211061754,0.11505924855666438
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.4689984705680557,0.4800617776441373,0.07806028162006408,0,0.0859336118179133,0.11776246255418632
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.494087362579462,0.4918991794887571,0.07627371875513535,0,0.08444569514999553,0.12055372833263489
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.5190946258953795,0.5041454017617976,0.07453036983169069,0,0.08301494026675033,0.12343302032350201
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.543982858604415,0.51680393136338,0.07283176373857812,0,0.08164338873459646,0.1264001153830574
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.5687150353408486,0.5298777149015914,0.07117920980933115,0,0.08033287732983477,0.1294545904580543
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.0729047608781523,0.5738162622276707,0.04423884642972119,0,0.05256844201954413,0.13964329060249436
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-3.0399004958455342,0.5595089460758801,0.0456555060920042,0,0.05372370435746667,0.1363389122673535
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-3.006522915076072,0.545558460607548,0.04713205807682274,0,0.054947536531549254,0.13310450733192047
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.9728132062726926,0.5319624894238988,0.04866930434678852,0,0.056240335892594605,0.1299407150404439
