,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.018370703986687404,0.3716485270522597,0.49540745316138546,0,0.4955271498563662,0.09185726054763355
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-0.013448439172172678,0.3711696874674968,0.49663794087878305,0,0.49672535232902293,0.0917415858974463
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.007917467293737506,0.3707198301464016,0.49802064351643077,0,0.49807198666892427,0.09163290331611007
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.0019269727024038596,0.37030201777904637,0.49951825697346736,0,0.4995307261081699,0.09153195455959562
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0.004335341130505385,0.3699185499887209,0.501083833585056,1,0.5010558362237362,0.09143929709191134
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0.010649767179370979,0.36957198619904574,0.5026624166311613,1,0.5025937665519251,0.09135555116157545
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0.0167735784701841,0.36926605800706985,0.5041932963016553,1,0.5040853476706839,0.0912816202746608
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0.022452019255493214,0.36900620809207374,0.5056127690359769,1,0.5054684793757862,0.09121882146304083
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0.02743066238072654,0.3687995629500029,0.5068572356283345,1,0.5066811508299104,0.09116887870434731
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0.031468354200114686,0.36865427142810975,0.5078664394108107,1,0.5076646003354551,0.09113376298769638
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0.03434988929857537,0.36857829312362067,0.5085866280503855,1,0.5083664042300624,0.09111539931180979
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0.03589754594907879,0.36857786380849494,0.5089734228866251,1,0.5087432833497489,0.09111529554720543
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0.03598067321114193,0.3686559621709123,0.508994197993032,1,0.5087634318275005,0.09113417163110182
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0.03452264873063096,0.36881112564013374,0.508629805106658,1,0.5084082052960025,0.09117167326757736
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0.03150471297871407,0.3690369028577753,0.5078755268529476,1,0.5076730510453951,0.09122623972643584
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0.026966415494049042,0.36932209816208894,0.5067411953690096,1,0.5065676175493242,0.09129516329883325
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0.02100266199524144,0.36965179050904434,0.5052504724964434,1,0.505115040602511,0.09137483606472552
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0.013757605925581064,0.3700089381091739,0.503439347233969,1,0.5033504634135831,0.09146113819330626
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0.005415861729164041,0.37037625269535773,0.5013539621228077,1,0.501318903647966,0.09154989121933177
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.003808290494664665,0.37073797373872336,0.49904792852699725,0,0.499072627124224,0.09163728686261541
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.013682904875330538,0.37108120378870746,0.496579327149736,0,0.49666822167053093,0.09172020952876414
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.02397070460760139,0.3713965714838202,0.4940076107782655,0,0.4941635824919185,0.09179639618689273
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.03444089007782725,0.3716781421541756,0.49139062848209275,0,0.49161502054775186,0.09186441441863757
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.04487963756171058,0.37192266165406707,0.48878197347516755,0,0.4890746878125278,0.09192347944922796
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.05509864677079577,0.37212836069123706,0.4862288220793895,0,0.4865884796184672,0.09197316512720255
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.06494128401692535,0.37229363483336186,0.4837703824539002,0,0.48419452797678353,0.0920130849914319
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.07428608514846959,0.37241593242960147,0.4814370144608556,0,0.48192234558074537,0.09204262363673343
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.08304760795121799,0.37249112729762784,0.47925002252716314,0,0.4797926235742039,0.09206078518879879
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.09117483662672295,0.3725135390965144,0.477222067786992,0,0.47781763265136273,0.0920661981831391
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.0986475225098809,0.3724766178682501,0.4753580993454092,0,0.47600213158309945,0.09205728079691766
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.10547098043687374,0.3723741623815515,0.47365667091079316,0,0.47434465368621026,0.09203253495528974
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.11166993937477833,0.3722018254760274,0.47211149035189887,0,0.47283902246278015,0.09199090976024493
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.11728206527892839,0.37195859648425367,0.47071304635951167,0,0.4714759434408839,0.09193215948144284
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.12235173593074775,0.37164795168520376,0.4694501672941926,0,0.4702445293911029,0.09185712156066916
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.1269245595492619,0.37127842589438714,0.4683113902409353,0,0.4691336384620868,0.0917678550430957
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.13104300353169385,0.3708634672509367,0.4672860501190656,0,0.46813293621706614,0.09166760607370283
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.13474335195229428,0.37042057034860837,0.46636503567860277,0,0.46723362925766254,0.09156059914599057
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.13805405678689472,0.36996981369951293,0.465541197397535,0,0.46642885606078643,0.09145168433821937
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.14099540396800841,0.3695320308115583,0.4648094278808944,0,0.46571375598171105,0.09134589574060159
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.14358029482614726,0.36912690032158524,0.4641664650784444,0,0.4650852667943878,0.09124798993449512
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.14581585628184784,0.3687712398132299,0.4636104900394632,0,0.46454172219793516,0.09116203331771966
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.14770554511114417,0.36847773258021443,0.46314060260291745,0,0.46408233201469146,0.09109109380851632
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.14925140398786482,0.36825422133789326,0.4627562600872221,0,0.463706629076046,0.09103706950229395
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.15045615679954463,0.36810359143846116,0.4624567564671076,0,0.46341395886761855,0.0910006599108748
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.1513248913113401,0.3680241651888518,0.4622408043731099,0,0.46320307263792765,0.09098146094802795
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.1518661593431717,0.3680104607680476,0.46210626183480286,0,0.4630718642642607,0.09097814827876971
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.15209241747099006,0.3680541458532498,0.46205002267732304,0,0.46301726843113467,0.09098870792562519
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.15201982381586598,0.3681450358231326,0.4620680665913672,0,0.4630353153100535,0.09101067776333216
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.1516674885303987,0.3682720356322072,0.46215564463115466,0,0.46312131733757833,0.09104137542850665
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-0.15105633870491197,0.36842398237389623,0.46230756031052367,0,0.4632701487765496,0.09107810219036394
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-0.1502077966823286,0.3685903912459544,0.4625184970094013,0,0.46347656979622925,0.09111832340036485
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-0.14914248124466858,0.36876212658490576,0.4627833397965292,0,0.4637355444279304,0.09115983074444134
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-0.14787912401080253,0.3689320079540106,0.4630974439811681,0,0.464042505865669,0.09120088871711074
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-0.14643385188968244,0.3690953264234345,0.4634568129459526,0,0.46439353245439713,0.09124035932842778
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-0.1448199264395773,0.36925020425100097,0.4638581626488142,0,0.46478541202297985,0.09127778892889293
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-0.1430479603845785,0.36939770156724067,0.46429886767144474,0,0.46521558918289024,0.0913134338842263
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-0.1411265594085276,0.3695415729474405,0.46477680159119367,0,0.46568200772225044,0.09134820165228696
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-0.1390632729511231,0.3696876132865557,0.4652901004624666,0,0.46618287606986986,0.09138349263347745
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-0.1368656894791338,0.369842603297406,0.46583689022008556,0,0.4667163959136292,0.09142094529294953
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-0.134542486130523,0.3700129560879931,0.4664150252299342,0,0.46728050074818217,0.09146210907669983
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-0.1321042435325153,0.37020325535838666,0.4670218850564841,0,0.4678726513354443,0.09150809118003567
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-0.1295638644681624,0.3704149379540079,0.46765426965705004,0,0.46848972852627463,0.09155923826493628
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-0.12693648689411408,0.37064538818463644,0.46830842038290266,0,0.4691280512475264,0.09161491776154673
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-0.12423885131657822,0.37088766818220087,0.4689801769128739,0,0.46978353021266095,0.09167345293433216
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.12148816086485645,0.3711310113490244,0.46966526075396875,0,0.47045194829025805,0.09173224235294641
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.11870054922576992,0.37136207219064893,0.47035965678301533,0,0.4711293391200244,0.09178806204820433
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-0.11588933643501328,0.3715667827255506,0.4710600480889219,0,0.471812419216977,0.0918375140564035
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.11306329616035284,0.37173254315725496,0.4717642484147078,0,0.4724990178257678,0.09187755550982368
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.11022517393993427,0.37185039794166674,0.47247157246280674,0,0.47318844485320455,0.09190602402821146
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.10737068081259091,0.37191683307952655,0.4731830879964221,0,0.4738817410438262,0.09192207155586252
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.10448814193210432,0.3719348792911991,0.4739017048000839,0,0.4745817658469642,0.09192643061706596
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.1015589101479725,0.3719143098498843,0.4746320728977094,0,0.47529309583357754,0.0919214620687615
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.09855856859605021,0.3718708633814029,0.47538028385759423,0,0.4760217279275058,0.09191096751306427
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.09545885476111277,0.3718245773960145,0.4761533918654769,0,0.47677460446496656,0.09189978697584633
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.0922301527365911,0.3717974620688748,0.47695879264663066,0,0.47755899835363835,0.09189323713215669
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.08884433123480424,0.37181085151409865,0.4778035155915445,0,0.47838181371602845,0.0918964714240933
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.08527766080474214,0.3718828221900999,0.4786934954719499,0,0.47924886824418333,0.09191385618852077
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-0.08151352988525909,0.3720260546416648,0.4796328936410984,0,0.4801642267470232,0.0919484537956412
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.07754469701228034,0.37224643697948145,0.48062353428871474,0,0.4811296507113482,0.09200168507473494
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-0.07337486297202818,0.3725425807481118,0.48166450984433373,0,0.48214421682909364,0.09207321241487643
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.06901941572501502,0.3729062673121372,0.48275199252385026,0,0.4832041399905484,0.09216104796939206
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.0645052837711365,0.3733236959545088,0.4838792684414359,0,0.4843028154890228,0.09226185575393286
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.059869920274908804,0.37377729161670237,0.4850369891248074,0,0.4854310737137325,0.09237138896399677
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.05515952080769485,0.3742477695523529,0.48621361512739514,0,0.4865776209313308,0.09248498916837888
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.02335701440132258,0.37706702277025145,0.4941610118523136,0,0.4943174814443465,0.09316551017710994
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-0.02465605592847679,0.3770019446580354,0.4938362982684088,0,0.4940014129475805,0.09314980541964091
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-0.026035851358557124,0.3769077899515774,0.4934914048189145,0,0.4936656730223129,0.09312708351343879
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-0.027476931925950233,0.3767769322682927,0.4931311991647028,0,0.49331498703444804,0.09309550359118623
