,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.2590427459076197,0.43733165429621873,0.2211387221947283,0,0.22894673157795842,0.10762303403493811
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.2460859012259828,0.4362744347139954,0.22337842338975397,0,0.23112409785063717,0.1073709459556923
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.2344300661749787,0.4355256707636065,0.22540700120795837,0,0.2331027291260877,0.10719237276016169
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.2240855549793337,0.43507138904665954,0.22721826806653972,0,0.23487613446338593,0.10708401684629387
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.2150603099509205,0.434898086189622,0.2288069123194004,0,0.23643871830713245,0.10704267762651654
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.2073598915129087,0.4349928689037058,0.23016852105504682,0,0.23778580491045917,0.10706528704251228
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.200987473203628,0.43534358509166277,0.23129959708946354,0,0.23891365653120278,0.10714894269627706
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.1959438416635155,0.43593894481841045,0.23219757030167257,0,0.2398194856256303,0.10729093830250425
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.192227401598422,0.43676863026846097,0.23286080347785001,0,0.24050146128821548,0.10748879124542365
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.1898341856961068,0.4378233940834829,0.23328859283947767,0,0.24095871019743278,0.10774026709210494
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.1887578694633862,0.43909514570354574,0.2334811634315077,0,0.24119131232618324,0.10804340097271681
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.1889897909365816,0.4405770255182725,0.23343965954220833,0,0.24120029166577198,0.10839651578451226
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.1905189752077134,0.44226346677020495,0.23316613031764988,0,0.24098760219518914,0.10879823721062076
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.1933321636934189,0.4441502452442076,0.23266351072464567,0,0.24055610930717536,0.10924750556760487
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.197413848066022,0.44623451682925985,0.23193559800615543,0,0.2399095668795116,0.10974358450858912
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.202746308750817,0.4485148430581207,0.23098702376743957,0,0.23905259015934988,0.11028606661306561
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.2093096578832818,0.4509912047259451,0.22982322182900974,0,0.23799062461025774,0.11087487589268841
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.2170818866110207,0.45366500366835516,0.2284503919856353,0,0.23672991085849168,0.11151026723641244
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.2260389166105556,0.45653905275203094,0.22687545982159354,0,0.23527744586969287,0.11219282281057552
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.2361546556832697,0.459617554105463,0.2251060327489015,0,0.2336409404882764,0.11292344542224875
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.2474010572810783,0.4629060656022098,0.22315035246052825,0,0.23182877348289377,0.11370334884947997
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.2597481838060205,0.46641145561075115,0.22101724402147283,0,0.22984994226000435,0.11453404514171817
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.2731642735175883,0.4701418460504243,0.21871606185832249,0,0.2277140104355259,0.11541732889945777
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.2876158108727864,0.4741065438462445,0.21625663295028524,0,0.22543105249001638,0.11635525855511841
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.3030676001184374,0.4783159609602922,0.21364919756988096,0,0.22301159577442983,0.11735013469833744
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.3194828419446716,0.48278152329406504,0.210904347969091,0,0.2204665601810179,0.11840447551836486
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.3368232130052173,0.4875155689048961,0.20803296545266392,0,0.21780719584348215,0.11952098947417533
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.355048948101258,0.4925312361560068,0.2050461563245093,0,0.21504501928197897,0.12070254534826363
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.374118924821908,0.4978423426191593,0.20195518723173098,0,0.21219174845797859,0.1219521398917004
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.3939907504285423,0.5034632557637234,0.19877142046304883,0,0.20925923725010506,0.12327286332402965
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.4146208507669655,0.5094087566854498,0.19550624978152087,0,0.20625940990179145,0.12466786300931632
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.435964560986261,0.5156938983434797,0.1921710373847858,0,0.20320419602348283,0.12614030568683865
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.457976217841896,0.522333859970126,0.1887770525873986,0,0.20010546675321184,0.12769333868781596
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.4806092533573834,0.5293437994856297,0.18533541280943636,0,0.1969749726891411,0.1293300506157904
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.5038162896171836,0.5367387058751019,0.18185702743254004,0,0.1938242842042047,0.13105343200421904
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.5275492344632111,0.5445332535589514,0.1783525450492192,0,0.19066473473574977,0.13286633648827473
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.5517593778657102,0.5527416608029135,0.17483230458465918,0,0.18750736761225859,0.1347714430366006
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.576397488741631,0.5613775541652004,0.17130629071278733,0,0.1843628869344244,0.1367712197816291
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-1.6014139119916428,0.5704538408645881,0.16778409392274504,0,0.18124161297117194,0.13886788996349186
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.6267586655315638,0.5799825907783981,0.16427487551839265,0,0.17815344246247095,0.14106340046331733
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.6523815370942023,0.5899749295496949,0.1607873377557628,0,0.17510781414344945,0.1433593933482804
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.6782321805809568,0.6004409440076476,0.15732969924255974,0,0.17211367971939667,0.14575718078523736
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-1.7042602117452825,0.6113896007973803,0.15390967564267669,0,0.16917948043178543,0.14825772360535772
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-1.7304153029965126,0.6228286787904014,0.15053446564888912,0,0.16631312926347444,0.1508616137223776
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-1.7566472771126707,0.6347647155159761,0.1472107421117382,0,0.1635219987405988,0.15356906052489017
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-1.7829061996608717,0.6472029675358166,0.14394464814182034,0,0.1608129141998765,0.15637988128286606
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-1.8091424699253644,0.6601473843879389,0.14074179794022507,0,0.15819215230777764,0.1592934955325528
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-1.8353069101522947,0.6736005954647342,0.13760728205680328,0,0.15566544454233217,0.16230892333547753
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-1.8613508529242888,0.6875639089702581,0.13454567673079532,0,0.15323798528254132,0.16542478724780585
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-1.8872262264875548,0.7020373219296353,0.13156105693227704,0,0.15091444409450297,0.1686393177875265
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-1.9128856378590438,0.7170195400997916,0.12865701269732815,0,0.1486989817596127,0.17195036214907
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-1.9382824535504353,0.732508006555795,0.12583666833351426,0,0.14659526955795088,0.17535539588812177
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-1.9633708777539498,0.748498937696696,0.12310270406543058,0,0.14460651129991212,0.178851537282672
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-1.988106027842317,0.7649873654255758,0.12045737969196163,0,0.1427354675909871,0.182435564068963
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.0124440070452563,0.781967184302524,0.11790255983630175,0,0.14098448181720313,0.18610393225117783
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.036341974172416,0.7994312025416338,0.11543974038622422,0,0.13935550735180027,0.18985279669033706
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.5971325948968014,0.887273183288616,0.06932318980653886,0,0.09365022123173306,0.20832713295817373
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-2.5629018219287603,0.8681602374365224,0.07156449658567332,0,0.09523749713142997,0.20436273753039425
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.5280402105666475,0.849333980244727,0.07391568644696751,0,0.09694541031671122,0.20042741097042427
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.4925978524886263,0.8308048856569104,0.07637872999342195,0,0.09877552501101332,0.19652509176138888
