,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-9.980636223063246e-06,0.003161290336375152,0.4999975048409443,0,0.49999750484584043,0.0007903219259034477
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-9.980669502336448e-06,0.003161290329171009,0.49999750483262434,0,0.4999975048375206,0.000790321924102444
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-9.980701857051892e-06,0.0031612903221501197,0.4999975048245358,0,0.49999750482943195,0.0007903219223472924
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-9.980733287200452e-06,0.003161290315312489,0.49999750481667815,0,0.4999975048215744,0.000790321920637771
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-9.980763792773495e-06,0.0031612903086581205,0.4999975048090519,0,0.49999750481394806,0.0007903219189742128
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-9.980793373762434e-06,0.0031612903021870182,0.49999750480165656,0,0.4999975048065528,0.0007903219173565068
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-9.980822030159121e-06,0.0031612902958991856,0.49999750479449245,0,0.4999975047993887,0.000790321915784542
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-9.980849761955588e-06,0.003161290289794626,0.4999975047875595,0,0.4999975047924558,0.0007903219142583184
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-9.980876569144143e-06,0.0031612902838733426,0.49999750478085775,0,0.499997504785754,0.0007903219127780581
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-9.980902451717252e-06,0.003161290278135339,0.4999975047743871,0,0.49999750477928334,0.0007903219113435389
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-9.980927409667827e-06,0.003161290272580619,0.4999975047681476,0,0.49999750477304394,0.000790321909954872
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-9.98095144298877e-06,0.0031612902672091847,0.4999975047621392,0,0.4999975047670356,0.0007903219086120572
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-9.980974551673579e-06,0.003161290262021039,0.4999975047563621,0,0.49999750476125837,0.0007903219073149836
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-9.98099673571579e-06,0.0031612902570161854,0.49999750475081617,0,0.4999975047557124,0.0007903219060637623
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-9.981017995109161e-06,0.003161290252194627,0.49999750474550125,0,0.4999975047503976,0.0007903219048583932
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-9.981038329847864e-06,0.003161290247556366,0.4999975047404175,0,0.49999750474531396,0.0007903219036988762
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-9.981057739926215e-06,0.0031612902431014042,0.499997504735565,0,0.49999750474046145,0.0007903219025851005
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-9.981076225338783e-06,0.0031612902388297457,0.49999750473094373,0,0.4999975047358401,0.000790321901517177
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-9.981093786080503e-06,0.003161290234741392,0.49999750472655347,0,0.4999975047314499,0.0007903219004951056
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-9.981110422146473e-06,0.0031612902308363455,0.4999975047223945,0,0.4999975047272909,0.0007903218995188865
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-9.981126133532053e-06,0.0031612902271146077,0.4999975047184666,0,0.4999975047233631,0.0007903218985884086
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-9.981140920232856e-06,0.0031612902235761816,0.49999750471477006,0,0.4999975047196663,0.0007903218977037829
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-9.981154782244813e-06,0.003161290220221069,0.4999975047113044,0,0.49999750471620086,0.0007903218968650094
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-9.981167719564023e-06,0.0031612902170492715,0.49999750470807014,0,0.4999975047129666,0.0007903218960720881
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-9.981179732186961e-06,0.0031612902140607914,0.499997504705067,0,0.49999750470996346,0.000790321895324908
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-9.981190820110227e-06,0.0031612902112556295,0.49999750470229504,0,0.4999975047071915,0.0007903218946236912
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-9.981200983330759e-06,0.003161290208633788,0.4999975046997542,0,0.49999750470465065,0.0007903218939682155
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-9.981210221845792e-06,0.003161290206195268,0.49999750469744453,0,0.499997504702341,0.000790321893358592
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-9.981218535652653e-06,0.003161290203940071,0.4999975046953661,0,0.49999750470026255,0.0007903218927948208
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-9.981225924749068e-06,0.0031612902018681986,0.4999975046935188,0,0.4999975046984153,0.0007903218922767907
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-9.981232389132997e-06,0.0031612901999796515,0.4999975046919028,0,0.49999750469679927,0.0007903218918046129
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-9.981237928802726e-06,0.003161290198274431,0.4999975046905179,0,0.49999750469541426,0.0007903218913783983
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-9.981242543756534e-06,0.003161290196752538,0.49999750468936405,0,0.4999975046942605,0.0007903218909979248
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-9.981246233993283e-06,0.003161290195413973,0.49999750468844156,0,0.49999750469333804,0.0007903218906633036
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-9.981248999511919e-06,0.0031612901942587373,0.4999975046877501,0,0.49999750469264664,0.0007903218903745346
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-9.981250840311634e-06,0.003161290193286831,0.49999750468729,0,0.49999750469218635,0.0007903218901315068
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-9.981251756391943e-06,0.0031612901924982554,0.49999750468706095,0,0.4999975046919574,0.0007903218899343312
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-9.981251747752605e-06,0.0031612901918930104,0.49999750468706317,0,0.49999750469195964,0.0007903218897830078
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-9.98125081439359e-06,0.003161290191471096,0.4999975046872964,0,0.4999975046921929,0.0007903218896775366
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-9.981248956315112e-06,0.003161290191232513,0.499997504687761,0,0.4999975046926574,0.0007903218896179176
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-9.981246173517777e-06,0.0031612901911772617,0.49999750468845666,0,0.49999750469335313,0.0007903218896041508
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-9.981242466002383e-06,0.0031612901913053416,0.4999975046893835,0,0.49999750469427995,0.0007903218896361253
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-9.981237833769854e-06,0.0031612901916167526,0.49999750469054166,0,0.499997504695438,0.0007903218897139519
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-9.981232276821546e-06,0.0031612901921114953,0.49999750469193077,0,0.49999750469682724,0.0007903218898377418
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-9.981225795158993e-06,0.003161290192789569,0.4999975046935512,0,0.49999750469844767,0.0007903218900071618
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-9.981218388783987e-06,0.0031612901936509726,0.49999750469540283,0,0.4999975047002993,0.0007903218902225451
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-9.981210057698644e-06,0.0031612901946957064,0.4999975046974856,0,0.4999975047023821,0.0007903218904836695
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-9.981200801905153e-06,0.0031612901959237696,0.4999975046997995,0,0.49999750470469595,0.0007903218907907572
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-9.98119062140618e-06,0.003161290197335162,0.49999750470234466,0,0.499997504707241,0.0007903218911435861
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-9.981179516204512e-06,0.0031612901989298814,0.49999750470512094,0,0.4999975047100174,0.0007903218915422672
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-9.981167486303328e-06,0.0031612902007079288,0.49999750470812854,0,0.4999975047130249,0.0007903218919868005
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-9.981154531705884e-06,0.003161290202669302,0.499997504711367,0,0.4999975047162635,0.000790321892477186
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-9.981140652415816e-06,0.003161290204814,0.4999975047148369,0,0.49999750471973337,0.0007903218930133127
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-9.98112584843691e-06,0.0031612902071420225,0.4999975047185379,0,0.49999750472343435,0.0007903218935952916
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-9.981110119773399e-06,0.003161290209653367,0.49999750472247,0,0.4999975047273665,0.0007903218942231227
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-9.981093466429525e-06,0.0031612902123480326,0.4999975047266334,0,0.4999975047315298,0.000790321894896806
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-9.981075888410039e-06,0.0031612902152260178,0.499997504731028,0,0.49999750473592425,0.0007903218956163416
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-9.981057385719743e-06,0.003161290218287321,0.4999975047356536,0,0.49999750474054994,0.0007903218963816183
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-9.981037958363832e-06,0.0031612902215319406,0.4999975047405104,0,0.4999975047454068,0.0007903218971927473
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-9.981017606347646e-06,0.0031612902249598747,0.4999975047455984,0,0.49999750475049476,0.0007903218980497284
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-9.980996329676908e-06,0.003161290228571122,0.49999750475091764,0,0.4999975047558139,0.0007903218989525618
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-9.980974128357516e-06,0.003161290232365679,0.4999975047564679,0,0.4999975047613643,0.0007903218999011363
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-9.98095100239559e-06,0.0031612902363435448,0.49999750476224936,0,0.4999975047671457,0.0007903219008956741
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-9.980926951797627e-06,0.0031612902405047166,0.49999750476826205,0,0.4999975047731583,0.0007903219019359531
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-9.980901976570257e-06,0.0031612902448491928,0.4999975047745059,0,0.49999750477940214,0.0007903219030220843
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-9.980876076720384e-06,0.0031612902493769702,0.4999975047809809,0,0.4999975047858771,0.0007903219041539566
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-9.980849252255358e-06,0.003161290254088047,0.49999750478768695,0,0.49999750479258326,0.0007903219053317923
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-9.98082150318252e-06,0.0031612902589824195,0.49999750479462424,0,0.4999975047995205,0.000790321906555369
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-9.9807928295096e-06,0.003161290264060086,0.49999750480179267,0,0.4999975048066889,0.000790321907824687
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-9.980763231244541e-06,0.003161290269321043,0.49999750480919225,0,0.4999975048140885,0.0007903219091399682
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-9.980732708395607e-06,0.0031612902747652884,0.4999975048168229,0,0.4999975048217192,0.0007903219105011017
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-9.98070126097128e-06,0.0031612902803928185,0.4999975048246848,0,0.49999750482958105,0.0007903219119078653
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-9.980668888980377e-06,0.00316129028620363,0.4999975048327778,0,0.4999975048376739,0.0007903219133607031
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-9.980635592431706e-06,0.00316129029219772,0.49999750484110195,0,0.4999975048459981,0.0007903219148591711
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-9.980601371334663e-06,0.0031612902983750857,0.4999975048496572,0,0.49999750485455324,0.0007903219164034914
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-9.980566225698672e-06,0.003161290304735723,0.4999975048584437,0,0.4999975048633397,0.0007903219179936638
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-9.980530155533678e-06,0.003161290311279628,0.49999750486746114,0,0.4999975048723573,0.0007903219196295774
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-9.980493160849444e-06,0.0031612903180067973,0.49999750487670974,0,0.49999750488160594,0.0007903219213114543
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-9.980455241656481e-06,0.0031612903249172283,0.49999750488618966,0,0.4999975048910857,0.0007903219230390723
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-9.98041639796518e-06,0.0031612903320109155,0.49999750489590045,0,0.4999975049007966,0.0007903219248124316
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-9.980376629786458e-06,0.003161290339287856,0.4999975049058426,0,0.49999750491073863,0.000790321926631643
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-9.980335937131262e-06,0.003161290346748045,0.4999975049160157,0,0.4999975049209118,0.0007903219284967067
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-9.980294320010932e-06,0.003161290354391479,0.49999750492642,0,0.499997504931316,0.0007903219304075115
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-9.980251778437095e-06,0.0031612903622181532,0.49999750493705536,0,0.4999975049419514,0.0007903219323642796
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-9.980208312421443e-06,0.003161290370228064,0.4999975049479219,0,0.4999975049528179,0.0007903219343666779
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-9.980163921976181e-06,0.0031612903784212065,0.49999750495901957,0,0.4999975049639155,0.0007903219364150393
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-9.98011860711362e-06,0.0031612903867975755,0.4999975049703483,0,0.4999975049752442,0.000790321938509031
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-9.980072367846324e-06,0.0031612903953571678,0.49999750498190815,0,0.49999750498680395,0.0007903219406489859
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-9.980025204187132e-06,0.003161290404099977,0.499997504993699,0,0.49999750499859485,0.0007903219428346819
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-9.979977116149176e-06,0.0031612904130259994,0.49999750500572104,0,0.49999750501061685,0.0007903219450661192
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-9.980201788053961e-06,0.003161290409610601,0.499997504949553,0,0.499997504954449,0.0007903219442122467
