,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-1.0959234125622723,0.260334808043377,0.25050450310246347,0,0.253198758930936,0.06471859325418239
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.45729589583758434,0.19411629759944654,0.3876275082403334,0,0.38842212362298906,0.04837726053439728
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-1.179993239437485,0.31010068748007663,0.23505341180554457,0,0.23897176542378515,0.07690983761352
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.09313921014976323,0.13723248983261155,0.47673201567504364,0,0.476817458871992,0.03425438062422126
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.41665093191395997,0.0725794154312448,0.6026815701958441,1,0.6025785311522697,0.01813689280608266
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.8977276074352432,0.35615841061780507,0.13036588059176688,0,0.13561982949522222,0.0881101765409702
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.20631428411955355,0.12418732596894883,0.4486036095462211,0,0.4487574558440033,0.03100699130891804
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.36120291182887865,0.07689517559687895,0.589331593871056,1,0.5892302748330576,0.01921432718369398
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.20139958069193042,0.09593980583729632,0.550180392512112,1,0.5500905540885606,0.023966571027410954
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.7343654353571569,0.19326802442868976,0.3242374946628101,0,0.3254058617869446,0.048167168896782964
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.19967422810975854,0.12458450362776864,0.4502466379376416,0,0.45039658280224043,0.031105902644290917
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.4525371560581579,0.0695463438143552,0.6112422959263151,1,0.61114031293441,0.017379581541815292
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.4830916139976136,0.06744685731538191,0.6184776481532754,1,0.618375960648703,0.016855325130062493
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.3800711270870556,0.0787123026482022,0.593890257808125,1,0.5937789420054427,0.019667922118695724
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-1.3528951525219295,0.3391877913494263,0.2053974528395582,0,0.21026451582874886,0.08399321426236617
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.5308436080873093,0.06230473317464638,0.6296798486585907,1,0.629585602800291,0.015571146509628653
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.44825969418003897,0.06846955835997622,0.6102253810662328,1,0.6101273691166761,0.017110705415320338
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0.0018802092840077833,0.1216311535754953,0.500470052182525,1,0.5004686926861369,0.030370355687760364
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.18026131836002435,0.1216894601694,0.45505630512198925,0,0.4551857176137638,0.030384878530932746
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.5145254920053706,0.06379913125627293,0.6258667547700469,1,0.6257705765599191,0.015944374943079986
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.36837979796230336,0.0782839955593224,0.5910674225639356,1,0.5909604690965016,0.019561010128308243
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.5348720776852227,0.06103354156464443,0.6306187280851748,1,0.630527693859888,0.015253650579281408
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.4004930267164646,0.07006663642406469,0.5988061093133977,1,0.5987134952245896,0.017509496362254295
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.5349608314862557,0.16144631551670213,0.36936059795522846,0,0.3699937023073065,0.040274138365565815
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.3351912514932174,0.07905119323150729,0.5830219495841404,1,0.5829221442173496,0.019752513107808345
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.31214896737719755,0.08742049582193387,0.5774097128384732,1,0.5772956717296905,0.021841215888114274
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.46876695319365336,0.06733967884558027,0.6150918692579622,1,0.6149931805857584,0.01682856091390339
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-3.0582096857711583,0.68012704048119,0.04486435830336483,0,0.05660746081306353,0.16376705093365185
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.33210783724227433,0.1375570302664343,0.4177278424475199,0,0.41802632965864944,0.034335134030633485
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.14707832582714087,0.09375482059641707,0.5367034411252914,1,0.5366404846047432,0.023421551441134003
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-1.7235215544049516,0.4436855214625391,0.15141812109447475,0,0.15969057926703678,0.10913686549344614
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.46284976088892904,0.0685841966281414,0.613690000518464,1,0.6135887906269825,0.0171393313628182
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.4998425612779629,0.06324872500566507,0.6224223318044655,1,0.6223301664579216,0.015806912103519477
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.47940340459980924,0.06420820417494098,0.6176069875602803,1,0.6175154441583539,0.016046538509187025
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,-0.053412353828509396,0.10805519259029454,0.48665008520020914,0,0.48668057141845955,0.026987544544692654
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.33301983523422507,0.07600044102962222,0.5824939673442315,1,0.5824022689236098,0.018990970044271638
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.06282667407413633,0.11666583331744272,0.4842984958780085,0,0.48434026326118945,0.029133421442056218
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.7392028602052738,0.17265643523682092,0.32317848087490203,0,0.3241173644961778,0.04305719977611
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.4605878921748774,0.1413525409217872,0.3868463687651716,0,0.38727255466314126,0.035279412970104174
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.49899129949893073,0.06622826825770649,0.6222222535747416,1,0.6221213622666828,0.016551017856486605
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.4685410522921183,0.06494607138119043,0.615038384956848,1,0.6149466186611326,0.016230813126079213
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.3715228585864523,0.07405403864918512,0.5918269034406834,1,0.5917304168057337,0.018505053624654155
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.33016696729829587,0.08370234081124825,0.5818000020028515,1,0.5816897167265136,0.020913376559312802
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.4003480550451979,0.07164943496616906,0.5987712812040472,1,0.5986744740695606,0.017904699704330618
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.22758620254704987,0.08572887723622973,0.5566522339979231,1,0.5565713564820796,0.02141910271407943
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.5007915867567236,0.06445261757681131,0.6226453389874304,1,0.6225494763753162,0.016107578685603308
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.15955245454891287,0.10488117417090372,0.5398037092371659,1,0.5397183777861801,0.0261962845507151
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.09638539212955788,0.129788689552284,0.47592228953145893,0,0.4760014123400345,0.03240170098431272
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.18723387827123794,0.1337237927323553,0.45332779793657374,0,0.45348986856160567,0.033381219275137486
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.3385164718804994,0.08106533010907381,0.5838301112693858,1,0.5837241826198369,0.020255241317356787
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.49371210257913933,0.06449963127027035,0.6209805181350236,1,0.6208857096821552,0.016119319902179408
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.5164572333247781,0.0638679828100896,0.626318976509305,1,0.6262222760472658,0.015961570308995476
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.3283583440142106,0.13157317788232195,0.41864011687869923,0,0.4189104070935874,0.03284592378260753
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.20601534867353344,0.0851568598048662,0.5513224451212849,1,0.5512500367254298,0.021276359040211745
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-0.9075978557122113,0.28579397658886685,0.28749164166767327,0,0.2904121217642919,0.07096611837411992
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.5310744474093818,0.06113961539665608,0.6297336748842821,1,0.6296428832250409,0.015280144313784771
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.4471847433303404,0.06896113373240297,0.6099696733404941,1,0.6098704658628848,0.017233454301900486
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.22537147888632525,0.08309165356554309,0.5561055928212236,1,0.5560303255823402,0.020760969902021253
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-2.0460796595812867,0.46626811129799456,0.1144491096249193,0,0.12303913838994891,0.11450008890360341
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.25366079839524325,0.08128809631912746,0.5630773420893087,1,0.5629965303288341,0.020310841223400877
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.44345319057315624,0.16916896604237783,0.3909184513716271,0,0.39150696388252043,0.042191668883500455
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.16040746564595398,0.10035083619426584,0.5400161001460332,1,0.5399375466487325,0.025066676852202763
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.4201578979576617,0.15380724664103979,0.39647896715826797,0,0.39694282239730166,0.03837618707567669
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.4537844734300567,0.06934947160105766,0.611538648747208,1,0.6114369902584209,0.01733042278567365
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.5067550502551743,0.06272421871700025,0.624045474968369,1,0.6239537329635594,0.015675915500625526
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-3.3810604911740505,0.8226272121654639,0.032892643097194196,0,0.04718952992581741,0.19479373956873836
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.5184370687747579,0.062437825562462,0.626782228153176,1,0.6266894973587517,0.015604387267984632
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.5093404056775412,0.062408117005526925,0.624651837437353,1,0.6245606120494208,0.015596967359253311
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.49919694772667,0.0654936510533925,0.6222705923858631,1,0.6221718884788969,0.0163675625713271
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.5098262175187145,0.062407959491803215,0.6247657349145448,1,0.6246744340310603,0.015596928019139922
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.4392657790176644,0.06927092556679208,0.6080840666845246,1,0.6079855699263621,0.01731080984121458
