,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0.03150455020301665,0.3690361449337593,0.5078754861691192,1,0.5076730122070764,0.09122605655303484
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0.02696626915672659,0.36932133829419433,0.5067411587913292,1,0.5065675826001627,0.09129497966519906
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0.02100253847950169,0.369651028403268,0.5052504416209135,1,0.5051150110602903,0.09137465190136462
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0.013757510928577237,0.370008173595357,0.5034393234858417,1,0.5033504406323324,0.09146095346010419
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0.005415800069315046,0.3703754857285538,0.5013539467079585,1,0.5013188887718577,0.09154970590585998
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.003808315013924714,0.3707372043862446,0.4990479223972046,0,0.49907262105489447,0.09163710098503719
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.013682889539644031,0.3710804322065057,0.49657933098347823,0,0.4966682250492627,0.09172002312421057
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.023970647802646145,0.3713957978877589,0.4940076249774646,0,0.49416359569699575,0.0917962093066319
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.034440791240829376,0.3716773667923636,0.4913906531840163,0,0.4916150437061703,0.09186422712150444
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.0448794970813593,0.3719218847856765,0.4887820085775767,0,0.48907472082420606,0.09192329179659742
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.0550984658467257,0.37212758257533995,0.48622886727609577,0,0.4865885221902699,0.09197297718034636
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.06494106449216033,0.37229285572874277,0.4837704372772687,0,0.4841945796630927,0.09201289681148117
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.07428582932920537,0.372415152603815,0.48143707832752064,0,0.4819224058270562,0.09204243528683609
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.08304731842804218,0.372490347041353,0.4792500947832999,0,0.4797926917602837,0.0920605967375353
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.0911745161099227,0.37251275873797296,0.47722214774989763,0,0.47781770813087177,0.09206600970795342
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.09864717368907336,0.3724758377823564,0.47535818633879967,0,0.4760022137171806,0.09205709238630211
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.10547060587209145,0.37237338298952805,0.47365676429205256,0,0.47434474186932996,0.09203234670871108
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.11166954142268909,0.372201047233205,0.47211158953040755,0,0.47283911613996504,0.09199072178527157
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.1172816460544071,0.3719578198562367,0.47071315080606363,0,0.4714760421163528,0.09193197188811397
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.12235129730087596,0.37164717711502004,0.46945027654229204,0,0.4702446326290609,0.09185693445372456
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.12692410315428218,0.37127765376517347,0.4683115038813847,0,0.46913374588106616,0.09176766851314111
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.13104253082567996,0.370862697849781,0.46728616778967985,0,0.46813304747961537,0.09166742018864027
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.13474286425542134,0.3704198038371847,0.4663651570510863,0,0.46723374405738205,0.09156041394405012
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.1380535553412054,0.3699690500961223,0.4655413221635384,0,0.46642897410868794,0.0914514998236875
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.14099488998939053,0.36953126998734037,0.4648095557390522,0,0.46571387699366035,0.09134571188290685
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.14357976954670051,0.36912614201136207,0.4641665957238275,0,0.46508539048101605,0.09124780667076593
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.14581532097870512,0.36877048363914827,0.46361062315640494,0,0.46454184825793327,0.09116185055838355
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.14770500111990473,0.36847697808452834,0.4631407378616553,0,0.46408246013188237,0.09109091144507608
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.14925085270083202,0.3682534680202129,0.46275639714429495,0,0.46370675892013735,0.09103688741616844
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.15045559965074973,0.36810283879273165,0.4624568949690108,0,0.46341409009811046,0.0910004779821797
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.15132432975169402,0.36802341273611866,0.4622409439623769,0,0.4632032049103336,0.09098127906335474
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.15186559480992667,0.3680097080824188,0.4621064021574839,0,0.4630719972376155,0.09097796633734667
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.15209185135595585,0.3680533925799631,0.46205016339076527,0,0.46301740177571776,0.09098852584359918
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.15201925743653044,0.36814428168890073,0.4620682073712796,0,0.46303544871434177,0.09101049547621287
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.15166692310735233,0.36827128044877,0.46215578517712314,0,0.4631214505136291,0.09104119289199686
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-0.15105577534784995,0.3684232260359094,0.46230770034941954,0,0.4632702814632894,0.09107791937984511
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-0.1502072363855952,0.36858963372410763,0.46251863629644735,0,0.46347670176043043,0.0911181403092527
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-0.1491419248919613,0.36876136791476516,0.462783478114116,0,0.46373567546297445,0.0911596473815296
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-0.14787857238743346,0.36893124822080653,0.4630975811358132,0,0.46404263578848365,0.09120070510295553
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-0.14643330569985707,0.3690945657431039,0.4634569487640273,0,0.46439366110117664,0.09124017549084651
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-0.14481938632558758,0.3692494427483091,0.46385829697179987,0,0.4647855392444329,0.09127760489776948
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-0.1430474269446944,0.3693969393526551,0.4642990003515114,0,0.4652157148397971,0.0913132496860215
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-0.14112603321071318,0.3695408100953535,0.46477693248781,0,0.465682131682035,0.09134801730486697
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-0.13906275454045022,0.36968684981811467,0.46529022944056786,0,0.4661829982047171,0.09138330814203555
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-0.13686517937782677,0.3698418391712996,0.46583701715006615,0,0.4667165161004309,0.0914207606478149
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-0.13454198483079663,0.37001219120185425,0.4664151499894265,0,0.4672806188702865,0.0914619242536675
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-0.1321037514836021,0.37020248956200374,0.4670220075335837,0,0.4678727672858818,0.0915079061434998
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-0.12956338205999185,0.37041417107349717,0.4676543897543768,0,0.4684898422118622,0.09155905297362699
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-0.12693601444085426,0.37064462005451515,0.4683085380217081,0,0.46912816259305234,0.09161473217614458
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-0.12423838904355919,0.3708868986804045,0.4689802920363176,0,0.46978363916427046,0.09167326702578005
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.12148770890219814,0.37113024042880216,0.46966537332874053,0,0.4704520548172022,0.09173205611002033
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.1187001076113566,0.3713612999032525,0.4703597667986397,0,0.47112944321410044,0.09178787548290057
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-0.11588890512833676,0.3715660092287823,0.4710601555543639,0,0.47181252088927084,0.0918373272059696
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.11306287506735128,0.3717317687070826,0.4717643533522398,0,0.47249911710065917,0.0918773684347769
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.1102247629474347,0.37184962286685647,0.47247167489947667,0,0.47318854175997715,0.09190583680633335
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.10737027982953759,0.37191605774209985,0.4731831879538209,0,0.4738818356065822,0.09192188427283587
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.10448775093360799,0.37193410403798205,0.47390180228339174,0,0.4745818580738296,0.09192624335500144
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.10155852921750869,0.37191353496206836,0.47463216788518536,0,0.47529318570635404,0.0919212748942515
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.09855819796097424,0.3718700890295995,0.475380376291711,0,0.4760218153929693,0.09191078046653445
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.09545849481708127,0.3718238036076504,0.4761534816467995,0,0.47677468942889667,0.09189960006382647
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.09222980405743907,0.3717966887130311,0.47695887963130656,0,0.4775590806784284,0.091893050323683
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.08884399456581858,0.37181007830629254,0.4778035995929202,0,0.47838189322237135,0.09189628465183863
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.08527733703892279,0.37188204871647906,0.4786935762664262,0,0.4792489447169204,0.09191366935452883
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-0.08151322002387945,0.37202528039913924,0.47963297097790736,0,0.4801642999448132,0.091948266780844
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.07754440211264324,0.3722456614259886,0.48062360790290515,0,0.4811297203794215,0.09200149775087352
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-0.07337458408657496,0.372541803355919,0.4816645794719389,0,0.48214428271405524,0.09207302465713885
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.06901915383676314,0.37290548761703546,0.48275205791800346,0,0.483204201855997,0.0921608596680672
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.06450503973070394,0.3733229135948912,0.4838793293881236,0,0.484302873130702,0.09226166682365544
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.05986969474412841,0.37377650635854964,0.48503704545700826,0,0.485431126973008,0.09237119934963922
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.055159314214088075,0.37424698129859957,0.48621366673653077,0,0.4865776697059817,0.09248479884723404
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.023356933073358423,0.37706621731653367,0.4941610321815319,0,0.4943175005870527,0.09316531580485299
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-0.024655968690942127,0.3770011395434428,0.49383632007447814,0,0.4940014334924768,0.09314961112686593
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-0.026035757531332974,0.3769069853463665,0.493491428271746,0,0.49366569513290876,0.09312688934018376
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-0.027476830870510432,0.37677612839181635,0.4931312244237949,0,0.49331501086480184,0.09309530958906742
