,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.21483998179563568,0.0653874744132562,0.4464956429745982,0,0.4465401604076188,0.01634104680965187
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.5283959199534478,0.03512252447648093,0.6291089081209895,1,0.6290790555012047,0.008779728587631097
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.5759369472637121,0.03397677875061843,0.6401319630777438,1,0.6401018993844468,0.008493377625234277
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.4162717595610854,0.040266445136207446,0.6025907713790957,1,0.602559049974213,0.010065251348825965
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-2.157507087852389,0.21936243836960678,0.1036317949539048,0,0.10551389615420488,0.054621752377214894
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.6611243955178692,0.03142227240732106,0.6595129230592147,1,0.6594841494196142,0.007854921810020565
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.5804686342128327,0.034884215427504466,0.6411752319308196,1,0.6411433328185895,0.0087201695707817
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,-0.11647959780628026,0.0627497820112529,0.4709129796188043,0,0.470935391061022,0.015682300039850938
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.17884536002079665,0.06369864140219278,0.455407456850048,0,0.45544275271834767,0.015919277986210956
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.6437022306311087,0.03230347398003304,0.6555898747347043,1,0.6555601034915735,0.008075166294507219
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.39584531631025843,0.03961095258488521,0.597689044698983,1,0.5976597338997021,0.009901443543587907
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.673914942401959,0.03075122707706086,0.6623792252679384,1,0.6623512493963127,0.007687201003051869
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.5568655818073984,0.035631053294288964,0.6357269866679768,1,0.6356948514641788,0.008906821022659606
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.6002049711293549,0.08429167332054217,0.35429680101022304,0,0.354487981775937,0.021060450113749574
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.3836781727854395,0.03973301500146213,0.5947599262819112,1,0.594731274137867,0.009931947144001252
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.30652919782358934,0.045298630886983306,0.5760378524080894,1,0.5760077090452339,0.011322721634676958
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.5963181373804187,0.034281217762262076,0.6448135030510306,1,0.6447819987881463,0.00856946521935853
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-2.535505764184918,0.3627325732368474,0.07340627597096643,0,0.07781327840058454,0.0897017516673898
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.38018179809948616,0.07066631511453389,0.4060830503232341,0,0.4061728270332066,0.01765923060719421
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.12394096856548842,0.0493291351145996,0.5309456383459633,1,0.5309309011556047,0.012329783642847425
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-2.447404076723049,0.2934459476669014,0.07962859140390448,0,0.08263707830471775,0.07283954789283653
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.5474365845076079,0.03434113038734972,0.6335406547835915,1,0.6335112343068996,0.008584438968210595
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.6329766961404042,0.03207241474762197,0.653164112273285,1,0.6531351585629853,0.00801741644589149
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.6251628313521658,0.0326428177314625,0.6513918414040504,1,0.6513621486481148,0.008159979871106948
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0.010652336564135112,0.05559906163547882,0.502663058959135,1,0.5026614440718835,0.013896185871357214
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.47237092219667076,0.038762350561839805,0.6159447681416405,1,0.6159118160042346,0.009689374464407763
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.1297286545895271,0.06042798200426893,0.467613244756525,0,0.467636375552414,0.015102400194588528
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.7147786661163003,0.09084159984545366,0.32854379078899887,0,0.32879871670765043,0.022694795282051206
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.33452960781287167,0.07146960843102575,0.4171389096918122,0,0.4172203636739205,0.01785980057458203
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.6089471655354872,0.03362025815175444,0.6477005989147633,1,0.6476697697392763,0.008404272925139011
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.6235732451277083,0.03299897982571954,0.6510307905419408,1,0.6510005091027044,0.008248996419873866
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.4513609393495619,0.038104489624102345,0.6109627607090532,1,0.6109321880930024,0.009524969950546858
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.34428780527019853,0.04293161613921658,0.5852317046458263,1,0.5852014767208505,0.010731255832802988
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.4912264374865112,0.0367636828683758,0.6203953070848574,1,0.6203646180170483,0.009189885677169163
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.2640090093178289,0.044607210194821556,0.5656215384679463,1,0.5655962104330076,0.011149953758876285
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.6103047426387147,0.03247397722490144,0.6480103148619379,1,0.6479814989272612,0.008117780928718843
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.08123500888773316,0.05471397667201295,0.5202975912514411,1,0.5202856840113477,0.013675082838941588
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.235076710314142,0.0688849949556247,0.4414999724205497,0,0.4415539038282738,0.01721444219537216
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.3323194211565814,0.07022998635449448,0.4176763795146884,0,0.417754545222145,0.017550283647888243
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.395397420629517,0.04188409482598829,0.5975813404034717,1,0.5975486049337204,0.010469493218300152
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.6089461790136586,0.03265398162795313,0.6477003738057076,1,0.6476712908038815,0.00816277010162425
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.6283019015868367,0.03201821023176174,0.6521043238971445,1,0.6520756401605788,0.0080038687952525
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.19855221415049806,0.06581612722851858,0.4505243794729235,0,0.45056613230847903,0.016448094798915958
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.3409910451505873,0.04340772566102466,0.5844312395469901,1,0.5844006166033925,0.010850227774447996
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-1.2466146879408522,0.15458846021351558,0.22328670262277536,0,0.22429570824086842,0.03857033412037414
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.6733553995836705,0.03084923841596717,0.6622540816689692,1,0.6622259454951033,0.007711698027512148
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.5339048881956301,0.035104430547359004,0.6303934037281621,1,0.6303633139665884,0.00877520649937813
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.3752895354046686,0.042183752889351625,0.5927364956603179,1,0.5927048581956239,0.010544374653050914
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-1.9159539048613639,0.26013352543936824,0.12831343824083213,0,0.1311312590836825,0.06466911503025263
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.3803911251262253,0.04148364310139467,0.5939674340940424,1,0.5939364511461468,0.010369423762574215
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.6013312083243403,0.08558452793259406,0.3540391933760867,0,0.3542365767967858,0.021383081501140655
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.05721656797250452,0.052028986631723104,0.5143002409385905,1,0.5142926502504961,0.01300431321720974
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.5355048125010526,0.08199447532168301,0.3692338956442158,0,0.3693982243734736,0.020487142034573025
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.5310530622535046,0.03504784761766115,0.629728688511325,1,0.6296988337101229,0.008761065117061984
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.6419832333771653,0.031772272237288866,0.6552016355239179,1,0.6551728966484316,0.007942399931204491
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-2.6331427879083087,0.4337095575256623,0.06703562715347235,0,0.07303572569208551,0.1067591277414408
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.6615135541240691,0.03158977409669572,0.6596003053887459,1,0.6595712107447207,0.007896786842363834
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.6487714377484415,0.0316091333485479,0.6567335555981028,1,0.6567048710355551,0.007901625447358729
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.6021264013156626,0.03283720990641847,0.6461426425225475,1,0.6461135033722686,0.008208564893969816
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.6596280073749363,0.031609628743948404,0.6591768205182881,1,0.6591477548722607,0.00790174926527798
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.5285265663929848,0.035344775600917255,0.6291393914567569,1,0.6291091535122727,0.008835274128200954
