,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.057502896,0,0.07842017,0,0.06164298,0,0.06260716,0,0.068269394,0,0.048383113,0,0.060101867,0,0.15597388,0,0.052267645,0,0.05749015,0.070265934,0.031236663,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.25565523,0,0.1735544,0,0.24370158,0,0.20737034,0,0.23402846,0,0.2695229,0,0.20050375,0,0.22408316,0,0.20738813,0,0.25610074,0.22719085,0.030075997,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.39413226,0,0.38259178,0,0.41463414,0,0.38339952,0,0.38921654,0,0.4052119,0,0.38382939,0,0.42564762,0,0.3642872,0,0.450746,0.39936966,0.025246637,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,1,0.57301676,1,0.5115673,1,0.50385934,1,0.54797673,1,0.5573301,1,0.5355611,1,0.55506617,0,0.46059704,1,0.5274563,1,0.53431183,0.5306742,0.032386832,1
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.62266773,1,0.62317485,1,0.5649021,1,0.5972438,1,0.6001591,1,0.5842456,1,0.6429876,1,0.5894384,1,0.587757,1,0.59302944,0.6005606,0.022836138,1
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.38159052,0,0.20951347,0,0.22637305,0,0.3130238,0,0.34371674,0,0.30275175,0,0.36937097,0,0.23651639,0,0.27507746,0,0.27773955,0.29356736,0.059534743,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.6854469,1,0.6692034,1,0.68408453,1,0.6707248,1,0.70695,1,0.6869192,1,0.7058797,1,0.6572105,1,0.6885898,1,0.681243,0.6836251,0.015478137,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.6769353,1,0.6370488,1,0.65704787,1,0.65913564,1,0.671844,1,0.6610466,1,0.712983,1,0.64352787,1,0.6597354,1,0.6712062,0.6650511,0.02085252,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.6452446,1,0.65962934,1,0.6337932,1,0.656096,1,0.66687477,1,0.5632755,1,0.6663717,1,0.6584335,1,0.6192577,1,0.6164288,0.6385405,0.03217854,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.46449953,0,0.45441386,0,0.45584515,0,0.4525023,0,0.45130512,0,0.43087,0,0.45018944,0,0.48353562,0,0.42832506,0,0.47511753,0.45466036,0.017146375,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.26657173,0,0.1481197,0,0.22123224,0,0.23287393,0,0.26130098,0,0.26859775,0,0.25285333,0,0.20393436,0,0.21262987,0,0.23499039,0.23031041,0.03670286,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.5832149,1,0.57466143,1,0.54386604,1,0.5895774,1,0.5714363,1,0.57493013,1,0.6117854,1,0.54859406,1,0.5740695,1,0.5756142,0.5747749,0.019187102,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,1,0.5210701,1,0.50601023,1,0.5266329,1,0.5140178,1,0.5123842,1,0.51499945,1,0.5080619,1,0.52149326,1,0.50221044,1,0.5461275,0.5173007,0.012607986,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.7032939,1,0.6613336,1,0.69621235,1,0.6755097,1,0.69867516,1,0.6959932,1,0.7405305,1,0.6588054,1,0.6986141,1,0.69499606,0.69239634,0.023396108,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.4505023,0,0.41092992,0,0.44010842,0,0.4301173,0,0.4332204,0,0.45977604,0,0.42337227,0,0.40961,0,0.42269844,0,0.4463777,0.43267125,0.016643494,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.18859468,0,0.1921785,0,0.22080128,0,0.16925643,0,0.18135573,0,0.2157449,0,0.17281494,0,0.23537135,0,0.1548373,0,0.27144194,0.2002397,0.03543042,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.40485454,0,0.32285982,0,0.26738393,0,0.3582581,0,0.371083,0,0.33012974,0,0.40387174,0,0.3412246,0,0.31731328,0,0.31244075,0.34294194,0.042737793,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.37752205,0,0.25641927,0,0.32163027,0,0.337087,0,0.36654112,0,0.30361494,0,0.40787014,0,0.2570212,0,0.28091872,0,0.33270112,0.3241326,0.05086566,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.49994892,0,0.42851672,0,0.37821868,0,0.4724965,0,0.48352823,0,0.43826798,1,0.5037379,0,0.43089542,0,0.4217607,0,0.41297293,0.44703436,0.041109774,0
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.64165986,1,0.6157581,1,0.638344,1,0.63780713,1,0.6625456,1,0.6461623,1,0.6626982,1,0.6060601,1,0.6434979,1,0.63500744,0.63895404,0.017756378,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.20780034,0,0.096578695,0,0.1362546,0,0.1768429,0,0.19574824,0,0.16860993,0,0.18209282,0,0.12660271,0,0.13904238,0,0.16610987,0.15956825,0.034294296,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.43430784,0,0.42597365,0,0.4270986,0,0.42676613,0,0.42572567,0,0.40657657,0,0.42827213,0,0.45741555,0,0.40028796,0,0.45069626,0.428312,0.017184677,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.61163676,1,0.5670155,1,0.5922876,1,0.6050354,1,0.6238094,1,0.6079386,1,0.60467815,1,0.552198,1,0.60467887,1,0.59349376,0.5962772,0.021526942,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0,0.49660248,0,0.49389455,1,0.5095255,1,0.5022955,1,0.507234,1,0.5253593,0,0.49893388,1,0.5039837,0,0.49378613,1,0.5230252,0.50546396,0.011192613,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.42153177,0,0.24541426,0,0.25262177,0,0.3544971,0,0.3804974,0,0.33896556,0,0.40225515,0,0.25811195,0,0.3163698,0,0.33059013,0.33008546,0.0626502,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.49674332,0,0.4972796,0,0.4082309,0,0.46452987,1,0.5098868,0,0.4584379,1,0.55753386,1,0.5048079,0,0.42201626,0,0.40390557,0.4723372,0.050021574,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.62235475,1,0.61597896,1,0.6305358,1,0.6129954,1,0.6295652,1,0.6343583,1,0.63336504,1,0.59943485,1,0.62380016,1,0.6430796,0.6245469,0.012566968,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.6460095,1,0.6201431,1,0.6182467,1,0.6305525,1,0.65065604,1,0.63342744,1,0.64603597,1,0.6117809,1,0.64556366,1,0.64762056,0.6350037,0.014227379,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.6095565,1,0.58555317,1,0.5818754,1,0.6074172,1,0.6101853,1,0.59341323,1,0.6300986,1,0.5532956,1,0.5982048,1,0.5920968,0.59616965,0.0206475,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.14743447,0,0.14631331,0,0.18262704,0,0.1311546,0,0.1408064,0,0.18992008,0,0.12686639,0,0.1831294,0,0.120750755,0,0.24235569,0.16113582,0.037853125,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.6853093,1,0.66077745,1,0.6718648,1,0.66393995,1,0.6714871,1,0.67333347,1,0.7334191,1,0.6479465,1,0.6677502,1,0.67601246,0.675184,0.02273951,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.63574713,1,0.6706417,1,0.63055545,1,0.63162374,1,0.64117694,1,0.64387816,1,0.71790767,1,0.6265921,1,0.6350255,1,0.64543027,0.64785784,0.027525619,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,1,0.53742146,0,0.46166614,0,0.42634955,1,0.5048022,1,0.5129791,0,0.48049435,1,0.5141249,0,0.44327095,0,0.47125518,0,0.48100498,0.48333687,0.03447125,0
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.496032,0,0.49111125,0,0.40998968,0,0.45526323,1,0.5055466,0,0.45707974,1,0.54918396,1,0.504492,0,0.42143095,0,0.40176225,0.46918917,0.04812117,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.67849815,1,0.6835018,1,0.6475697,1,0.65315574,1,0.6552858,1,0.6556114,1,0.76434416,1,0.66297764,1,0.6486573,1,0.6646037,0.6714206,0.03476826,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.5775711,1,0.5754143,1,0.5827144,1,0.58031183,1,0.5955938,1,0.59004545,1,0.59887445,1,0.5646872,1,0.59016794,1,0.5954825,0.5850863,0.010819682,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.6933,1,0.64920884,1,0.6739446,1,0.6646152,1,0.67874706,1,0.680147,1,0.7138258,1,0.6469649,1,0.68084264,1,0.6838543,0.676545,0.019809196,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.6674061,1,0.699809,1,0.7053013,1,0.67579675,1,0.67996895,1,0.6612784,1,0.76745373,1,0.65049326,1,0.6552789,1,0.66257757,0.6825364,0.034846436,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.34690556,0,0.29049245,0,0.3457683,0,0.34274465,0,0.3388567,0,0.35878712,0,0.34545875,0,0.29639196,0,0.30532047,0,0.32904026,0.32997662,0.02390564,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,1,0.59548956,1,0.54647815,1,0.5767089,1,0.5860406,1,0.6021209,1,0.5924121,1,0.582259,1,0.5324142,1,0.58650935,1,0.5775178,0.57779515,0.02191849,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.57839954,1,0.56740063,1,0.536329,1,0.5836216,1,0.5633268,1,0.56816787,1,0.6076475,1,0.5431207,1,0.56790125,1,0.56451637,0.5680432,0.019945748,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.62390006,1,0.6555343,1,0.604898,1,0.6174044,1,0.62136227,1,0.6289095,1,0.67216974,1,0.6139039,1,0.6251593,1,0.6367006,0.6299943,0.020164527,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.057194233,0,0.06393708,0,0.036295786,0,0.046612542,0,0.05891589,0,0.037484474,0,0.045978878,0,0.1358586,0,0.041657846,0,0.04222,0.05661553,0.029366923,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.38471997,0,0.27914825,0,0.35604787,0,0.35382152,0,0.3742506,0,0.3905215,0,0.38690555,0,0.31713265,0,0.33798307,0,0.35301694,0.3533548,0.03494433,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.49454436,0,0.47702575,0,0.49650374,0,0.4837058,0,0.4867202,0,0.48432368,0,0.48290035,1,0.5026393,0,0.46984118,1,0.5204739,0.48986784,0.014371632,0
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.120843194,0,0.11781781,0,0.1571711,0,0.10264059,0,0.1122844,0,0.16742189,0,0.09494016,0,0.14562835,0,0.09734644,0,0.21014056,0.13262346,0.03700852,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.671278,1,0.6572868,1,0.6789865,1,0.65876883,1,0.68960917,1,0.67876464,1,0.6894044,1,0.6468072,1,0.6757228,1,0.67642915,0.67230576,0.014011306,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.6745721,1,0.6833258,1,0.6643507,1,0.66486025,1,0.6648249,1,0.65084475,1,0.74297065,1,0.6676004,1,0.66550606,1,0.6769112,0.6755766,0.02524977,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.64781576,1,0.6691626,1,0.6170169,1,0.62828803,1,0.64153326,1,0.6252969,1,0.7292607,1,0.6590566,1,0.6348119,1,0.648845,0.65010875,0.03198849,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.4934797,0,0.48122442,0,0.4951166,0,0.4878577,0,0.48116812,0,0.43829465,0,0.47507787,1,0.5355106,0,0.44987655,0,0.49006444,0.4827671,0.026356446,0
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.6502037,1,0.6397222,1,0.5755354,1,0.6206297,1,0.65004975,1,0.5873184,1,0.66438055,1,0.6374763,1,0.6224048,1,0.6007791,0.62485003,0.02918305,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.44095466,0,0.385489,0,0.4319903,0,0.40801695,0,0.42148972,0,0.45731553,0,0.4029302,0,0.4079511,0,0.41548866,0,0.44081923,0.42124453,0.021568999,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.32295352,0,0.30936196,0,0.26222035,0,0.27498597,0,0.3356128,0,0.26911938,0,0.30022302,0,0.38440207,0,0.26120988,0,0.2501808,0.29702696,0.042046793,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.38249224,0,0.40388125,0,0.3607406,0,0.37491813,0,0.40744597,0,0.34697738,0,0.40972564,0,0.45204347,0,0.3411326,0,0.34104064,0.38203982,0.036328476,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.6573795,1,0.6422198,1,0.604091,1,0.63363665,1,0.62499624,1,0.62699944,1,0.6971658,1,0.6172071,1,0.6254517,1,0.6357315,0.63648784,0.025658045,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.63578206,1,0.65314305,1,0.6031712,1,0.6251441,1,0.62855005,1,0.6238239,1,0.703006,1,0.63632417,1,0.62812513,1,0.6439604,0.63810307,0.026382523,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.59452164,1,0.58950394,1,0.5863198,1,0.5929075,1,0.585671,1,0.6039458,1,0.63408047,1,0.5903008,1,0.58374554,1,0.6071748,0.59681714,0.01516008,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.6061478,1,0.5661683,1,0.5614194,1,0.5933592,1,0.5994317,1,0.5781498,1,0.6046751,1,0.5251762,1,0.57753825,1,0.5772842,0.578935,0.024486605,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.6020522,1,0.61002636,1,0.5851009,1,0.6040296,1,0.5977461,1,0.61131734,1,0.65393865,1,0.59815997,1,0.5960675,1,0.6129775,0.6071416,0.018447347,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,1,0.5507774,1,0.52141607,1,0.5514061,1,0.5319959,1,0.52792865,1,0.52366394,1,0.52660745,1,0.5353094,1,0.5186508,1,0.56209034,0.53498465,0.014764271,1
