,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.54801834,1,0.6193626,1,0.5781446,1,0.54838705,1,0.57039255,1,0.555929,1,0.5564038,1,0.5716623,1,0.5889168,1,0.5951018,0.5732319,0.022906993,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,1,0.5539308,1,0.5359758,1,0.51464164,1,0.5506522,1,0.5577594,1,0.527786,1,0.50041467,1,0.5244717,0,0.46847633,1,0.5658492,0.5299958,0.02985605,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.69763213,1,0.71749043,1,0.69522256,1,0.700062,1,0.69120604,1,0.7131403,1,0.7043128,1,0.70614994,1,0.7006633,1,0.70768964,0.703357,0.008080533,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.39493197,0,0.44313267,0,0.43919876,0,0.45072109,0,0.42906725,0,0.427412,0,0.37459436,0,0.41280544,0,0.37873113,0,0.4268684,0.4177463,0.026720766,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.16568515,0,0.22164938,0,0.16063543,0,0.17475772,0,0.28341746,0,0.1878211,0,0.1815121,0,0.10960598,0,0.08153969,0,0.09586522,0.16624895,0.060496256,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.41548508,1,0.51965404,0,0.41814104,0,0.30651668,0,0.38362712,0,0.3969884,0,0.35465124,0,0.45574445,0,0.48720497,0,0.44677582,0.41847888,0.06275543,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.25092995,0,0.38891137,0,0.3197826,0,0.2675009,0,0.2548114,0,0.2177822,0,0.27312565,0,0.29563415,0,0.3084423,0,0.36026263,0.29371834,0.052294012,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.49599162,1,0.5872589,1,0.52331364,0,0.43218035,0,0.4752906,0,0.48234984,0,0.45894182,1,0.5578161,1,0.54738027,1,0.55405056,0.5114573,0.050085936,1
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.56407547,1,0.62123156,1,0.61484045,1,0.6320194,1,0.6012543,1,0.6158324,1,0.5812578,1,0.5885694,1,0.5753396,1,0.59638745,0.59908086,0.021943698,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.25447085,0,0.3134758,0,0.2459873,0,0.42538127,0,0.20516726,0,0.29874602,0,0.2402194,0,0.32618627,0,0.2129152,1,0.62879765,0.3151347,0.12803978,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,1,0.51733273,0,0.47292778,0,0.45365956,0,0.46697545,0,0.49136245,0,0.4821157,0,0.45437354,0,0.43167925,0,0.37914684,1,0.53239673,0.46819702,0.043405157,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0,0.49431467,1,0.57363105,1,0.55909985,1,0.5855454,1,0.5643246,1,0.56931716,1,0.5143576,1,0.55314624,1,0.52127326,1,0.5460284,0.5481038,0.029191393,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,1,0.6156724,1,0.62429446,1,0.62284225,1,0.67850053,1,0.6098917,1,0.6333514,1,0.57464105,1,0.58513176,1,0.558113,1,0.599561,0.6101999,0.033843715,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.053622793,0,0.14414495,0,0.15652013,0,0.117462374,0,0.1813062,0,0.12079361,0,0.12753277,0,0.11684786,0,0.06585045,0,0.07984116,0.11639223,0.040234834,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.34455547,0,0.37193203,0,0.27510962,0,0.24545622,0,0.3505003,0,0.3310368,0,0.30365223,0,0.38377124,0,0.35467535,0,0.34828046,0.33089697,0.04355412,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.6201126,1,0.6630766,1,0.6551327,1,0.67880327,1,0.6444268,1,0.6612964,1,0.6418314,1,0.6374749,1,0.61615294,1,0.63045025,0.64487576,0.01991019,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.5904851,1,0.6385996,1,0.6469234,1,0.6424592,1,0.6108387,1,0.6168711,1,0.6193452,1,0.6335351,1,0.60770243,1,0.643366,0.6250125,0.018766537,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.574244,1,0.6049819,1,0.5836035,1,0.5766683,1,0.5539928,1,0.54871917,1,0.5506586,1,0.58902484,1,0.6026417,1,0.6152246,0.57997596,0.023645427,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.05791439,0,0.10857394,0,0.09548813,0,0.06558994,0,0.16832162,0,0.08003296,0,0.083941326,0,0.03113432,0,0.035308424,0,0.02497877,0.075128384,0.043131866,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.60820746,1,0.63514435,1,0.6327203,1,0.62930727,1,0.64049226,1,0.60471064,1,0.62789863,1,0.6147428,1,0.62362957,1,0.6049113,0.62217647,0.0131404465,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.6000987,1,0.60240555,1,0.5826503,1,0.54591537,1,0.59715074,1,0.5793128,1,0.5903919,1,0.5862895,1,0.5804983,1,0.56468016,0.58293927,0.017209405,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,1,0.5102253,1,0.5755628,1,0.5095362,0,0.47969207,0,0.48400012,0,0.46886083,0,0.47156206,1,0.53695583,1,0.54666096,1,0.56590915,0.5148965,0.039468594,1
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.34920022,0,0.3765366,0,0.2857389,0,0.25955626,0,0.36334777,0,0.3450096,0,0.31781995,0,0.39174533,0,0.36672944,0,0.34781837,0.34035024,0.04129722,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.55552006,1,0.58654594,1,0.5820994,1,0.54657805,1,0.59187275,1,0.5461241,1,0.5802448,1,0.55810213,1,0.5798778,1,0.5247109,0.56516755,0.022082075,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.6052349,1,0.65890825,1,0.6459649,1,0.66020495,1,0.63251495,1,0.6564262,1,0.6227193,1,0.62028813,1,0.6160901,1,0.6004251,0.6318777,0.022363443,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.71917194,1,0.71393234,1,0.6878897,1,0.7168643,1,0.6954795,1,0.7044045,1,0.70763236,1,0.71166176,1,0.70561063,1,0.6746056,0.70372534,0.014001585,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.66344273,1,0.6686684,1,0.6220528,1,0.6656902,1,0.6565916,1,0.6744796,1,0.65534157,1,0.68348247,1,0.66829187,1,0.62762034,0.6585662,0.019580048,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.26325932,0,0.3101354,0,0.3137367,0,0.33537656,0,0.31209192,0,0.30158007,0,0.23530923,0,0.29829177,0,0.25287816,0,0.32472938,0.29473883,0.03297228,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0,0.48453555,1,0.55894107,1,0.5447308,1,0.5691306,1,0.55235857,1,0.5505828,0,0.49719983,1,0.53962094,1,0.5049535,1,0.52798307,0.5330037,0.028452588,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.5564646,1,0.6206415,1,0.58159906,1,0.55173826,1,0.5677441,1,0.5600383,1,0.5554597,1,0.58422977,1,0.5933741,1,0.6097159,0.57810056,0.02404058,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.5617768,1,0.58366096,1,0.56448746,1,0.53520066,1,0.5691802,1,0.5359699,1,0.5719507,1,0.5661029,1,0.56316406,1,0.5254445,0.55769384,0.018829163,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.19512725,0,0.15831885,0,0.042652186,0,0.06552904,0,0.11947242,0,0.096957676,0,0.1045974,0,0.18352526,0,0.105154194,0,0.22878687,0.13001211,0.059552673,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.20398213,0,0.31476682,0,0.3191234,0,0.31861836,0,0.31083986,0,0.3020533,0,0.24372242,0,0.2884761,0,0.24232866,0,0.28224835,0.28261593,0.039708063,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,1,0.560981,1,0.52949363,1,0.5024708,1,0.5392919,1,0.54535973,1,0.5291945,0,0.49308383,1,0.5151081,0,0.45353505,1,0.56377256,0.5232291,0.03358975,1
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.025971876,0,0.063342355,0,0.08237089,0,0.034093987,0,0.12789446,0,0.04020535,0,0.04890398,0,0.011639739,0,0.019786268,0,0.009604567,0.04638135,0.036675986,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.5850913,1,0.64667475,1,0.64547586,1,0.6454935,1,0.62617666,1,0.63907206,1,0.629753,1,0.6125187,1,0.60472894,1,0.6120742,0.6247059,0.02070065,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.7260756,1,0.6755801,1,0.6517808,1,0.6375916,1,0.6739676,1,0.6842447,1,0.6524841,1,0.6727123,1,0.680409,1,0.63501865,0.66898644,0.026692567,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.64490783,1,0.6540054,1,0.6336607,1,0.56578106,1,0.6539335,1,0.612575,1,0.627379,1,0.6397662,1,0.6043365,1,0.56643575,0.62027806,0.03277625,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,1,0.6250437,1,0.56873435,0,0.4853705,1,0.5637756,1,0.5534234,1,0.5595301,1,0.55824524,1,0.5754066,0,0.46859828,1,0.6481748,0.56063026,0.054057386,1
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.61496156,1,0.6129954,1,0.5310086,1,0.5138176,1,0.60219765,1,0.6156412,1,0.576863,1,0.62855196,1,0.60100156,1,0.5494321,0.58464706,0.039973527,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.38582352,0,0.45485404,0,0.4510353,0,0.45531717,0,0.4369106,0,0.4306926,0,0.38165796,0,0.39677712,0,0.3685345,0,0.38644922,0.41480523,0.034168757,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.36181143,0,0.34818986,0,0.22479957,0,0.24561995,0,0.33994395,0,0.3203568,0,0.3035294,0,0.3672833,0,0.32273972,0,0.37748373,0.3211758,0.050926216,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.47253487,0,0.3992416,0,0.27136,0,0.3307101,0,0.42020658,0,0.38463688,0,0.36079004,0,0.45279792,0,0.3629137,1,0.5014587,0.39566502,0.069171235,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.56448275,1,0.601599,1,0.58672994,1,0.5538532,1,0.5993136,1,0.5557848,1,0.5777386,1,0.5730743,1,0.5952697,1,0.57141155,0.5779258,0.01736093,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.7103077,1,0.6936453,1,0.65395766,1,0.6496754,1,0.6822313,1,0.6806005,1,0.6735678,1,0.6918064,1,0.6697094,1,0.6391337,0.67446345,0.022005212,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.5728174,1,0.5664526,1,0.56003004,1,0.5863542,1,0.5865446,1,0.56833595,1,0.53954333,1,0.55593765,1,0.5186151,1,0.62126064,0.56758916,0.027887011,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.5540783,1,0.5957223,1,0.5694138,1,0.5592836,1,0.5345724,1,0.52836734,1,0.5317586,1,0.57289666,1,0.5886256,1,0.6057983,0.5640516,0.027414754,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.56831914,1,0.5706932,1,0.56767356,1,0.5940025,1,0.5939691,1,0.57120615,1,0.5453478,1,0.56131977,1,0.53067964,1,0.6248046,0.57280153,0.02648907,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,1,0.5694914,1,0.54679406,1,0.5247296,1,0.55509734,1,0.5591691,1,0.55703926,1,0.5169792,1,0.5257573,0,0.48612964,1,0.6034665,0.54446536,0.0324863,1
