,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.076788425,0,0.055475652,0,0.05921354,0,0.055480335,0,0.03685539,0,0.057303324,0,0.050911967,0,0.03144508,0,0.094654866,0,0.06121854,0.057934713,0.018024916,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.081530415,0,0.059170105,0,0.06393229,0,0.059950687,0,0.041495353,0,0.06283549,0,0.0546525,0,0.034576952,0,0.0997087,0,0.065707855,0.062356036,0.018435935,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.08673639,0,0.063575335,0,0.06908742,0,0.06497042,0,0.046649273,0,0.06929694,0,0.05880751,0,0.038378548,0,0.105146386,0,0.07054152,0.067318976,0.01880347,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.09246107,0,0.068513356,0,0.074877985,0,0.07071029,0,0.052439254,0,0.07676977,0,0.06378259,0,0.042579543,0,0.11091647,0,0.07577034,0.07288207,0.019148972,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.09854083,0,0.073746204,0,0.081581384,0,0.07700464,0,0.058729265,0,0.085172914,0,0.06955082,0,0.047477596,0,0.11686767,0,0.08164328,0.07903146,0.019416446,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.105277106,0,0.079262055,0,0.088954724,0,0.08379281,0,0.06574754,0,0.09471818,0,0.075875,0,0.053177748,0,0.12301344,0,0.087940514,0.08577591,0.019635148,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.11244797,0,0.084984615,0,0.09727318,0,0.09108111,0,0.0733806,0,0.1050489,0,0.082733475,0,0.059715692,0,0.12950838,0,0.095139444,0.09313133,0.019846696,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.12012052,0,0.09130724,0,0.10647916,0,0.09891382,0,0.08205123,0,0.11602047,0,0.090552844,0,0.06736759,0,0.13631324,0,0.10340264,0.10125289,0.01991936,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.12850234,0,0.09815909,0,0.11670202,0,0.10727762,0,0.09218706,0,0.12778124,0,0.10009877,0,0.07584644,0,0.14343679,0,0.11261347,0.11026049,0.019880243,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.13738231,0,0.10534535,0,0.12798388,0,0.11551708,0,0.10373654,0,0.13949567,0,0.110613294,0,0.0852369,0,0.15143053,0,0.12372893,0.12004705,0.019842906,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.1468875,0,0.11315067,0,0.14026001,0,0.12414,0,0.11751862,0,0.15161705,0,0.12175411,0,0.09576376,0,0.15982689,0,0.13606204,0.13069806,0.019701693,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.15699767,0,0.12126333,0,0.15381885,0,0.13401626,0,0.13272281,0,0.16367324,0,0.13268836,0,0.107459106,0,0.16860634,0,0.14919734,0.14204434,0.019589167,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.1668816,0,0.12971908,0,0.16810094,0,0.1438163,0,0.14971007,0,0.17452905,0,0.14450729,0,0.120417394,0,0.17609884,0,0.16322222,0.15370026,0.01911457,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.176731,0,0.13803922,0,0.18282115,0,0.15195146,0,0.16735107,0,0.1833324,0,0.15734722,0,0.1322636,0,0.18235955,0,0.17694268,0.16491394,0.019055786,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.18704407,0,0.14528379,0,0.19709149,0,0.15799926,0,0.18653207,0,0.19026363,0,0.17040008,0,0.14363374,0,0.18865639,0,0.19093691,0.17578414,0.020029072,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.19715714,0,0.15103427,0,0.21092212,0,0.16300619,0,0.20485176,0,0.19477233,0,0.17835867,0,0.15411326,0,0.19431789,0,0.20530535,0.1853839,0.022217352,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.2060947,0,0.15588063,0,0.22176176,0,0.1661294,0,0.22412111,0,0.19631599,0,0.18212172,0,0.16461496,0,0.19955575,0,0.21974678,0.19363429,0.025290532,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.21222024,0,0.15916155,0,0.22927563,0,0.16774142,0,0.23980115,0,0.1952978,0,0.18387976,0,0.17476177,0,0.20428665,0,0.23191428,0.19983402,0.02839109,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.21616694,0,0.15930942,0,0.2330409,0,0.16924244,0,0.2528512,0,0.19399905,0,0.18433633,0,0.18034378,0,0.2078029,0,0.24130963,0.20384026,0.031685423,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.21915393,0,0.15839083,0,0.23467423,0,0.16933833,0,0.25774637,0,0.19259542,0,0.18432795,0,0.18135288,0,0.21056281,0,0.24540459,0.20535472,0.03351592,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.22169967,0,0.15703341,0,0.23198874,0,0.1686148,0,0.25582856,0,0.19021569,0,0.184119,0,0.17947903,0,0.21306716,0,0.2444933,0.20465393,0.033574138,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.22317816,0,0.15320253,0,0.22542956,0,0.16783987,0,0.25046453,0,0.18761969,0,0.18349256,0,0.1759574,0,0.21534556,0,0.24023986,0.20227697,0.032933496,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.22247446,0,0.15060815,0,0.21621242,0,0.16705468,0,0.24399598,0,0.18494555,0,0.1819068,0,0.17127359,0,0.21662885,0,0.23560724,0.19907078,0.031873893,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.2212328,0,0.14810851,0,0.20794344,0,0.16627225,0,0.23604518,0,0.18243508,0,0.17956378,0,0.16699749,0,0.21780728,0,0.2306939,0.19570997,0.030793173,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.21903457,0,0.14589342,0,0.20137498,0,0.16499294,0,0.22795622,0,0.17994425,0,0.1770024,0,0.16268644,0,0.21896088,0,0.22575618,0.19236024,0.02992849,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.21670265,0,0.14401478,0,0.195053,0,0.16349548,0,0.220952,0,0.17702407,0,0.17429733,0,0.15841706,0,0.22015521,0,0.22085108,0.18909626,0.029399756,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.21436137,0,0.14265323,0,0.18872125,0,0.16175725,0,0.21508054,0,0.17420314,0,0.1713984,0,0.1542263,0,0.22112124,0,0.21586156,0.18593842,0.02908077,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.21215555,0,0.14141074,0,0.1830434,0,0.15993232,0,0.21006279,0,0.17114292,0,0.16862707,0,0.15022439,0,0.22196588,0,0.21102689,0.18295918,0.029000899,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.20974141,0,0.14102428,0,0.17939557,0,0.15811588,0,0.20513771,0,0.1681439,0,0.16591822,0,0.14684586,0,0.2219342,0,0.2061944,0.18024513,0.028668463,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.2072326,0,0.1409056,0,0.1762505,0,0.15652838,0,0.200525,0,0.16565327,0,0.16350605,0,0.14368811,0,0.22189984,0,0.200957,0.17771463,0.028274905,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.2048561,0,0.14092918,0,0.17287506,0,0.15504886,0,0.19649583,0,0.16313696,0,0.16114254,0,0.1404262,0,0.22188267,0,0.1961475,0.17529409,0.028065966,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.20202172,0,0.14098158,0,0.16980666,0,0.15368894,0,0.19351321,0,0.16076797,0,0.15869582,0,0.13700864,0,0.22153269,0,0.19211836,0.17301357,0.027971985,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.19914287,0,0.14104484,0,0.16772775,0,0.15252054,0,0.19069532,0,0.15876584,0,0.15604277,0,0.13400027,0,0.22030059,0,0.18828888,0.17085297,0.027690846,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.19674699,0,0.14159511,0,0.16668773,0,0.15136763,0,0.18786158,0,0.15720677,0,0.15332583,0,0.13111663,0,0.21937117,0,0.18487187,0.16901514,0.027491428,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.19530523,0,0.14207536,0,0.16699909,0,0.15027107,0,0.1850351,0,0.15571044,0,0.15064229,0,0.12833737,0,0.21861883,0,0.18193546,0.16749303,0.02749245,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.19392096,0,0.14261918,0,0.16781114,0,0.14919719,0,0.18280248,0,0.15440425,0,0.14815678,0,0.1257407,0,0.21798638,0,0.17959052,0.16622296,0.027597548,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.19234337,0,0.14316489,0,0.16885825,0,0.14802833,0,0.18027952,0,0.15291339,0,0.14553045,0,0.123532176,0,0.21712278,0,0.17783019,0.16496034,0.027662512,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.19083339,0,0.14382134,0,0.17030156,0,0.14684226,0,0.17770031,0,0.15141301,0,0.14293256,0,0.12137572,0,0.21636362,0,0.17624655,0.16378304,0.027807992,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.18964888,0,0.14435482,0,0.17197883,0,0.14565867,0,0.17526715,0,0.14994504,0,0.14022607,0,0.11942275,0,0.21560638,0,0.1747198,0.16268285,0.028050488,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.18889686,0,0.14450769,0,0.17334248,0,0.14444989,0,0.17345102,0,0.14855407,0,0.13751689,0,0.117697954,0,0.21476239,0,0.17351608,0.16166952,0.028393056,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.18879102,0,0.14450695,0,0.1750728,0,0.14336073,0,0.17195372,0,0.14728396,0,0.13482419,0,0.11643204,0,0.21383022,0,0.17203353,0.16080892,0.028762523,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.18867564,0,0.14438413,0,0.17715499,0,0.14234495,0,0.170461,0,0.14627187,0,0.13236512,0,0.115089014,0,0.21295357,0,0.17053333,0.16002336,0.029184747,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.18848386,0,0.14382467,0,0.17917375,0,0.14120771,0,0.1690577,0,0.14560863,0,0.12979051,0,0.11379114,0,0.21203306,0,0.16883339,0.15918043,0.029645182,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.1883067,0,0.14284575,0,0.18061814,0,0.14002872,0,0.1676364,0,0.1448759,0,0.12723342,0,0.11237579,0,0.21105006,0,0.16702257,0.15819934,0.030131686,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.18770222,0,0.14139079,0,0.1812511,0,0.13882332,0,0.16611184,0,0.1441122,0,0.1246343,0,0.110748306,0,0.20998524,0,0.16458572,0.1569345,0.03056068,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.18684967,0,0.14015938,0,0.17967802,0,0.13766856,0,0.16453196,0,0.14321862,0,0.12196789,0,0.108921714,0,0.20832609,0,0.16202699,0.15533489,0.030695539,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.18591772,0,0.13780433,0,0.17748949,0,0.13652194,0,0.16275345,0,0.14159948,0,0.11934394,0,0.1070858,0,0.20593753,0,0.15945008,0.15339038,0.030721245,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.18485959,0,0.13508488,0,0.17361388,0,0.13538338,0,0.16090466,0,0.13946371,0,0.116791405,0,0.10488665,0,0.2033795,0,0.15607704,0.15104446,0.030645382,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.18400441,0,0.13241191,0,0.16866347,0,0.13403201,0,0.15888168,0,0.13716981,0,0.11435568,0,0.10258242,0,0.20063682,0,0.15276404,0.14855024,0.030517925,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.18324028,0,0.12939511,0,0.16225392,0,0.13210414,0,0.15658131,0,0.13487749,0,0.111715786,0,0.10018096,0,0.1981472,0,0.14962798,0.14581242,0.030482147,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.182169,0,0.12607281,0,0.15555355,0,0.12998907,0,0.1542975,0,0.13263595,0,0.10915899,0,0.09781172,0,0.19591138,0,0.14663857,0.14302385,0.030519038,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.18108317,0,0.122355394,0,0.14926969,0,0.12835579,0,0.15206735,0,0.1308278,0,0.10669843,0,0.09571443,0,0.19377296,0,0.14403813,0.1404183,0.030599052,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.18012992,0,0.11874514,0,0.1432666,0,0.12701726,0,0.14998752,0,0.12906756,0,0.10431497,0,0.09383078,0,0.19192114,0,0.14177309,0.1380054,0.030776711,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.17918052,0,0.11523363,0,0.13749927,0,0.12577139,0,0.14813855,0,0.12714984,0,0.10193266,0,0.09142804,0,0.19030444,0,0.13942319,0.13560614,0.031153249,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.17823502,0,0.11169125,0,0.13194026,0,0.12461211,0,0.14613241,0,0.12572624,0,0.09932286,0,0.088838816,0,0.18861833,0,0.13705881,0.1332176,0.031606745,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.17720078,0,0.10853421,0,0.12659208,0,0.123461984,0,0.14382869,0,0.12451244,0,0.09667069,0,0.08629783,0,0.1870139,0,0.13508281,0.13091955,0.03206432,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.17617461,0,0.10568634,0,0.12244017,0,0.12231509,0,0.14112404,0,0.123604715,0,0.09373559,0,0.08386664,0,0.1853688,0,0.13307804,0.1287394,0.03250091,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.17488632,0,0.102931,0,0.11876455,0,0.12115276,0,0.13801825,0,0.12283413,0,0.09078987,0,0.0815179,0,0.18371364,0,0.13109216,0.12657006,0.032870647,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.17337126,0,0.1002329,0,0.11560807,0,0.120242454,0,0.13494422,0,0.12180644,0,0.08799002,0,0.07943862,0,0.18244156,0,0.12931801,0.12453935,0.033224408,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.17168607,0,0.09771793,0,0.11293846,0,0.119314834,0,0.13154538,0,0.12076711,0,0.08565674,0,0.077729225,0,0.18141614,0,0.12753847,0.122631036,0.033463053,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.17032847,0,0.09562223,0,0.110447004,0,0.11826521,0,0.12839517,0,0.11983317,0,0.08337963,0,0.0761307,0,0.18092671,0,0.12592328,0.12092515,0.033823337,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.16906509,0,0.09352197,0,0.10844855,0,0.117472135,0,0.12560733,0,0.11911423,0,0.08126168,0,0.07501733,0,0.18104324,0,0.12486433,0.1195416,0.034241717,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.16798739,0,0.091475025,0,0.10650925,0,0.11752655,0,0.12353538,0,0.118976824,0,0.07924701,0,0.07452007,0,0.18125257,0,0.124288626,0.11853187,0.034634717,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.16707572,0,0.08954168,0,0.10544212,0,0.11815177,0,0.12269315,0,0.11986708,0,0.077328525,0,0.074267074,0,0.18209933,0,0.12382615,0.11802926,0.03513614,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.16655876,0,0.08797919,0,0.10507052,0,0.11890683,0,0.12326484,0,0.1215663,0,0.075741604,0,0.07457347,0,0.18385667,0,0.123632275,0.118115045,0.035758384,0
