,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.020806227,0,0.03332783,0,0.04927816,0,0.00806473,0,0.015122068,0,0.0042538717,0,0.031984728,0,0.033456117,0,0.00084770063,0,0.021476097,0.021861752,0.015306883,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.01144679,0,0.019743154,0,0.03031881,0,0.003749004,0,0.008219841,0,0.0016970638,0,0.017387832,0,0.020214548,0,0.00026087224,0,0.012522035,0.012555996,0.009521065,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.006308372,0,0.01175101,0,0.018687267,0,0.0018082132,0,0.004570557,0,0.00070444756,0,0.00976536,0,0.012595667,0,8.7125816e-05,0,0.007567021,0.007384504,0.005941596,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.003556983,0,0.0072339172,0,0.012075165,0,0.0008991179,0,0.0026991975,0,0.00029411892,0,0.0059194304,0,0.007974508,0,3.2779888e-05,0,0.0045557334,0.0045240954,0.003854085,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.0020763818,0,0.0046598054,0,0.007955308,0,0.0004820098,0,0.0017074584,0,0.00012737003,0,0.0038197343,0,0.005149451,0,1.3339932e-05,0,0.0027541968,0.0028745055,0.0025504078,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.0012573777,0,0.0032239214,0,0.005328618,0,0.00030673077,0,0.0012332952,0,6.931451e-05,0,0.0027477972,0,0.003375045,0,6.226473e-06,0,0.0018192607,0.0019367589,0.0017233517,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.0008562179,0,0.002367663,0,0.0036096333,0,0.00022387975,0,0.000997657,0,4.5166496e-05,0,0.002114901,0,0.0023006443,0,3.6466429e-06,0,0.0012295904,0.0013749001,0.0011921059,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.00064512587,0,0.0018061058,0,0.0026567564,0,0.00017107918,0,0.00086317427,0,3.0571075e-05,0,0.001737791,0,0.001580864,0,2.5787401e-06,0,0.00087054324,0.001036459,0.0008848265,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.000516678,0,0.0014344356,0,0.0020544874,0,0.00013561321,0,0.00075807964,0,2.2415827e-05,0,0.001517995,0,0.0010991528,0,1.8949047e-06,0,0.00064500654,0.0008185759,0.00069656904,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.00042186838,0,0.0011676318,0,0.0016823955,0,0.000108750806,0,0.00067226414,0,1.7559101e-05,0,0.0013921824,0,0.000813543,0,1.4335111e-06,0,0.00048668988,0.0006764318,0.00058662484,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.00035818917,0,0.00097431766,0,0.0014608261,0,8.6359374e-05,0,0.00059614755,0,1.50187025e-05,0,0.0013081771,0,0.00065811415,0,1.1351468e-06,0,0.00037043335,0.00058287184,0.0005227014,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.00031066738,0,0.00083827286,0,0.0012757191,0,6.957012e-05,0,0.000528688,0,1.4238133e-05,0,0.0012416064,0,0.00054485735,0,9.2076874e-07,0,0.00028948608,0.0005114026,0.00047354,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.00027090838,0,0.00074968924,0,0.0011455443,0,5.7461028e-05,0,0.0004728344,0,1.3617261e-05,0,0.0011914116,0,0.00047264353,0,7.7188133e-07,0,0.00024597425,0.00046208562,0.000440061,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.00023668558,0,0.000677222,0,0.0010335477,0,4.768051e-05,0,0.00042141858,0,1.3099495e-05,0,0.0011293472,0,0.00043296398,0,6.447023e-07,0,0.00021482486,0.00042074345,0.00040847843,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.00021518912,0,0.0006363295,0,0.0009628637,0,3.9604434e-05,0,0.00037883758,0,1.2865405e-05,0,0.0010828071,0,0.00040422112,0,5.413035e-07,0,0.00019263539,0.00039258949,0.0003880564,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.00020262826,0,0.0006151625,0,0.0009219078,0,3.3349243e-05,0,0.00034192263,0,1.2733357e-05,0,0.0010602433,0,0.00041823054,0,4.8587987e-07,0,0.00017404793,0.00037807113,0.00037823129,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.00019284544,0,0.0006074399,0,0.00089746085,0,3.0244468e-05,0,0.0003056169,0,1.2720419e-05,0,0.0010319576,0,0.00044494093,0,4.4113182e-07,0,0.00015783565,0.00036815036,0.0003709689,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.00018475215,0,0.0006013508,0,0.0008917327,0,2.8947523e-05,0,0.0002747369,0,1.2721099e-05,0,0.001009724,0,0.00047886773,0,4.259809e-07,0,0.0001491152,0.0003632374,0.00036804314,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.00017903856,0,0.00061543344,0,0.0009107066,0,2.8256838e-05,0,0.00025034972,0,1.2859038e-05,0,0.0009888766,0,0.00051984965,0,4.3233848e-07,0,0.00014411192,0.00036499146,0.00037126505,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.00018329386,0,0.0006386872,0,0.00095890596,0,2.7715521e-05,0,0.00023187492,0,1.3311263e-05,0,0.0009798892,0,0.00058534497,0,4.4646757e-07,0,0.00014413116,0.00037636008,0.00038338357,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.00019164628,0,0.00066748617,0,0.0010325034,0,2.8803146e-05,0,0.00021686389,0,1.4669555e-05,0,0.0009776041,0,0.0006728044,0,4.608403e-07,0,0.0001477611,0.00039506028,0.00040357938,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.00020739132,0,0.0007085344,0,0.0011827681,0,3.1497617e-05,0,0.00021251033,0,1.644389e-05,0,0.000985173,0,0.0007883917,0,5.163451e-07,0,0.00015425951,0.00042874864,0.00044322875,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.00022959034,0,0.0007676032,0,0.0013953462,0,3.683682e-05,0,0.00021684344,0,1.9351004e-05,0,0.0010319724,0,0.0009434412,0,6.123545e-07,0,0.00016252628,0.00048041233,0.0005067515,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.00026285785,0,0.0008418791,0,0.0016391161,0,4.37536e-05,0,0.00022345556,0,2.4687753e-05,0,0.0011213062,0,0.0011479618,0,7.3818126e-07,0,0.00017505318,0.0005480809,0.00058867777,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.00030928405,0,0.0009501826,0,0.0019588824,0,5.3817465e-05,0,0.00024624812,0,3.307966e-05,0,0.0012836368,0,0.0014286891,0,9.756897e-07,0,0.00019781267,0.00064626086,0.0007033119,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.00037014938,0,0.0011215968,0,0.0025020894,0,6.874136e-05,0,0.00030431518,0,4.503145e-05,0,0.0015382364,0,0.0018275299,0,1.3280122e-06,0,0.00023684857,0.00080158655,0.000887664,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.00046725414,0,0.0014067969,0,0.0033787116,0,9.0775815e-05,0,0.00037898315,0,6.571477e-05,0,0.0019025184,0,0.0024056882,0,1.9202257e-06,0,0.00029837174,0.0010396735,0.001176436,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.00061842275,0,0.0018053822,0,0.004594117,0,0.00012494183,0,0.00049872976,0,0.000102759375,0,0.0024698055,0,0.00330457,0,3.1473212e-06,0,0.00042336178,0.0013945237,0.0015907743,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.00086294074,0,0.002389668,0,0.006252742,0,0.00017975237,0,0.0006862898,0,0.00016483171,0,0.0033096217,0,0.004560913,0,5.414437e-06,0,0.0006362928,0.0019048468,0.002159178,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.0012399206,0,0.0032977907,0,0.008556498,0,0.00026606003,0,0.0010123961,0,0.00027277492,0,0.004771537,0,0.006441459,0,9.389952e-06,0,0.00097579235,0.0026843618,0.0029805081,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.0018115747,0,0.004713396,0,0.01172509,0,0.00041515686,0,0.0015859855,0,0.00046037763,0,0.007085712,0,0.009260815,0,1.6652753e-05,0,0.001574332,0.0038649093,0.004149282,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.0026638894,0,0.0069627925,0,0.016085198,0,0.00065423624,0,0.0025940642,0,0.00079232844,0,0.01058244,0,0.013362821,0,2.9773624e-05,0,0.0025386757,0.0056266217,0.005797561,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.003980052,0,0.010352888,0,0.022031536,0,0.0010838113,0,0.0042834585,0,0.0013801431,0,0.01580591,0,0.019581374,0,5.5838154e-05,0,0.00406791,0.008262292,0.008144476,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.006027323,0,0.0154653685,0,0.030159695,0,0.0018101007,0,0.0071397466,0,0.0024009289,0,0.02340196,0,0.028399698,0,0.00010589992,0,0.0065369853,0.0121447705,0.0113876825,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.009092257,0,0.022927752,0,0.041197155,0,0.0030559031,0,0.011748586,0,0.004176465,0,0.034366127,0,0.040659267,0,0.00020182844,0,0.010458035,0.017788338,0.01581046,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.013629859,0,0.034018368,0,0.055947404,0,0.005137446,0,0.01941203,0,0.0072216345,0,0.050123796,0,0.05803875,0,0.00037739356,0,0.016204558,0.026011124,0.021874243,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.020279914,0,0.050118864,0,0.07533145,0,0.0086124735,0,0.031928055,0,0.012265196,0,0.07258646,0,0.081845984,0,0.0007176358,0,0.024822086,0.037850812,0.02999886,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.030194487,0,0.073687315,0,0.10007338,0,0.01438702,0,0.050829496,0,0.020542625,0,0.10370217,0,0.11288517,0,0.0014405169,0,0.037850607,0.054559283,0.04046072,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.044859987,0,0.1063171,0,0.13191006,0,0.023741389,0,0.077794746,0,0.032166515,0,0.14579512,0,0.15161452,0,0.0029368892,0,0.05702885,0.07741652,0.05368353,0
