,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.55634165,1,0.63555956,1,0.6077666,1,0.57960767,1,0.56173855,1,0.5587821,1,0.60596013,1,0.6377239,0,0.4908767,1,0.58318555,0.58175427,0.04362685,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,1,0.518952,0,0.37856397,1,0.5025677,0,0.38868153,0,0.40085703,0,0.3696062,1,0.5469488,1,0.55575526,0,0.40956974,0,0.43349978,0.4505002,0.07283665,0
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.65447277,1,0.66931075,1,0.69304526,1,0.59789944,1,0.71516424,1,0.6309138,1,0.6832745,1,0.7270146,1,0.6268365,1,0.67794317,0.66758746,0.04059768,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,5.5453645e-05,0,0.00012596414,0,0.0015132482,0,6.64825e-06,0,1.726498e-05,0,1.7763032e-06,0,0.000118592165,0,0.0039175726,0,0.00022571594,0,0.000111185385,0.0006093421,0.0012481532,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.38887098,0,0.44773915,0,0.35135886,0,0.33136034,0,0.3581148,0,0.3875267,0,0.38544723,0,0.39980543,0,0.19529177,0,0.25516844,0.35006836,0.07420091,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.047384948,0,0.06132023,0,0.07339522,0,0.030999627,0,0.058417518,0,0.020037686,0,0.073614344,0,0.053884394,0,0.010469789,0,0.04405241,0.04735762,0.021377161,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,1,0.68138,1,0.6422479,1,0.6790241,1,0.6989766,1,0.6023607,1,0.75803685,1,0.6566246,1,0.5650308,1,0.62144834,1,0.5216162,0.6426746,0.06851763,1
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0,0.45213968,0,0.432313,1,0.50418556,0,0.40552905,0,0.39605913,0,0.41503903,0,0.443023,0,0.4808827,0,0.4504164,0,0.35061586,0.4330203,0.043918796,0
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.06579766,0,0.018498395,0,0.038722545,0,0.016868575,0,0.0119887665,0,0.0043656346,0,0.0594894,0,0.09800908,0,0.013751488,0,0.031133648,0.03586252,0.029926334,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.6153028,1,0.6594653,1,0.639407,1,0.62497985,1,0.63039386,1,0.6967365,1,0.6278434,1,0.6498349,1,0.5591331,1,0.58387136,0.6286968,0.03827224,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.6780164,1,0.74620646,1,0.6886488,1,0.719712,1,0.71721214,1,0.7263748,1,0.6994317,1,0.67963445,1,0.6716783,1,0.66164887,0.6988565,0.027492512,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.71078956,1,0.78306425,1,0.7545327,1,0.7781867,1,0.6941708,1,0.75715005,1,0.6959211,1,0.69463396,1,0.7795973,1,0.6393233,0.72873694,0.048543055,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,1,0.60049003,1,0.64729416,1,0.64776254,1,0.5747626,1,0.59934634,1,0.5621258,1,0.62917495,1,0.62896603,1,0.5921905,1,0.56389636,0.6046009,0.032374598,1
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.14626737,0,0.09770554,0,0.20931675,0,0.037797295,0,0.06234952,0,0.096256875,0,0.14666347,0,0.17025797,0,0.08980253,0,0.104073584,0.116049096,0.051699284,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.6510531,1,0.62603056,1,0.6586773,1,0.6187553,1,0.52538395,1,0.584745,1,0.6312799,1,0.67499626,1,0.50136054,1,0.5470518,0.60193336,0.0596078,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.27183804,0,0.26754737,0,0.3198345,0,0.22022513,0,0.26846036,0,0.27854013,0,0.2739848,0,0.268822,0,0.25163463,0,0.23380855,0.26546955,0.026884193,0
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.66286904,1,0.6825837,1,0.7017054,1,0.6099953,1,0.7084618,1,0.66611993,1,0.6857131,1,0.72184134,1,0.6419742,1,0.6833266,0.67645913,0.032980867,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.46580663,0,0.4770949,0,0.44521663,0,0.4894126,0,0.42773777,0,0.46430612,0,0.46468833,1,0.52201647,0,0.364934,0,0.37519628,0.449641,0.048868462,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.001088289,0,0.002486791,0,0.0035626695,0,0.00033430028,0,0.0017219727,0,7.878332e-05,0,0.0034566429,0,0.0017332357,0,8.9123705e-06,0,0.0010613635,0.001553296,0.0012951208,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,1,0.69222426,1,0.6300502,1,0.68591595,1,0.63233393,1,0.5167689,1,0.58476555,1,0.6306766,1,0.64776623,1,0.6518857,0,0.41029847,0.60826856,0.08577272,1
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,1,0.71557105,1,0.5697722,1,0.70322126,1,0.6362014,0,0.38563588,1,0.6390747,1,0.66699106,1,0.607977,0,0.3935489,0,0.32030174,0.56382954,0.14377294,1
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,1,0.75747335,1,0.7185902,1,0.7201872,1,0.78317976,1,0.6561213,1,0.72804147,1,0.71229076,1,0.6985977,1,0.7924029,1,0.56246173,0.7129346,0.06635083,1
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.5786587,1,0.56434876,1,0.57981974,1,0.575863,1,0.5537263,1,0.60112584,1,0.5887855,1,0.6239355,0,0.47963652,1,0.5450871,0.5690988,0.038746163,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,1,0.6849574,1,0.8779569,1,0.5899722,1,0.8650426,1,0.5934068,1,0.8224317,1,0.674878,1,0.63919425,0,0.46871296,0,0.4392429,0.66557956,0.15331903,1
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,1,0.60541534,1,0.6475183,1,0.6427846,1,0.5804162,1,0.596445,1,0.58713263,1,0.6366706,1,0.6313188,1,0.631617,1,0.55907756,0.61183965,0.030327262,1
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0,0.48165733,0,0.43374455,0,0.49891827,0,0.46323138,0,0.42781258,0,0.46429974,0,0.489713,1,0.5519768,0,0.37269548,0,0.44537,0.46294194,0.04810884,0
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,1,0.7274891,1,0.746088,1,0.68518585,1,0.79753524,1,0.744664,1,0.81036663,1,0.73363674,1,0.70977885,1,0.82002443,1,0.7263651,0.75011337,0.044724487,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.06757391,0,0.023489319,0,0.04199034,0,0.0130428085,0,0.013712146,0,0.012452234,0,0.061921034,0,0.10218036,0,0.01689084,0,0.03726313,0.039051615,0.029986966,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.36781797,0,0.3740604,0,0.44730875,0,0.35384452,0,0.31037638,0,0.3290586,0,0.36812088,0,0.41172358,0,0.38595495,0,0.24495892,0.3593225,0.05576159,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.72358817,1,0.74553126,1,0.6829033,1,0.7465026,1,0.7256588,1,0.74005306,1,0.7456133,1,0.72271734,1,0.72735685,1,0.71810025,0.72780246,0.019118892,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.7440713,1,0.81029105,1,0.7395582,1,0.800723,1,0.7711464,1,0.83573824,1,0.76736796,1,0.69891363,1,0.7731074,1,0.6880588,0.7628976,0.04686728,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.6524577,1,0.6670663,1,0.6866773,1,0.6570333,1,0.6518306,1,0.6968971,1,0.66052485,1,0.6492058,1,0.6441342,1,0.60635334,0.65721804,0.024550436,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.00032962122,0,0.0009995288,0,0.002016646,0,5.7915044e-05,0,0.00026137516,0,3.5359284e-05,0,0.001343536,0,0.0014624211,0,1.095983e-06,0,0.000211969,0.0006719468,0.0007242669,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.50902474,1,0.5534693,1,0.57732236,0,0.46135145,0,0.46318188,0,0.48529592,1,0.54943424,1,0.58123523,0,0.43304124,1,0.51726085,0.51306176,0.051750347,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.62338966,1,0.6231027,1,0.6517612,1,0.6071261,1,0.58678454,1,0.5941432,1,0.59545237,1,0.62626266,1,0.6306097,1,0.59883827,0.613747,0.020490276,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,1,0.6702068,1,0.59965545,1,0.68886405,1,0.61430746,0,0.46018293,1,0.5529931,1,0.61754394,1,0.67602694,0,0.40623572,0,0.48398733,0.5770003,0.09808765,1
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.3907921,0,0.39893156,0,0.47355616,0,0.37138838,0,0.32796988,0,0.348353,0,0.3886166,0,0.4345281,0,0.41495776,0,0.27072775,0.38198215,0.05694168,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.5363995,1,0.54948187,1,0.5906321,1,0.50844157,0,0.47987857,1,0.50928605,1,0.552454,1,0.5829882,1,0.54784244,1,0.5105534,0.5367958,0.035038654,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.6764236,1,0.66894525,1,0.6719104,1,0.62106377,1,0.6221406,1,0.6563751,1,0.68789905,1,0.67886835,1,0.5742684,1,0.6311829,0.6489078,0.035805706,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.63905317,1,0.65823895,1,0.68422204,1,0.6099864,1,0.6902586,1,0.59991854,1,0.6759659,1,0.72856206,1,0.6134636,1,0.6509484,0.6550618,0.040844794,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.874465,1,0.91392773,1,0.8499744,1,0.93465054,1,0.90730613,1,0.88341856,1,0.87366205,1,0.8298644,1,0.8931304,1,0.8584893,0.88188887,0.03158841,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.31363094,0,0.34636056,0,0.31775606,0,0.3145929,0,0.25489163,0,0.31245464,0,0.3219731,0,0.34303972,0,0.21760474,0,0.23259838,0.29749027,0.04553072,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0,0.47333485,0,0.425402,0,0.48388097,0,0.45737314,0,0.42413458,0,0.44429037,0,0.4791213,1,0.5436558,0,0.36516255,0,0.43168247,0.4528038,0.047290184,0
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.6837988,1,0.6610377,1,0.6709951,1,0.6983978,1,0.6023565,1,0.6415411,1,0.66542846,1,0.6855353,1,0.6324914,1,0.58048385,0.65220666,0.03797651,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.58985585,1,0.59412867,1,0.61698073,1,0.5781232,1,0.55568254,1,0.56046885,1,0.5674713,1,0.5995067,1,0.60474837,1,0.5583902,0.5825356,0.021585248,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.010328967,0,0.0148990555,0,0.10810389,0,0.0046632257,0,0.0032402189,0,0.0062129283,0,0.017382773,0,0.04048103,0,0.037228405,0,0.0034927821,0.02460333,0.03226928,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.25719103,0,0.20169425,0,0.3005067,0,0.14062819,0,0.15528356,0,0.19729264,0,0.25555885,0,0.28760424,0,0.17251311,0,0.19346966,0.21617424,0.055628322,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.23515122,0,0.25974387,0,0.31946197,0,0.18879758,0,0.22501042,0,0.16263041,0,0.246847,0,0.28391913,0,0.17110896,0,0.23899703,0.23316674,0.04923389,0
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.0020910206,0,0.00619807,0,0.014610562,0,0.00049107784,0,0.0023955796,0,0.0005985472,0,0.010197257,0,0.012879124,0,1.6203969e-05,0,0.0022173612,0.00516948,0.0054785716,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.6334168,1,0.64420736,1,0.6312465,1,0.60744864,1,0.61395496,1,0.64033103,1,0.6440128,1,0.6497834,1,0.55835634,1,0.6040618,0.622682,0.027780132,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.63718265,1,0.65380937,1,0.67563754,1,0.57388926,1,0.5490684,1,0.5642619,1,0.63321096,1,0.6980911,1,0.6547757,1,0.57078797,0.62107146,0.05237739,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.63985187,1,0.6588116,1,0.6707263,1,0.5177773,1,0.5115839,1,0.5424281,1,0.5971822,1,0.71773434,1,0.6466285,1,0.6225288,0.6125253,0.0690603,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.49012613,1,0.5242219,1,0.6076967,1,0.51816994,0,0.46756312,0,0.42749113,1,0.55184746,1,0.5554211,0,0.48515737,0,0.4278575,0.5055553,0.057540815,1
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.7752745,1,0.8060762,1,0.77566606,1,0.8164978,1,0.7766616,1,0.754708,1,0.7678306,1,0.7754838,1,0.80848396,1,0.7256376,0.778232,0.027096208,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,1,0.5112939,1,0.5421673,0,0.48780724,1,0.54898185,0,0.49921048,1,0.5151735,1,0.5043099,1,0.54207784,0,0.43833312,0,0.42983702,0.5019192,0.04104511,1
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.29804784,0,0.38882637,0,0.46077365,0,0.32028022,0,0.21700571,0,0.23733042,0,0.29135907,0,0.3934527,0,0.41847745,0,0.19837698,0.32239303,0.0901398,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.33503875,0,0.45743984,1,0.56539667,0,0.41330057,0,0.26663068,0,0.29915038,0,0.37598434,0,0.4296195,0,0.49991834,0,0.26330033,0.39057797,0.10124067,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.5592864,1,0.56553334,1,0.59900844,1,0.5324581,1,0.5002157,1,0.51925355,1,0.5785732,1,0.6080729,1,0.530113,1,0.52897245,0.5521487,0.035654604,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.7889047,1,0.83558947,1,0.7924948,1,0.8273824,1,0.7914506,1,0.8053138,1,0.80185425,1,0.7866941,1,0.821487,1,0.7819419,0.80331135,0.018725479,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.50603145,0,0.45465448,1,0.53484285,0,0.42647278,0,0.41502526,1,0.52342296,0,0.43680784,0,0.4787359,1,0.59877473,0,0.42748362,0.48022518,0.05965853,0
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.6693991,1,0.6858002,1,0.7000127,1,0.68963593,1,0.6735994,1,0.7253226,1,0.6761037,1,0.6571944,1,0.6849223,1,0.6138546,0.67758447,0.029080084,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.54421884,0,0.4836107,1,0.5574247,0,0.46263024,0,0.44416344,1,0.55686694,0,0.47404107,1,0.5071393,1,0.6247237,0,0.4503747,0.5105193,0.058600828,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0,0.4854166,0,0.47713056,1,0.541517,0,0.41384467,0,0.3805289,0,0.44155213,0,0.45291895,1,0.51255137,1,0.5157492,0,0.44317216,0.46643814,0.04961991,0
