,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.40141475,0,0.4336621,0,0.4637887,0,0.3713666,0,0.44288626,0,0.476127,0,0.44155145,0,0.4172645,0,0.40018344,0,0.35963404,0.42078787,0.03799302,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.6515541,1,0.6641095,1,0.69101506,1,0.605926,1,0.6578996,1,0.6575413,1,0.61942244,1,0.65282005,1,0.6251247,1,0.61341655,0.64388293,0.026815021,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.6340903,1,0.6085211,1,0.61514544,1,0.6753979,1,0.6096699,1,0.623149,1,0.63255197,1,0.62806886,1,0.6160695,1,0.6225363,0.62652004,0.019318534,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.65383625,1,0.55743986,1,0.63955444,1,0.51302564,1,0.6483473,1,0.693571,1,0.6511535,1,0.6750836,1,0.6931017,1,0.67264074,0.63977545,0.05898191,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.70640314,1,0.7025668,1,0.6815526,1,0.6714065,1,0.6848472,1,0.7206098,1,0.6929489,1,0.7141462,1,0.67333096,1,0.6662442,0.6914056,0.018920142,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.3831068,0,0.3092474,0,0.3379921,0,0.40822938,0,0.3180103,0,0.3477713,0,0.31956875,0,0.3794789,0,0.31179073,0,0.38985094,0.35050464,0.036758307,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,1,0.5657059,1,0.5455557,1,0.5382109,1,0.5807535,1,0.5504408,1,0.5524464,1,0.54667866,1,0.5679963,1,0.5360207,1,0.5751838,0.55589926,0.015541687,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.5344912,1,0.56949455,1,0.58351505,1,0.5577449,1,0.55101955,1,0.5536279,1,0.5489974,1,0.5803019,1,0.5153751,1,0.54325104,0.55378187,0.020652207,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.6053199,1,0.62241626,1,0.61003464,1,0.5953705,1,0.6319004,1,0.62376076,1,0.58987355,1,0.60009056,1,0.5831651,1,0.5769851,0.6038917,0.018255372,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.04941073,0,0.08863188,0,0.08613277,0,0.05167114,0,0.044710975,0,0.07136284,0,0.054664914,0,0.07169694,0,0.0539186,0,0.035956733,0.06081575,0.01770363,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.3917772,0,0.33440754,0,0.38888794,0,0.45079032,0,0.36565357,0,0.3680631,0,0.34668452,0,0.41302165,0,0.3515872,0,0.4222393,0.3833112,0.03702567,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.4717552,0,0.4742053,0,0.47879377,0,0.4943803,0,0.46418113,1,0.50977165,1,0.5082108,1,0.5009373,0,0.47639364,0,0.49755388,0.48761827,0.016402472,0
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.076702945,0,0.07089931,0,0.07550001,0,0.115343876,0,0.09401026,0,0.17039625,0,0.09135875,0,0.049568597,0,0.06591827,0,0.11584118,0.092553936,0.03446877,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.64372087,1,0.6301233,1,0.6365325,1,0.6398229,1,0.633753,1,0.6403344,1,0.6339584,1,0.6483429,1,0.6280682,1,0.63914615,0.63738036,0.0061748344,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.5889076,1,0.66062385,1,0.628991,1,0.63200486,1,0.59845823,1,0.64108336,1,0.6357308,1,0.60296863,1,0.60600954,1,0.60447204,0.619925,0.02291255,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.6485992,1,0.6568779,1,0.619293,1,0.6028719,1,0.61758685,1,0.6675108,1,0.64479,1,0.61757964,1,0.61126393,1,0.6218129,0.63081855,0.021767585,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,1,0.5160271,0,0.48579434,0,0.44851843,0,0.3936841,0,0.46062782,1,0.5693134,1,0.55114424,0,0.45960546,0,0.42133087,0,0.48695093,0.47929963,0.05486158,0
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.59327716,1,0.6482613,1,0.58335537,0,0.49679083,1,0.5907126,1,0.64964235,1,0.62445635,1,0.566874,1,0.5404527,1,0.51568013,0.5809504,0.052256197,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.4282891,0,0.3650158,0,0.37951398,0,0.45045033,0,0.40960437,0,0.44096434,0,0.39980766,0,0.41554657,0,0.37753505,0,0.4619475,0.4128675,0.032808505,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.24189407,0,0.29508287,0,0.30632856,0,0.23168328,0,0.2510774,0,0.28778332,0,0.2731652,0,0.27339408,0,0.25095597,0,0.21494679,0.26263115,0.02935115,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.37132496,0,0.3771888,0,0.38352156,0,0.31853744,0,0.3348909,0,0.39005232,0,0.37307456,0,0.35040066,0,0.32245588,0,0.31216905,0.3533616,0.029343741,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.602932,1,0.62547493,1,0.638842,1,0.5710132,1,0.60572857,1,0.6094494,1,0.5740012,1,0.6206391,1,0.56414646,1,0.5784376,0.5990665,0.02576004,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.7376431,1,0.71203065,1,0.68459433,1,0.6733546,1,0.7183119,1,0.73200655,1,0.71741796,1,0.73775464,1,0.6765087,1,0.6799281,0.7069551,0.025967045,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.5248633,1,0.52308786,1,0.5321913,1,0.55083,1,0.5133396,1,0.5482144,1,0.5418953,1,0.53972274,1,0.5359357,1,0.5285684,0.53386486,0.011766845,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.54334784,1,0.57237667,1,0.56360686,1,0.5697374,1,0.5680204,1,0.5651184,1,0.55833596,1,0.5643165,1,0.56169224,1,0.5740865,0.5640639,0.008732892,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.53222156,1,0.5290034,1,0.53104186,1,0.55137604,1,0.5222332,1,0.5535357,1,0.53650975,1,0.5419139,1,0.5385445,1,0.5327572,0.53691375,0.0098044025,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0,0.48756197,0,0.49348864,1,0.50021625,1,0.5111729,0,0.4731018,1,0.52412015,1,0.5243666,1,0.5160643,1,0.5048844,1,0.5116811,0.5046658,0.016403517,1
