,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.08848309,0,0.09382482,0,0.05979137,0,0.047079757,0,0.100318745,0,0.087683305,0,0.066214435,0,0.14401115,0,0.055636737,0,0.09601578,0.08390592,0.028307999,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.099311076,0,0.102117315,0,0.06475954,0,0.051888917,0,0.10682555,0,0.09738839,0,0.071306705,0,0.15498117,0,0.060123127,0,0.10322675,0.09119286,0.030342646,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.11127257,0,0.11161317,0,0.07174574,0,0.0576183,0,0.11367408,0,0.10880621,0,0.07800733,0,0.16712664,0,0.06508384,0,0.110846736,0.09957947,0.032396268,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.124516,0,0.12286721,0,0.08063085,0,0.06512352,0,0.120749444,0,0.12182113,0,0.086593606,0,0.1807973,0,0.07193916,0,0.119373925,0.10944122,0.034321208,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.13963477,0,0.13710952,0,0.09197004,0,0.07470198,0,0.12818831,0,0.13679148,0,0.09644793,0,0.19571409,0,0.08322842,0,0.12892772,0.12127143,0.035851333,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.15763757,0,0.1537422,0,0.1068544,0,0.08872023,0,0.13601455,0,0.15367071,0,0.11340318,0,0.21183832,0,0.098694764,0,0.13880287,0.1359379,0.036273085,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.17783023,0,0.17352541,0,0.12528832,0,0.10705282,0,0.1445973,0,0.17237078,0,0.13907665,0,0.2290125,0,0.118098766,0,0.15061255,0.15374653,0.035827875,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.19973452,0,0.19770576,0,0.14668193,0,0.12887147,0,0.15453652,0,0.19295545,0,0.16921173,0,0.24669674,0,0.14083523,0,0.16364439,0.17408738,0.035371102,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.22427346,0,0.22424513,0,0.171747,0,0.15627067,0,0.16494417,0,0.21538273,0,0.20342788,0,0.26550573,0,0.1693443,0,0.17752297,0.19726641,0.03500169,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.25162843,0,0.2530262,0,0.20025478,0,0.18816105,0,0.17590679,0,0.23949668,0,0.24218774,0,0.28520602,0,0.20290281,0,0.19224073,0.22310111,0.035792384,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.28076917,0,0.28434145,0,0.23100218,0,0.22324817,0,0.18743457,0,0.264684,0,0.28374454,0,0.3053864,0,0.24112456,0,0.20785588,0.2509591,0.038564168,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.31191394,0,0.31593984,0,0.26473668,0,0.2613196,0,0.19951063,0,0.29100177,0,0.3281491,0,0.32583863,0,0.2835151,0,0.22393657,0.28058618,0.043542083,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.3450437,0,0.34743,0,0.29987255,0,0.29772568,0,0.21144235,0,0.3171146,0,0.37397507,0,0.34682712,0,0.32845977,0,0.2392743,0.31071648,0.051026482,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.3783265,0,0.37843016,0,0.33619145,0,0.33359438,0,0.22330812,0,0.34094965,0,0.42026275,0,0.36834934,0,0.37588543,0,0.25013387,0.34054318,0.060759783,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.406791,0,0.3997052,0,0.36810386,0,0.35758254,0,0.23313726,0,0.35907185,0,0.46177313,0,0.38760298,0,0.41530818,0,0.2571817,0.36462578,0.07029205,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.42331293,0,0.40373114,0,0.38973612,0,0.35661638,0,0.24153931,0,0.36242414,0,0.48790047,0,0.39096007,0,0.41601327,0,0.2591519,0.37313858,0.074352086,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.43217617,0,0.38824677,0,0.37237972,0,0.32740483,0,0.24217695,0,0.33953276,0,0.48324206,0,0.37538034,0,0.39157113,0,0.255957,0.36080676,0.07360895,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.40869492,0,0.35674646,0,0.33419064,0,0.28860107,0,0.23057677,0,0.30646914,0,0.44893962,0,0.3464915,0,0.35570648,0,0.24868587,0.33251023,0.06725307,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.3728342,0,0.31874168,0,0.29582143,0,0.24844636,0,0.20958968,0,0.27490354,0,0.4087812,0,0.31511053,0,0.31621295,0,0.23844051,0.2998882,0.06078117,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.33218297,0,0.28267244,0,0.25901875,0,0.21233922,0,0.18915455,0,0.24348186,0,0.3680009,0,0.28390542,0,0.2759,0,0.22595552,0.26726118,0.054169603,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.2937216,0,0.24728844,0,0.22561936,0,0.18009044,0,0.16902576,0,0.21405861,0,0.32513413,0,0.2531436,0,0.23708785,0,0.21393351,0.23591033,0.04759394,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.25847918,0,0.21583396,0,0.19516736,0,0.15190275,0,0.15034497,0,0.1872746,0,0.284465,0,0.22461806,0,0.20290151,0,0.20062888,0.20716162,0.04199351,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.22606544,0,0.18660088,0,0.16768208,0,0.12751997,0,0.13299216,0,0.16236368,0,0.24521491,0,0.19633752,0,0.17156206,0,0.18605392,0.18023925,0.03684718,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.19539505,0,0.15999304,0,0.14430708,0,0.10624794,0,0.11674272,0,0.13991794,0,0.20579122,0,0.16769548,0,0.1419398,0,0.17100519,0.15490356,0.031634096,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.16792299,0,0.13598798,0,0.123155214,0,0.088811606,0,0.10209049,0,0.12000831,0,0.17006244,0,0.14144018,0,0.113282986,0,0.15497085,0.13177331,0.02729174,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.14219163,0,0.11448522,0,0.10239281,0,0.073320925,0,0.089397006,0,0.10199971,0,0.13778813,0,0.117953606,0,0.0877402,0,0.13867415,0.11059433,0.023799496,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.11842201,0,0.095713064,0,0.08418288,0,0.058570974,0,0.07784788,0,0.08430321,0,0.109463066,0,0.09744906,0,0.06605975,0,0.12383823,0.09158502,0.021523986,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.096461646,0,0.07912619,0,0.0675986,0,0.045967814,0,0.06761445,0,0.069918215,0,0.08626905,0,0.08010507,0,0.048742283,0,0.1104419,0.07522453,0.019871231,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.07767322,0,0.06522515,0,0.05217535,0,0.0353748,0,0.05856281,0,0.057875734,0,0.067179345,0,0.06423725,0,0.035480734,0,0.098358326,0.061214276,0.018682009,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.06139469,0,0.05372726,0,0.039383955,0,0.02688859,0,0.050708257,0,0.04765067,0,0.05216622,0,0.049962133,0,0.02551864,0,0.08726661,0.049466707,0.017596014,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.047927264,0,0.043597177,0,0.029326184,0,0.020398833,0,0.04389471,0,0.03858566,0,0.039378006,0,0.03812541,0,0.017588004,0,0.07684031,0.039566156,0.016507948,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.037518322,0,0.035141464,0,0.021608463,0,0.015326469,0,0.037968956,0,0.03091298,0,0.029406542,0,0.029038224,0,0.0118063595,0,0.06760727,0.031633504,0.015466584,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.028968636,0,0.028532252,0,0.01576244,0,0.011286446,0,0.032885678,0,0.024700716,0,0.0219791,0,0.022185072,0,0.0076573077,0,0.059761353,0.0253719,0.014486322,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.022433804,0,0.02334143,0,0.011526878,0,0.008211515,0,0.028470926,0,0.019747702,0,0.016433435,0,0.016917031,0,0.004915658,0,0.053724583,0.020572297,0.013676849,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.0177699,0,0.01915194,0,0.008369943,0,0.0059821275,0,0.02480816,0,0.015825788,0,0.012388336,0,0.012913068,0,0.003179809,0,0.04844795,0.016883701,0.012828994,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.014186817,0,0.016185762,0,0.006119866,0,0.004420873,0,0.021900134,0,0.01276802,0,0.009521375,0,0.009794761,0,0.0020563253,0,0.044097625,0.014105156,0.0120588755,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.011361762,0,0.014025383,0,0.004512763,0,0.0032395674,0,0.019461082,0,0.010476132,0,0.007754047,0,0.00758843,0,0.0013023099,0,0.0401377,0.0119859185,0.011249505,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.009429607,0,0.012337508,0,0.0034108302,0,0.002405121,0,0.01735524,0,0.00862442,0,0.006728513,0,0.006076848,0,0.00083052093,0,0.03692161,0.0104120225,0.010520504,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.007970398,0,0.010906302,0,0.002476353,0,0.001819052,0,0.015802024,0,0.007296783,0,0.0061890204,0,0.0050855638,0,0.00053087546,0,0.034521632,0.0092598,0.009964469,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.0070599895,0,0.01005947,0,0.0019027042,0,0.0014060964,0,0.014592381,0,0.006227569,0,0.0058693015,0,0.004468405,0,0.000367272,0,0.0325732,0.008452639,0.009483592,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.006406052,0,0.009554885,0,0.0016277311,0,0.0011021245,0,0.0135225905,0,0.005443546,0,0.0058092535,0,0.0041424595,0,0.00030220865,0,0.030966278,0.007887714,0.009045804,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.0060276347,0,0.009169539,0,0.0014662098,0,0.0009430162,0,0.012896674,0,0.0048577427,0,0.0058334973,0,0.0039595272,0,0.00027658316,0,0.029631684,0.0075062113,0.008677958,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.0057480633,0,0.008906625,0,0.0014325761,0,0.0008235803,0,0.0124477595,0,0.004421351,0,0.0059198313,0,0.0038426863,0,0.0002764039,0,0.028754635,0.007257351,0.008430227,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.005583302,0,0.008857262,0,0.0014419716,0,0.0007275933,0,0.01215847,0,0.004119118,0,0.0060377875,0,0.0037314133,0,0.00027973426,0,0.028160216,0.0071096877,0.008266441,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.0055112494,0,0.009020561,0,0.0015058855,0,0.0006541334,0,0.012126737,0,0.0039301007,0,0.0063188393,0,0.0036426175,0,0.00029102498,0,0.028208135,0.0071209283,0.008292213,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.0056702597,0,0.009361128,0,0.0015913858,0,0.00062915,0,0.012507356,0,0.0040955567,0,0.0069471425,0,0.0037410764,0,0.0003241242,0,0.02875939,0.007362657,0.0084544355,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.0061599677,0,0.010020778,0,0.0017573576,0,0.0006407086,0,0.013007358,0,0.004399484,0,0.007762258,0,0.00396231,0,0.00037329027,0,0.029770572,0.0077854083,0.008734732,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.006964406,0,0.010970281,0,0.0020625982,0,0.0006562021,0,0.0136676235,0,0.00482875,0,0.00874822,0,0.0042235022,0,0.00044598998,0,0.031014243,0.008358182,0.009076926,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.008212971,0,0.012226017,0,0.0024629273,0,0.0007783133,0,0.014529387,0,0.00543232,0,0.010306219,0,0.0046674814,0,0.0005552288,0,0.032688435,0.009185931,0.009529171,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.009803072,0,0.014052972,0,0.0029820905,0,0.0009803365,0,0.015613053,0,0.0061947163,0,0.012301175,0,0.005241747,0,0.00070607004,0,0.03497902,0.010285425,0.010168074,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.011771617,0,0.016339961,0,0.0036395798,0,0.0012656401,0,0.016900638,0,0.007065779,0,0.01502686,0,0.005999926,0,0.00092130364,0,0.037445955,0.011637726,0.010885555,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.014051348,0,0.019111823,0,0.004475451,0,0.0016350897,0,0.018364506,0,0.008067332,0,0.018458948,0,0.0069828513,0,0.0012180355,0,0.04006859,0.013243398,0.011692043,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.01683169,0,0.022318147,0,0.0056282124,0,0.0020725084,0,0.02007553,0,0.009209523,0,0.022693157,0,0.008078699,0,0.0016610522,0,0.042875405,0.015144393,0.012618319,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.020448498,0,0.025924332,0,0.0071939584,0,0.002635567,0,0.02194244,0,0.010494616,0,0.02783031,0,0.009473614,0,0.0022976378,0,0.046286266,0.017452726,0.013770001,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.024944242,0,0.030090276,0,0.0091726035,0,0.0034189003,0,0.023993623,0,0.011986619,0,0.034008212,0,0.011213844,0,0.003191377,0,0.05006416,0.020208385,0.015121595,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.03094916,0,0.034884218,0,0.011736572,0,0.004536183,0,0.026367335,0,0.013758643,0,0.04122721,0,0.013448004,0,0.0044679213,0,0.054271102,0.023564633,0.016701784,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.038289793,0,0.03983024,0,0.015047399,0,0.006060891,0,0.029019594,0,0.015740095,0,0.049881767,0,0.01615454,0,0.0064595197,0,0.058788694,0.027527254,0.018484533,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.047235932,0,0.04518859,0,0.019051876,0,0.007916387,0,0.032010205,0,0.017876144,0,0.060016174,0,0.01942534,0,0.009289018,0,0.06365702,0.03216667,0.020585692,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.057290055,0,0.05101297,0,0.023946287,0,0.010288335,0,0.035316218,0,0.020301811,0,0.071446024,0,0.023330601,0,0.013233901,0,0.06894405,0.03751103,0.02292414,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.068825185,0,0.057597786,0,0.029828228,0,0.013394499,0,0.038947612,0,0.02301357,0,0.084472656,0,0.027931357,0,0.01862921,0,0.074619,0.04372591,0.025563361,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.08237548,0,0.06473113,0,0.03718765,0,0.01740888,0,0.04266765,0,0.026003344,0,0.09909916,0,0.033289906,0,0.025564605,0,0.08045482,0.050878264,0.02853447,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.09831165,0,0.07218745,0,0.0463715,0,0.022454897,0,0.04648754,0,0.029170573,0,0.11575493,0,0.038940683,0,0.035057917,0,0.08607568,0.05908128,0.0319556,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.11562635,0,0.078297645,0,0.05775702,0,0.028717026,0,0.049627185,0,0.032564744,0,0.13376524,0,0.04465322,0,0.04790314,0,0.09217264,0.068108425,0.035705306,0
