,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.15198122,0,0.15607893,0,0.18530294,0,0.15886584,0,0.14471138,0,0.14385186,0,0.15280114,0,0.20536724,0,0.11870496,0,0.20734426,0.16250098,0.028303761,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.15351665,0,0.15585765,0,0.18711974,0,0.15754215,0,0.1445036,0,0.14615832,0,0.15203273,0,0.20393781,0,0.11831114,0,0.20982796,0.16288078,0.028605072,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.15378818,0,0.15558982,0,0.1886082,0,0.15597369,0,0.14430936,0,0.14831872,0,0.15109353,0,0.20261498,0,0.11790801,0,0.21194135,0.16301458,0.02896252,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.15349983,0,0.15532902,0,0.18985492,0,0.15442647,0,0.1441395,0,0.15036632,0,0.14992861,0,0.20137472,0,0.11750539,0,0.21371628,0.1630141,0.029334275,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.15317865,0,0.15506859,0,0.18900049,0,0.1523237,0,0.14386454,0,0.15254536,0,0.1488074,0,0.20043944,0,0.11700179,0,0.21516868,0.16273986,0.02956107,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.15261461,0,0.15478127,0,0.18769355,0,0.15008894,0,0.14349988,0,0.15491672,0,0.14755908,0,0.1995518,0,0.11642328,0,0.21659979,0.16237289,0.02983346,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.15192117,0,0.15472025,0,0.18648204,0,0.14786136,0,0.14301342,0,0.15733992,0,0.14627321,0,0.19862665,0,0.11583305,0,0.2180787,0.16201498,0.030186651,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.15116622,0,0.1546897,0,0.18569247,0,0.1457587,0,0.14250514,0,0.15947235,0,0.14488426,0,0.19768655,0,0.115370266,0,0.21960643,0.1616832,0.030624375,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.15040715,0,0.15475039,0,0.18461458,0,0.143744,0,0.14190835,0,0.161447,0,0.1434392,0,0.19678442,0,0.11503081,0,0.22090669,0.16130325,0.031022105,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.1496682,0,0.15464768,0,0.18318383,0,0.14163347,0,0.14125781,0,0.16332832,0,0.14198878,0,0.19589402,0,0.11465692,0,0.22201118,0.16082701,0.03141105,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.14897825,0,0.15422319,0,0.18170974,0,0.13945138,0,0.1406469,0,0.16462304,0,0.140313,0,0.19466756,0,0.11426361,0,0.22311614,0.1601993,0.03181336,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.14830926,0,0.15373152,0,0.1804336,0,0.13729265,0,0.14014806,0,0.16577888,0,0.13822062,0,0.19346315,0,0.11397908,0,0.22421485,0.15955718,0.032266688,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.14765851,0,0.15310647,0,0.17931443,0,0.13535173,0,0.13972269,0,0.1669613,0,0.1361714,0,0.19225295,0,0.11371567,0,0.22499233,0.15892474,0.032664597,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.14701374,0,0.15244839,0,0.17815745,0,0.13350381,0,0.13932292,0,0.16785195,0,0.13452357,0,0.19138817,0,0.113515325,0,0.22535472,0.158308,0.032971885,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.14637987,0,0.15161543,0,0.17676587,0,0.13166153,0,0.13892879,0,0.16863605,0,0.13287741,0,0.19065802,0,0.11343516,0,0.22564052,0.15765986,0.03326042,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.1457182,0,0.15079927,0,0.17556022,0,0.12982579,0,0.13854723,0,0.16942309,0,0.13128862,0,0.18991359,0,0.113381654,0,0.22604798,0.15705058,0.033595674,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.14513457,0,0.15002286,0,0.17477031,0,0.12798728,0,0.13811275,0,0.17021368,0,0.12979963,0,0.18915838,0,0.1133327,0,0.22647257,0.15650049,0.03396586,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.14457068,0,0.1492293,0,0.17413193,0,0.12631676,0,0.13768415,0,0.17110947,0,0.12877902,0,0.18849763,0,0.11349481,0,0.22680078,0.15606147,0.034264624,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.14404494,0,0.14845902,0,0.17378798,0,0.12482663,0,0.13725665,0,0.17210495,0,0.12796961,0,0.18770194,0,0.11385595,0,0.22710633,0.1557114,0.03451373,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.14350519,0,0.14772873,0,0.17361307,0,0.12365115,0,0.13704222,0,0.17322011,0,0.1272825,0,0.18692787,0,0.114224106,0,0.22769208,0.1554887,0.03480218,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.14325234,0,0.14705458,0,0.17343621,0,0.12335458,0,0.1369538,0,0.17434002,0,0.1269693,0,0.1862698,0,0.114591524,0,0.22843447,0.15546565,0.035006326,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.14303313,0,0.14646612,0,0.17355736,0,0.12332684,0,0.13683745,0,0.17550224,0,0.12694582,0,0.1855459,0,0.11485262,0,0.2291518,0.15552194,0.03518441,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.1428558,0,0.14587449,0,0.17388068,0,0.1233141,0,0.13670655,0,0.17675135,0,0.12692583,0,0.18479161,0,0.115116514,0,0.229989,0.15562059,0.035410132,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.14277132,0,0.14534406,0,0.17420588,0,0.12383266,0,0.13672684,0,0.17808148,0,0.1267386,0,0.18413492,0,0.11542924,0,0.23065054,0.15579155,0.035558786,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.14275949,0,0.14490865,0,0.17466687,0,0.12455627,0,0.13685267,0,0.1794221,0,0.12651075,0,0.18348001,0,0.115786366,0,0.23131457,0.15602577,0.0356914,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.14279494,0,0.14447434,0,0.1754356,0,0.12530486,0,0.13703531,0,0.18075062,0,0.12628321,0,0.18282688,0,0.11613031,0,0.23266827,0.15637043,0.03600681,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.1429386,0,0.14411002,0,0.17621128,0,0.12608904,0,0.13720666,0,0.1819822,0,0.1258419,0,0.18220808,0,0.116422914,0,0.23413327,0.1567144,0.03637127,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.14311212,0,0.14383778,0,0.17693119,0,0.12690902,0,0.13729584,0,0.18319231,0,0.12521689,0,0.1816018,0,0.11675028,0,0.23546241,0.15703095,0.036719542,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.14339751,0,0.14357074,0,0.1776354,0,0.1277521,0,0.13735616,0,0.18448472,0,0.12460639,0,0.18083212,0,0.11707258,0,0.23677345,0.15734813,0.037061553,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.14379027,0,0.14330967,0,0.17842577,0,0.12797427,0,0.13742343,0,0.18555962,0,0.1240695,0,0.18006854,0,0.11739564,0,0.23806036,0.1576077,0.037438158,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.1442046,0,0.14305884,0,0.17920849,0,0.12783293,0,0.13749072,0,0.18657053,0,0.12351484,0,0.17933306,0,0.11773244,0,0.23883691,0.15777834,0.037727423,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.1446187,0,0.14287984,0,0.17995968,0,0.12771185,0,0.13754657,0,0.18753725,0,0.12292888,0,0.17856677,0,0.118078135,0,0.23924658,0.15790744,0.03792642,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.14501429,0,0.14280958,0,0.18074349,0,0.12761801,0,0.13757707,0,0.18850607,0,0.12238824,0,0.17786667,0,0.11849094,0,0.23967949,0.15806939,0.038126636,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.1454076,0,0.14284715,0,0.18157978,0,0.12756744,0,0.13763352,0,0.18945545,0,0.121859945,0,0.17728214,0,0.119021565,0,0.24014474,0.15827993,0.03832429,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.14581262,0,0.1429823,0,0.18240927,0,0.12756595,0,0.13776605,0,0.19041535,0,0.12134511,0,0.17674702,0,0.11950319,0,0.24063918,0.15851861,0.038528282,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.14624763,0,0.14316663,0,0.18317162,0,0.12758704,0,0.13794428,0,0.19152342,0,0.12083194,0,0.17619504,0,0.11996962,0,0.24080154,0.15874387,0.038661137,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.1466365,0,0.14335446,0,0.18389006,0,0.12761214,0,0.13812266,0,0.1929105,0,0.12032063,0,0.17550975,0,0.12048773,0,0.24041991,0.15892641,0.03868555,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.14702612,0,0.14353716,0,0.18483388,0,0.12760781,0,0.1383508,0,0.1944997,0,0.11993781,0,0.17498715,0,0.121054,0,0.24001925,0.15918538,0.03873997,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.14746839,0,0.1437195,0,0.18582503,0,0.12768528,0,0.13857092,0,0.196275,0,0.119578235,0,0.17453933,0,0.12163949,0,0.23961484,0.1594916,0.03881742,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.14792307,0,0.14389817,0,0.18684617,0,0.12782612,0,0.1387676,0,0.19828787,0,0.11920585,0,0.17409281,0,0.122227386,0,0.23923212,0.15983072,0.038936924,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.14839488,0,0.14407703,0,0.18812987,0,0.12790704,0,0.13895153,0,0.20048015,0,0.11884818,0,0.17365177,0,0.12288404,0,0.23899548,0.160232,0.03914124,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.14900021,0,0.14425611,0,0.18964545,0,0.12783152,0,0.13907078,0,0.20265967,0,0.118731596,0,0.17333777,0,0.12364023,0,0.23887652,0.160705,0.039384086,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.14961675,0,0.14454032,0,0.19122528,0,0.12798105,0,0.13934083,0,0.2052226,0,0.11931429,0,0.17385747,0,0.12443704,0,0.23875855,0.16142944,0.039600063,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.1503102,0,0.14484648,0,0.19278817,0,0.1281299,0,0.13999489,0,0.2086606,0,0.12030731,0,0.1745365,0,0.12557442,0,0.23847151,0.16236201,0.03979988,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.15114938,0,0.14525399,0,0.19429342,0,0.12826289,0,0.1410925,0,0.21306176,0,0.1215969,0,0.17521855,0,0.12687124,0,0.23809437,0.16348949,0.04004579,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.1520162,0,0.14614269,0,0.19609858,0,0.12831634,0,0.14308074,0,0.21778159,0,0.12293074,0,0.17599809,0,0.12849103,0,0.23770086,0.16485569,0.04029369,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.1530417,0,0.14871284,0,0.1983021,0,0.12848371,0,0.14560708,0,0.22279824,0,0.12427714,0,0.17715605,0,0.13018753,0,0.23730646,0.16658728,0.040536024,0
