,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.17650833244344036,1.8602218841209268,0.5440128732771562,1,0.528699364877598,0.519223158009077,0.3020468176018928,0.3653228083521699
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.18671278728701354,1.8596032064223404,0.546543061269125,1,0.5303603915125322,0.5175702624426952,0.3006453484941128,0.36525069182257996
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.19665272445940712,1.859068215093965,0.5490053536919577,1,0.531977658041513,0.5223321136031243,0.30491394106799763,0.36518830396046376
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.20627287037385622,1.8586249173098452,0.5513861463936446,1,0.5335419921622626,0.5168786032533713,0.3017556613883441,0.3651365904430858
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.21552952535058023,1.8582766282455232,0.553674762652992,1,0.5350461550226087,0.5160109003887626,0.3038613932617166,0.36509594855421323
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.22439221835943762,1.8580218071893813,0.5558638469798758,1,0.5364851222404827,0.5287866224534802,0.2990468122015314,0.36506620690919056
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.23284507231357862,1.8578542782957952,0.5579496836901785,1,0.5378563108663308,0.5302814372018404,0.30016829065855105,0.3650466506242228
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.2408878591354873,1.8577638062353616,0.5599324365801821,1,0.5391597481650764,0.5406866278398628,0.3062317329483145,0.36503608848176106
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.24853673449225103,1.8577369490452276,0.5618163086659647,1,0.5403981810362972,0.5417675716713051,0.29920511432974334,0.3650329529102193
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.25582464963460966,1.857758068344197,0.5636096226150336,1,0.541577127311895,0.5543066899263219,0.30422906197924604,0.365035418589287
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,0.26280144137722256,1.8578103464971452,0.5653248230189225,1,0.5427048717428804,0.5513289447925955,0.3016598916549407,0.36504152190237726
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.2695336006151727,1.857876645770556,0.5669784010154492,1,0.5437924100072141,0.5426791482501999,0.30773748684401947,0.36504926180299524
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.2761037151344807,1.857940048641374,0.5685907400947697,1,0.5448533435022344,0.5478266287610616,0.2989114776428161,0.36505666322173347
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.28260957467277803,1.8579839416925694,0.5701858794853686,1,0.5459037261749001,0.5429365879619737,0.3044046096424921,0.3650617869349466
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.289162916587316,1.8579915463364252,0.5717911887132765,1,0.5469618625066894,0.5257282691888284,0.30031576366655843,0.36506267462173614
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.29588778088920364,1.8579448545439015,0.5734369442577467,1,0.5480480534486131,0.5442682211809672,0.29982291484400536,0.36505722423120945
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.3029184358720566,1.8578229921214893,0.5751557972472044,1,0.5491842850955866,0.5482888484564087,0.30397199258226565,0.36504299820502195
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.3103968322302475,1.8576001004392544,0.57698212042153,1,0.5503938536784846,0.552342774757402,0.29655313221719076,0.3650169749082399
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.3184695463881056,1.8572428942839316,0.578951223662007,1,0.55170092041661,0.559224633157821,0.297494623775877,0.3649752611474807
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.3272841843031673,1.8567081133981187,0.5810984306950748,1,0.5531299911239569,0.5687479824518407,0.298717855661361,0.3649127902603745
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.3369852361982795,1.8559401336101828,0.5834580153976487,1,0.5547053181955172,0.5594978137572452,0.30058891482882905,0.3648230353854959
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.34770940065590955,1.854869036410115,0.586062004556885,1,0.5564502264835125,0.5552879917873804,0.2918976455725709,0.36469777073814524
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.3595804325005319,1.8534094503944383,0.5889388648054026,1,0.5583863691766399,0.5646633817419625,0.30249610562247464,0.36452691477225063
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.3727036111843508,1.851460472010981,0.5921121043154879,1,0.5605329245565576,0.5546176551498634,0.2922779382963323,0.3642984879590362
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.3871599723698028,1.8489069450253925,0.5955988339223529,1,0.5629057488375492,0.5709726859237269,0.29745156937214173,0.3639987147311238
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.40300049171244806,1.8456223272876369,0.5994083465446391,1,0.5655165037108392,0.5623253494908937,0.2993289097493872,0.3636122942795581
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.42024045260885706,1.8414732994875949,0.6035407866301759,1,0.5683717794546815,0.5608286887351802,0.29732225343027596,0.3631228587998725
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.43885426477292483,1.8363261740933656,0.6079859911400075,1,0.5714722356037979,0.5647769089566979,0.2929807372302811,0.36251363086976884
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.4587710239338195,1.8300550447667494,0.612722588393407,1,0.5748117816444966,0.5847657264693241,0.29272994769518657,0.3617682840948375
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.47987111116610304,1.8225514793840654,0.6177174390861435,1,0.578376820819351,0.5672963650996753,0.29593317204721314,0.36087200276160525
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.5019841206333296,1.8137354066414955,0.6229254934978553,1,0.582145581940612,0.582916235339255,0.29338980199170434,0.35981272620790106
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.5248883752286801,1.803566681809156,0.6282901196359663,1,0.5860875682252924,0.5879865251365362,0.29538789355969153,0.35858255056165966
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.5483122404519545,1.7920566481008235,0.63374392932095,1,0.5901631594358142,0.5976765566542127,0.2856564406600147,0.3571792425305418
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.5719373790726655,1.779278845527608,0.6392100949707922,1,0.5943234142904669,0.5949673152684198,0.28602664904953984,0.3556077950991259
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.5954040053961576,1.765377871971792,0.6446041125674601,1,0.5985101334358203,0.598976447895155,0.28429477571225487,0.3538819220808278
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.618318102376376,1.7505752900295404,0.6498359306386084,1,0.6026562570855704,0.582404222022843,0.29466845265349223,0.35202534816320696
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.6402604626877968,1.7351714239421372,0.6548123361793396,1,0.6066866819111957,0.6020093279333967,0.2879438530817118,0.35007270747414787
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.6607973123135532,1.7195419386998811,0.6594394708534247,1,0.6105195835150734,0.6132695014214359,0.2782126838509366,0.34806982574694967
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.679492178795875,1.7041282813859107,0.663625347550539,1,0.6140683174462429,0.6253629924792082,0.2809965100538808,0.3460731434052402
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.6959185825619024,1.6894214385359125,0.667282249046499,1,0.6172439372479537,0.6075528915165456,0.27700038179980924,0.3441480582617379
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.7096730646902273,1.675939056500512,0.6703289150324911,1,0.6199583090330296,0.6097380329301361,0.2854143741600394,0.3423660461516844
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.7203880231335018,1.6641967832265112,0.6726924566837326,1,0.6221277203390213,0.6074364971798827,0.2826146714560905,0.34080056715425355
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.7277438153685976,1.6546756545691734,0.6743099732625341,1,0.6236767857140848,0.6255432412295846,0.27939117226916127,0.3395219776146239
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.7314796005995814,1.647788316154071,0.6751298767338418,1,0.6245423597782577,0.6368868968088516,0.27112903099747054,0.3385919109461528
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.7314024389770692,1.6438476133043876,0.6751129526830383,1,0.624677103090763,0.6195673213431193,0.2729680743936614,0.33805780310765354
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.7273942368577728,1.6430413376368684,0.6742331955390171,1,0.6240523295351635,0.6400580970800775,0.26937926162910647,0.3379483480279708
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.7194162221036879,1.6454164945670189,0.6724784522439186,1,0.6226598106049545,0.6268862964764914,0.2780448092035194,0.33827061393055147
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,0.707510746409719,1.6508753228876814,0.669850892637117,1,0.6205123214617466,0.6113509144975933,0.272421098999934,0.33900931772130183
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.6918003360290592,1.6591836489824452,0.6663673007273829,1,0.6176428679043062,0.6177009398527429,0.27091925337149836,0.34012838720564553
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.6724840406623454,1.6699903689013675,0.6620591541240093,1,0.6141027006735023,0.6215849552123885,0.2710973397928048,0.34157453707536434
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.6498312550886383,1.6828553481777742,0.6569724353859392,1,0.6099583678324243,0.5920205529360439,0.2820399859290547,0.343282256184961
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.6241733020554019,1.6972821338310418,0.6511671049376467,1,0.6052881483968153,0.604416919647444,0.28253979293628934,0.34517943252344996
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.5958931615450532,1.7127517002350081,0.6447161652505456,1,0.6001782375102891,0.575335844217082,0.2766336616555434,0.34719285186164817
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.5654138055907775,1.7287539043361044,0.6377042626927809,1,0.5947190195019064,0.5851706683213538,0.28744559350244175,0.34925296155292973
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.5331856457088091,1.7448141774232477,0.63022580627268,1,0.5890016880018822,0.5818088539998658,0.290762489106088,0.3512975236623793
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,0.49967361992631426,1.760513973947025,0.6223826276079196,1,0.5831153757746003,0.5709547819178133,0.2956824392719963,0.3532740201193879
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.46534443834406547,1.775504428455516,0.6142812571390424,1,0.5771448632137054,0.5613500240597894,0.2934893077841338,0.35514086576431336
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.4306544719828913,1.7895134202138838,0.6060299394642897,1,0.5711688589452821,0.5601194510397184,0.2981487923590707,0.35686761005636847
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.39603871268375157,1.8023467706818317,0.5977355473031551,1,0.565258795772998,0.5778909280851754,0.2919249791656892,0.3584343659126993
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,0.3619011566670275,1.8138846137067934,0.5895005724464961,1,0.5594780601517074,0.5555531508064739,0.29655791062975345,0.3598307098864667
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.32860687646221026,1.824074119518214,0.581420369866626,1,0.5538815687061516,0.5543066439277611,0.2948493416510929,0.36105427131074075
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,0.29647595117017483,1.832919764694935,0.5735808086164729,1,0.5485156142243419,0.536336563684102,0.2934607674959826,0.36210918662432523
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,0.26577932928113684,1.8404722600704784,0.5660564444940773,1,0.5434179193002417,0.5485358611602267,0.2980235727106365,0.36300455121689545
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,0.23673660699646684,1.8468171081652094,0.5589092813291108,1,0.5386178528931186,0.526040816553645,0.30459829051917753,0.36375296173094207
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,0.20951562289965817,1.8520635852124914,0.5521881375795624,1,0.534136779790479,0.5359081240505781,0.3061435286382646,0.3643692095222886
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.18423370059949587,1.8563347490335262,0.5459285893493292,1,0.5299885233476977,0.5334224744069264,0.3030336723588143,0.36486916092621147
