,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.2385541281872543,0.18376750384433643,0.2246877609185276,0,0.22610752374219922,0.04581302110001417
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.4571702178512003,0.18135299037422847,0.18890051461247226,0,0.19033261222907913,0.045214394465850294
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-1.7325780442135568,0.16452568357795624,0.15025811659719113,0,0.15142830635011467,0.041038890178738185
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.394093209486485,0.45441010490904926,0.8012448968004846,1,0.7926201077996959,0.11168726284150565
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.0139988066735401,1.062001826775828,0.7338019925777077,1,0.6993381149127031,0.24307291111002194
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.6158283850248005,0.5409904584910776,0.8342190093274311,1,0.8220473999230817,0.1320427935289944
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.2141246261115666,0.1835705454416909,0.22897205965914982,0,0.2303794104425704,0.04576419444171076
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.4074800945150099,0.17728613746306482,0.19663181587112685,0,0.19799490774359182,0.0442058112056255
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.570515552226691,0.25571577182028266,0.6388821276221439,1,0.6372223622515,0.06358284351569499
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-1.786260195305929,0.16357035493730254,0.14353184677334108,0,0.1446802067206041,0.0408016576911967
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.19230680623102625,0.2018005471762545,0.4520709165580334,0,0.452447326025374,0.050279622472897745
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.5301821952636565,0.17463399872856597,0.17796703000884254,0,0.17929947334037577,0.0435478824589568
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.6834100634431015,0.5308219748126976,0.8433555518934495,1,0.8316481542514711,0.12967480412960475
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.08972502307969932,0.24268457730523,0.5224162191573336,1,0.5221617417335538,0.06037511470867585
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.339155566557223,0.1727543822465449,0.20764895962905314,0,0.2089317510472342,0.04308150483985884
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0972210685933934,0.37265433868073566,0.7497390555202791,1,0.7443064920003549,0.09210020419501996
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.438591248507778,0.16951784954581234,0.19176359659989953,0,0.19301420811546038,0.04227826742334584
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.8977685929812597,0.18750622528013788,0.28950926796262505,0,0.2907726578313885,0.046739694705356105
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.6451192038339131,0.2884832566735264,0.6559097450775211,1,0.6535836246021403,0.07162476857105116
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,-0.016488891823890572,0.2441968796634803,0.49587787043854026,0,0.4959253017915783,0.06074764363761498
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.6502012224178657,1.3061805580059376,0.8389182443533558,1,0.7819333999874474,0.28687332317665437
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.1460044488889145,0.7410446469926515,0.895294817035683,1,0.8750507834821414,0.17722424952314408
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.6467726761966905,0.16545378189839896,0.16154560880571808,0,0.1627384892973922,0.04126934287041495
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,2.0510165707270254,1.3396952997427543,0.8860502972415263,1,0.8279029358717646,0.29243982912882327
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.6709577011089183,0.2014808181746251,0.3382824286767224,0,0.33946645122893726,0.05020049723900344
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,0.7083046164555301,0.29551188342723184,0.6700264338539156,1,0.6674031643882503,0.07334499456437926
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.0726768452706068,0.1774035732495074,0.25489435561295604,0,0.2561437419541241,0.0442349405134006
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,-0.09645033005809589,0.22333855841004738,0.4759060927215188,0,0.4761383008980308,0.0556037049339726
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.29701764007054543,0.19710461294430948,0.426286707219265,0,0.42683465480982075,0.049117238112250106
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.4010220743452524,0.24652328002034876,0.598933199668847,1,0.5978033502461366,0.06132057743962793
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-1.7820238010648943,0.16367017861425298,0.1440534155096337,0,0.14520389675030446,0.04082644732545737
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.679106994660978,0.18092659903518615,0.15721375372413599,0,0.15863525930840833,0.045108666283850796
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1.1348324552987274,0.3501694041346937,0.7567296086578597,1,0.7518416790231097,0.08665865837582676
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.1169664596631492,0.1859347397002836,0.24657440758168123,0,0.24797144973879762,0.046350227849831005
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.08837641459219786,0.2293003739827185,0.5220797345723638,1,0.5218555456584386,0.0570752340836036
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.8664819817978029,0.19763594337804832,0.29598685531397345,0,0.29735771822818724,0.04924878544822775
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.7846233418491149,0.6258098297241077,0.8562668166530963,1,0.8404298868870043,0.15153874772991105
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.6474395786502628,0.2057457166648212,0.3435667541594012,0,0.3447664713560981,0.05125574640544672
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.4929989293841455,0.16811358841394225,0.1834720311388012,0,0.18470618054246138,0.04192969155202797
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-1.9722703653897202,0.1638229520307363,0.12214523621346979,0,0.12325522923987985,0.04086438580032736
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.7822788004329988,0.1711155988937245,0.14402197642393058,0,0.14527893257909544,0.04267482198857131
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.43207335919216383,0.22559383011777087,0.39363134137253114,0,0.39464715335046363,0.05616048001857832
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.8840944311392509,0.31444184908774653,0.7076699687476937,1,0.7042075232130635,0.07796909418400122
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.119327949370736,0.36288154869176814,0.753864036680586,1,0.7486570934855996,0.08973779633264156
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,-0.05848647908372173,0.22660483384096142,0.4853825467796953,0,0.48552765360011213,0.05641002805391482
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.2998595653054295,0.42550925376576876,0.7858113471646961,1,0.7783325252857963,0.10480081140831055
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.8871685320431388,0.723006871418487,0.8684323511789427,1,0.8479953917361976,0.17326880668180422
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.0026364046855405,0.17672456440941872,0.268423388614882,0,0.2696214708631025,0.044066511887883686
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.5129584051503975,0.3697175750375952,0.8194992285586776,1,0.813651973794904,0.09139073284254606
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.2478016390976692,0.23271559398425418,0.5616353355895917,1,0.5609966551235599,0.05791774867797894
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-1.8966375626156213,0.16429323206536253,0.13048950944638313,0,0.13162522042940977,0.04098116824283915
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.35519420331174256,0.20262307225549983,0.41212340958200716,0,0.4128090266398173,0.05048316593677904
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-1.0614989651926572,0.19484774406603475,0.2570231047248605,0,0.2585203354409932,0.048558403885574974
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,0.7711307559184358,0.30340811712817634,0.6837654481734757,1,0.6808235860106242,0.07527544724283797
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.1464835028180627,0.63746177215486,0.8953397160094952,1,0.8800943611669666,0.15417946557679685
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.7019790925187968,0.8348169885280674,0.845793039048844,1,0.8187763557879694,0.1973724922998229
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1.9104381778646338,0.6744435998941285,0.8710683668523559,1,0.8531750547192101,0.162497440371427
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,-0.15208565171869365,0.21193214585597905,0.4620517043717873,0,0.4623807570878032,0.052785611032184376
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-1.8387299525167478,0.16421301240872432,0.13720156810178052,0,0.1383489816503064,0.04096124798859835
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.5905092631479243,0.16857472740094703,0.16931225924105095,0,0.1705536937429368,0.04204416335538341
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1.1016355261032715,0.3351386677061325,0.7505664284757219,1,0.7461372446976433,0.08300916602289454
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.747622294217507,0.1730112579408125,0.14834734725528975,0,0.14963831147508097,0.0431452462922608
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1.1537293823115777,0.35582211513005246,0.7601914444453047,1,0.7551138401824511,0.08802871105336074
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.6143788158272134,0.20246318910237615,0.35106097907827233,0,0.3521749018689743,0.050443602299464874
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.8819652921643009,0.1855058216895348,0.29277068768480297,0,0.29399372488042674,0.04624391769855285
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.6999448815333154,0.20300305170537314,0.33182444841873887,0,0.3330663096823398,0.050577190597838495
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.43118985738447807,0.2027844720012547,0.39384224043334776,0,0.39466375003035237,0.05052310421238615
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.5415063364788097,0.17605656168649092,0.17631640446948899,0,0.1776706448457692,0.043900803501507935
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.7105689673165839,0.21709768583016775,0.32947313140411333,0,0.33090757586164044,0.054062252239027386
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.9668436174720869,0.2079330014905052,0.27551008303457625,0,0.2771307865093064,0.051796760413900245
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.1864348581931696,0.7005050122009734,0.8990247255638338,1,0.8810101944087513,0.1682997303625331
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.3595524352487383,0.37724220343348175,0.7956869470881878,1,0.7896943954549106,0.09320778411759201
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,2.3079537067254376,1.3163967808135308,0.9095336228023603,1,0.8557407651603727,0.2885816000946426
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.4792921475702976,0.16760407112639433,0.1855343600282511,0,0.18676032821960692,0.0418032053124886
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.06196705711185102,0.24099664801313425,0.515486808924426,1,0.5153132734838722,0.05995924286635268
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.5602125824116257,0.1824745467089624,0.17361614494331806,0,0.1750702205417324,0.04549247657458144
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.6717493251481914,0.4096787638118519,0.8418089122692682,1,0.8346901892111801,0.10101084993589793
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.5781604955744861,0.3637677987293384,0.8289438415088571,1,0.823273927680624,0.08995220491786582
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.0168492882422324,0.8916640125431796,0.8825548255875408,1,0.8532894726856386,0.209233446941249
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-0.8834275749169209,0.17935482986025,0.29246800502466774,0,0.29361314299828645,0.04471889465837864
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,-0.16330922732403313,0.2161683872270967,0.459263190183877,0,0.4596302790599227,0.0538326321549043
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-1.7711770431139404,0.16807987258680596,0.14539601320005133,0,0.14661092594751304,0.04192132185917563
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.7823614103120511,0.19055271346477745,0.3138111713652981,0,0.31500079787599383,0.04749455332668795
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.8568652992076427,0.538747170668558,0.8649311545856244,1,0.8531228503648473,0.1315209296055595
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.9097579720695815,0.18750531560743494,0.28704936620144167,0,0.2883231741364875,0.04673946927444084
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-1.939498248895594,0.1647438984829699,0.12570298948339462,0,0.12683422761655053,0.041093075904055754
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-1.895890719308013,0.16645656391803848,0.1305742711672377,0,0.13174013907580698,0.04151832015386492
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-1.910838097468198,0.1632292180247727,0.12888672553475644,0,0.13000445997795235,0.040716940201002916
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-1.7583468719175628,0.1682338407762328,0.14699750333168982,0,0.14821678583765,0.04195954307648708
