,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.276734784315099,0.32569206967244874,0.21810654810670382,0,0.22253640753993778,0.08071082333920132
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.62908128442129,0.35824340214751516,0.1639562549192609,0,0.16945157271989272,0.08861514484332267
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.1302649290312035,0.34108558479295525,0.10618984369388171,0,0.11073953690921129,0.08445420033576079
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.363707553892193,0.7949545030491209,0.79636161165056,1,0.7721748033967948,0.18889416720003138
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,0.3118126364430496,1.4779237773870946,0.5773276433526361,1,0.5569443979183093,0.31425877470767116
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.3599939539061332,0.9244475356593836,0.7957587150654828,1,0.7643698988420428,0.21594745437289609
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.3817559343235255,0.35329767944942897,0.2007271370568204,0,0.20601955369931604,0.0874170285165623
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.5561169415275593,0.33386767998334377,0.17420454692437348,0,0.17899994943802616,0.08270014429929617
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.09505379530135771,0.450476131359396,0.523745572636438,1,0.5228537373547174,0.11075243248071076
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.1619839404727346,0.34113009412688566,0.10321666738860925,0,0.10772280254994535,0.0844650101652511
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.9455160124303714,0.40980906112370047,0.27978748155368877,0,0.28581462713332356,0.10104209440412903
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6785216872714568,0.3268064500862883,0.15729132110282615,0,0.161868332816811,0.08098213467401938
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.3720873455671665,0.8451653379867559,0.7977171863173783,1,0.7707454776369433,0.19955197938289237
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5664116087640971,0.45186958263288185,0.6379347609894006,1,0.6329709381719457,0.11108365191453828
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.8229584777358174,0.35628380678892874,0.13907925763624351,0,0.14440766976275493,0.08814055174706803
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,0.6387621387706952,0.5594568296517909,0.65447358680617,1,0.6462944604617562,0.13632685183131232
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.818108029698279,0.3634662438374018,0.13966104929828912,0,0.14520605037719364,0.08987925421761056
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.9698016620832608,0.34042034540559385,0.2749200369291554,0,0.27919456550974375,0.08429262624516431
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.3298575119963933,0.5317974916037512,0.7908170646237076,1,0.7793088777353108,0.12990225068127015
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.02438407451213942,0.5016583619911394,0.5060957165968605,1,0.5058151647638386,0.12284897320740917
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.3846720724319266,1.660265208634702,0.7997403074780088,1,0.723027370916258,0.34027360094754466
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1.4329300789169386,1.0157205558873919,0.8073574455005786,1,0.7700916207680079,0.23413817784997037
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.076230361534484,0.3456251674130717,0.1114286609866739,0,0.11617300691600084,0.08555629294306166
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.5439779699340268,1.4992210348079182,0.8240422610877334,1,0.7549644268980464,0.3174582675572044
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.7498237411303701,0.4236523548990587,0.32085970796277397,0,0.3263547388389706,0.10435689514141622
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.4119948835234932,0.5426510813695002,0.8040803984776388,1,0.7919657471406971,0.13242891103766619
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.6402469579772614,0.3703873218453137,0.16243146176876164,0,0.1682930991796485,0.0915525657293298
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,-0.0537743731296737,0.4240260390226223,0.48655964533215634,0,0.4870101934782934,0.10444624313179107
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-1.0049252224089975,0.40282527803941653,0.26797416657616485,0,0.27401226535313805,0.09936627385858887
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.18992134674579098,0.45871718345750956,0.547338131156075,1,0.5455061245485922,0.11270981231444965
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.16038181089531,0.3407287450322439,0.10336505958872544,0,0.107863039347723,0.08436753294849986
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.8129811932105246,0.3736190488685728,0.14027820743157066,0,0.1461348190904913,0.09233317792056428
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.821563790912879,0.5758052061136633,0.6945681886495685,1,0.6841249406763682,0.14010161422662692
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.1372862724331245,0.32958724980393433,0.2428189529895397,0,0.2471671197307685,0.08165894497323833
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.4098333948539795,0.4268485671759225,0.6010479293870148,1,0.5977056332709589,0.1051208848266012
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.7558914224645292,0.3518825022609208,0.319538946747829,0,0.3234070383635998,0.0870740062529044
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.0686500331587636,0.9039003888296712,0.7443401047030715,1,0.7170431067861421,0.2117503737681189
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.6796308722561053,0.43575742728578737,0.336343693062327,0,0.34172282502477097,0.10724764758739447
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.9693493027225055,0.3517897815687404,0.12245879529298154,0,0.1275082989626963,0.08705152889580248
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.228670236325072,0.3319984926328825,0.09720527378255196,0,0.10138329722369686,0.0822455612826204
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.9623562299045332,0.3371078386795462,0.12321227559880014,0,0.12786353897689512,0.08348781175729947
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.39368624019294823,0.46810910039754455,0.40283022926682266,0,0.4066653339682404,0.11493610828050638
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.873658718466303,0.6258088000117279,0.705506430487937,1,0.6928228897510147,0.15153851394808648
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.6426647026610905,0.6618643011626202,0.8378971979103967,1,0.8201449654214463,0.15967905342043764
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.04346990076155449,0.428805822790886,0.5108657642193787,1,0.5104936239628755,0.1055884739170605
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.5040138968170378,0.7559868202548493,0.8181723717160322,1,0.7956300642416179,0.1804817955999124
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.9391594632777889,1.0088669063172377,0.8742597726633953,1,0.8374080804746099,0.2327983424400758
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.5979238443987123,0.37456677143349343,0.16827198630062126,0,0.1742726373638941,0.09256200879166177
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.4540189370041963,0.6192029772517013,0.8106161818303348,1,0.7950349019011562,0.1500372564970449
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.06781948849171321,0.4341705525324128,0.516948376473373,1,0.5163543127421887,0.1068691168821937
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.1760526450432742,0.3456536778708145,0.10192167636492212,0,0.1065255229453486,0.08556321184751159
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.47502512435674665,0.3764830124480528,0.38342755579036747,0,0.386432654461231,0.0930245690319822
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-1.250878953616295,0.38240888557681413,0.22254802483188577,0,0.22856384589359874,0.09445396521351968
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.4033694312424663,0.5488600379968871,0.8027180220563437,1,0.7903551122115408,0.13387107069407567
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1.6942447747606146,0.8301862231981687,0.8447815737449327,1,0.8180234960845927,0.19639430429996385
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.00103954024537,1.2729404733040652,0.8809061798371949,1,0.8269702350751964,0.28124569290009194
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.1026395999294722,1.0364191213410183,0.89115946934376,1,0.8536304936840499,0.23815848241501636
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,-0.03559884795460405,0.3843590668647117,0.4911012277596731,0,0.4913485906410989,0.0949240251574861
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.1458277983583485,0.34754580341959146,0.10472174369607709,0,0.10942015642387477,0.0860223163996221
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.9048375459625013,0.36188259936983586,0.1295619386756623,0,0.1349750073061015,0.08949608176523116
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.9242450386027131,0.5987949014869296,0.7159062714146014,1,0.703772949800412,0.14538055030768882
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.923382666231264,0.34378502543791783,0.1274848297092448,0,0.13236082350839518,0.08510965687591354
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.8726915358132793,0.607064128832708,0.705305441812856,1,0.6933150748649922,0.14727079965276757
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.6795754549235472,0.3874397573536732,0.33635606324380013,0,0.34065204242557917,0.09566622137214942
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-1.1676200627324815,0.3880329227799089,0.23728543849841496,0,0.2433206720889998,0.095809075952758
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.5295852456471912,0.3638294310489726,0.37061362809455056,0,0.37370960552269356,0.08996711422341308
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.6100926948418247,0.41151201345271654,0.3520380532627598,0,0.3564591800160657,0.10145037583473282
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.7650216479088616,0.3313025846029237,0.14616252873835886,0,0.15082183947663702,0.08207628194640115
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.8272710199584732,0.4174931962287062,0.3042224076629285,0,0.30995411109704446,0.10288323840343505
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-1.0819866315359954,0.4081584809882848,0.25313024922185084,0,0.259562966669281,0.1006462350453714
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,1.6999695561230113,0.8987844548959668,0.8455307587293437,1,0.8147522345802504,0.21069964369481586
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.3615631410496893,0.58671200454318,0.7960136316437182,1,0.7820964636053226,0.14261037175019964
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.4450592601040921,1.6649703240516378,0.8092368844610617,1,0.7310390375579975,0.34090408214673573
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.9081056832671874,0.3585926725100949,0.1291938183803261,0,0.1345073281430357,0.08869971711976099
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5256719290267692,0.44863486450998685,0.6284730936767611,1,0.6238807635861829,0.11031461177525625
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.670435709936744,0.3869689148368097,0.15836609604531862,0,0.16473840861802685,0.09555281479968891
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.4611275940786737,0.6794841877451284,0.8117050767803048,1,0.7932013882608581,0.1636235637319543
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,0.8664505926331842,0.548433134654268,0.7040066038128072,1,0.6941107607050775,0.13377198993016137
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,1.800038430268977,1.149058066923044,0.8581536131264141,1,0.8116470112535051,0.2593388269724852
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-1.4787276909543825,0.3788550319910348,0.1856196709764808,0,0.1917410666344541,0.09359692091822591
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,-0.25997362583304,0.4326192132811893,0.4353701915624436,0,0.4375979886213469,0.10649893862990267
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.0209536610249366,0.3589824380359453,0.11702041629264982,0,0.12220860970688396,0.08879408870263517
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.9063516245507235,0.3546384452312069,0.28774698749644284,0,0.29219111745563814,0.08774193605298442
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.3986077222727002,0.8882176050637985,0.8019628621547534,1,0.772425305258743,0.20852221191737264
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-1.0359277996835363,0.3490575818773555,0.26193649161013616,0,0.2665886056199743,0.08638902633774093
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.1900628952632815,0.3244834233718539,0.10064640034927799,0,0.10469211319669748,0.08041650649748311
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.1180980630888384,0.3209188022197415,0.10735018967284965,0,0.11139967155223353,0.07954815495597445
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.2110353637337923,0.3404454792897245,0.09876387760106223,0,0.10318069069428924,0.08429873112081199
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.009631646323206,0.3595847100265382,0.11819536415323165,0,0.12341565696889577,0.08893990035075905
