,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-2.4818568207861453,0.1275060140113096,0.07713991244599605,0,0.07770310598662654,0.07793456674974003,0.008902043110928211,0.031833386824952625
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-2.474363822311822,0.12745862467124894,0.07767502711140807,0,0.07823966011059652,0.07837545593088245,0.009167248953400361,0.03182158749481534
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-2.46667602074612,0.1274102950314626,0.07822758494488195,0,0.07879369095765776,0.07856406863246645,0.008894219714129297,0.03180955400560681
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-2.4587888730951533,0.12736101937474112,0.07879820688573917,0,0.07936581991928868,0.07888495667586827,0.008976999075560786,0.03179728493165912
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-2.4506977590117103,0.12731079288525812,0.0793875383880722,0,0.07995669287996257,0.07922093479906925,0.009433737112988751,0.03178477907168087
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-2.442397981202889,0.12725961172591005,0.07999625046687134,0,0.0805669812602079,0.08051158997206012,0.00932041219650838,0.0317720354680171
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-2.4338847659728664,0.1272074731199189,0.08062504078832836,0,0.0811973831035828,0.0806134081340827,0.009543807527617472,0.03175905342697072
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-2.425153263910362,0.12715437543766403,0.08127463480569132,0,0.08184862420892441,0.08194846443301432,0.009323657672553805,0.0317458325404274
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-2.416198550729122,0.12710031828794827,0.08194578694213679,0,0.08252145930931148,0.08216409133553676,0.009665950498255903,0.03173237270858453
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-2.407015628271588,0.1270453026143954,0.0826392818219825,0,0.08321667329904472,0.08334610616082376,0.009701682346345336,0.031718674163958904
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-2.397599425687498,0.12698933079739202,0.08335593555141604,0,0.08393508250979825,0.08354447762754291,0.009585037969641344,0.03170473749677527
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-2.387944800795135,0.1269324067614299,0.08409659705017773,0,0.0846775360373546,0.08492768227353231,0.00980301381409056,0.031690563681701533
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-2.3780465416397263,0.12687453608819044,0.08486214943506244,0,0.0854449171197598,0.08491938330668668,0.009825664088424464,0.03167615410601332
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-2.367899368257233,0.12681572613562098,0.08565351145649723,0,0.0862381445681304,0.08660435048155732,0.010058924569723012,0.03166151059925215
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-2.357497934658562,0.12675598616350695,0.08647163898882294,0,0.0870581742507122,0.08692375681516969,0.009840165198682423,0.031646635464502304
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-2.346836831044539,0.12669532746489648,0.08731752657513049,0,0.08790600063100275,0.08765232818599406,0.010048236993892118,0.0316315315111253
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-2.335910586265553,0.12663376350474448,0.08819220902705709,0,0.08878265836032118,0.08878029815645087,0.009837062535784329,0.0316162020892935
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-2.324713670538801,0.12657131006552527,0.0890967630798149,0,0.08968922392505786,0.0899449123592582,0.010340936396532868,0.03160065112626098
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-2.3132404984379558,0.12650798539949423,0.09003230910232451,0,0.09062681734843636,0.09023744210672359,0.010600584722248244,0.031584883164289645
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-2.301485432167553,0.12644381038870467,0.09100001286223255,0,0.09159660394653646,0.0911153345786582,0.010603952043983789,0.03156890340050911
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-2.2894427851401504,0.1263788087126589,0.09200108734477594,0,0.09259979613749861,0.0928313509754981,0.010463291991502097,0.03155271772867818
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-2.2771068258663574,0.12631300702345635,0.09303679462469822,0,0.09363765530307153,0.09331028675167014,0.010644885293052108,0.031536332782815424
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-2.264471782180115,0.12624643512963662,0.09410844778893582,0,0.0947114937001857,0.09463688482140756,0.010674448556675346,0.031519755982994946
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-2.2515318458085716,0.1261791261871481,0.09521741290832235,0,0.09582267642074281,0.09552021373076909,0.01105436506976829,0.03150299558291991
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-2.238281177307251,0.12611111690009633,0.09636511105498811,0,0.09697262339627463,0.0973043690044212,0.010846592105110553,0.0314860607199311
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-2.2247139113762113,0.1260424477289196,0.0975530203618222,0,0.09816281144376947,0.09787660510265483,0.011193297673537994,0.03146896146686795
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-2.2108241625738407,0.12597316310792894,0.0987826781194701,0,0.0993947763481092,0.0989048626513986,0.011046342843074182,0.03145170888626192
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-2.1966060314461378,0.12590331167167798,0.1000556829053049,0,0.1006701149755009,0.10043766203177058,0.011043207651034786,0.03143431508673178
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-2.182053611089301,0.12583294649005006,0.10137369673776123,0,0.10199048741124274,0.10223439708450827,0.011259720753012877,0.03141679328154923
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-2.167160994163779,0.12576212531273176,0.10273844724820845,0,0.10335761911395965,0.10390428020537211,0.011881700682863611,0.03139915784954583
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-2.1519222803776468,0.12569091082258982,0.10415172986123827,0,0.1047733030771325,0.10440955638886884,0.011761222974607891,0.03138142439823699
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-2.1363315844575954,0.125619370898082,0.10561540997272512,0,0.10623940198723618,0.10616179025430772,0.011889706412434867,0.03136360982919739
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-2.120383044626224,0.1255475788852219,0.10713142511332607,0,0.10775785036611617,0.10826359380614199,0.012217784534107066,0.03134573240581784
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-2.104070831604264,0.1254756138778407,0.1087017870832583,0,0.10933065668339192,0.10934773795106133,0.012335601933273183,0.031327811823128604
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-2.0873891581559514,0.12540356100745864,0.11032858404219929,0,0.11095990542271263,0.11047369008651908,0.012373111207157603,0.031309869280017666
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-2.070332289195495,0.12533151174104676,0.1120139825359457,0,0.11264775908345653,0.11268879294565987,0.012777934738432523,0.0312919275534147
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-2.0528945524721,0.12525956418806272,0.11376022943905531,0,0.11439646009709391,0.11410532885305633,0.012310308031519779,0.03127401107478489
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-2.0350703498537266,0.12518782341475151,0.11556965378973086,0,0.11620833263444227,0.11545958525000874,0.012749651333877138,0.031256146008433405
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-2.016854169223276,0.1251164017668266,0.11744466849090639,0,0.11808578427778742,0.11835085080524559,0.01285520537931881,0.03123836033189631
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.998240597006303,0.12504541919857826,0.1193877718477698,0,0.12003130752809925,0.12082655286917351,0.012973055610126114,0.03122068391793187
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.979224331345589,0.12497500360923378,0.1214015489088697,0,0.12204748111452983,0.12173274956400337,0.012923592044541904,0.031203148618318077
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.9598001959367446,0.1249052911848129,0.12348867257435876,0,0.12413697106977677,0.12417664509796003,0.01369018385498956,0.031185788349016863
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.9399631545395242,0.12483642674510688,0.1256519044308824,0,0.126302531530888,0.12660010402890326,0.013312695775492355,0.03116863917661239
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.9197083261781296,0.12476856409461796,0.1278940952685083,0,0.1285470052209866,0.1288313553910271,0.013646368797540468,0.031151739405734236
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.899031001039896,0.12470186637688521,0.13021818523100587,0,0.13087332356334147,0.13104755306746801,0.014285094809079106,0.03113512966732035
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.877926657084891,0.1246365064304128,0.13262720354568894,0,0.13328450637413528,0.13364667099794472,0.014243726479882117,0.03111885300727546
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.856390977371642,0.12457266714495088,0.13512426777487552,0,0.13578366107615997,0.1358260941439686,0.014289921465423492,0.03110295497521187
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.834419868105626,0.12451054181694893,0.13771258252572424,0,0.13837398137042006,0.13899341064201148,0.015341441542346177,0.031087483712979203
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.812009477415355,0.12445033450231491,0.14039543755011155,0,0.1410587452975642,0.14121943660405922,0.014980249340856846,0.031072490042515666
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.7891562148542615,0.12439226036423605,0.14317620516162166,0,0.1438413126165198,0.14319692385656746,0.015272202295881455,0.031058027552461565
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.7658567716282731,0.12433654601481753,0.14605833689115685,0,0.14672512142220595,0.146905942211924,0.015386996720778517,0.031044152683223136
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.7421081415422868,0.12428342984747118,0.1490453592981742,0,0.14971368391973944,0.1490118990818562,0.014366685581266676,0.031030924809721694
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.7179076426577857,0.1242331623581815,0.15214086884957242,0,0.15281058126764263,0.15246704802715216,0.01625533821610716,0.031018406321359993
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.693252939647111,0.1241860064529494,0.1553485257742985,0,0.15601945739866824,0.15647863438138832,0.01670463703161816,0.031006662698531695
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.668142066828389,0.12414223773818926,0.15867204679761812,0,0.15934401172279924,0.159567916755184,0.016538027343364032,0.030995762584867692
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.6425734518582582,0.12410214479168515,0.16211519665618887,0,0.16278799061426316,0.16311599249120232,0.017953859002847093,0.030985777854623975
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.6165459400553472,0.12406602941027431,0.16568177829279143,0,0.1663551775821804,0.1655821727629927,0.01718073775369423,0.030976783674250385
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.590058819321496,0.12403420683130158,0.16937562162859596,0,0.17004938202358041,0.17033866476027176,0.01804700780524625,0.030968858557405388
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.5631118456224347,0.12400700592411432,0.17320057081109905,0,0.17387442645785448,0.17368704431158913,0.017649947866196558,0.03096208441248205
