,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.3167777621470964,1.525734633398475,0.5785387680005372,1,0.5569921561844301,0.5491841603478052,0.2735870497665048,0.3213813827985482
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.2597107970796487,1.5091398298481724,0.5645651979909637,1,0.5470339331980506,0.542088660110435,0.2704288063314966,0.3189336946901037
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.19756566899685615,1.4909590381157702,0.5492313872392196,1,0.53602754240683,0.532195676240348,0.2683502086251804,0.31622217531909047
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.13228762495396254,1.471665875108456,0.5330237605851271,1,0.5242924711466614,0.5303375399880172,0.271884086220032,0.3133104588011105
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.06615860309129247,1.4519138960572058,0.5165336206286409,1,0.5122312736063064,0.5043211821254828,0.268511080972932,0.3102928097017661
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.001720995351497114,1.4324835256933688,0.5004302487316808,1,0.5003201711296659,0.5132435685510871,0.2565315851582723,0.3072879829195456
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,-0.058322337730233285,1.4141979753691314,0.4854235471442758,0,0.48908960303320126,0.47608055272623256,0.2672337990152738,0.3044272303078236
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,-0.11122725191638069,1.3978147110008685,0.47222181926823686,0,0.4790952895584805,0.4741985566071309,0.2557398276728417,0.3018368871903273
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,-0.15434006276719098,1.3839071911886731,0.46149139629871827,0,0.47088291031145546,0.4778533449815718,0.2562123126667858,0.29961777926476085
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,-0.18523354848802479,1.3727592119385117,0.45382356919491307,0,0.46495156695929624,0.46961887081187076,0.2548554479683703,0.2978255799973354
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,-0.20183790316838804,1.3642976094956316,0.4497111329838921,0,0.46172176756117184,0.4650307833829279,0.26359325790130506,0.2964572841138876
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,-0.20255712154659936,1.3580850151974417,0.4495331537160928,0,0.4615122855353907,0.4628026560189829,0.25752192685141173,0.2954482862299638
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,-0.18636195305513611,1.3533824104023064,0.45354388871079654,0,0.4645273927902105,0.459441919224273,0.25339517842386505,0.29468206078157355
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,-0.15285205748410896,1.3492749548312806,0.46186121216035153,0,0.4708528567089016,0.4768834175083593,0.24632272925213175,0.2940110669083408
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,-0.10228220514307045,1.3448397852076506,0.47445171792931606,0,0.4804570052150138,0.4902533802241257,0.2535360280339533,0.29328471572246273
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,-0.03555008949116737,1.339325828103202,0.4911134135197246,0,0.4931928484714224,0.4983818529102542,0.255271006979531,0.2923790522567059
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.04585369723634215,1.3323142052699462,0.5114614161850394,1,0.5087987364462667,0.5155139480733675,0.2510820598914145,0.2912231738286666
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.1399300178133312,1.3238314986252089,0.5349255350178889,1,0.5268978340527435,0.5150352401560795,0.24852413576180313,0.2898184617436512
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.24428371134419383,1.3143942362813297,0.56076903101208,1,0.5469999717524433,0.5426736989628952,0.24922287612331986,0.28824754160845123
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.3562560110844521,1.3049702281230207,0.5881338187425239,1,0.5685120079052437,0.5808268522383381,0.24377935299440637,0.2866702759058346
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.47306720738891817,1.2968518765683257,0.6161094658432821,1,0.5907632458870066,0.58266726032618,0.24164016090396384,0.28530468227426486
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.591959361987032,1.2914506375853112,0.6438145879231958,1,0.6130494007437242,0.625443554246582,0.23222888203574454,0.2843926234292826
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.7103292023488873,1.2900412382974313,0.6704738974129147,1,0.6346921281175096,0.6348042805940471,0.2323043988476148,0.28415416910537816
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.8258424586366302,1.293504879377584,0.6954751225982182,1,0.6551035443664871,0.6445099706442354,0.22351965213720806,0.28473983555068705
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.9365227244575879,1.3021321188511272,0.718396729128898,1,0.6738405900488864,0.6576463159721755,0.23249269287428717,0.28619359646667075
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0408102424081291,1.315537212389617,0.7390063126454839,1,0.6906357923060336,0.6895808917283448,0.2252209216335058,0.2884382567313152
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.1375886134514832,1.3327045875352552,0.7572366304755259,1,0.7053985873540691,0.7040586911346257,0.22637917496578822,0.2912876533779014
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.2261800654306685,1.3521479682257662,0.7731492971484093,1,0.7181907628631632,0.7162665782039579,0.21932462639803288,0.2944805728615991
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.3063123554559497,1.372133419474341,0.7868954252605105,1,0.7291860101995206,0.7183986864878864,0.2280241720788134,0.2977246209073301
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.3780624149912981,1.3909110155835174,0.7986796353243552,1,0.7386249002792741,0.7258662979250344,0.21386985596604594,0.30073764177288187
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.4417833119639965,1.406912767222655,0.808730655615975,1,0.7467739178156872,0.7432900140337478,0.20885622152617297,0.30327854929134057
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.498021897702693,1.4188950668129643,0.8172792638996008,1,0.7538930766974334,0.7392842810486956,0.21524224429677224,0.3051651393013681
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.5474345931171947,1.4260218151965984,0.8245428984833949,1,0.7602131633948639,0.7655006291515255,0.20394498549374038,0.3062807116141245
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.590708183963925,1.427895168825084,0.8307157162597312,1,0.76592163317578,0.7647833923840495,0.2007581970597847,0.30657314682284986
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.628491340254281,1.4245449083277333,0.8359628626868528,1,0.771155476828188,0.766575791220204,0.20684793179180394,0.3060499260373617
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.6613410038180645,1.4163870970788113,0.840417934739995,1,0.7759994696442555,0.7755731306149374,0.20368949658242455,0.3047714023227891
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.6896859895722518,1.4041603023451157,0.8441828599866218,1,0.7804886141364044,0.7676950625902701,0.19984935249402141,0.3028432358429567
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.713808321853102,1.3888449608241953,0.8473295888821782,1,0.7846139582106123,0.7808160548426245,0.2015695878568253,0.3004077837037188
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.7338411683798212,1.371569760535315,0.8499030886365168,1,0.7883311382937744,0.7816572906873789,0.19124527172190184,0.2976336536094045
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.7497808997434123,1.3535090541258095,0.8519251648916429,1,0.7915709176282062,0.780748221927725,0.1971038243909541,0.2947027235148102
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.7615099005559258,1.3357776262199283,0.8533986637435583,1,0.7942507228066725,0.7954457226255685,0.17949551401104194,0.29179471604520324
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.768826337705607,1.3193330013782578,0.8543116539741243,1,0.796285870070852,0.8055113517472047,0.17697394270226977,0.28907071392861194
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.7714771365714133,1.3048991304935502,0.8546412712484857,1,0.7975990071020196,0.8084585515493238,0.17639815320527222,0.28665834404760016
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.7691908556300195,1.292926155749152,0.8543570172010605,1,0.7981264446584464,0.7961657701105603,0.18148266619688927,0.28464205957903044
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.7617078686460808,1.28359684325056,0.8534234296767146,1,0.7978205818140518,0.8029353135118906,0.1752101434251466,0.2830614166785802
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.7488061230092216,1.2768809584053114,0.8518021559066686,1,0.7966484538761593,0.7923742609946706,0.174378152672707,0.2819183788227273
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.7303216026927624,1.2726268127875056,0.849453552141084,1,0.7945873380524348,0.8013130276938716,0.17427163690137285,0.2811920833192276
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.7061633642769019,1.2706686514811707,0.8463379925061936,1,0.7916190782611633,0.7873244608571234,0.18416113674680373,0.2808571885323551
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.6763235503990608,1.2709233100294022,0.8424170946420428,1,0.7877251311481607,0.7807019980653845,0.1810170211814218,0.280900762392744
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.6408830789411257,1.2734513899836981,0.8376550623040027,1,0.7828841960364816,0.7763611371176761,0.1892479328275974,0.2813329964533259
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.6000137678881434,1.2784665219377325,0.8320203093773821,1,0.7770736880320479,0.7770548043188672,0.18462976044565618,0.282188631471877
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.553977535396783,1.2862890867760126,0.8254874692874311,1,0.7702753437290369,0.7638267239798728,0.18518778684780465,0.28351841632885977
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.5031230894991006,1.2972552615749071,0.8180398120073566,1,0.762484083069141,0.7631106881849307,0.1888712670273435,0.2853726856586045
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.4478802787888123,1.3116049549598365,0.8096719924463389,1,0.7537181484792926,0.76777110271161,0.1914985185493292,0.28778159898832045
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.388752092598323,1.3293791002835944,0.8003929471112059,1,0.7440278478560556,0.7353188164890133,0.21115945075942527,0.2907379121470479
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.3263042312420827,1.350354703396065,0.7902286541919434,1,0.7335002757750642,0.7255850102936346,0.222553338831651,0.29418761181341624
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.2611522357392861,1.3740348042024473,0.7792243949736988,1,0.7222583123742741,0.7117358270619145,0.22434079952268896,0.29803125476787695
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.1939463590243837,1.399694037248453,0.7674461243005789,1,0.7104537685239524,0.7168813904647279,0.22030490756910445,0.3021353324017365
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.1253546342154563,1.4264652236327398,0.754980594773092,1,0.6982561832305152,0.6791150375012875,0.23556816096955835,0.3063499591148545
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.0560448882564963,1.4534438287813691,0.7419339931057471,1,0.6858398397298993,0.6825700213474365,0.24364886778003883,0.31052787683117866
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.9866666943724723,1.4797868718760212,0.7284290295419197,1,0.6733716909556032,0.6823821888276085,0.2440149391036107,0.3145403868048706
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.917834396560642,1.5047889511779682,0.7146006436586603,1,0.6610021712870586,0.659945762781299,0.2449760756479274,0.3182876452857286
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.8501123366124306,1.5279267894374022,0.7005907071111441,1,0.648859753662764,0.6291990437932108,0.26095855662428424,0.3217027762383151
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.7840032589531256,1.548871911585918,0.6865422658874127,1,0.6370490725651382,0.628184952587949,0.2640921201796717,0.32475074109885604
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.7199405790868953,1.5674769656666039,0.672593932043381,1,0.6256517755771694,0.6126568814416794,0.2653472614821765,0.32742363226185955
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.6582848194385871,1.583744308686677,0.658874991749493,1,0.6147290477577056,0.6168474276602998,0.27090127609702025,0.3297341499278371
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.5993240986048235,1.5977861069803267,0.6455016554191002,1,0.6043248635828566,0.6183831163846477,0.2683828819433948,0.3317087355681356
