,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.5427537857814542,1.5582170632298884,0.6324527856458677,1,0.5958798425308275,0.3260973642795232
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.5668146249038335,1.5531686515656904,0.6380278420643187,1,0.6001724033338984,0.3253709124945473
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.5892426984243389,1.547882466991045,0.643191366688652,1,0.6041902117476841,0.32460768383292893
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.6100455714678966,1.5423103590690337,0.6479511974784754,1,0.6079378479814327,0.3238003324840174
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.6292773666203021,1.53638031898563,0.6523255892171871,1,0.6114287387809724,0.32293791388691273
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.6470242826574174,1.5299815220399313,0.6563395786164549,1,0.6146831948347165,0.32200361065160066
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.6633871207715752,1.5229480217668627,0.6600208472043791,1,0.6177260862176931,0.3209721816392226
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.6784624618390505,1.5150447441270205,0.6633954484704626,1,0.6205842905028393,0.31980763463664474
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.6923244792260612,1.505960048075476,0.6664838190868476,1,0.623284055631796,0.3184617142639138
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.7050095409679297,1.4953089347753141,0.669297514562971,1,0.6258484297092486,0.31687377786977633
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.7165057051334692,1.48264995900875,0.6718370859225231,1,0.628294919229717,0.3149725077429323
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.7267489140080656,1.4675171886575364,0.674091439091849,1,0.630633540535054,0.31267971758709845
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.7356271439129145,1.449466488421108,0.6760388938683277,1,0.6328654234063761,0.30991631245474716
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.7429929968689379,1.4281333213915683,0.6776499952300337,1,0.6349821130811795,0.3066102989840358
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.7486842895554461,1.4032974194130408,0.678891944896108,1,0.6369657060175601,0.30270661788487996
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.7525511956001505,1.3749481462401403,0.6797343376300041,1,0.6387899556256995,0.2981784247659395
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.7544875428664695,1.343343068440391,0.6801557250614237,1,0.6404225009330385,0.2930391702672489
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.7544630819716368,1.3090509782528224,0.6801504037191545,1,0.6418283910313839,0.2873543068675978
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.7525530446247299,1.2729692986754773,0.6797347401543262,1,0.6429750624687314,0.281250619140925
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.7489611975872543,1.2363047354410162,0.6789523072118839,1,0.6438388093997655,0.27492014507947915
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.744032929438341,1.2005062438750191,0.6778771166190384,1,0.6444124914924106,0.26861482922734325
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,0.7382556916280932,1.167142862431119,0.6766143063226426,1,0.644713715066335,0.2626281864586245
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,0.7322453034143408,1.1377283569638845,0.6752977954437974,1,0.6447920748701913,0.2572623185063646
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,0.7267181151449029,1.1135113120098479,0.6740846727864623,1,0.6447335049596529,0.2527831488430494
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,0.7224506490293687,1.095270032999664,0.6731464382470134,1,0.6446597340338254,0.24937280358332214
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,0.7202299102024958,1.083166143583052,0.672657642852537,1,0.644721576671888,0.24709267887355268
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.7207988812550348,1.0767058291150629,0.6727829119026839,1,0.6450862654296018,0.24587008604394667
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,0.724802593216156,1.0748284228902993,0.6736637028537605,1,0.6459207152305216,0.24551406340033555
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,0.7327404597798902,1.0761006195634497,0.6754063592926792,1,0.6473737597791227,0.24575535277475713
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,0.7449301892276284,1.0789633595223813,0.678073010747374,1,0.6495605180402384,0.24629775862838588
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.7614875513850958,1.081971807084191,0.681676610131999,1,0.6525512238064844,0.24686694812632148
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.7823246639506558,1.083983701729966,0.6861809158498663,1,0.6563656244738529,0.24724712135977622
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.8071674440253278,1.0842740865162706,0.6915055755629035,1,0.6609730031612909,0.24730196206583854
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.8355906804596617,1.0825735129725977,0.6975357504780826,1,0.6662972720600039,0.24698068776346005
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.8670670895787828,1.0790384218400095,0.7041350540920409,1,0.6722263399235138,0.24631197047075093
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.9010249898217235,1.0741681589343206,0.7111600927959166,1,0.6786248106823398,0.24538877593931463
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.9369081017274952,1.068686068457392,0.7184746854939614,1,0.6853488070913972,0.2443469620848241
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.974230609990743,1.0634042215943298,0.725961944502777,1,0.6922613039658833,0.24334055882123629
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.0126210803260816,1.0590926327514765,0.7335327854852164,1,0.6992459717800749,0.24251710806200233
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0518500648880447,1.0563729339724308,0.7411300041385986,1,0.706217443008955,0.24199679835905263
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0918381113164835,1.0556518629208995,0.7487276919018537,1,0.7131263217415664,0.24185873419808745
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.1326431816245563,1.057101309985046,0.7563263589825386,1,0.7199581563323717,0.24213621229816862
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.1744289025416204,1.060680997864663,0.7639446274707312,1,0.726726752397011,0.24282066336952113
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.2174173068089096,1.066190662741155,0.7716087240652302,1,0.7334632718342752,0.2438718104720795
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.2618315086489496,1.0733340771773636,0.7793412306662942,1,0.7402032485029285,0.24523044787984938
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.3078348721325734,1.0817784625043363,0.7871506261055041,1,0.7469738248992687,0.24683039329151013
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.355473555078778,1.0911983530141118,0.7950230468917298,1,0.7537832210612516,0.2486073121195448
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.404628825388572,1.10130003051627,0.8029173859470247,1,0.760613833335466,0.2505036128979917
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.4549843378623597,1.1118286864710156,0.8107643434005446,1,0.7674195969755828,0.25246987791410624
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.5060118031305887,1.1225640557731518,0.8184694040138355,1,0.7741274844009877,0.2544640126740305
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.5569764133642368,1.1333111887831029,0.8259190597740647,1,0.7806423729965328,0.2564494494815953
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.6069612754789568,1.1438919189466001,0.8329890719509322,1,0.7868540938342762,0.258393483214022
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.6549081948887405,1.1541404430921793,0.8395533040954355,1,0.792645314898115,0.26026637298006405
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.699670661396779,1.1639042305851943,0.8454917165071698,1,0.7978990132464818,0.2620414099056412
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.740073955260973,1.17304988353606,0.8506964589179201,1,0.8025045885392877,0.26369585400392126
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.7749769760260727,1.1814728196919675,0.8550755153729175,1,0.8063620693536859,0.26521251731950135
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.803330677157161,1.1891095724419745,0.8585538927928829,1,0.8093842666514599,0.266581774144952
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.824228771958856,1.195951676630884,0.8610727728667198,1,0.8114970667744769,0.2678038265279413
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.8369475149144134,1.202060082631786,0.8625872952724504,1,0.8126383002487478,0.268891058000032
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.8409726846931111,1.2075785403899633,0.8630637045201373,1,0.8127557754176501,0.26987021926644794
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.8360132270318688,1.2127434518436269,0.8624765161866467,1,0.8118051441495482,0.2707840112375287
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.8220022061618655,1.217886657710018,0.8608062024990076,1,0.8097482821381023,0.27169142662042767
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.7990866505757486,1.223427083317934,0.8580377173033549,1,0.8065528135641922,0.2726660900436845
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.7676084997610102,1.229847740559093,0.8541600124896283,1,0.802193266857542,0.2737919241951636
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.7280791501893358,1.2376566862821832,0.8491665575699969,1,0.796654087285897,0.2751558632294697
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.6811500924042555,1.24733411281864,0.8430567622528534,1,0.7899343431758558,0.2768380422157939
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.6275818898908587,1.2592720581152623,0.8358381126012518,1,0.7820534826224189,0.27890077118595247
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.5682133557740143,1.2737168913198156,0.8275287588258556,1,0.773057031099591,0.28137835443168124
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.5039323195211578,1.290726154554982,0.818160235445146,1,0.7630208306009826,0.2842700730090768
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.4356489171946973,1.3101494691181426,0.8077799568920765,1,0.7520524743423022,0.2875381663946387
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.3642719409927098,1.3316382496943246,0.7964531228821883,1,0.7402890665117371,0.2911114913796068
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.2906884790028719,1.3546824847769356,0.7842636985943439,1,0.7278912476378221,0.2948941028796759
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.2157468730161685,1.3786670618273271,0.771314212134936,1,0.7150343212532175,0.29877683921902864
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.1402429100489735,1.4029368224988388,0.7577242347894712,1,0.7018979824882097,0.30264950438548643
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.064909117824379,1.426859314718772,0.743627565852161,1,0.6886563604989766,0.306411488891443
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.9904070260136376,1.4498764740506058,0.7291683101112413,1,0.6754698166446892,0.3099794224931606
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.9173222549706906,1.471540019272854,0.7144961826626427,1,0.66247934915479,0.3132913485308991
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.8461622802667315,1.4915290168566835,0.6997614740272627,1,0.6498037871797129,0.31630765873574074
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.7773566828878095,1.5096510718149996,0.6851101391628139,1,0.637539420981734,0.319009489952495
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.7112596307023374,1.5258305897222102,0.6706794323820283,1,0.6257614136416801,0.3213954605011332
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.6481542553446707,1.540088498924696,0.6565944078785937,1,0.6145262698682628,0.3234775899918678
91,25.15151515151516,-30.0,39.14841905386342,5.410100488652637,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.5882585049105402,1.5525178769459191,0.6429654661677012,1,0.6038747313586549,0.32527709403352956
92,25.75757575757576,-30.0,39.540519836077706,5.421846507516243,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.5317319841157104,1.5632593265639476,0.6298869790916234,1,0.5938346407821773,0.3268205477564312
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.5,7.337199999916304e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.4786832555874067,1.5724789551017702,0.617436896580338,1,0.5844234983243592,0.3281367158126811
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.4291770797553206,1.5803506745749334,0.6056771455648234,1,0.5756505842350014,0.3292541763155069
95,27.575757575757574,-30.0,40.74828101744847,5.455706736340248,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.3832411206713347,1.5870434716926045,0.5946545833771042,1,0.567518622742148,0.33019973356346954
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.34087173798861675,1.5927134453020209,0.5844022629617599,1,0.5600250200653185,0.3309975233956918
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.30203861169456564,1.597499850315689,0.5749407965935038,1,0.5531627342230312,0.3316686646143271
98,29.3939393939394,-30.0,42.00004372729369,5.487583416288183,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.2666880916966597,1.601524124631745,0.5662796563404063,1,0.5469208407550405,0.33223129479037206
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.23474531235873525,1.60489085684026,0.5584183106348395,1,0.5412848574579534,0.33270084026357527
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.29068643683944045,1.5937106251209006,0.5721641757236332,1,0.5512392345091858,0.33113752174713385
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.32423298194611544,1.5891937152060358,0.5803555144712583,1,0.5571837493398851,0.3305026342042662
102,-28.78787878787879,-29.393939393939394,41.14299014656304,3.937407106918211,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.358758880453895,1.5843785914671191,0.5887399608480846,1,0.5633053978036072,0.32982373973501344
103,-28.18181818181818,-29.393939393939394,40.72122971040585,3.948040339124288,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,0.3938661150887669,1.5793249741093522,0.5972130403283792,1,0.5695325082891478,0.3291088966052709
