,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-2.4552373085016423,0.1784318157702681,0.07905639754630726,0,0.08017061296819283,0.08047816144184237,0.013187978758707178,0.044489977528004876
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-2.4506433889665735,0.17837749978996367,0.07939151212223779,0,0.08050725393410578,0.08072482901895947,0.013322383604007348,0.044476506011153605
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-2.4459350630534624,0.1783224026526875,0.0797363188054022,0,0.08085362648761078,0.08110928482996772,0.013309846709168535,0.04446284068428097
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-2.4411095509327216,0.17826652125503917,0.08009112620514562,0,0.08121004008127237,0.08100861064746984,0.013146769240178886,0.04444898077484061
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-2.436164012724686,0.17820985307554585,0.08045625384479625,0,0.08157681508768344,0.08228274565352692,0.013866549677689534,0.04443492565456453
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-2.4310955476819887,0.17815239621958656,0.08083203258999835,0,0.08195428322679371,0.08194746056459118,0.01376999611123622,0.0444206748506093
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-2.425901193392532,0.17809414946659644,0.08121880509510833,0,0.08234278801118905,0.08210092436053178,0.01374679422288457,0.04440622805726746
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-2.420577925004397,0.17803511232007502,0.08161692626851125,0,0.08274268521017632,0.08245114468996712,0.013869366777081171,0.04439158514837527
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-2.4151226544769884,0.1779752850601496,0.0820267637575357,0,0.0831543433333361,0.08265903789622885,0.013657218111077068,0.04437674619035481
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-2.4095322298604547,0.17791466879927953,0.08244869845384947,0,0.08357814413442242,0.08338115422824843,0.013362443415294663,0.04436171145603507
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-2.403803434606756,0.17785326554070566,0.08288312502016003,0,0.08401448313641556,0.08390863604293383,0.014299254797306002,0.04434648143915587
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-2.3979329869154427,0.17779107824023627,0.0833304524391061,0,0.08446377017860887,0.08437189427251385,0.014214955885543586,0.04433105686969874
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-2.391917539118429,0.17772811087124132,0.08379110458517457,0,0.08492642998654663,0.08496457873863708,0.01405995303000718,0.044315438730014645
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-2.3857536771066443,0.17766436849302383,0.08426552082062057,0,0.08540290276577933,0.08574324657893752,0.014021265163502617,0.044299628271791125
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-2.3794379198029905,0.1775998573230341,0.08475415661629347,0,0.0858936448203267,0.08578814306201757,0.01427899487601912,0.04428362703397193
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-2.3729667186855026,0.1775345848125369,0.0852574841983472,0,0.08639912919680706,0.08690681234534163,0.014150416725977381,0.04426743686153489
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-2.3663364573656462,0.17746855972636255,0.08577599322177319,0,0.08691984635515751,0.08610758183881768,0.013645402206818718,0.04425105992528422
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-2.3595434512253863,0.177401792226804,0.08631019147182917,0,0.0874563048670025,0.08747506260150842,0.013852095167658776,0.04423449874267038
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-2.3525839471191423,0.17733429396157663,0.08686060559427942,0,0.08800903214256188,0.08756539951526694,0.014435381166913844,0.04421775619962076
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-2.34545412314477,0.17726607815639986,0.08742778185554674,0,0.08857857518718353,0.08877805491868021,0.015091222475862342,0.044200835573516506
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-2.338150088489514,0.17719715971218392,0.08801228693376427,0,0.089165501388466,0.08942217355835767,0.014553996714790402,0.04418374055731367
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-2.330667883356576,0.17712755530688507,0.08861470874176348,0,0.08977039933498052,0.08993443695128138,0.014529260832433147,0.04416647528482254
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-2.3230034789780114,0.17705728350256125,0.08923565728304933,0,0.09039387966762494,0.08935415833668775,0.014696934938281014,0.0441490443572794
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-2.315152777720945,0.17698636485754327,0.08987576554172726,0,0.0910365759645428,0.09145245520689235,0.014344123101491042,0.04413145287118769
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-2.307111613292408,0.176914822043907,0.09053569040749095,0,0.09169914566068882,0.09177823278691608,0.014295417579951451,0.04411370644747592
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-2.2988757510511646,0.1768426799707629,0.09121611363653503,0,0.09238227100287892,0.09293122696846058,0.015026956502340455,0.04409581126209905
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-2.290440888433263,0.17676996591318914,0.09191774284937926,0,0.09308666004127357,0.09267906276884119,0.015339152146039245,0.04407777407804303
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-2.281802655497801,0.1766967096472648,0.09264131256659898,0,0.09381304765825957,0.09348287192124978,0.015043732497901797,0.044059602278842314
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-2.2729566156028675,0.17662294359132932,0.09338758528313952,0,0.09456219663536906,0.0952375008303014,0.014517389119106177,0.04404130390364436
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-2.2638982662184657,0.17654870295364206,0.09415735258211314,0,0.09533489875909666,0.095059444568818,0.015018206296813956,0.04402288768386331
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-2.254623039885243,0.17647402588672584,0.0949514362887537,0,0.09613197596624877,0.09610038728393717,0.015757924221608415,0.04400436308149225
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-2.2451263053287547,0.17639895364863,0.09577068966505589,0,0.09695428152930904,0.09697061217087458,0.01546455565126454,0.04398574032913505
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-2.23540336873801,0.17632353077115917,0.09661599864561463,0,0.09780270128228802,0.097162958753115,0.015464338878944092,0.04396703047176742
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-2.2254494752180696,0.17624780523553427,0.0974882831149836,0,0.09867815488732924,0.09898461062098508,0.015519812839686942,0.043948245410342035
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-2.2152598104279324,0.17617182865531544,0.09838849822660256,0,0.09958159714206648,0.10024542230719494,0.016000288901663728,0.043929397947198745
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-2.204829502412465,0.17609565646730618,0.09931763576339712,0,0.10051401932778731,0.09981174355062028,0.015466620305166835,0.043910501833454796
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-2.1941536236413186,0.17601934813008444,0.10027672553959081,0,0.1014764505978789,0.10093310543631907,0.015719686402507975,0.043891571818288955
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-2.1832271932648983,0.1759429673307049,0.10126683684329033,0,0.10246995940606178,0.10335009462313104,0.016291310695565015,0.04387262370025469
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-2.17204517959963,0.17586658219957027,0.10228907991894563,0,0.10349565497344759,0.10473845195374297,0.016476161630229094,0.04385367438062049
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-2.1606025028551734,0.17579026553373883,0.10334460748843449,0,0.10455468879310566,0.10383299681296002,0.015611781167523056,0.0438347419188051
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-2.148894038115276,0.1757140950287829,0.10443461630925002,0,0.1056482561705488,0.10609607667147411,0.01657796389765807,0.04381584558993412
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-2.136914618586446,0.17563815351916037,0.10556034876763025,0,0.10677759779790241,0.10722161379779739,0.0171311139352018,0.04379700594451086
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-2.124659039126741,0.17556252922747384,0.10672309450417071,0,0.10794400135922805,0.10783257400083823,0.016983318902759326,0.04377824487029147
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-2.112122060069516,0.17548731602257858,0.10792419206869103,0,0.10914880316369374,0.11002798782221714,0.01772491355946503,0.04375958565635607
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-2.0992984113557847,0.1754126136864052,0.10916503060063078,0,0.11039338980278514,0.11005760647328496,0.017178229549739396,0.04374105305934273
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-2.086182796989583,0.17533852818978382,0.11044705153049965,0,0.11167919982700462,0.11191300489491485,0.017341633183378342,0.04372267337191349
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-2.0727698998321613,0.17526517197736746,0.11177175029700108,0,0.11300772543659805,0.11252924366230764,0.01763309502163202,0.04370447449347725
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-2.0590543867490405,0.17519266426091573,0.1131406780737618,0,0.1143805141801474,0.11357057201498566,0.017763875489135182,0.04368648600298641
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-2.0450309141272824,0.17512113132177873,0.11455544349831584,0,0.11579917065360791,0.11532328152603065,0.01796191106535263,0.04366873923401304
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-2.0306941337760445,0.17505070682168963,0.11601771439534755,0,0.1172653581917007,0.11714538546981813,0.017941206700103747,0.04365126735188507
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-2.016038699229986,0.17498153212214038,0.11752921948436455,0,0.11878080054175608,0.11909540624552492,0.01872536979583305,0.0436341054329481
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-2.001059272469123,0.1749137566115677,0.11909175006125629,0,0.12034728350937675,0.12100136906874996,0.018144887157703165,0.0436172905457618
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-1.985750531072846,0.17484753804083328,0.120707161641335,0,0.12196665656345321,0.12142723530115679,0.019214426423396255,0.04360086183434764
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-1.9701071758246176,0.17478304286548227,0.12237737554998386,0,0.1236408343865691,0.12427139535812734,0.019475856284193807,0.04358486060311473
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-1.954123938783903,0.17472044659548358,0.12410438044528997,0,0.12537179835512752,0.12509757146083922,0.01900744856298441,0.04356933040363287
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-1.937795591841849,0.17465993415090733,0.12589023375514144,0,0.127161597931608,0.1269744417574699,0.019362867806441152,0.043554317122870834
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-1.9211169557782324,0.17460170022346794,0.127737063009083,0,0.12901235194921254,0.12842007115181436,0.019035369080691474,0.043539869072880544
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-1.904082909834706,0.1745459496429316,0.12964706704324586,0,0.130926249767184,0.1297925551427394,0.019550080903622362,0.04352603708167624
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-1.8866884018225174,0.17449289774749024,0.13162251705389338,0,0.1329055522723215,0.13239318590606086,0.019634584144852085,0.04351287458508457
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-1.8689284587784176,0.17444277075714373,0.13366575747299722,0,0.13495259270011692,0.13510824839657454,0.02034517679415709,0.04350043771932621
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-1.850798198186958,0.17439580614926278,0.1357792066359558,0,0.13706977724565605,0.1369056745876789,0.020751148982070727,0.04348878541412038
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.8322928397817317,0.17435225303420426,0.1379653572092087,0,0.13925958543208397,0.1397485427152954,0.0204655691702775,0.04347797948578436
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.8134077179417776,0.17431237253068665,0.14022677634191275,0,0.14152457020090545,0.14121646771062651,0.02089539824106402,0.0434680847302491
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.7941382946958346,0.1742764381385616,0.14256610550289792,0,0.14386735768545522,0.14476871766204744,0.02247208478825432,0.04345916901540614
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.7744801733472568,0.1742447361073469,0.14498605996059985,0,0.14629064662540606,0.1457129405357338,0.020976549623949143,0.043451303372372685
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.7544291127315148,0.1742175657991152,0.14748942786010902,0,0.14879720737668084,0.1483091320226987,0.021355430922473773,0.043444562085326766
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.7339810421161914,0.17419524004282344,0.1500790688479435,0,0.15138988046764057,0.15246036342439245,0.02284471463482857,0.04343902277918299
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.7131320767530296,0.17417808547860203,0.15275791219132778,0,0.15407157464867857,0.15424031005253647,0.02316355049214956,0.04343476650473865
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.6918785340878466,0.1741664428888947,0.15552895433531497,0,0.15684526437895896,0.1568120933574789,0.02304485245841822,0.04343187782051561
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.6702169506360813,0.174160667514316,0.1583952558369299,0,0.15971398668997128,0.16057681408153185,0.022604574124738888,0.04343044487076242
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.6481440995244427,0.1741611293506032,0.16135993761260015,0,0.1626808373627309,0.1622852151295787,0.02328283726690735,0.04343055945871466
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.6256570087016722,0.17416821342429586,0.16442617643111437,0,0.16574896635154396,0.16424762902422718,0.022921735062685217,0.04343231711452156
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.6027529798158855,0.17418232004334305,0.16759719958159228,0,0.16892157238458577,0.17015868881892035,0.025122787841780726,0.043435817156890044
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.579429607754292,0.17420386501925267,0.17087627864302912,0,0.17220189666874178,0.1727528936012828,0.0246835006276904,0.04344116274760046
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.55568480083639,0.17423327985687775,0.17426672227992662,0,0.17559321562422364,0.17645299332785458,0.025074589321770504,0.043448460937921984
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.5315168016514462,0.17427101190794794,0.17777186798643896,0,0.17909883257252163,0.17873035136861085,0.02581518938670968,0.04345782270595355
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.506924208522661,0.17431752448430743,0.1813950727012655,0,0.18272206830119084,0.18137490166375664,0.025301619751846076,0.0434693629838836
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.4819059975807627,0.17437329692601894,0.18513970221500478,0,0.18646625042858134,0.18589956229557766,0.02636921589927624,0.04348320067396172
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.4564615454212515,0.17443882462036397,0.18900911929353267,0,0.19033470149363013,0.19032623832362533,0.02766931158912242,0.04349945865219085
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.430590652317985,0.1745146189665788,0.19300667044311082,0,0.19433072569810028,0.19543277046385804,0.02752073131532036,0.0435182637584528
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.4042935659576035,0.17460120728163112,0.19713567124757328,0,0.1984575942334481,0.19927556011830813,0.026379919213201954,0.043539746771898535
