,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1.135368794268804,1.3381680767793516,0.7568283296538737,1,0.7047391915558986,0.29218852091434266
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1.149348661899376,1.3367577973552014,0.7593919272764376,1,0.7070426514210032,0.2919562567696723
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1.1570291696439206,1.3387506615427902,0.7607924804555636,1,0.708148043797213,0.29228441311092945
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1.1588179999256805,1.3435255833064268,0.7611178729300003,1,0.7081610633952172,0.293069124473184
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1.1552982051524594,1.350268516208986,0.7604773247425884,1,0.7072236961866978,0.2941735238459916
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.147205032063184,1.3580393875038046,0.7590000344177098,1,0.7055063999385504,0.29544086203369857
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.1353971675216012,1.365843255522524,0.7568335514068263,1,0.7031995693123991,0.2967077387371968
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.1208241999788466,1.3726972359190905,0.7541415650764687,1,0.7005050286691094,0.29781558308559897
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.1044922355725912,1.3776877363416793,0.751100868610582,1,0.6976281378275324,0.29861938382417164
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.087429582537143,1.3800156269633868,0.7478973862840732,1,0.6947708962129497,0.29899350999653784
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1.0706542266907437,1.3790293384119652,0.7447213117433821,1,0.6921262260138089,0.2988350625013504
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.0551444865219732,1.3742472274868822,0.7417615574864386,1,0.6898734321158567,0.29806549042689356
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.04181379727428,1.365370973958952,0.7391998278442885,1,0.6881746923730967,0.29663123516250667
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.0314900804071936,1.3522915340549653,0.7372046770008621,1,0.6871723352078898,0.29450401347030397
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.0248996660465293,1.3350885708413074,0.7359258955913642,1,0.6869866176169455,0.29168109839963574
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.0226553103198375,1.3140235603285093,0.7354894989175393,1,0.6877137291223802,0.2881856642309698
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.0252475392248104,1.2895261329532643,0.735993495358395,1,0.68942381862439,0.2840669714638576
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1.0330383952550803,1.2621728120840254,0.7375045279531568,1,0.6921589696781678,0.27939991850229273
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.046256683168148,1.2326572922095356,0.7400554319908572,1,0.6959312231267994,0.2742833241230088
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.0649940055768057,1.2017518826861966,0.7436437489947392,1,0.7007209348788542,0.2688362870711567
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.089201222706428,1.1702608168370563,0.7482312767938556,1,0.7064759120555305,0.2631921563605206
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.11868541728671,1.1389677862963554,0.7537447934457547,1,0.7131118321044468,0.2574900729212576
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.1531079316262989,1.1085821158183935,0.7600781354112051,1,0.7205143654843157,0.2518646795122307
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.1919844957901593,1.0796899787016292,0.76709580182672,1,0.7285431809886761,0.2464353102018917
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.2346888083952543,1.052718232528774,0.7746381716337312,1,0.7370376635318712,0.24129653271648743
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.2804610979449562,1.0279180220125943,0.7825282552723408,1,0.7458238250583886,0.23651206192734953
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.3284231333188319,1.005372766301373,0.7905796829259988,1,0.7547216661028484,0.2321136163125953
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.377600842665561,0.9850307691851513,0.7986054086589113,1,0.7635522329050166,0.22810528962233534
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.4269551465157153,0.9667575426173638,0.8064264489455791,1,0.7721438119914117,0.22447273572428184
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.4754208516079625,0.9503985377479701,0.8138799308643182,1,0.7803370258764356,0.22119532011998455
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.5219525549961495,0.9358405963954354,0.8208258243088191,1,0.7879889165696691,0.2182587121094297
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.5655755659535202,0.9230605469713427,0.8271519551836877,1,0.7949763244740274,0.21566530260077343
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.6054389733538232,0.9121516553490902,0.8327771845338212,1,0.8011989419824956,0.21344025612296746
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.6408672789793297,0.903322416108,0.8376529136706047,1,0.8065823530841075,0.2116317813454628
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.6714065830375826,0.896866823934866,0.8417632650973642,1,0.8110812036623312,0.21030520866684255
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.6968612249406694,0.8931103738106629,0.8451243481048069,1,0.8146824270219735,0.20953162724621255
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.7173170946904914,0.8923410771311401,0.8477829383413602,1,0.8174082109007968,0.20937305234208503
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.7331485419166932,0.8947387535671832,0.8498147103674811,1,0.8193181652851119,0.20986711606818376
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.745006880968809,0.900317323071801,0.8513219163624512,1,0.8205099718189462,0.21101470824843016
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.7537898400873508,0.908892588968205,0.8524301742501853,1,0.821117719313818,0.21277349876016372
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.7605928145414478,0.9200821618343956,0.8532838904871655,1,0.8213072185464584,0.21505884644528184
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.7666443183859242,0.933336538859168,0.8540398627359683,1,0.8212678868362788,0.2177517063470621
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.773229438941584,0.9479936758899121,0.8548588237649825,1,0.821201288050953,0.2207115110943102
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.7816062410775735,0.9633458097674917,0.8558950908440012,1,0.8213070225626456,0.22379119164433292
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.7929208263179255,0.9787072646801317,0.8572850051586889,1,0.8217672433734619,0.22685163410251274
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.8081270420691367,0.9934744340545055,0.8591353579671221,1,0.822731480577812,0.22977364164110792
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.8279166216253118,1.0071724452838968,0.8615133500763302,1,0.8243035849855522,0.2324664277628674
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.852664828645753,1.0194859360806017,0.8644396809031646,1,0.8265324272590538,0.23487245395229495
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.8823955418486784,1.0302733719656734,0.8678860410998259,1,0.8294075520462745,0.23696889125840048
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.9167682502685623,1.039565483569509,0.871777617993849,1,0.8328603633591525,0.2387661571449835
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.955087771172722,1.0475490632469313,0.8760003525758423,1,0.8367706937572224,0.2403039743841312
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.9963358028395581,1.0545379343518582,0.8804118236600798,1,0.840977877834327,0.24164535456326908
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,2.0392218347365314,1.0609336761635721,0.8848540064651136,1,0.8452948180633257,0.24286893159630574
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,2.082249595112258,1.0671797314483835,0.8891659247885001,1,0.8495231211714644,0.24406020885257262
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,2.123794229115821,1.0737136771407196,0.8931944322799042,1,0.8534673045122745,0.24530251278915605
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,2.162184839466503,1.0809233147557626,0.8968019269400523,1,0.8569463686147509,0.2466686723131588
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,2.1957869130446466,1.0891123429769853,0.8998705357856261,1,0.8598016451217274,0.24821453315141528
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,2.2230794833198546,1.0984803246235595,0.9023029957530062,1,0.861900601385138,0.24997525592535075
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,2.2427225835950013,1.1091194100007475,0.9040209488875,1,0.8631370141804112,0.2519649057969313
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,2.253611541862385,1.1210272438659263,0.9049616043396693,1,0.8634284500231396,0.2541792099201631
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,2.2549158468810098,1.1341324320842738,0.905073723289851,1,0.862712232922022,0.2566007182901997
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,2.24610156146987,1.1483266977020246,0.9043137329261061,1,0.8609410631733939,0.2592051487451399
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,2.2269374620065694,1.1634969646554025,0.9026425579983673,1,0.8580792549051189,0.2619675507422856
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,2.1974861467393136,1.1795511820536255,0.9000235387833341,1,0.85410027800543,0.26486709550664334
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,2.1580822066897922,1.1964334623441804,0.8964216169494482,1,0.848985987990724,0.26788970873739704
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,2.109300146143656,1.2141265560612036,0.8918038230187991,1,0.8427276340364929,0.27102828106142185
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,2.0519150583315042,1.2326422866774067,0.8861409817324075,1,0.8353284536560861,0.2742807016155008
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.9868591161421325,1.2520028445553473,0.879410450723218,1,0.8268073918683139,0.27764637059164043
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.9151767602383296,1.2722174125334695,0.8715996137217303,1,0.8172032404160596,0.2811220960634151
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.8379811065736091,1.2932592170826696,0.8627097614531384,1,0.8065783227949908,0.2846983345805335
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.7564136099312273,1.315047686790221,0.8527599209529045,1,0.7950208149508872,0.2883565906811846
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.6716084697001174,1.3374390832040945,0.8417901541155576,1,0.7826449406890698,0.29206848415112907
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.5846627045920882,1.3602270834053773,0.82986385737992,1,0.7695886214824397,0.2957966022403967
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.4966123015023802,1.3831528019473693,0.817068669295161,1,0.7560086320845262,0.29949687676876935
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.4084143955002548,1.405922095468781,0.8035157317173238,1,0.742073797621449,0.3031219542029363
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1.320935085141035,1.4282270059951532,0.7893372382533822,1,0.7279571293130157,0.30662491243724066
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1.2349422392365228,1.4497679634929312,0.7746824109582827,1,0.7138279374134265,0.3099627207722334
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1.1511025059627296,1.4702737797067158,0.7597122365454089,1,0.6998448607215817,0.31309899563190857
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1.0699816819697212,1.4895172964065209,0.7445934322290247,1,0.6861504698076152,0.3160058103593183
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.9920476212637537,1.5073255453661705,0.7294921761174726,1,0.6728677396064574,0.31866451454785516
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.9176749412458811,1.5235842194167533,0.7145681221823541,1,0.6600983505686874,0.32106566887785026
91,25.15151515151516,-30.0,39.14841905386342,5.410100488652637,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.8471508961013754,1.5382370030628476,0.699969136592868,1,0.6479225365290744,0.3232082911789761
92,25.75757575757576,-30.0,39.540519836077706,5.421846507516243,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.7806819169885023,1.5512808031003982,0.6858270640496759,1,0.636400076289798,0.32509864261819854
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.5,7.337199999916304e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.7184004484370137,1.562758150955947,0.6722546877075549,1,0.6255720110578675,0.32674877350357867
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.6603718291223902,1.5727480559451834,0.6593439097590682,1,0.6154627272743157,0.32817501255699844
95,27.575757575757574,-30.0,40.74828101744847,5.455706736340248,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.6066010648815581,1.5813564310430084,0.647165069706291,1,0.6060821364058274,0.32939653591660045
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.5570394184690878,1.5887069562529217,0.6357672424966824,1,0.5974277796377931,0.330434103092081
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.511590793399671,1.5949329523139124,0.6251793194729178,1,0.5894867672819736,0.3313090034227473
98,29.3939393939394,-30.0,42.00004372729369,5.487583416288183,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.47011792011120507,1.600170561597543,0.6154116661202756,1,0.5822375220610503,0.33204222211961876
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.4324483651787742,1.604553310212001,0.606458163625757,1,0.5756513320134667,0.3326538113108598
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.7444231357295918,1.497801221687678,0.6779623160453114,1,0.6324598733865043,0.3172463071891888
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.8086851463110282,1.4751079930831854,0.6918292461991739,1,0.6442449969751622,0.3138325345922134
102,-28.78787878787879,-29.393939393939394,41.14299014656304,3.937407106918211,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.8717135878664263,1.4513840386310861,0.705102134846016,1,0.6558553158775655,0.3102113474893259
103,-28.18181818181818,-29.393939393939394,40.72122971040585,3.948040339124288,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,0.9324883380715517,1.42726212856502,0.7175798425413734,1,0.6670880074697201,0.3064743652049253
