,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.24995679413934369,1.8210467151645753,0.56216586642235,1,0.5410909274390026,0.5437216453804682,0.29367249251834315,0.36069167716024986
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.26826272042988303,1.8195417914148733,0.5666663557528404,1,0.5441056952435099,0.5576545713311366,0.29583797698841474,0.360511136558368
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.28694978814580496,1.8180320654704285,0.5712492271237228,1,0.5471824106051099,0.5556497702994266,0.2991015723039275,0.36032982290620785
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.30595684869164946,1.8165158819997227,0.5758980682279398,1,0.5503107631317241,0.5445992411490902,0.29985910650106823,0.36014753507945707
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.325223849402454,1.8149872478706306,0.5805968140631332,1,0.5534807002197621,0.5609841830804378,0.29855498781951123,0.35996354868823843
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.34469314140900786,1.8134362671166628,0.5853300907387194,1,0.5566826619140249,0.5515387640914035,0.29750931363006816,0.3597766656034017
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.364310801024648,1.8118500171988285,0.590083555424427,1,0.5599078061019255,0.5469213883833954,0.2992856640400309,0.35958531696048623
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.3840279464837108,1.8102138017901268,0.5948442261383339,1,0.5631482183398571,0.5560584603608535,0.2967078178301635,0.35938771216040044
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.40380202750656324,1.8085126577962094,0.599600794356511,1,0.5663971018279486,0.5675883277246364,0.2900117730783904,0.35918201941182104
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.4235980588282492,1.80673294322568,0.604343912353997,1,0.5696489444165646,0.5837738930940369,0.29852770176510735,0.35896655713695225
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.4433897607408733,1.8048637950303705,0.6090664458036998,1,0.5728996607793428,0.5840051312843453,0.2968483614681731,0.3587399709321395
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,0.4631605604044241,1.8028982286057647,0.6137636805801765,1,0.5761467087446384,0.5791369823865034,0.2950518318232088,0.3585013684840297
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.482904398017595,1.8008336581908353,0.6184334711204464,1,0.5793891789976671,0.571379933998427,0.2948630880505615,0.3582503854648116
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.5026262730114031,1.7986716526235953,0.6230763163245661,1,0.5826278567935078,0.5765161681522674,0.2937305512312989,0.35798715930928116
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.52234245852396,1.7964168037215302,0.6276953481195856,1,0.5858652529277376,0.5820630643628152,0.2967276106827127,0.35771219497126316
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.5420803089092979,1.794074671781802,0.632296217770711,1,0.5891055991198791,0.5739529789620939,0.2966838201918945,0.3574261169908983
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.5618775862589295,1.791648877918144,0.636886866109962,1,0.592354800452785,0.57927344271029,0.29440673293605807,0.3571293148149407
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.5817812390211665,1.7891375267005292,0.6414771663395084,1,0.5956203349889613,0.5796326938533272,0.291311608738716,0.35682150222057685
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.6018455796149959,1.7865292529064478,0.646078432160371,1,0.5989110886477318,0.6142444850943509,0.2819162310446113,0.35650122542794005
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.6221298288234715,1.7837992798153604,0.6507027897770421,1,0.6022371123836142,0.5979021081512774,0.2918372792794714,0.3561653663004891
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.6426950225307488,1.7809059402747422,0.6553624197883849,1,0.6056092890924547,0.6016789081250842,0.28971669761057556,0.3558086951351723
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.6636003102318528,1.777788134786004,0.6600686838648462,1,0.6090388997657751,0.6113984291637805,0.29124824169369584,0.3554235304326542
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.6848987132551938,1.77436417628382,0.6648311609877264,1,0.6125370822702564,0.6104467951807191,0.28162369193929204,0.3549995598593877
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.7066324517619195,1.770532397973116,0.6696566282158387,1,0.6161141815569257,0.6021647841944442,0.28747252089735015,0.3545238674532366
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.7288279907944283,1.7661737837131053,0.6745480305568685,1,0.6197789966985412,0.6325902147904902,0.277258842998765,0.35398119809964046
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.7514909940651869,1.7611567308815168,0.6795034924878011,1,0.6235379373849576,0.6154210760173688,0.2810372585437605,0.35335447338805637
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.7746014067826279,1.755343888203783,0.6845154288326418,1,0.6273941098486556,0.6162265118489892,0.28654639526375236,0.3526255555334439
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.7981089126543741,1.7486008417370016,0.689569813947956,1,0.6313463592526519,0.645946536725552,0.2819353777111686,0.3517762403038739
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.8219290226547191,1.7408062655268437,0.6946456645808231,1,0.6353883021815063,0.6201812930324258,0.27911420683216004,0.3507894472195143
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.8459400521030436,1.7318630200121046,0.6997147828501045,1,0.6395073891050722,0.6333079425124767,0.27821671007116755,0.3496505658407827
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.8699812267344273,1.7217095765968238,0.7047417916570103,1,0.6436840427709353,0.6416590657824566,0.27170333740092045,0.34834890957127007
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.8938521273242507,1.7103310716494378,0.7096844762842055,1,0.6478909246611274,0.6446052724491116,0.27494150406437534,0.34687922081740696
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.9173136366361776,1.697769244857388,0.7144944245933764,1,0.6520923879287033,0.645972108581616,0.27500510605125034,0.3452431608493999
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.9400904936117492,1.6841304917975028,0.719117936341837,1,0.6562441811419136,0.6550646788716566,0.2697238717871358,0.3434507019561104
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.9618754904064378,1.6695912573351175,0.7234971523706912,1,0.6602934715603112,0.6627488466044237,0.26834120332069394,0.34152131753865744
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.982335271548676,1.6544000188249703,0.7275713394287842,1,0.6641792576275203,0.6569662173397603,0.26220809181609833,0.3394848391614046
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1.0011176152534216,1.6388751676596056,0.7312782583738251,1,0.6678332352915204,0.6668589610883884,0.26236105510642055,0.33738182317922794
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1.0178599992534179,1.6233982151119604,0.7345555437094478,1,0.6711811687362365,0.6648924028914814,0.2702429022245451,0.3352632521670632
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1.0321991820120555,1.6084019517228496,0.737342030940497,1,0.6741447905467305,0.6765475274056559,0.25933816572598106,0.3331894002110679
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1.0437814692347416,1.594353508203653,0.7395789838397906,1,0.6766442179170812,0.6629504272664883,0.25945140714483195,0.3312277298576922
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1.0522732890700865,1.5817327189935055,0.7412111940863549,1,0.6786008212287725,0.6619963237628285,0.26290250388253106,0.3294497732804268
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1.0573716703737825,1.5710067683928568,0.7421879477934186,1,0.6799404233106123,0.6764229615621197,0.25662768904064237,0.32792708370086354
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1.0588142089772952,1.5626027483725846,0.7424638738926432,1,0.6805966494758372,0.6796411700168256,0.2535636676865554,0.32672651324712987
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1.0563881179874526,1.5568803649822855,0.7419997051390002,1,0.6805142002482516,0.679249601016277,0.2552614466310883,0.32590524981598623
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1.049937989442398,1.5541074391935925,0.7407629912752451,1,0.6796517916261887,0.6754253973648484,0.2537282753006766,0.32550618216530924
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1.039371944655642,1.5544408945050638,0.7387288042042391,1,0.6779845110279307,0.6843104689310922,0.2560144516727031,0.3255542097640839
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1.0246659166726393,1.557915501272625,0.7358804664732892,1,0.6755053752045014,0.669511126752016,0.25438876239571667,0.32605403747487727
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1.0058658868853723,1.564441768143067,0.7322103176632044,1,0.672225947036368,0.6645173514705106,0.2546106533585551,0.32698979416660023
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,0.9830879847403202,1.5738131873846517,0.7277205101187127,1,0.6681759616421898,0.6655129175494647,0.25695321272203087,0.32832652902076187
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.9565164499517601,1.5857218112212959,0.7224237985445978,1,0.6634020134849122,0.6652585012263,0.2612137647367993,0.33001334023332274
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.926399545891809,1.5997801355848316,0.7163442608537923,1,0.6579654480018804,0.6588547041455,0.2538696392747008,0.3319876538063161
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.8930435962480355,1.615546692091968,0.7095178644319002,1,0.651939668754936,0.6264253586826363,0.27014088327077695,0.33418004818790525
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.8568053904556937,1.63255265817017,0.7019927770257947,1,0.6454071050145356,0.6328945006433162,0.267809593420135,0.3365190273437191
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.8180832633620434,1.6503271161495874,0.6938293187109696,1,0.6384560834195124,0.6424617467744834,0.2672408447908958,0.3389352562043537
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.77730719848663,1.6684191712262046,0.685099463585526,1,0.6311778163065754,0.628421003655285,0.2700637497829367,0.34136494181849997
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.7349283305280768,1.6864158073432827,0.6758858277100729,1,0.6236636686331652,0.6254022052385702,0.2754590463395307,0.34375222192009836
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,0.6914082309095821,1.7039549861496122,0.6662801214780013,1,0.6160028068668799,0.6043218446543761,0.2769197718323744,0.34605057322743993
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.6472083506534495,1.7207339998174442,0.6563810954189017,1,0.6082802772455899,0.599327529001758,0.28178237436981446,0.34822335599727305
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.6027799691704547,1.736513447797795,0.6462920615214521,1,0.6005755147609511,0.6031300990420174,0.2825379198437939,0.3502436668626423
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.5585549578799409,1.7511174298295442,0.6361181195353768,1,0.592961251701838,0.5784456004282704,0.28732231571236244,0.3520936871045848
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,0.5149376167911494,1.7644306590964054,0.6259632518973755,1,0.5855027759354736,0.5856722992014674,0.2834878100424417,0.353763700998626
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.47229778352741447,1.7763932304106893,0.6159274665445889,1,0.5782574823187973,0.5762527093879696,0.30037539104351557,0.35525093132638597
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,0.43096535119709667,1.7869937549692598,0.6061041618083575,1,0.5712746625451247,0.5728399437843018,0.2953911876288666,0.35655830647210696
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,0.3912262674108225,1.7962615154119268,0.5965778633248529,1,0.5645954859145592,0.5536402456739725,0.2928697952860968,0.35769324222486465
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,0.3533200247896405,1.8042582162792469,0.587422444083826,1,0.5582531329318122,0.5532942546713632,0.29866999822615486,0.3586664948581618
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,0.3174385962886539,1.8110698145311135,0.578699891919155,1,0.5522730529661248,0.5482812288182616,0.2961385928352727,0.3594911213251998
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.28372671884626754,1.8167988186396276,0.570459640918618,1,0.5466733249597732,0.5467694099687576,0.29997891142206795,0.3601815671216697
