,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.8494200356231324,1.7254884307230371,0.7004454675603151,1,0.6403150787974261,0.6168927126901296,0.28058877751550293,0.3488344309332242
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.8573843118418185,1.7237493315756447,0.7021138725893484,1,0.6416322893833468,0.645487801995345,0.2741713957486832,0.3486111438239091
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.8639025736835798,1.7220491935196194,0.7034753684419208,1,0.6427214545874167,0.6487651582790595,0.27524264944653015,0.34839259715098536
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.8691705750490423,1.7203402522700182,0.7045730826146857,1,0.6436156395877114,0.6436450454920258,0.2758917903932643,0.34817265779269113
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.8734140996542898,1.7185506612967287,0.7054556041902182,1,0.6443534477134018,0.6514995453643629,0.2685960798637974,0.3479420581607715
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.8768836912788753,1.7165834694957638,0.7061760294006508,1,0.6449783003944927,0.6385331622054999,0.2764211929724437,0.34768824203367343
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.879848000627329,1.7143177108590142,0.7067907220989301,1,0.6455374153264761,0.643130376194123,0.2765805771192935,0.3473954728845664
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.8825858562614556,1.7116118424647409,0.7073577873165283,1,0.6460804889697686,0.6416276788941745,0.2773094619874127,0.3470452307482361
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.8853772501308639,1.7083095846345155,0.7079352788812938,1,0.646658111573639,0.6380111064036267,0.2727103787586688,0.3466169010281682
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.8884935101125301,1.7042480232285586,0.7085791881322941,1,0.6473199630256284,0.6349912827889663,0.2810717066665125,0.34608873714385113
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.8921870066770101,1.6992676472826163,0.7093412877020053,1,0.6481128538621281,0.6603757992068586,0.2633316787037325,0.34543906123650425
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.8966808023422072,1.6932238305523997,0.7102669291864784,1,0.6490786866682635,0.6515588951897682,0.2712033581268913,0.34464765462700153
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.9021586954593261,1.6859991324099641,0.711392913114787,1,0.6502524190595033,0.6505533951327398,0.2711638355700654,0.34369728195771654
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.9087561295701563,1.6775156951167696,0.7127455609660505,1,0.6516601118401656,0.6277129749031298,0.28142070876550446,0.34257528789416725
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.9165524329385525,1.6677469488965893,0.7143391196709888,1,0.653317146822714,0.6449246078028634,0.2726811933760713,0.34127519972994624
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.9255648184651579,1.6567277989770324,0.7161746176543548,1,0.6552267001737175,0.6724002829675859,0.26236780271649524,0.33979825981830314
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.935744512532138,1.6445624561056584,0.7182392678699167,1,0.6573785601798883,0.6407383008847591,0.2706375179382135,0.33815479592894326
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.946975294851156,1.6314290844668609,0.7205064787447126,1,0.6597483825697622,0.6517343344316407,0.26802863069728816,0.336365314981501
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.9590746244228677,1.6175804863197198,0.7229364912682185,1,0.6622974795173059,0.6617648577375695,0.25513656761255277,0.33446117895275806
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.9717974051827009,1.603340138352196,0.7254776137675598,1,0.6649732357098913,0.6806809300115799,0.2535396896139461,0.3324846979670434
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.9848423159369368,1.589093067181971,0.7280679803103444,1,0.6677102305545649,0.662932688134737,0.2582141755141056,0.33048846571103563
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.9978605006242082,1.575271332171037,0.7306377196305865,1,0.670432113978652,0.661683370000043,0.25131014784673855,0.328533780416315
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1.0104662947520548,1.562334299671835,0.7331113939566459,1,0.6730542308077861,0.6706876722153836,0.2563011235177202,0.326688054655373
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1.0222495595946006,1.5507444503112247,0.7354105547240497,1,0.6754869164064086,0.6642533024705144,0.2582596962835082,0.3250212275823734
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1.032789113936627,1.5409401258395767,0.7374562663269653,1,0.6776393015698364,0.6650579006720357,0.24999458017316567,0.32360135029408754
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1.0416666988731405,1.5333073035958098,0.7391714687103603,1,0.6794233815916377,0.6695260704193197,0.2518200159320122,0.32248969696785823
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1.0484808876399239,1.5281530367138223,0.7404830812321208,1,0.6807580413648416,0.6737370305090329,0.24547350220231157,0.32173592070875057
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1.0528603608119915,1.5256834389397695,0.741323788572969,1,0.6815727032883878,0.6712743425492569,0.24725177709759966,0.32137387173080856
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1.0544760064908416,1.5259888739667153,0.7416334885416723,1,0.6818102892749722,0.6738953001123099,0.24424221674341653,0.3214186804032829
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1.0530513723146253,1.5290382778020137,0.741360415790633,1,0.6814292626964561,0.6736911087318065,0.2516327995975339,0.32186555920112303
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1.0483710865121632,1.534683392093934,0.7404619804241862,1,0.6804046283373376,0.6766960312950568,0.254635335656916,0.3226905172820236
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,1.0402869726492485,1.5426723481449398,0.7389053738550351,1,0.6787278962716733,0.6642163990179364,0.25847693805362726,0.32385287025048404
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1.028721700157225,1.5526708142550947,0.7366679957030481,1,0.6764061336442792,0.6751171588953961,0.2520272771893205,0.3252991457030413
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1.01366993280011,1.5642880644285773,0.7337377465247591,1,0.673460315280744,0.6733186108247996,0.2558805258268603,0.3269678014912687
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.9951970527190466,1.5771049825515417,0.7301132145678929,1,0.669923227952533,0.6559343064791117,0.2628987807410606,0.3287941220685817
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.9734356420667458,1.590701170578566,0.7258037642243164,1,0.6658371831610083,0.6650708146242478,0.2600797319827264,0.33071472998529405
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.9485799920981001,1.6046788535531238,0.7208295133163822,1,0.6612517578154572,0.6538697153332573,0.26714625192504987,0.3326713039704632
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.9208789769383725,1.6186819911226944,0.7152211694531427,1,0.6562217245929636,0.6590806263705751,0.2669972500578802,0.3346132800605125
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.8906276737550948,1.6324097517397331,0.7090196854098769,1,0.6508052682813225,0.6539625273444446,0.26766905915606426,0.336499483242937
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,0.8581581320454282,1.6456241697011726,0.7022756917548373,1,0.645062522815982,0.6526126992483191,0.25741794820279734,0.3382987670919291
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.8238296931531063,1.6581523311541373,0.6950486724092844,1,0.6390544139044964,0.6360483653833955,0.2705535442049562,0.3399898195494244
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.7880192392932203,1.6698838115503947,0.6874058646946485,1,0.6328417579601792,0.6385743378609576,0.27479947051325954,0.34156032960384686
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.7511117127536628,1.6807643267168388,0.6794208875512009,1,0.6264845501692022,0.6393480681915941,0.26901623678740766,0.34300571404583213
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,0.7134911947873224,1.6907866840639616,0.6711721268011747,1,0.6200413712915129,0.6198292280866979,0.278376955045125,0.3443275884699869
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.6755327746182207,1.6999801496608604,0.6627409308194627,1,0.6135688513095996,0.60593261127636,0.2828357819393117,0.34553214233031204
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,0.6375953765671935,1.7083992967884147,0.6542096901056554,1,0.607121144661461,0.6097326250535875,0.2816105506182375,0.3466285503923159
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,0.6000156518239886,1.7161132846555203,0.6456598871082947,1,0.6007493926423197,0.5953625999343081,0.2821145761884654,0.3476275251870965
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,0.5631029844911233,1.723196344317696,0.6371702065753944,1,0.5945011698485525,0.6004137477672363,0.27979634212765503,0.3485400877051401
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,0.5271356120083805,1.7297200368960666,0.6288147915278558,1,0.5884199299343098,0.5843439223834326,0.28913078468030484,0.34937660640143753
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.4923578197968594,1.7357476150564122,0.6206617169250171,1,0.5825444789436991,0.567905725838116,0.2926697232687776,0.35014612770125575
