,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.1403157160705086,0.2344578105229644,0.24226239986156892,0,0.24449278139027047,0.2431912947627752,0.04251660307907747,0.058347415142901426
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.6581818737865508,0.25323414326926147,0.16000620975615001,0,0.16277972957662667,0.1609680814492342,0.03295045027715166,0.0629723730389955
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-1.8648633661539407,0.22308711075860566,0.13413719344438016,0,0.13623693625771702,0.13498951634736642,0.026546288724640058,0.05554161957220649
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,0.9822939677011064,0.5522003817506385,0.7275631524631098,1,0.7167275657156775,0.7142991197861891,0.10512210096363904,0.13464594555815257
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.3750355007125958,1.232288327755346,0.7981924962987912,1,0.7480635135478074,0.7487222509074601,0.1928003810757531,0.2742188341747579
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.0527409798658751,0.6614145827041504,0.7413008950854829,1,0.7256203406517576,0.7243086746170303,0.12527033886600633,0.15957808320825717
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.4347651041490308,0.25203707681075965,0.1923573114143771,0,0.1951012604144206,0.19586361235250743,0.039786060296554064,0.06267783124706161
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.540927841975002,0.23887929622632703,0.17640043433945976,0,0.17888095216133026,0.1805362376125749,0.03493705359876957,0.05943745098488917
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.20651988618578188,0.3155636236800845,0.5514472473165953,1,0.5504766129615258,0.5499280161113961,0.07579834748959166,0.07824269440402254
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-1.926400045068414,0.223450387958261,0.12714957636056365,0,0.12922963334062088,0.13003295224863015,0.025647950710214668,0.05563131639783914
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.6067737071366492,0.26830378402797206,0.3527955097411968,0,0.35471558768241623,0.3539753905650312,0.060473719610931155,0.06667643912157939
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6216749163227324,0.2336733104991528,0.1649740082711394,0,0.16734482022157132,0.16832319492199543,0.03306763919824968,0.05815395205961971
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.0868462904834104,0.5937491911178989,0.7477873924821786,1,0.7347039748400179,0.735616837534434,0.11023915941938639,0.14422492109128338
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5945521940235741,0.33002471262407795,0.6444089473699574,1,0.6415806343197413,0.6384447413098965,0.0747854381180185,0.0817653897918057
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.4889734014011091,0.23081039919114008,0.18407586425082045,0,0.1863901928406291,0.1892960092891844,0.03420817734481236,0.05744778917478133
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0694409148486506,0.45999976526704345,0.7444905787522039,1,0.7364500731393943,0.7351057927871399,0.08684038367112577,0.11301412045415216
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.689568389509047,0.23772719746642698,0.15583260953530317,0,0.15827405483118084,0.15811121529157085,0.03149873117325391,0.059153477027096724
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.9843971477908465,0.24298079738034448,0.2720201652512775,0,0.27424705819153394,0.27364354021249615,0.04765348104671848,0.060448088653898724
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.234841672503759,0.39942526114975907,0.774664856593104,1,0.7681486848882434,0.7715003959471931,0.07034209552315537,0.09854956509878943
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,-0.2776764348348312,0.33512010320747365,0.4310235208289317,0,0.43247783736201556,0.4373896655511626,0.0798303827110108,0.08300465281035485
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.6799397339985351,1.4279490775633075,0.8428965507377006,1,0.7776285544830688,0.7797729525738937,0.19811162616530015,0.3065815571427407
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1.9901847475499828,0.8780046039513663,0.8797626815557207,1,0.8511537032735093,0.849577897245025,0.10878627988433373,0.20640855542832393
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.8010462107079803,0.22484998274216852,0.14172375807458842,0,0.1438802113035155,0.14333212853710464,0.027193296007737035,0.055976856606570924
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.5093589404781336,1.3777363028579837,0.8189661824283753,1,0.7581326832781281,0.7565170215125091,0.21008245076273324,0.2986271944919596
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-1.0096271318095438,0.28382873401115827,0.26705282800619157,0,0.27011752808717515,0.2718455438005801,0.053819865516321744,0.07048463806963179
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.2962332276845943,0.4084707500608337,0.7852003588963059,1,0.7782930858887392,0.7760667292861028,0.07189318179420315,0.10072113677785666
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.2969868619474598,0.23846136690958472,0.2146725599001475,0,0.21708351947069962,0.2164367361441982,0.04025265603471627,0.05933444256351805
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.007925944905557536,0.2906817863658694,0.5019814758532747,1,0.5019493981723899,0.4985981657880267,0.07014518206909287,0.07216303732298202
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.699165194621286,0.2639400338440898,0.33199734091086597,0,0.33407901722265565,0.3366796115676942,0.05887820681958113,0.06560459154405252
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,-0.116616547567689,0.3144795097985713,0.47087885818142367,0,0.47142718124335375,0.4771260276365063,0.07601555121812095,0.0779782803885054
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-1.9190901868409946,0.22320821897485899,0.12796305665654237,0,0.13004196914528007,0.12988232228946464,0.025361214779441754,0.05557152282180233
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.846673206576548,0.25419696833903205,0.13626397403883453,0,0.13899282864505041,0.14000808497564424,0.030208738242108044,0.06320924682430917
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.6631774695329912,0.411861324596391,0.6599738012869867,1,0.6552358852261359,0.65334986108094,0.08524410902080164,0.10153410547987751
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.0291977113067614,0.237205617387899,0.2632396741257502,0,0.26541476869925895,0.2672257828264541,0.04516736311461878,0.05902490312195885
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.4714865384139655,0.30654136930397186,0.6157355396939536,1,0.6137305869262996,0.6109731652559012,0.07205917593966138,0.07604082490291642
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.5914654227870226,0.2527807276403901,0.3562986889566702,0,0.3579710035761086,0.35798067227824765,0.059717779810253384,0.0628608139770197
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,2.1285173620352067,0.7744266505097814,0.8936441743116439,1,0.8715720458491094,0.8734768093483763,0.0846714984897339,0.1844776882897613
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.9851505060185894,0.2904550823964993,0.27187100696642524,0,0.27503475915019016,0.27707450622253665,0.0557598521539429,0.072107540984794
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.6657187933673796,0.22767901163151769,0.15899580987771653,0,0.16124156284519084,0.16273112502214743,0.03207029508586775,0.056675138280102955
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.068065397379803,0.2239022859230327,0.11223966151777566,0,0.11425419685214548,0.11361945571647682,0.023181944518838305,0.05574288952880313
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.9078286276372778,0.2357971287887963,0.1292249911100046,0,0.13154855312299846,0.13133789802262502,0.026067812987706607,0.05867765924978363
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.6785002131084115,0.3122830649423861,0.33659612165032626,0,0.3394222714254641,0.34248631857196904,0.06853223352816844,0.07744243334210343
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.45220650592987155,0.41181396961906563,0.6111637222500524,1,0.6077492639073384,0.6043796653832575,0.09618647247085022,0.10152275487170115
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.7151465232463985,0.5174716546708231,0.8475026210498525,1,0.836376256957471,0.8392132302083595,0.06874977948836698,0.12655636480856314
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.0852940006101226,0.2956758205616841,0.521310582060241,1,0.5209543497915572,0.5247208929615904,0.0729969819486289,0.07338509646783353
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.5054988832552239,0.5874727687800245,0.8183931833461551,1,0.8042074317817709,0.7985495381290628,0.0948928732447739,0.1427850716386796
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.5657804003224638,0.8528912876784898,0.8271812387183362,1,0.7991384655975599,0.7957843647292031,0.1328484247962108,0.20117330411388012
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.3004344440184403,0.241603316166321,0.21409190982009632,0,0.21656774974731446,0.21578554469841416,0.04003420599616882,0.06010872342342255
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.1086200534792245,0.4269847444268634,0.7518717572533069,1,0.7447766619311912,0.7411438239603175,0.08021246136019071,0.10515342386033566
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,-0.22081452249772165,0.2978091867292656,0.4450195874460738,0,0.4459453769401637,0.4444642431252935,0.07229771755292953,0.07390686715359307
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.046168591271543,0.22853667165055802,0.11444009666171351,0,0.11655124826126283,0.11649138992461228,0.023705658106727857,0.05688678811888226
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.6376290313919926,0.26325808452060906,0.34578269656054444,0,0.34770888105885955,0.34917462665297544,0.059536037437226484,0.06543703180748839
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-1.3284758270570132,0.27250525212196536,0.20941159305060855,0,0.21256729862654397,0.21366612084004763,0.04560962974626985,0.0677078370267381
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.177102630115693,0.4046977850968286,0.7644264490937274,1,0.7578599695644053,0.7555311386138921,0.07221986113870857,0.09981582835440173
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1.7013744024806776,0.728171859993485,0.8457141545437808,1,0.82460173151872,0.8211649677579607,0.10480722162870992,0.17440397171020405
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.5957370182176558,1.0509307928548783,0.8314217310414278,1,0.7912853507726655,0.7934563036031104,0.15684747266351445,0.2409535968974974
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.1486065714083495,0.9094117582822014,0.895538494439316,1,0.8660817129221345,0.8685826571556654,0.10443142460369022,0.21287977522155688
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,-0.045870040084712904,0.2693892827908886,0.4885345002504959,0,0.4886944085336767,0.48870528037733346,0.06890617070039819,0.06694296864203064
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.0025110519589133,0.22857558626083918,0.11893952966831342,0,0.12107612309479523,0.12041899176994791,0.02371804632226491,0.05689639081836406
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.8164631217140614,0.23739654905968463,0.1398588117739115,0,0.14225443071075672,0.14246852483808772,0.028033610227037122,0.05907197031499434
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1.1205364183643822,0.44836678431179233,0.7540882029907016,1,0.7462599165430003,0.7456700428392243,0.08546104652889543,0.11025085219251096
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.8917570030709747,0.24011467572336978,0.13104426683885972,0,0.13346095416085244,0.13287128546994004,0.02758743643475525,0.059741909102979496
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1.3505375900284782,0.480008300448075,0.7942175036924919,1,0.7847043934973388,0.783162077452948,0.07858668337407952,0.11774983479727497
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.49035160600387334,0.26290997540686967,0.3798107417663229,0,0.38134836141661776,0.3850882123261258,0.0638320949656879,0.06535149318642519
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-1.2075353727466822,0.25982938433954994,0.23013742883680402,0,0.2329300305742788,0.23436393062866304,0.047946382964062485,0.06459435023216253
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.37918247215420275,0.26176411723894916,0.4063240899639354,0,0.4075309718301047,0.41103927419009345,0.062192253715703395,0.06506990133996216
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.78461424950685,0.27961838383904664,0.3133262627224242,0,0.3158652035614075,0.31729437734856664,0.05937579984171761,0.0694526631712361
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.4820473220907115,0.22668025636526032,0.18511838252517468,0,0.18735073138425357,0.1868400827600304,0.033712863827171265,0.05642864360442357
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.8445363821396651,0.29731783658676436,0.3005802305220512,0,0.3035924685283095,0.3055569351338895,0.06234457845509796,0.0737867091219867
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-1.1278069330386393,0.28728251747150213,0.24456605068805945,0,0.2478777062906921,0.24838858406049918,0.05345905468830938,0.07133071843793204
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,1.7676796719416397,0.8049854074240377,0.8541688782334849,1,0.8289553471688231,0.8296082939322753,0.10791963539548571,0.19103989685460432
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.0548461309035035,0.4474556249338874,0.7417044029429571,1,0.7341288939351556,0.7286947158343745,0.0847987642750659,0.11003411596095447
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.7354605539681427,1.4874691902969337,0.8501095531059517,1,0.7806532666616525,0.7834425673880477,0.19812924726390613,0.3156981079950746
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.7140104830760756,0.233126452298407,0.15264426094228423,0,0.1549874142330717,0.15542142552283997,0.03079010437557999,0.05801908263366373
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5579313491522782,0.32703923781073696,0.6359737594155594,1,0.6333397041490552,0.6338073451669156,0.07466556029124154,0.08103880388996343
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.7615598835554653,0.2576778252035016,0.1465950830245935,0,0.1494357184747795,0.15004137462386216,0.033238325365205934,0.06406536436458155
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.0577787307681759,0.4612780407008723,0.7422658290847347,1,0.7342270228626848,0.7289412405145821,0.09020759301825326,0.11331731909175569
