,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.485187529741878,0.18316441182029725,0.18464515187712016,0,0.1861081298745793,0.18638987949306635,0.026922022567924423,0.0456635097570004
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.1308264925189406,0.17535272625548184,0.10613655548970587,0,0.10735220433026012,0.10716413903647695,0.017689660091755276,0.0437261957441043
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.231838882875353,0.48277494135121596,0.7741402597153453,1,0.764779116815605,0.766180466390595,0.08615978871307635,0.11840292230777849
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.3152777369879098,1.0478292115405652,0.788394972120054,1,0.7501558638347202,0.754974333552414,0.1701655587851131,0.24035783038816738
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.564795846514988,0.5653871757566572,0.8270404490113015,1,0.8138094250804082,0.8134752043477443,0.08076822090927976,0.1376981101789596
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.0498435583214956,0.1801462897598732,0.2592551430456643,0,0.26052971966208865,0.2601339817512555,0.035015366767185134,0.044915169930912935
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.4377921952314976,0.17947620517636725,0.19188747262632358,0,0.19328823950963547,0.19379472253668745,0.027003429019853448,0.04474899560011625
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.9545200671778116,0.25156658589846254,0.7220232908811491,1,0.7196801646630544,0.7195004999109585,0.05080858833017776,0.06256205343541388
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.2485528394087826,0.17584701548902412,0.09547436711721582,0,0.09664914008884816,0.09590353232005244,0.015400633647414263,0.043848820328435734
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0.2243522602675501,0.20007592781507483,0.5558539821348752,1,0.5554236587858405,0.5568444504628074,0.047723672153725444,0.049852790633919786
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6941439901968087,0.1807236687684301,0.15523164215738353,0,0.1566480388573416,0.1575083015055317,0.02396499608006512,0.045058346177546005
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.6520748835781671,0.5998638473561431,0.8391712797183336,1,0.8243965475403319,0.824965864648746,0.0859542068275084,0.1456251560288777
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5327682458209684,0.24838593737355374,0.6301285295993186,1,0.6286499185613302,0.6293116157658198,0.056935547150358604,0.06177918527470394
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.3041349486545335,0.17541028055233746,0.21346993438746534,0,0.21478386083480372,0.21476967086011103,0.029730990630907016,0.04374047423970484
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.3060726251991643,0.4096700036209652,0.7868552218855369,1,0.7798942528951759,0.780983941392806,0.0705955923985077,0.10100874926822523
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.5703785974697666,0.1744856755691939,0.1721624263689543,0,0.17349253724322627,0.17308233127224884,0.024813266165761686,0.04351108271420501
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.6550570890765827,0.18757293493940205,0.3418508404307105,0,0.3428592693455637,0.34283148063873464,0.04239215824498324,0.04675622633476151
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.0304117009415092,0.29466049034017466,0.7369957048627341,1,0.7336619597700901,0.733805612653964,0.05844834877958564,0.07313671335807759
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.15250680113730436,0.24628493463108897,0.5380529748223795,1,0.5376094006367396,0.538726159532375,0.05886471574481875,0.061261886464277215
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.443570613304336,1.3583079568576124,0.8090069724633278,1,0.750122484217006,0.7498022853727377,0.2031763684459556,0.29548455874729995
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.8136107421702503,0.8371993822657614,0.9434069067819917,1,0.9235464175814461,0.927616462986395,0.06114153268154102,0.1978750458923908
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.9532187032583392,0.17406139652740288,0.12420281528290003,0,0.12546100224241474,0.12681779193247308,0.018881188173672143,0.04340581426314949
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.1939655127550965,1.3642809412556323,0.7674495426986246,1,0.7124913711142881,0.7072901202962251,0.22194040830135892,0.2964545819608324
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.3223958926641141,0.19784164217585018,0.42009196167844864,0,0.42068882028239557,0.41861999211543216,0.047889107964448986,0.04929971072092243
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.086372386453516,0.3016254150015041,0.7476980030197204,1,0.7441156714046312,0.7405893526684574,0.05992439481834868,0.07483981485819546
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-0.8432804176677573,0.17651081127183907,0.3008443402531778,0,0.3019206534416245,0.2994682832208042,0.0371858824555916,0.04401348818236839
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.5730914994836673,0.22831882660628872,0.6394762160681765,1,0.6381431908258055,0.6378499338827726,0.05337178105153159,0.0568330311616434
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0.06872128471950281,0.19517763361332438,0.5171735630346318,1,0.5170466305336284,0.5194907609460184,0.04995417575859064,0.04864009711032469
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.5997838098228412,0.23285973079963648,0.6456068437629663,1,0.6441674019533297,0.6432762779241644,0.053342888934624605,0.057953299082994736
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.238975296621074,0.175837471909026,0.09630468485711521,0,0.0974833758117763,0.09750812821910233,0.015215756192819757,0.043846452782068446
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-2.023064731828227,0.1897631744015398,0.11680246273873066,0,0.11827054909592195,0.11848601584542709,0.020339499952940546,0.047298942224857976
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.9335841134828459,0.35293540651290756,0.717801858348809,1,0.7133183588770893,0.7147635580205299,0.06915847582046872,0.08732922589724423
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.0789515165553216,0.19220030440348448,0.253704483694913,0,0.25517311122007674,0.25642770248385555,0.03743201221472669,0.047902702506126715
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.3246299562568779,0.2387708686464142,0.5804521916971846,1,0.5795815590929377,0.583234878711716,0.05760084992836317,0.05941072697181138
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.7304551480185361,0.2013948966160829,0.3250948562656494,0,0.32635743469210493,0.3246767811053527,0.04332594502109097,0.050179233287716896
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.7459752160306201,0.6611204324254912,0.8514444396584568,1,0.833830787502933,0.8320156146026317,0.08829722819951658,0.1595120331239568
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.2934688449379292,0.20069474091151912,0.42715484928250647,0,0.4277162123031797,0.4268018331505631,0.049544411516762775,0.05000595124156326
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.6378981226710039,0.1732831188072795,0.1627512683231171,0,0.16405981413016837,0.16457503671794513,0.023701977473635928,0.04321270464486826
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.6463607901132664,0.18198325801160056,0.06621366481334127,0,0.06727520844645872,0.06745740696495278,0.011482549287551963,0.045370668434388084
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.1788775471376973,0.1822403170438581,0.10166339338957069,0,0.10295570220320921,0.10277169714348405,0.016861576210753484,0.045434403293376446
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.28646006603034224,0.22108452355595687,0.4288707215370413,0,0.4295347049708334,0.4285065500852039,0.05254662554818708,0.05504709565662924
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1.2329333669510028,0.34879132793997353,0.7743315696815223,1,0.7693238494226854,0.7675935107795964,0.060822662402431324,0.08632444843853448
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.0169971427458604,0.34956694935591115,0.7343872667109298,1,0.7297669462053673,0.7245752001061977,0.06787016403673526,0.08651256132667828
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.5978446477468148,0.23172214695759139,0.6451630409325653,1,0.6437412394464973,0.6432701230015044,0.051962064419248895,0.057672705325997775
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.249774109017301,0.4561680171069206,0.7772607559148784,1,0.7688166120604941,0.7721608993488033,0.07881166259669632,0.11210473054405856
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,2.0781880773166437,0.8164323326661003,0.8887650295793986,1,0.8641396338332986,0.8594207840123932,0.10183968454653644,0.19347849899876046
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-0.824561525469822,0.17512490634577196,0.30479623347443935,0,0.30583995741187864,0.30754117704338185,0.03823587169575152,0.04366967579104175
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.289283738096413,0.4118056858628364,0.784025929745173,1,0.7770202213679205,0.7755307005365324,0.07168874467138943,0.10152076931057064
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.5474953491354986,0.22472403178298433,0.6335542978776301,1,0.632311471143785,0.6305082190932709,0.05198038631824253,0.05594576330340073
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.4786565521676778,0.17962821157833747,0.0773680460077573,0,0.07848577847845783,0.07791803606926821,0.012844842438208834,0.04478669255546053
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.07982534107251044,0.19768717900303637,0.5199457450607333,1,0.519794591868132,0.5189787243131538,0.04749548854772451,0.04926147005338377
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.7958622587873582,0.1905953164600001,0.3109113168706746,0,0.31211593058378406,0.3115738087256403,0.041717661452225226,0.047505107953170644
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.1231912629274197,0.30632366476751244,0.7545801830417086,1,0.7508315488801797,0.7486260852106342,0.05670299473675006,0.07598765670154817
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.571532961664875,0.7164758054749328,0.9290068660181648,1,0.9126099198035102,0.9146935544910213,0.058197425798474776,0.17183049385066207
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.00247590857513,0.9190568669997176,0.881056787504634,1,0.8500838157617304,0.847967055680591,0.11491677931484524,0.2148498968831195
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.0756269310405506,0.7516110321645668,0.8885115779527748,1,0.8673543548907834,0.8652632571353859,0.08666534513775553,0.1795296336412674
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.1683308965804566,0.21731008936359195,0.5419836360526425,1,0.5416014639248388,0.5383909555915393,0.05290108515779447,0.054114731721996656
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.3565150475088203,0.1778523066198149,0.08654931303042092,0,0.08770262996733856,0.08726595365882762,0.013966037137420489,0.044346243594746926
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.8472475184316004,0.17631247908337597,0.13619639389055752,0,0.1375162054047527,0.13828362886238982,0.02099171290290095,0.04396428891250448
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.904376607957295,0.3330694981622066,0.7118480658785581,1,0.7079189998068096,0.7075342456925019,0.06758250616252302,0.08250604505787185
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.0955293541644715,0.18279635901791985,0.10953210426907913,0,0.11086709432708639,0.11126884047893015,0.017765702366976513,0.04557226247143564
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.8164291134334176,0.34069319719654645,0.6934778146986931,1,0.6896396172094909,0.6869407772717341,0.07127300671859134,0.084358898988933
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.05223737835267116,0.204866679045538,0.4869436242354051,0,0.4870498602545528,0.4876087997657994,0.05203951090420768,0.0510382865818525
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.6509598902113612,0.18542107518461043,0.3427732608733309,0,0.34375399264931455,0.34309850145213894,0.041250853568455044,0.046222912220407975
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.5059581630413741,0.20762689533199136,0.37614150338146773,0,0.3771344004227814,0.3791793825916395,0.047251551272960095,0.051721053928069693
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.07355381077741463,0.20052146193498965,0.48161983320019314,0,0.4817631205424456,0.48154241837978684,0.048979351544001556,0.049963064426494785
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.7418517948551497,0.1813693366742045,0.14907787488900007,0,0.15049688646071202,0.1503942863124339,0.021758941088766384,0.0452184476204297
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.6109623218996297,0.2119327463205175,0.35183971054896285,0,0.3530534061968969,0.353159531586372,0.04870613755077811,0.05278575947522757
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.8992997234787098,0.20459701998037966,0.28919442567098136,0,0.29069765888903787,0.2896074589375866,0.042851855625217164,0.05097157333450186
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.91613985424,0.8074915071130487,0.9486385448283216,1,0.9309888257077372,0.9342690934174861,0.050529070207041275,0.19157470222963946
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,0.7261293043836988,0.3214075214285006,0.673955301027717,1,0.6708063632840146,0.6699792603851604,0.07070877545670286,0.07966723755559568
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,0.9788779099122313,1.0826510603565427,0.7268855124114075,1,0.6921186890097184,0.6858257990568958,0.1971693431338578,0.24699534398017775
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.649053061069635,0.17290982084391807,0.16123697215147417,0,0.1625389833623897,0.162629579060707,0.022817132148444105,0.04312007573430032
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5101244113846027,0.24654683952939863,0.6248356389483464,1,0.6234324243802649,0.6233779860718748,0.057629956192810285,0.06132637871973179
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.8190837440511607,0.18820013037980265,0.13954385273421613,0,0.14105399809965355,0.14051324403764232,0.022143051923441577,0.046911649491948704
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.1105230916156108,0.41009025867979715,0.7522266190239215,1,0.7456555771674835,0.7430692069045528,0.0773256277200095,0.10110952098912107
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.3616361645376482,0.35026359420281694,0.796025488644173,1,0.7908365270018284,0.7896524123531707,0.0570160392721364,0.0866814983650841
