,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.157109117070462,0.16658186949505874,0.23919297043291837,0,0.24033284808360655,0.23989858250972493,0.030794883105275728,0.041549430388120645
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.3672116579679914,0.16059304197063926,0.2030707186049475,0,0.2041849819584515,0.20451453668714759,0.026512283464270685,0.040062196723565036
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.3117135317757587,0.16699146986696764,0.09015748646258173,0,0.09119264296600911,0.09122592021070221,0.013555957961247336,0.04165112163330931
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.2667503906132667,0.444762050971024,0.7801859609036262,1,0.7721061073192054,0.772250193308449,0.07666947155878304,0.1093931453484186
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.9256122868654508,0.9796384933267714,0.8727629705343045,1,0.8376780512950989,0.8319457067726828,0.12685312467744403,0.22703647962643825
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.286435777574934,0.506066667509772,0.7835432965924194,1,0.7731615324877236,0.7701648327503509,0.08916695131010485,0.12388395783427952
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-0.9329314350092883,0.15796335039730677,0.2823303685288782,0,0.28325066008024097,0.28334984162769594,0.03198376845476036,0.03940892598517032
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.3297702707553674,0.15768714243748586,0.20919736766268823,0,0.21026561117763487,0.20937062328606282,0.02574740183666824,0.03934030221716389
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1.0752805321313366,0.2281321120645145,0.7455998293302394,1,0.7435415518440855,0.7443096998640665,0.043279723630413304,0.05678695512413878
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.413737674158834,0.16703662392779572,0.08213111091150885,0,0.08312528207291547,0.08326861276162148,0.012326004776669022,0.04166233179344714
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0.03960071473551526,0.179869362134423,0.5098988850846904,1,0.5098366115165974,0.5105643156679229,0.045910828087845974,0.04484649583697686
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6178202684208527,0.15990760672381346,0.1655057012304084,0,0.16662217714422867,0.1671852584132851,0.022882621772959254,0.039891933352678155
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.5863756796747286,0.5075673743027356,0.8301055754086833,1,0.8193199407652358,0.8175274438402326,0.07666570737864196,0.12423603731028587
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5995348730734654,0.2180333513440473,0.6455498853072352,1,0.6442860404035643,0.6443898089640349,0.05029006085205672,0.054293422212117415
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.4615587664347651,0.16532650660664014,0.1882290317172049,0,0.18942089071171872,0.18937645059830038,0.024926914776140296,0.04123774065154062
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.1481741820669975,0.34870822537376006,0.7591772658492658,1,0.7543048578196927,0.7501827095898083,0.06338996290934931,0.08630429192527156
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.5689535871216556,0.1621957000368756,0.17236561733309974,0,0.1735158935270283,0.17242132425592188,0.022587600037423446,0.0404602633631409
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.46064572308663515,0.16230756478471633,0.3868326515792028,0,0.3873936205728859,0.38438920967254103,0.037859094484127546,0.040488046298050584
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.1166155612001942,0.26224850400607636,0.7533603982949282,1,0.7506039064642105,0.7515895379760994,0.047115402271677535,0.0651889433391668
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.11127450305447391,0.2171178535196159,0.527789957040558,1,0.5275367673339506,0.5272882922735236,0.054580680590920284,0.05406723521130341
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.7244622347050602,1.2667126055283908,0.8487027079217808,1,0.7942371289889179,0.7911161564918083,0.1797803120318944,0.2801794808506328
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,3.115496039186428,0.7837769352973033,0.9575274351576065,1,0.9424811384212113,0.9458063505259303,0.04300973202277216,0.18649355853170702
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.1192349841822042,0.16574011263409474,0.10724129155353418,0,0.10833172138050423,0.10877306874288428,0.016443644575620767,0.04134043704708357
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.663115959997038,1.232245047678234,0.840655840294242,1,0.7885717320338494,0.7849810536386694,0.18036227519049763,0.27421126855302813
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.2427889458944584,0.17404124029743445,0.43959917374568586,0,0.43995179035188114,0.4371738074720629,0.04112657001667067,0.04340081317692368
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.1758626733814275,0.26836590756420026,0.7642030861481843,1,0.7612562495888435,0.7581428617127028,0.049580457916816596,0.06669169375688622
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-0.9660981165564185,0.16505473153047373,0.27565891310691265,0,0.27668374675804125,0.27700771819453496,0.0315288168333404,0.04117025829405985
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.6643829267372017,0.20373590715693057,0.6602442637996735,1,0.6590432271137959,0.6592701795972011,0.0442607432746073,0.05075852304887862
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.09520383212815291,0.1770256115219411,0.47621700288886376,0,0.4763617909580365,0.4766789706443709,0.04474998091666606,0.04414118808420442
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.40159836679158073,0.20773278649742538,0.5990716242618693,1,0.5982643067603559,0.6009627620512377,0.04977767299515125,0.05174724330996294
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.4089369113940218,0.16713091764998023,0.08249374603433547,0,0.08349103331203057,0.08323095033051375,0.012991407606984738,0.04168574146169313
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.8793942244628887,0.16842321712343566,0.13245846966419664,0,0.13365594902770833,0.1330924458199205,0.0191852977984642,0.0420065533729832
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.7242391995414027,0.2982597312838723,0.6735398337547281,1,0.6708232771391115,0.6709177737210339,0.06500696056770043,0.0740170386461183
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9071156217554764,0.16672863855756193,0.2875904326887445,0,0.2885976692515828,0.2874052761624595,0.033516011775229435,0.04158586905594264
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.5527705437365227,0.21174817248535865,0.6347781391333402,1,0.6336638859820531,0.6326382863439156,0.0469563264465497,0.05274012985679988
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.6011885357529825,0.17340750924994314,0.354071822622423,0,0.35487692099657275,0.35608832203521,0.037937489963514176,0.04324356981060562
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.9473042548684336,0.63867262536729,0.8751524006251531,1,0.8591059411157483,0.8586908586461154,0.07841640245250463,0.15445334415222844
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.23216616456108546,0.17618712585107452,0.44221776994473294,0,0.44256368110769473,0.44258663968464673,0.04246664156227571,0.0439331927231823
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.7948323880634194,0.16471390486476134,0.14248127987587808,0,0.14364415828713256,0.14412525430065215,0.02070555231902931,0.04108562813877459
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.790676177542449,0.16996543669939188,0.05783010219741658,0,0.05869126121070047,0.05831488663858755,0.009189543433189274,0.04238936206711241
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.159787463434124,0.16345789958789056,0.10342015712877785,0,0.10446724146332044,0.10435210909568349,0.015514961198166076,0.04077373093861969
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.2258919870820472,0.19612255635774747,0.44376592236018436,0,0.4441823621649431,0.44295086167657555,0.04836234871071698,0.048874081470810404
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.9570887451662994,0.3003545588892965,0.7225385449518337,1,0.7192154132864081,0.7161627132535432,0.05837600472797066,0.07452918939056508
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.15670161852802,0.3329153968021062,0.7607328652262487,1,0.7562672579931644,0.7559844906051151,0.061348462087364615,0.08246856824752358
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.6865080024875022,0.20637790101630932,0.6651896648406775,1,0.663925669642686,0.6670447950409802,0.045803753339885116,0.05141212657681893
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.5815941199902466,0.4425435632224185,0.8294301657755754,1,0.8211374448241542,0.8209235109908972,0.06548608688770903,0.10886494377291434
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.6240851863901897,0.6867811360934185,0.8353577566504065,1,0.8163472771310175,0.8203111512608267,0.09818022795857681,0.16525049232979805
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-0.9173016323312374,0.164146016387872,0.28550802419680466,0,0.2864912120889578,0.28815072632033195,0.03300575217587849,0.04094461134525729
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,0.8860082796300519,0.33737168889568014,0.7080657352610833,1,0.7040892767476777,0.697979619072163,0.06869492258605371,0.08355193380580439
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.3993676841548773,0.2011033080573498,0.5985357299603101,1,0.5977824155698733,0.599721984678134,0.04688196677192854,0.05010706929966546
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.5710282295781632,0.16785867886449812,0.07102642984108307,0,0.07196289293958412,0.07173773801537035,0.011260870999002349,0.0418664116448888
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.14672458998431073,0.1749754674208272,0.5366154825561261,1,0.5363981068664117,0.5375089485249941,0.042305825262461946,0.04363260080401976
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.6795560221915665,0.16637617422755435,0.3363604010448909,0,0.3371786988138611,0.3357305525463799,0.0372963712732777,0.04149836123804862
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.219327996126822,0.27247505354799817,0.7719452676067783,1,0.7688684195330616,0.7683386628914017,0.04982550543135148,0.06770042580896196
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.380958035726128,0.6045430105320904,0.9153636857207409,1,0.9026072812116461,0.9052618606563677,0.05244429027921876,0.14669498633986233
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.8320395961123497,0.8579481176523441,0.8620045215274147,1,0.83391218644097,0.8315129424428551,0.11103971667011933,0.20223177912583312
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.055568386609078,0.70845596019833,0.8865090651439962,1,0.8674663912207923,0.8687772398533433,0.07799682882188541,0.17005989373407138
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.3964613159093635,0.18983844493397065,0.5978371571049645,1,0.5971695491519463,0.5935923459003455,0.046389537548341006,0.04731759139708425
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.4461662990426527,0.16667078357481063,0.0797193527184853,0,0.08069568857132965,0.08023013648926029,0.011904616427754956,0.041571505329211056
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.8391301554466963,0.1632979079717481,0.13715420003849993,0,0.13828883509925724,0.1392486809963916,0.020569592587041725,0.04073399876108119
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.8553919156579268,0.28962871975676535,0.7016969952275215,1,0.6988108794558349,0.6977716116369594,0.061108210915065624,0.07190523495201995
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.047995042844522,0.16305912513846532,0.11425512786307639,0,0.11533314438112498,0.11525319791962724,0.017222646470280066,0.040674698678738075
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.7189484130592874,0.2992633940895024,0.6723754084358174,1,0.6696560531340864,0.6684662602051938,0.0652807825667409,0.07426243750792749
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.058440194516853186,0.18192977188405296,0.48539410803961175,0,0.4854880613553395,0.4843013746476636,0.04600204901280638,0.04535740697138546
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.5586684736227298,0.1672668919572002,0.36385560517080284,0,0.36456047298702804,0.3652941057508822,0.03914370231618477,0.04171949856440915
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.3564376296515099,0.17818612107260814,0.4118221880549543,0,0.41235555431659265,0.4134088006788186,0.042597332486821064,0.044429039505575973
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.02157018582129363,0.1779366378049241,0.49460766261876693,0,0.49464087327164996,0.49555119101402306,0.04643328472420531,0.044367160467979505
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.902357616498984,0.16861927678237493,0.12984187133435948,0,0.13103647412900793,0.1307180636242892,0.018855345324599423,0.04205522192956379
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.38639529465861244,0.18340598323772636,0.40458536046710275,0,0.4051942606519393,0.40553712388842167,0.046942602657340675,0.04572339823631644
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.6540632738487127,0.1761487030071597,0.3420744728994524,0,0.3429637343278122,0.3447398964759509,0.039061560035458444,0.04392366115702295
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.738067940108464,0.6937519225158023,0.9392359240728937,1,0.9249118075005291,0.9298840649810916,0.04354541009002727,0.16680104022031872
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,0.8971483558293496,0.29243296636280386,0.710363136538628,1,0.7073303336138457,0.7095345451126782,0.059876599297658095,0.07259165877082652
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,0.6002255479605146,1.0365194215532694,0.6457079063492175,1,0.623248746102229,0.6204634230014381,0.20607779461522502,0.23817786803083973
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.7033753883002087,0.16251712291563128,0.15402493395566733,0,0.15517055500780919,0.15553873598104512,0.021938101761289023,0.04054009186415353
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5749456964870554,0.2161664164989826,0.6399035838379172,1,0.6387036576910133,0.6383434516735241,0.051744437503555424,0.053832145183900226
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.672594207533411,0.1694824445575462,0.15807861004800108,0,0.15932756685385208,0.1579016127147815,0.021888542947389966,0.04226947944783921
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.1096144688991751,0.36212060674075464,0.7520572295388709,1,0.7468916900350684,0.7466142590500794,0.06813625777907588,0.08955367604927211
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.2295694231439114,0.30366067863235113,0.7737432043641981,1,0.7699261995587168,0.77046846160343,0.053212887031793346,0.07533715533265062
