,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,0.07441116781669414,1.6172771896186544,0.5185942130321123,1,0.5130628406832759,0.5133260539233601,0.2809275552691804,0.33441927859455955
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,0.08303321875046056,1.6169999399088377,0.5207463863670122,1,0.5145768893987596,0.5199768918836496,0.2832051045070701,0.334380969184332
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,0.09193150252305293,1.6166857753703554,0.5229667028404266,1,0.5161395816140629,0.4926605236803255,0.2821909705971364,0.33433755042467317
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.10105464105074287,1.6163292566708862,0.5252421827352552,1,0.517741944605798,0.5229701487676988,0.27594986461659166,0.3342882671056847
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,0.11036394179237673,1.615923698120362,0.5275630142078592,1,0.5193772503200912,0.5178844747542789,0.28391498122760894,0.3342321904850224
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,0.11983707493333313,1.6154605929725776,0.5299234665812207,1,0.5210416672369952,0.517897278218972,0.2839870599925649,0.33416813829686987
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,0.12947022264700986,1.6149281153725725,0.5323224177894734,1,0.5227346518807542,0.528444490192036,0.2819450701064715,0.3340944666818567
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,0.13927832066186985,1.6143082102102093,0.5347634019810936,1,0.5244590209810625,0.5169993817112631,0.28252376985783406,0.3340086658882395
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.14929321765150877,1.6135719523111982,0.5372541353129263,1,0.5262206825891843,0.5257586047789914,0.27790509487065806,0.33390671459488186
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,0.1595598480552847,1.6126732450975745,0.5398055458994254,1,0.5280280507044842,0.5229557927665069,0.27802575509912253,0.3337822006222768
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.1701308205247913,1.6115415209137953,0.5424304105643452,1,0.5298912171703287,0.5258157312869521,0.28186614770909907,0.3336252963447811
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.1810601245455293,1.61007481713164,0.5451417757653537,1,0.5318209985864072,0.5404059062603251,0.2787531598782739,0.3334217735401187
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.19239689839459365,1.608135280903008,0.5479513994270307,1,0.5338280053666221,0.5416894559924931,0.2813549372382492,0.3331523337210083
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.20418032535215366,1.6055495963808124,0.5508684801041304,1,0.5359218859941701,0.5423257859178695,0.28438028466344345,0.3327925892570449
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.21643668154989154,1.6021168128101004,0.5538989272735599,1,0.5381108761125257,0.5274253987904486,0.28424552422901894,0.3323140310226087
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.22917931631527722,1.597625400292374,0.5570453638157146,1,0.5404017289312144,0.5313534615109152,0.2832308025967096,0.3316862403640256
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.24241190307635999,1.591879988244176,0.5603079389856641,1,0.5428000270770978,0.5365314914421065,0.28206097281976333,0.3308804398601699
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.2561346935225301,1.5847362097970257,0.5636858775878733,1,0.5453107896067119,0.5415686442172596,0.27920508202095345,0.32987423531608484
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.27035281907628345,1.5761396179266167,0.5671795194831006,1,0.5479392085548888,0.5435177314159847,0.2761256541776698,0.32865709872851134
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.2850850272336782,1.566162173479997,0.5707924427083566,1,0.5506912943909398,0.5468831396782404,0.27155186737402515,0.3272358073048274
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.3003707529355298,1.5550279222720198,0.5745331479458953,1,0.5535741925840532,0.5442857550068443,0.27581614596922005,0.32563873409307764
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,0.31627324258676476,1.543118905407572,0.5784157452855849,1,0.5565959610963609,0.5681079160417359,0.26591169691381555,0.3239176649644635
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.3328766771934644,1.5309538494860686,0.5824591516498611,1,0.5597646698945532,0.5586848372453366,0.27534272980245383,0.322145830913917
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.350275930276821,1.5191363397701907,0.5866844896910474,1,0.5630867885560024,0.5668504689637723,0.27068618567640873,0.320411267024885
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.3685587143325709,1.5082759787534756,0.591110667149042,1,0.5665649483269465,0.5508341827069313,0.2699369220484322,0.3188055664353612
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.38778129392392136,1.498894374491706,0.5957484770747885,1,0.5701952768875986,0.5527087667150357,0.26872044190405203,0.3174095181687623
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.40794046581280013,1.4913352332282581,0.6005939385248076,1,0.5739645866022414,0.5771586482068041,0.2659833737506082,0.31627859920320756
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.4289458578704338,1.485701032395247,0.6056219209516273,1,0.5778477427605253,0.5808349199076399,0.26046880948767154,0.31543214410638143
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.4505974912778413,1.4818350459995207,0.6107812834594498,1,0.5818055594995988,0.5788201033131323,0.269479438877895,0.3148495935779738
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.4725737324021174,1.4793567382380992,0.6159927431487403,1,0.5857835920957769,0.5800932406946362,0.2626404551665857,0.3144754001572383
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.4944340708133295,1.477743952419006,0.6211504284121411,1,0.5897122303733089,0.591984285150185,0.25873769008115977,0.31423157618673503
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.5156395755550262,1.476442217013231,0.6261275892529431,1,0.5935085335463289,0.6011646029193367,0.26138997210400816,0.3140345970745715
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.5355915445833462,1.4749745587118195,0.6307863040482378,1,0.5970802302291642,0.5786026039895185,0.2605706478504158,0.3138123172187367
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.5536860743270215,1.4730263210960832,0.6349903648313018,1,0.6003321679195235,0.5966661545797541,0.2564931003766717,0.3135169361938742
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.5693794632558954,1.4704874163504655,0.63861997720774,1,0.6031751764594488,0.5982085766473099,0.264872915938721,0.3131314596114475
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.582257007695643,1.4674461704666797,0.6415865782562946,1,0.6055368018791579,0.6006680766266355,0.2605892710360061,0.3126689061488164
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.592096303190239,1.4641411227125263,0.6438459903004873,1,0.6073727431282996,0.6077670270451422,0.2599334906844811,0.31216523174468935
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.598915965196666,1.4608869195909875,0.6454082570048719,1,0.6086772480634955,0.596064673170115,0.2578098147154591,0.3116682893452217
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.6030018707733839,1.4579955731184948,0.6463427862776259,1,0.6094904200819962,0.6167874151250039,0.25683584812425553,0.31122591146716627
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.6049055055371156,1.4557135171237852,0.6467778050043251,1,0.6099005519785795,0.6100771905136922,0.2575729692435045,0.31087619275964873
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.6054124519153554,1.4541882348027944,0.6468936114665457,1,0.610040303379568,0.6098349866405853,0.2519683491622247,0.3106421706532323
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.6054829649811444,1.453467765022508,0.6469097180540426,1,0.6100766337771261,0.5936500883448652,0.2555393397008803,0.31053155275075706
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.6061703419826292,1.4535256524323674,0.6470667111544443,1,0.6101955892045061,0.6058804721574643,0.25411289923662284,0.310540442369446
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.6085258031148646,1.4542966079414743,0.6476044445447651,1,0.6105839808078122,0.6128217940684201,0.2571730050430694,0.3106588055262396
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.6135003871070758,1.4557066084900105,0.6487388736055085,1,0.6114104715045044,0.6156260059531986,0.2569202446454685,0.310875133276982
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.6218546576713315,1.457685404756706,0.6506402438987587,1,0.6128085697225475,0.6233473321064539,0.25348785956329223,0.3111784081853498
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.6340858040539934,1.4601573823923797,0.6534153277159777,1,0.6148636174463591,0.6061897916230842,0.2612092450520587,0.3115567448325286
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.6503792429197552,1.4630153808342592,0.6570959191092113,1,0.617605186550385,0.6135012319326307,0.25226385941488333,0.31199343623863096
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.6705885336967797,1.4660885280238756,0.6616349292150258,1,0.6210054665877633,0.620575057988808,0.2517055709058303,0.31246213342627505
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.6942438622221815,1.4691175760756299,0.6669103291416032,1,0.6249833270364334,0.6254419942501447,0.25856413511853377,0.31292322488988755
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.7205860903579061,1.4717493062839861,0.6727360651017155,1,0.6294128887002719,0.6106920198336009,0.25346772783708243,0.31332312637236404
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.7486208770815793,1.4735564397680716,0.6788781209676122,1,0.6341348108571416,0.6334280650715877,0.25430016523342447,0.3135973456105192
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.7771859393601552,1.4740831341664788,0.6850733027740841,1,0.6389682561068075,0.640300029183406,0.2513588622563453,0.313677209154527
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.8050242161184256,1.4729105233783906,0.6910481825952602,1,0.6437217083726452,0.651961972578039,0.25224946888966454,0.3134993682166014
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.8308563972847935,1.4697330017145958,0.6965359800702858,1,0.6482014296435099,0.6382258850252324,0.24958116891852308,0.31301680021590295
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.8534476948725196,1.464434121118249,0.7012898746734644,1,0.6522171749237073,0.6586543885121261,0.24639396973662328,0.31220992540365133
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.8716654921318782,1.4571503902815863,0.7050921340514964,1,0.6555856314785304,0.6469049062816281,0.2510183275497483,0.3110964474458704
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.8845262362328254,1.4483112383874859,0.7077592896312486,1,0.6581327243365103,0.6509863063936789,0.247956524566559,0.3097383958612008
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,0.891231338805602,1.4386438457283068,0.70914421229562,1,0.6596963006692765,0.666671878736356,0.24013584399551685,0.30824455532795725
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.8911927397101417,1.429133265211482,0.7091362508321583,1,0.6601306719287316,0.6609628644914128,0.24646204919519846,0.30676623252391777
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.8840491378807411,1.4209327729915529,0.7076605986989549,1,0.6593139833593399,0.647990155788245,0.24218770507829712,0.30548460413934053
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.8696737931251362,1.4152280652984868,0.7046778165996521,1,0.6571583926661086,0.6572391600818205,0.24164293434357725,0.30458923742144683
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.8481744375733148,1.4130715595140255,0.7001840489306795,1,0.6536217278737937,0.6491662862967127,0.2431741634765865,0.3042499572203553
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.8198854229512286,1.4152164263364255,0.6942120180394944,1,0.648718047202012,0.6362959705086301,0.25409542495817894,0.30458740747453517
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.7853519668365587,1.4219878147617513,0.6868324374499197,1,0.6425239097297102,0.6387323259411298,0.2484762459972535,0.3056498539189386
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.7453063787120322,1.4332246825359052,0.6781551236493487,1,0.6351776734268946,0.6315264940035543,0.25462193688048446,0.30740326146518293
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,0.7006364855430556,1.4483082528472526,0.6683288740971305,1,0.626870807669339,0.6292357584944294,0.2487061392740527,0.3097379359020995
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.6523470849141547,1.4662686296485876,0.6575391778117283,1,0.6178324500248656,0.6118280918175081,0.25847840621278356,0.31248957350103845
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.6015160064386301,1.485940363430457,0.6460030679704659,1,0.6083102793316146,0.6014570814081396,0.26015230338735107,0.315468161321249
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.549247094974461,1.5061290925319744,0.6339608936555826,1,0.5985514401871586,0.5910069866164017,0.26323856665018186,0.31848682989829247
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,0.4966229784101688,1.525755833582691,0.621665391014363,1,0.588786611882223,0.584043034330576,0.27497563260368996,0.32138449314132733
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.44466072144849506,1.543957999070368,0.6093690252966774,1,0.5792188791479453,0.5766032296241909,0.26494593348732653,0.3240393653614043
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,0.3942733299767466,1.5601402452890418,0.5973109918379711,1,0.5700175701465834,0.5743608098550301,0.26917738968012134,0.3263734763457654
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,0.3462395654434373,1.5739793714716812,0.5857053872893254,1,0.5613162090824025,0.5543273223438279,0.27178852946726706,0.32835015938945533
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,0.3011837287706408,1.5853941518915302,0.5747318636174753,1,0.55321333730817,0.5678350377622664,0.268635731637422,0.32996710538779517
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,0.25956610024561466,1.5944935388975967,0.5645296266427938,1,0.5457750467022155,0.5589096362959427,0.27802842211566103,0.33124737359927725
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.2216837188936068,1.6015162008078254,0.5551950739343341,1,0.5390383939515944,0.5355867251457669,0.2806149570438546,0.3322301884444101
