,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.3720565284825437,0.08110957222616674,0.2022877865109878,0,0.20257338123570545,0.02026628368530703
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.1967453359356535,0.08301728899806471,0.10004313999501391,0,0.1003105579386352,0.02074241078396477
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.6935555686964687,0.2439299480769363,0.8446911796641153,1,0.8421229720922915,0.060681894726503094
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.2609077895433127,0.6685319878367113,0.7791823391107207,1,0.7618726757271319,0.16117436882697977
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.7239873199815965,0.29732298381289607,0.84864171572222,1,0.8448570468442789,0.07378796790407982
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.0537215259715538,0.08168573339828067,0.25851110628203305,0,0.2587753009308341,0.020410085653017274
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.3784723909237497,0.08109804898508349,0.20125445252250868,0,0.20154020692074043,0.020263407607216122
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.7503969368037215,0.11504041682783935,0.6792651835656317,1,0.6788418627499861,0.02872842781317153
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.261582798992075,0.08253309497389824,0.09435502849435613,0,0.09461330402487389,0.020621569389950745
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.2853716558240389,0.09151024016641411,0.4291373380285915,0,0.42925200885134235,0.02286160843905105
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.5907952748499812,0.08113366542865268,0.16927203675296776,0,0.16956080147309757,0.020272297087377544
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.930666351254735,0.2726887756196063,0.8733231565380797,1,0.8702397880129576,0.06775287600520286
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.4863496020212513,0.10890051737460356,0.6192461156268265,1,0.6189799875611972,0.027198255247890657
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.5996799842281362,0.08499024408736973,0.16802634623620602,0,0.16834307807333293,0.02123478038771698
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0672702281627546,0.17358056011502368,0.7440774421788452,1,0.7428838321900891,0.04328650859923
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.618807681067199,0.08201952895074965,0.1653693711892877,0,0.16566412520001167,0.020493394923045805
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.6674129992415199,0.08512270411600609,0.3390763553493484,0,0.3392887310123498,0.021267835573518745
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.8696809052985287,0.12946739133800939,0.7046792966905046,1,0.7040862192275076,0.03232171292013686
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.270370161693819,0.10815185061215886,0.5671837768637679,1,0.5670318589698067,0.027011638588587905
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.9341493000221484,0.8134636845994149,0.873707973782473,1,0.8485372409669747,0.19284710295377472
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.51954624709614,0.42754198610639155,0.9255007750237587,1,0.9193620933571065,0.10528656491884703
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.0749334354475266,0.08316501572446656,0.1115571373677219,0,0.1118361559068996,0.020779278793456646
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,2.532098450469304,0.9246683502752941,0.9263616289298738,1,0.8994263567123965,0.21599235857056187
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.23922517638160867,0.08964968965138785,0.4404773026587267,0,0.44057012634023074,0.022397423622584234
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,0.9117783582490662,0.13221361519079405,0.7133639319676202,1,0.7127268829676016,0.03300533881205503
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.2497120728116358,0.08593375498268177,0.2227499843793528,0,0.22306318325055244,0.021470227932766095
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.41614071336685826,0.1041068377886742,0.6025593886523531,1,0.6023479636345619,0.026003227933423356
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.3806939305638136,0.09012410080992407,0.40595954036025095,0,0.40610561466153555,0.022515787166527357
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.5223530447844935,0.10864449478987272,0.6276978220607312,1,0.6274158436094271,0.027134438549127005
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.258942206876296,0.08262283433764833,0.09458091461171046,0,0.09484000319369469,0.02064396602784091
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.6701411931049526,0.08151203589211489,0.15840535504678646,0,0.15869547198678818,0.020366733480341015
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1.033641989927052,0.16042609677244815,0.7376213620585015,1,0.7366168166938234,0.040020728090401914
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9659618932422409,0.08471714736866738,0.2756861137939546,0,0.2759574387173255,0.021166628956896805
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.4020898223544176,0.10847148902107866,0.599189658675069,1,0.5989673146681567,0.027091314284891976
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.597139280976795,0.08786434502585921,0.35499845358303145,0,0.35520527181939726,0.021951965380396676
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.341899810792028,0.2972169844935298,0.7928021910267032,1,0.7890507383733042,0.0737620450022074
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.18906866812068213,0.09098386450197489,0.4528731362486547,0,0.45294909744716344,0.022730288057584924
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.8561671869247245,0.08382161328446834,0.13515042333775698,0,0.1354493910522017,0.0209431424372144
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.459534036716303,0.08181549466998558,0.07874413314109245,0,0.07897849525841938,0.020442471830265152
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.9840093012109374,0.08056532074592768,0.12089209254384206,0,0.12116056279703255,0.020130442856477027
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.033414397996976986,0.09798482372473824,0.4916471776621146,0,0.4916628767429947,0.02447662567150921
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.816429767534142,0.1455166479773151,0.6934779537384693,1,0.6927604017756853,0.036315103285385786
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1544645193615561,0.17717950839854163,0.7603254345973824,1,0.7590381869688863,0.044179362184434745
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.4616364678743036,0.10533791404915782,0.6134023199348532,1,0.6131645609438173,0.026310154720249446
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.407616400802758,0.23571528102987524,0.8033897152353928,1,0.80099213860237,0.058657479020520986
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,2.187530229731007,0.38917712034608326,0.8991241191377388,1,0.8933323537229643,0.09608459208777065
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.1895236618935794,0.08505127488562081,0.23334413928719383,0,0.23364587944172605,0.021250010547779974
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.3107103596165184,0.1930987610169267,0.7876320004682597,1,0.7860399589275462,0.04812524540614904
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.41975959145678954,0.10328926820693651,0.6034257207808986,1,0.6032159395603924,0.025799384030011252
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.3162595430630666,0.0814897116414516,0.08978527530974637,0,0.09003191346463904,0.020361161675326866
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.06479702102162177,0.09074030008034573,0.4838064102880737,0,0.483832508976457,0.0226695224575163
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.7666546759378567,0.08455837476740918,0.3172032109168982,0,0.31743588275094814,0.02112700680779045
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.0441062232319487,0.13713799241510982,0.739641527213407,1,0.7389024592435377,0.03423086707348588
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.0463053331871106,0.3170563814321977,0.8855737605203369,1,0.8815377186062207,0.07860670271685144
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.6699554227262516,0.5662633342093032,0.9352303311969122,1,0.9252717169138762,0.13790051272173764
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.06997920951673,0.395643633447624,0.8879508929291751,1,0.8817542406449072,0.0976405477176917
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.1765103353944314,0.09823445072389143,0.5440133701348776,1,0.5439306400387368,0.02453888248774916
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.2446560441495302,0.08155364729329093,0.09581142139730192,0,0.09606517171908024,0.02037711906126316
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.7910916454429342,0.08156283223948353,0.14293893670366534,0,0.1432252270729959,0.020379411483544718
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.9671687207177294,0.1573355654623243,0.7245548042275797,1,0.7236224206004523,0.039252950887507354
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.8943693911243291,0.08049272522923152,0.13074707647405698,0,0.13102069398497584,0.020112323369056107
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.9896744331324339,0.1664585480082262,0.7290236120011835,1,0.7279672534385092,0.04151881275625424
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.2302916347925622,0.09234599039349886,0.44268019368470285,0,0.44277509214319666,0.0230701051925426
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.6763689343975618,0.08506985873144339,0.3370722000413852,0,0.33728653721414137,0.021254648115627828
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.37886232583069157,0.09031571968998932,0.40640131951989444,0,0.40654735850589724,0.022563594536898712
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.06320483526158838,0.09073730262930638,0.4842040493738782,0,0.4842295063846608,0.022668774635117406
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.739253903690763,0.08405985303850233,0.14940772742397737,0,0.14971401441067567,0.02100259758320988
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.24910085948776706,0.0932874939990273,0.4380448205975903,0,0.43814933405333734,0.023304974878835538
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.5466844771203916,0.0884736168089662,0.3666339771833557,0,0.3668286612361097,0.0221039876869773
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.3404832627417402,0.37700585526225294,0.9121748079928998,1,0.9070198666096666,0.09315074913848365
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.2326770647335923,0.16711504193510235,0.7742867797217647,1,0.773112930028099,0.04168180011761158
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.8794438043735264,0.7811447251004177,0.8675472276193337,1,0.8439674247895959,0.1859267759505957
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.7573871575269313,0.08231160430537054,0.14711788196002284,0,0.14741088080402615,0.020566290659272846
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.46625613990758547,0.10801166532501004,0.6144972530002787,1,0.6142450751444483,0.026976694417734648
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.4741190827949358,0.08279681709174301,0.18631734085729004,0,0.1866177353758268,0.020687387413488523
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.3398479903850657,0.2038706727568003,0.7924649424033592,1,0.7906827300068064,0.05079186700688665
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.1081708467364977,0.1531620184914725,0.7517879434843304,1,0.7508407847765007,0.03821582632106402
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.9224905743763165,0.5696025131326328,0.9489470937143788,1,0.9400489710291252,0.13867145207067244
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-1.0193573141408234,0.0853702896605446,0.26515260685143244,0,0.2654363205533334,0.02132961964590796
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.23519094028074694,0.09632261465197914,0.5585281939589785,1,0.5584228326512294,0.024062052469856487
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.0250963953165404,0.08136246501602995,0.11659304016303347,0,0.11686390267638253,0.020329402690242304
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.5221537216720373,0.08520093234325275,0.37234875959395053,0,0.372522339361983,0.021287357213584657
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.755446092064824,0.2963756027214653,0.8526383975190087,1,0.8488912405369281,0.07355626462317821
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.6781586434937883,0.08401128836629282,0.33667239811917454,0,0.336881875399916,0.020990477825116982
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.4204967927049066,0.08226492330511995,0.08162300779542254,0,0.08186395176811843,0.02055464014279773
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.317967363525454,0.08217903362820668,0.08964580334002856,0,0.08989646247705044,0.020533203973545633
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.3846350351370695,0.08178291348442618,0.08435188080577581,0,0.08459359940243309,0.02043434014396328
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.003571675321098,0.081372729717282,0.11882842876448167,0,0.11910092328290754,0.020331964622777532
