,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.061107601497059454,1.6628261334057848,0.51527214830967,1,0.5105762853313526,0.5160379645091786,0.28747051995940076,0.34061701314623427
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.05440647379982536,1.6622055903773145,0.5135982643039319,1,0.5094185984060416,0.4898893615010388,0.27881386816560616,0.3405338551858095
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.04417903277168931,1.6614322953007614,0.511042962125579,1,0.5076502306261078,0.5098223121990173,0.291580748306591,0.3404301779741892
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.030186914054754745,1.660445465308887,0.5075461554863474,1,0.5052291280730443,0.5007236102671814,0.27981837268309206,0.3402977924106644
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.012380643950802222,1.6591776557513427,0.5030951214526946,1,0.5021455535058851,0.4974914870524375,0.2929753044696018,0.3401275822370722
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,-0.009049446434854874,1.657563761445378,0.4977376538303602,0,0.4984309426403387,0.48413973117170267,0.29170664290710346,0.3399106958751599
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,-0.0336311926079418,1.6555525531726594,0.49159299423338576,0,0.49416535719197696,0.49566812035374314,0.2852514170482814,0.3396400824565352
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,-0.06058423142677668,1.6531188006189979,0.4848585731797142,0,0.4894823620537757,0.4983803341588753,0.284865084882013,0.33931211985044707
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,-0.08881582963819643,1.6502731071955612,0.47781062695291654,0,0.4845701344169936,0.4977342566362473,0.2938519645480163,0.3389279582246947
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,-0.11694419286280733,1.6470660485874047,0.47079722549387615,0,0.4796677722287059,0.4783089081798652,0.28908429808662983,0.3384941241357462
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,-0.14335227127268885,1.6435834295646272,0.4642231786380926,0,0.47505615246843413,0.4730749763359151,0.28699742112219223,0.3380219457015208
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,-0.16627192521395956,1.6399307871023519,0.4585275215986157,0,0.4710433001673016,0.475199785054278,0.28718615506169926,0.33752551938881203
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,-0.18389460193019336,1.6362078019991448,0.45415547131966916,0,0.46794500286871216,0.45443542418850513,0.2804608118452254,0.3370182716951393
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,-0.19450087602184318,1.6324767452914053,0.45152749668485676,0,0.46606220150059285,0.47830826022639866,0.28491907340018413,0.336508645617009
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,-0.1965978789944169,1.6287326280260175,0.4510082259980466,0,0.4656573164164021,0.4600680840951356,0.28512078241115296,0.33599594754467743
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,-0.18905134117748565,1.6248850227637262,0.452877429505836,0,0.4669319498361284,0.4790538856311214,0.28439367243382585,0.3354677327811486
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,-0.17119814545833167,1.6207612124780901,0.4573046917713409,0,0.4700082588915687,0.4848623069414835,0.28157149595246656,0.3349000835603787
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,-0.14292621173699077,1.6161366221421098,0.4643291497876503,0,0.474915776010166,0.48011248995473144,0.28164415268377946,0.33426163340615556
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,-0.10471121182008891,1.610791764630711,0.4738460895896839,0,0.4815847548085555,0.48299958256096553,0.2772182711061839,0.333521283513011
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,-0.05760380904773352,1.6045867710738615,0.4856030285190659,0,0.48984647990211877,0.48890144322275986,0.27927459523711434,0.3326584737436984
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,-0.003166338610053116,1.5975372984829748,0.49920841600883537,0,0.49944057537627556,0.47712202938635934,0.2836503740756208,0.33167390713897915
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.05663656488748857,1.5898715025829127,0.5141553575785365,1,0.5100291976084758,0.5103549138453943,0.28030077391670893,0.3305980236118061
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.11958365902790141,1.5820484618812451,0.5298603390386113,1,0.5212179290714143,0.5162735883994495,0.27363846340419645,0.32949443452211324
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.18336520433474143,1.574724626479306,0.545713288745285,1,0.5325828922993687,0.5395970016033006,0.2786178097043523,0.3284560984181002
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.24575704541074234,1.5686661309696401,0.5611318911363599,1,0.5437027991240124,0.5391747580984287,0.27251839914723114,0.3275933715429019
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.304783617675366,1.564619313239283,0.5756114934053418,1,0.5541933198549339,0.5639785203787272,0.2757067004487743,0.3270151954313393
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.3588542568757024,1.5631658439358846,0.5887630536896671,1,0.5637397042573371,0.5609799481647216,0.26711486968945625,0.3268071617261148
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.40686041743851414,1.5645973078004605,0.6003348274661725,1,0.5721227606545262,0.5753625718125996,0.27421211436814896,0.3270120472872383
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.448225988711014,1.5688421324272368,0.6102173641783267,1,0.5792338023500907,0.5917441747169951,0.26421956637361477,0.3276184824375884
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.482908210224507,1.575464260020468,0.6184343706998974,1,0.5850761462481748,0.5744241438719597,0.27726621410505187,0.32856118708113324
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.5113520249332368,1.5837323066950533,0.625123367153148,1,0.5897535688099804,0.5966138205896689,0.2728728419363404,0.3297324543350749
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.5344053945762204,1.5927384901178891,0.6305100128810703,1,0.5934487060611562,0.578012025991595,0.2811252509628277,0.33100104067649094
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.5532065778755161,1.601535856774928,0.6348792211019756,1,0.5963958257837615,0.6070509187843404,0.27561042718198747,0.33223293285358557
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.5690562829441307,1.6092628773381896,0.6385453888596067,1,0.5988524435331923,0.6071365494869048,0.27609709018540196,0.33330902148493224
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.5832878352584,1.6152335156607953,0.6418235857825612,1,0.6010732737156396,0.592933048693031,0.27625071152837366,0.33413672393278926
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.5971471841922555,1.618983118010172,0.6450033560501105,1,0.6032886453663705,0.595131732516236,0.27570794672168875,0.3346548416069882
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.6116920490945894,1.6202713629333267,0.6483266846666813,1,0.6056883000698057,0.6276437286227069,0.26757931245912675,0.3348325506742804
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.6277162694466768,1.6190508354742572,0.6519714530544917,1,0.6084106678665023,0.5930977099507112,0.2796634436107786,0.33466418682082877
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.6457020177217736,1.6154134726638238,0.6560412696428501,1,0.6115372684024295,0.6122665127224098,0.27053344804806806,0.33416161996392224
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.6657994646899178,1.6095282515437983,0.6605619519430689,1,0.6150916597747134,0.6084838617907911,0.2689611747019036,0.3333458800540742
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.6878311402297328,1.6015832572360147,0.6654842795526816,1,0.6190421995099911,0.6152736776082177,0.2704639561287055,0.33223955086233425
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.7113168150989579,1.5917442976651648,0.6706920624924508,1,0.6233077046373854,0.6230995878051728,0.2712542609205544,0.330861372017069
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.7355142481256645,1.5801403202818303,0.6760141680358316,1,0.627764915940637,0.6378241217317975,0.26607058728310945,0.3292243898332964
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.7594714253081702,1.5668822517720338,0.6812389635034461,1,0.6322565891403459,0.6172619258715064,0.26721121817070176,0.3273386942888282
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.7820866607790419,1.5521157933715517,0.6861296627693906,1,0.6365991930431046,0.6424038251616034,0.25948417923828104,0.3252191080849578
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.802173781972493,1.5361002010992901,0.6904392820409945,1,0.6405896857749908,0.6355561499821559,0.26288807904605266,0.3228970939081708
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.8185302637969837,1.5192954006857058,0.6939242668725625,1,0.6440116319171126,0.631198178965915,0.25800135524709106,0.32043470132816876
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,0.830006398073547,1.502431328791969,0.6963562826611421,1,0.64664181204712,0.6520013495084448,0.25350144917092077,0.31793682030226655
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.835573328777076,1.486529337990941,0.6975320896140101,1,0.6482591062400749,0.6388653986622781,0.25489823387274796,0.3155567736514254
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.8343871588581221,1.4728493043543818,0.6972817715892483,1,0.6486573825831374,0.6452181288409176,0.26021875209199874,0.31349008000151335
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.8258455823175666,1.4627505445194566,0.6954757841605643,1,0.6476630641367929,0.642759929895036,0.253077668884452,0.31195300296080497
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.8096329269154938,1.4574799270406293,0.6920312777370256,1,0.6451559945237463,0.6476066315969655,0.2538719896519326,0.31114693356250345
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.7857494067549186,1.4579309878562121,0.6869179179003191,1,0.6410897678510057,0.6438806990600406,0.2515987331027893,0.3112160207825626
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.7545209849016634,1.4644404302104432,0.680163000128845,1,0.635506014388129,0.6376521599108711,0.2547067740145906,0.31221088769580596
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.7165875866875855,1.4766876569601017,0.6718551382598127,1,0.6285374959112667,0.6362265834776297,0.24729787497975514,0.3140717494675611
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,0.6728693619856765,1.4937328632812545,0.662145359311504,1,0.6203976698869103,0.6268920139212759,0.24800988966586116,0.31663789398959186
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.6245129920671679,1.514181865516133,0.6512442610537482,1,0.6113585660131625,0.608269715092455,0.25967819422057936,0.31968013237631865
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.5728222985662592,1.536425528311276,0.6394141504397776,1,0.6017223188277365,0.5942702558876616,0.2675343142056155,0.32294450129147767
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.5191792467944782,1.5588868863535434,0.6269558267437748,1,0.5917928429195263,0.5890412133624987,0.2723298984252455,0.3261935703927509
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,0.4649625192283076,1.5802207473394176,0.6141907613536314,1,0.5818527479893938,0.5789236561638673,0.280203017434067,0.32923577891199574
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.4114709793737961,1.5994361918217261,0.6014405396041319,1,0.5721478650880966,0.5568432574985553,0.2794911051148574,0.3319395704133975
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,0.35985853528966893,1.6159380124617655,0.5890061890101465,1,0.5628792055928653,0.5618372219658134,0.27552035025747523,0.3342341699892606
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,0.31108529902903703,1.6295009757902075,0.5771501481849728,1,0.5542006973498803,0.5368178197711234,0.28009501857806646,0.33610126599455437
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,0.2658878071941232,1.6401994122676316,0.5660830904429937,1,0.5462207069205833,0.5374773497776918,0.28776626600787764,0.33756206965334445
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,0.22476877063513742,1.6483158912681997,0.5559568079593876,1,0.5390057382626801,0.5432076259812761,0.2864537522327828,0.3386633083933538
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.1880047065374458,1.6542492062122296,0.546863223157366,1,0.5325852981311325,0.5352610117527672,0.2860077143981146,0.3394645161147323
