,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-2.1773260622464585,0.3441584962629799,0.10180517491520101,0,0.10636798193994515,0.10547432604870104,0.0343636455069184,0.08520031640610237
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-2.1754289557959416,0.3443273709852394,0.10197877909255855,0,0.10654880080176184,0.10606216963582943,0.031406398939528186,0.08524130861929768
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-2.173473570911367,0.34449901694112217,0.1021579909162272,0,0.10673538824749695,0.10737968985997348,0.03325903171820376,0.08528297230520476
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-2.1714582380431384,0.3446734791415095,0.102342989011044,0,0.10692792652765244,0.10559299688468039,0.03204787300485569,0.08532531832921963
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-2.1693812425725256,0.34485080319615397,0.10253395796226066,0,0.10712660392085856,0.10597804006224106,0.0318806130527552,0.08536835769976081
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-2.1672408237077296,0.3450310353137706,0.10273108853407847,0,0.10733161495230192,0.10764063872056329,0.033203206709838076,0.0854121015682121
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-2.16503517335921,0.3452142223017025,0.10293457789721683,0,0.10754316062104556,0.10884297661451063,0.0332536572259041,0.08545656122876011
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-2.1627624349942463,0.34540041156508466,0.1031446298659363,0,0.10776144863664525,0.10859579349249393,0.03369805340539315,0.08550174811810773
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-2.160420702470761,0.3455896511055566,0.10336145514495515,0,0.10798669366548827,0.10856873548857936,0.03304696769651881,0.08554767381507622
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-2.158008018850607,0.3457819895194689,0.10358527158670762,0,0.1082191175872844,0.10731610785641724,0.033595349721213065,0.08559435004008198
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-2.1555223751922044,0.34597747599553463,0.1038163044594474,0,0.10845894976219426,0.10930071601053976,0.03332126081270478,0.08564178865447625
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-2.152961709322996,0.34617616031197435,0.10405478672667322,0,0.10870642730905385,0.10871323244337776,0.03212815982575674,0.08569000165975971
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-2.1503239045916667,0.34637809283306364,0.10430095933843127,0,0.10896179539522706,0.10878552829510273,0.03485689225854812,0.08573900119665023
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-2.1476067886005996,0.3465833245051092,0.10455507153503064,0,0.10922530753860049,0.10983062713014108,0.03417365664068468,0.0857887995440082
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-2.144808131918638,0.3467919068518166,0.10481738116377758,0,0.10949722592230059,0.10900898916854375,0.03444864808260898,0.08583940911761434
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-2.141925646774844,0.3470038919690525,0.10508815500930989,0,0.10977782172268992,0.10979578647156765,0.03399180363008729,0.08589084246879553
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-2.138956985733323,0.3472193325189236,0.10536766913820683,0,0.11006737545128463,0.10906184898414255,0.035223000067591534,0.08594311228288398
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-2.135899740350017,0.34743828172324837,0.10565620925850827,0,0.1103661773112003,0.11079114065180631,0.035632235802640425,0.08599623137752743
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-2.132751439811609,0.3476607933563248,0.10595407109488787,0,0.1106745275688342,0.1102150062069483,0.03398395285012848,0.08605021270082369
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-2.1295095495574903,0.3478869217370051,0.10626156078018925,0,0.11099273694145613,0.11158882349029202,0.03526319640501491,0.08610506932928763
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-2.1261714698854153,0.3481167217201106,0.10657899526410801,0,0.11132112700145426,0.11058163586311544,0.03348483896019258,0.08616081446565294
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-2.1227345345416024,0.3483502486870691,0.10690670273983495,0,0.11166003059800374,0.11290472995555112,0.03563635122377099,0.08621746143648512
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-2.1191960092962048,0.34858755853589807,0.10724502308950627,0,0.1120097922969636,0.11266728939776759,0.03493018267262001,0.08627502368963236
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-2.1155530905052378,0.3488287076704142,0.10759430834934092,0,0.11237076883982723,0.11325091400176017,0.03537877736322909,0.08633351479148643
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-2.111802903659921,0.349073752988736,0.10795492319540806,0,0.11274332962261883,0.11483185695702883,0.0366975392925181,0.08639294842406975
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-2.1079425019246627,0.3493227518710589,0.10832724545099578,0,0.1131278571956493,0.11211796850718556,0.034703180741833185,0.08645333838194413
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-2.1039688646651253,0.3495757621666833,0.10871166661658695,0,0.11352474778507242,0.11139420222232084,0.03363237458390564,0.08651469856893579
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-2.0998788959677506,0.3498328421803325,0.10910859242351255,0,0.11393441183724698,0.11238040018322773,0.03467933667953863,0.08657704299468572
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-2.0956694231522137,0.350094050657769,0.10951844341240342,0,0.11435727458695248,0.1157673229832403,0.03731440644229127,0.08664038577102773
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-2.091337195278737,0.3503594467707254,0.10994165553757994,0,0.11479377665051958,0.11381399195845485,0.03442754984011758,0.08670474110819848
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-2.0868788816519857,0.3506290901011632,0.11037868079860344,0,0.115244374645015,0.11392535473144062,0.0346471189887453,0.08677012331088185
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-2.0822910703235347,0.35090304062487326,0.11082998790025472,0,0.11570954183465411,0.1170839029628825,0.03820614125911543,0.08683654677409203
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-2.077570266595352,0.35118135869452105,0.11129606294222877,0,0.11618976880563629,0.11614131378632744,0.03604013059208087,0.08690402597891944
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-2.072712891526283,0.35146410502210346,0.11177741013995193,0,0.11668556417069903,0.11527869541060136,0.03837116687069972,0.08697257548813264
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-2.0677152804444336,0.3517513406609219,0.11227455257791032,0,0.1171974553046707,0.11750945679854072,0.03597189599711758,0.08704220994166023
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-2.0625736814679985,0.35204312698711737,0.11278803299698864,0,0.11772598911239618,0.11642159077898938,0.035961065084535594,0.08711294405196546
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-2.0572842540376355,0.35233952568084853,0.11331841461733905,0,0.11827173283042594,0.11861041116744024,0.03694950551591821,0.08718479259933154
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-2.05184306746342,0.3526405987071988,0.11386628199838547,0,0.11883527486393156,0.11892580171524429,0.037038373958219115,0.08725777042708027
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-2.046246099489943,0.3529464082968963,0.1144322419375939,0,0.1194172256603272,0.11974711142278711,0.03755578014130702,0.08733189243674344
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-2.040489234883136,0.3532570169269961,0.11501692440971703,0,0.12001821862114324,0.11736971248571466,0.037000954221642145,0.08740717358322214
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-2.034568264042722,0.35357248730165575,0.11562098354827056,0,0.120638911053734,0.12118533506990181,0.038723038577960625,0.08748362886996941
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-2.028478881644644,0.35389288233308414,0.11624509867103093,0,0.12127998516442116,0.12016285296796768,0.037717474184172636,0.08756127334421016
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-2.0222166853176775,0.35421826512293914,0.11688997535143976,0,0.1219421490947584,0.12100395509101569,0.03654335957862529,0.08764012209227146
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-2.0157771743593536,0.35454869894429725,0.1175563465377819,0,0.122626138002568,0.12251216927424079,0.038284066520967185,0.08772019023504696
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-2.009155748495944,0.35488424722439943,0.11824497372211958,0,0.12333271518949945,0.12376724686012859,0.03856215027199428,0.08780149292364947
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-2.0023477066924036,0.35522497352847965,0.11895664816091706,0,0.12406267327679987,0.12058808889260184,0.0390927913148105,0.08788404533532335
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-1.9953482460174674,0.3555709415448671,0.11969219214943123,0,0.12481683543110494,0.12658595778269816,0.03922605772796336,0.08796786266966428
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-1.9881524605706673,0.3559222150717292,0.1204524603518427,0,0.12559605664194304,0.12458441551293377,0.038741853371212005,0.08805296014523423
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-1.9807553404775025,0.356278858005713,0.12123834118921033,0,0.12640122505273355,0.12513653352173243,0.038816902907186666,0.08813935299663489
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-1.9731517709596735,0.356640934332954,0.12205075828730912,0,0.1272332633470178,0.12792106687353447,0.04041104125688506,0.08822705647215112
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-1.9653365314880817,0.35700850812274865,0.12289067198636199,0,0.12809313019158858,0.12774305757267365,0.040380965836537316,0.08831608583203976
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-1.9573042950260573,0.3573816435244328,0.12375908091472407,0,0.12898182173821332,0.12886233728161567,0.04152882309560912,0.08840645634758904
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.9490496273714384,0.35776040476790966,0.12465702362846147,0,0.1299003731855034,0.12890376828780747,0.03952855499296144,0.0884981833010624
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.9405669866060868,0.35814485616841435,0.12558558031876046,0,0.13084986040245392,0.13135672749572463,0.04103068686185376,0.08859128198666166
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.9318507226623156,0.3585350621360809,0.12654587458897337,0,0.13183140161502288,0.13272185242253728,0.0418781322767881,0.08868576771265191
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.922895077015922,0.35893108719102046,0.12753907530302858,0,0.1328461591570161,0.13466652669799678,0.04354321838449992,0.08878165580481501
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.9136941825163354,0.3593329959846292,0.12856639850675647,0,0.1338953412863403,0.13338836393105,0.042518137753910626,0.08887896161140663
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.904242063364744,0.3597408533278669,0.12962910942352565,0,0.134980204067504,0.13497499593209628,0.04330047615034936,0.08897770050979592
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.894532635252159,0.3601547242275149,0.13072852452530512,0,0.13610205332094233,0.13798915732495065,0.04230788095404776,0.08907788791502802
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.884559705668852,0.36057467393121767,0.13186601368012563,0,0.13726224663956965,0.13674204796723066,0.04361378038681961,0.0891795392905077
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.8743169743990449,0.36100076798250164,0.13304300237638822,0,0.13846219547241612,0.1377312642195982,0.04225317586095341,0.0892826701610856
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.8637980342135676,0.3614330722868143,0.1342609740242899,0,0.13970336727499746,0.14058941488226867,0.04437505684915263,0.0893872961288038
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.8529963717751627,0.36187165318988274,0.13552147233403983,0,0.14098728772544952,0.13967091770953413,0.04476698646256596,0.08949343289160894
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.8419053687713347,0.3623165775697622,0.1368261037700669,0,0.14231554300496366,0.1424624237992046,0.04438271331666718,0.08960109626536394
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.8305183032904955,0.3627679129440176,0.13817654007978952,0,0.143689782140407,0.14333964031317367,0.04528416955372314,0.08971030220950593
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.8188283514577708,0.36322572759369176,0.13957452089482242,0,0.14511171940630288,0.14242371236840137,0.04480782052692193,0.08982106685674551
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.8068285893481142,0.36369009070579456,0.14102185640161496,0,0.1465831367824505,0.14707547800036722,0.046462965761895826,0.0899334065472257
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.7945119951945365,0.3641610725362442,0.14252043007764661,0,0.14810588646258904,0.14725883584005908,0.04558888360378208,0.090047337867603
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.7818714519106518,0.36463874459527923,0.14407220148815938,0,0.14968189340836285,0.14972553642359,0.04636134961423181,0.09016287769553455
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.7688997499473935,0.36512317985761983,0.14567920913719873,0,0.15131315794164435,0.15079517685748267,0.0477468943018284,0.09028004325011973
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.755589590504694,0.36561445299979206,0.1473435733653296,0,0.15300175836688126,0.15242420692460817,0.04665064566392522,0.09039885214887167
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.7419335891196928,0.36611264066724364,0.14906749928482446,0,0.15474985361359425,0.1577354936493414,0.04869761203114479,0.0905193224718509
