,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-2.475213484843216,0.1668379533652319,0.0776141777519832,0,0.07858024005953863,0.07829043793660292,0.011834516751414857,0.04161300858712347
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-2.467409310008245,0.1667726851510744,0.0781747252517214,0,0.07914332627255168,0.07872340377089543,0.011986596749527413,0.04159680451079195
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-2.4594131628344247,0.1667062290105927,0.07875290220139386,0,0.07972409696552778,0.07952004770469369,0.012038678960828969,0.04158030541873903
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-2.4512207824514753,0.16663857936872883,0.07934932154599181,0,0.08032316567983552,0.08036701275641904,0.012180893677122696,0.041563509921975994
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-2.4428278426662686,0.16656973181731236,0.07996461972827665,0,0.08094116940949304,0.08114722522381666,0.012567485431658006,0.041546416921107054
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-2.4342299527932765,0.16649968321124547,0.08059945764203438,0,0.08157876954898617,0.08153129953783239,0.012319225031077468,0.04152902563021632
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-2.425422658631002,0.16642843177026384,0.08125452162176787,0,0.08223665287709461,0.08222540574800957,0.012178120575509457,0.04151133560214171
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-2.4164014435972065,0.16635597718662914,0.08193052446934798,0,0.08291553257721812,0.08217551574836796,0.011877118369201172,0.041493346755221316
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-2.407161730029476,0.1662823207387605,0.08262820651855925,0,0.08361614929510561,0.08333088630176667,0.012664848370501497,0.041475059401517744
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-2.3976988806631256,0.1662074654113883,0.08334833673801244,0,0.08433927223442846,0.08359832611405445,0.01264441569764108,0.04145647427666177
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-2.388008200296154,0.16613141602209894,0.08409171387298611,0,0.08508570029072389,0.08479662936392822,0.012843047665653397,0.04143759257128554
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-2.3780849376521007,0.1660541793550833,0.08485916762657593,0,0.08585626322405437,0.08570557259202824,0.013122347539268041,0.041418415964245225
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-2.3679242874521638,0.165975764301997,0.08565155988037151,0,0.08665182287056218,0.08624958409415642,0.013622812425971504,0.041398946657612234
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-2.357521392708969,0.1658961820103383,0.08646978595465299,0,0.08747327439287253,0.0868952876574554,0.013590139634610905,0.041379187413532525
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-2.3468713472535208,0.1658154460396286,0.08731477590799028,0,0.0883215475691856,0.08845907819375991,0.01337768534092427,0.04135914159302556
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-2.335969198507528,0.16573357252588305,0.08818749587587225,0,0.08919760812064557,0.08955602976667275,0.013398168761193588,0.04133881319684407
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-2.3248099505156756,0.16565058035447988,0.08908894944756109,0,0.09010245907613218,0.08973770463109143,0.013561732338452684,0.04131820690842147
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-2.3133885672500356,0.16556649134168508,0.09002017908027012,0,0.09103714217352829,0.09098513446589855,0.01373974445539316,0.04129732813897047
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-2.301699976200966,0.16548133042561544,0.09098226754926816,0,0.09200273929602275,0.09266376224206008,0.013970361806230236,0.04127618307492931
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-2.289739072269307,0.1653951258663144,0.09197633943209557,0,0.09300037394157659,0.09304572907628282,0.013790756089603087,0.04125477872767169
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-2.2775007219736563,0.165307909455796,0.09300356262473142,0,0.09403121272334936,0.09379670500799897,0.013965681326985085,0.04123312298569659
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-2.2649797679893378,0.16521971673794333,0.0940651498868261,0,0.09509646689814198,0.09519859780098187,0.01447229974505558,0.04121122466926641
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-2.252171034033256,0.1651305872391367,0.09516236041275522,0,0.09619739391956833,0.0948813247569116,0.014282958961871529,0.04118909358771361
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-2.239069330111856,0.16504056470917333,0.09629650142436771,0,0.09733529901176552,0.09707410992087195,0.014483213820977432,0.04116674059930592
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-2.225669458147279,0.1649496973735034,0.09746892978076868,0,0.09851153675894271,0.09828026162999379,0.014148844032828217,0.04114417767392464
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-2.2119662179996955,0.16485803819638167,0.09868105359943355,0,0.09972751270500398,0.10007180977722112,0.01475437049923511,0.04112141795845681
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-2.1979544139014755,0.16476564515592948,0.0999343338822553,0,0.10098468495680607,0.10112624486137638,0.014351001535546899,0.04109847584514881
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-2.1836288613217225,0.16467258153053607,0.10123028613888171,0,0.10228456578335156,0.10242310509503125,0.015243251208052507,0.04107536704277848
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-2.168984394277465,0.1645789161975523,0.10257048199878636,0,0.10362872320232341,0.10379311919914794,0.01609845746648681,0.04105210865088438
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-2.1540158731095738,0.16448472394400607,0.10395655080213405,0,0.10501878254397706,0.10530018246906717,0.015144885638945197,0.04102871923698215
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-2.1387181927417407,0.16439008578944034,0.1053901811581162,0,0.10645642798102625,0.10656534050964263,0.015596264429720421,0.04100521891679576
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-2.1230862914388675,0.1642950893214683,0.10687312245812053,0,0.10794340401186571,0.10722152009932584,0.015953323291947263,0.04098162943765038
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-2.1071151600845104,0.16419982904347383,0.10840718632915264,0,0.10948151688251581,0.10921614541337683,0.016095596718045453,0.040957974264882346
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-2.09079985199302,0.1641044067350245,0.10999424801150477,0,0.11107263593127989,0.11154944904866702,0.01538127817864844,0.04093427867141164
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-2.0741354932761973,0.1640089318243352,0.11163624764231252,0,0.11271869483774426,0.1128638181418091,0.016977363241513246,0.040910569830307275
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-2.0571172937790614,0.1639135217732055,0.11333519142501006,0,0.1144216927561509,0.1138936015559276,0.016161622637023296,0.04088687691045367
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-2.0397405586043567,0.16381830247405488,0.11509315266190445,0,0.11618369531038675,0.11617962371518975,0.017107152269333206,0.04086323117522306
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-2.0220007002401963,0.16372340865836993,0.11691227262510882,0,0.11800683542586834,0.11794664793347774,0.01753110266489536,0.04083966608398293
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-2.0038932513074035,0.16362898431661077,0.11879476123819799,0,0.1198933139707582,0.12056511802712369,0.01703317239745802,0.04081621739644936
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-1.9854138779415906,0.16353518312901955,0.12074289753824383,0,0.12184540017625611,0.1215086472031719,0.017380933690022894,0.04079292327974893
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-1.966558393823876,0.1634421689061719,0.12275902988497096,0,0.12386543180281637,0.12408013784312044,0.0177714357971388,0.04076982441789778
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-1.9473227748735664,0.1633501160394063,0.1248455758806199,0,0.12595581501603642,0.12553611167655973,0.01834321020370547,0.04074696412373202
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-1.9277031746142625,0.16325920995898874,0.12700502196092908,0,0.12811902393279181,0.12813228079797784,0.01806311251106062,0.040724388452756166
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-1.9076959402235902,0.16316964759999253,0.12923992261425676,0,0.13035759979487394,0.1301014367883633,0.01836778922005688,0.04070214631890301
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-1.887297629276358,0.16308163787405433,0.13155289918225316,0,0.13267414972379363,0.13225164717372373,0.01908154084911196,0.0406802896117453
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.8665050271858636,0.16299540214536173,0.1339466381923036,0,0.1350713450072804,0.135344298889227,0.019361152104299086,0.04065887331475193
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.8453151653495652,0.1629111747097219,0.1364238891679936,0,0.13755191886409543,0.13800877035278866,0.01918396087030681,0.04063795562429784
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.8237253400014324,0.16282920327398306,0.13898746186044966,0,0.1401186636304199,0.13917824773870704,0.019053264612776677,0.040617598068750094
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.8017331317682792,0.16274974943438192,0.14164022284021638,0,0.1427744273079695,0.14388962071793732,0.01948057977417098,0.04059786562727141
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.7793364259297895,0.16267308915080983,0.1443850913853745,0,0.1455221094100757,0.14547597947440022,0.019658793749256977,0.04057882684759373
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.7565334333718572,0.16259951321415456,0.14722503459931732,0,0.14836465603976762,0.1485390632224249,0.020769225803461102,0.04056055396204994
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.733322712226013,0.16252932770417472,0.150163061688039,0,0.15130505413040238,0.1520501423071524,0.021332460390296806,0.040543123001231196
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.7097031901765156,0.16246285443370545,0.15320221732536246,0,0.15434632477803015,0.15382619913670162,0.020515226198817134,0.04052661390422163
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.685674187420129,0.16240043137623678,0.15634557403184096,0,0.15749151559208405,0.15819634088355838,0.0213488740148199,0.04051111062467061
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.6612354402502116,0.16234241307169622,0.15959622349315505,0,0.16074369199113195,0.16037157822539302,0.021717330745590045,0.04049670123141724
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.636387125239663,0.162289171007232,0.16295726674268624,0,0.16410592736940116,0.1629845593825918,0.021594167603096185,0.04048347800286389
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.6111298839840174,0.1622410939665074,0.1664318031349017,0,0.16758129206177796,0.16893230566904643,0.022363807959548447,0.040471537513483424
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.5854648483657257,0.16219858834335785,0.17002291803765335,0,0.17117284103657235,0.17086976766389808,0.023606645622806073,0.0404609807114249
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.5593936662903252,0.1621620784137229,0.1737336691756981,0,0.17488360024958888,0.17568287900756718,0.023152199503440867,0.040451912985697835
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.5329185278379815,0.1621320065591036,0.17756707156319335,0,0.1787165515985553,0.17935192482940032,0.02368734150483951,0.040444444221255815
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.5060421917683235,0.16210883343556476,0.18152608096997783,0,0.18267461642408128,0.18179298745267125,0.023108153749863584,0.04043868884048518
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.4787680123058755,0.16209303808119088,0.1856135758762944,0,0.1867606375131991,0.18774389536008684,0.024807739774841506,0.040434765829332475
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.4510999661243749,0.16208511795390182,0.18983233788257223,0,0.19097735957350473,0.19097279583248963,0.025209431112343923,0.04043279874605299
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.4230426794403523,0.1620855888925716,0.19418503055519706,0,0.19532740816024763,0.19585955021526338,0.02591696946417712,0.040432915710822526
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.3946014551136159,0.16209498499273164,0.19867417670695642,0,0.19981326705642552,0.20019094499968865,0.026195930494151334,0.040435249374037086
