,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.282960018811757,0.1905204176189837,0.21704678415972253,0,0.21858817444593712,0.047486552203759524
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.4851959078259187,0.18316094506921385,0.18464389054884325,0,0.1861068141060089,0.04566265029781069
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.13079712027182,0.175348454098095,0.10613934211364356,0,0.1073549431981426,0.04372513587283988
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.231841658077133,0.48276521579460585,0.7741407449510093,1,0.7647799529487942,0.1184006272610123
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.3152525631059895,1.0478088519555255,0.7883907723726306,1,0.7501531261090866,0.24035391668439443
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.5647739434986356,0.5653727947722614,0.8270373158818565,1,0.8138069307838655,0.13769478760081222
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.0498651932332523,0.18014340796163605,0.25925098825744497,0,0.2605255374815234,0.04491445529492166
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.4378018334008784,0.1794729092438628,0.19188597807192653,0,0.19328669496442766,0.04474817821688415
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.9545124702702606,0.25156156701786186,0.7220217661362462,1,0.7196787427760452,0.06256081835882743
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.2485208152263887,0.1758426733158384,0.09547713272980557,0,0.09665186146258091,0.04384774313371331
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0.22434524751714455,0.2000725660351101,0.555852250824044,1,0.55542195488526,0.049851958543823294
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6941431624416237,0.18071991826675984,0.1552317507049081,0,0.1566480890727727,0.04505741616644432
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.6520587843673349,0.5998496543892065,0.8391691069112049,1,0.8243950217512298,0.14562190876622627
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5327676453144478,0.24838123238630208,0.6301283896413152,1,0.6286498351066936,0.0617780269849274
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.3041315963444364,0.175406642867859,0.21347049724261954,0,0.21478436869497458,0.043739571778165454
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.3060666353866326,0.4096607481871709,0.7868542173079026,1,0.7798935603304546,0.10100652983874014
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.570377721473325,0.1744822760628282,0.17216255121821514,0,0.17349261058532583,0.043510239273482965
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.6550794327074061,0.18756965954271926,0.3418458133808197,0,0.3428542347292454,0.04675541464595756
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.0304131244690264,0.2946550389170743,0.7369959807893013,1,0.7336623540838583,0.07313537966131756
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.15251822198129425,0.24628032432813585,0.5380558134944312,1,0.5376122227904604,0.06126075119077168
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.4435698041931986,1.358275189370414,0.8090068474437392,1,0.7501244570287355,0.295479227790038
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.8135629945100322,0.8371745293696633,0.9434043574653985,1,0.9235445592586963,0.19786980574615676
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.9531959126538787,0.17405736008412745,0.12420529438577073,0,0.1254634300278132,0.04340481275707542
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.1939677304147802,1.3642519147537755,0.7674499384857594,1,0.7124933866036063,0.29644987629825603
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.32242656681570103,0.19783818936089795,0.420084489022363,0,0.42068138090757107,0.04929885590897254
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.0863738224567872,0.30161978535002804,0.7476982739154654,1,0.7441160709313238,0.07483843897641274
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-0.8432896486554988,0.17650754391743817,0.3008423986382646,0,0.3019186801485703,0.044012677673128664
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.5730675337349221,0.2283142296268924,0.6394706908329673,1,0.6381377654209514,0.05683189676471112
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0.0687148235402082,0.19517431209499989,0.5171719496452329,1,0.5170450333225138,0.04863927458885475
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.5997990286205164,0.23285604776955032,0.645610325795568,1,0.6441708986387933,0.05795239069504832
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.2389432392012143,0.17583312410528346,0.09630747485343823,0,0.09748612122486898,0.04384537418962953
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-2.0230480669702726,0.18975876381334372,0.11680418189058016,0,0.11827220690791422,0.04729784944490456
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.9336129568025862,0.3529285499867644,0.717807700882748,1,0.7133242868741637,0.08732756405528108
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.0789550963546894,0.19219615174028853,0.25370380590160124,0,0.2551723728272578,0.04790167386911026
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.32463070717703013,0.23876613854301987,0.5804523745668396,1,0.5795817739894523,0.05940956114117124
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.7304513464094144,0.20139099521005258,0.3250956903703831,0,0.32635821550327077,0.05017826775958689
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.745988083195477,0.6611065917245074,0.85144606717768,1,0.8338331200145372,0.1595089251058729
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.2934976685327398,0.20069131089171008,0.42714779634859723,0,0.4277091931965512,0.05000510231355637
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.6378851977700652,0.17327936897210916,0.16275302952035733,0,0.16406152003506178,0.043211774188134044
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.6463157000438455,0.181978268067862,0.06621645276050442,0,0.06727796156773154,0.04536943121996029
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.178859175376924,0.18223606257152022,0.10166507125705902,0,0.10295732790688637,0.04543334845753155
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.28645503525310556,0.22108057785018773,0.4288719537792066,0,0.4295359026540499,0.05504612118618479
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1.2329330346784346,0.3487833549414301,0.7743315116194808,1,0.7693240146045887,0.08632251460163831
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.0170035915705153,0.3495614703024702,0.7343885246335919,1,0.7297683291060463,0.08651123257024318
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.5978231283021956,0.23171747792954878,0.6451581145203962,1,0.643736411874758,0.057671553598522385
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.2497535400087296,0.456157206256936,0.777257194854658,1,0.7688134793206249,0.11210216369349102
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,2.0781335831445236,0.8164061982075967,0.8887596420759459,1,0.8641353805582859,0.19347294367152368
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-0.8245688251245294,0.175121835339933,0.3047946867127357,0,0.3058383806190649,0.04366891389601257
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.2892777918041831,0.4117963195001994,0.7840249228621428,1,0.7770195309547635,0.10151852425188024
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.5474996417486008,0.2247200947528309,0.6335552944640654,1,0.632312502338786,0.05594479136827091
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.478621168175709,0.1796236577520644,0.07737057183383413,0,0.07848826512001932,0.04478556323294447
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.07980189423004684,0.19768395612979622,0.5199398926753025,1,0.519788788611321,0.04926067215586927
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.7958844368302105,0.19059188867860408,0.31090656534538824,0,0.3121111596738154,0.04750425874327857
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.1231939482112696,0.30631781568433475,0.7545806803262126,1,0.750832182281052,0.07598622820345025
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.571474793923498,0.7164530832085885,0.9290030295790481,1,0.9126066831085643,0.17182548415575893
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.002447948385013,0.9190342584343764,0.8810538573650294,1,0.8500820829569357,0.214845288341586
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.0756312646944006,0.751592769341095,0.8885120072384017,1,0.867355759038845,0.17952565654940233
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.16832013977839153,0.2173062109511123,0.5419809658111362,1,0.5415988312180275,0.054113773476234917
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.356484440346208,0.17784796227984143,0.08655173281830866,0,0.08770500767524486,0.04434516605307859
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.847239942339242,0.17630879911929653,0.13619728519706834,0,0.13751704372238105,0.04396337603418754
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.9043833826897201,0.3330633921021355,0.7118494555123681,1,0.7079205111552539,0.08250456010756801
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.0955148592634307,0.18279221886287983,0.10953351803467949,0,0.11086845369297285,0.045571236030884754
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.8164358213043269,0.3406874076518325,0.6934792405643788,1,0.6896411478965911,0.08435749280292182
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.05225677353101257,0.20486244132830034,0.4869387787483226,0,0.4870450498152606,0.05103723819117445
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.6509845225496443,0.18541784263541974,0.34276771172775017,0,0.3437484391896955,0.04622211098951823
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.5059558223285713,0.2076228716222465,0.37614205265112305,0,0.377134907648127,0.05172005876412111
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.07357961181049616,0.2005178932701018,0.4816133916613546,0,0.4817567240883056,0.049962181168601294
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.741828036189706,0.18136528876072133,0.14908088878784645,0,0.1504998415638778,0.045217443918676326
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.61096610821554,0.2119288364798852,0.351838847085675,0,0.35305250467176563,0.05278479290900129
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.8993036549672251,0.20459316107872652,0.28919361751090183,0,0.2906967987262255,0.05097061863471808
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.9160739070736317,0.8074657815261316,0.9486353315593884,1,0.9309861308032563,0.19156921495719914
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,0.7261545680381869,0.321403109385527,0.6739608524274702,1,0.6708119164085644,0.07966616254713199
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,0.9789261370662294,1.0826351448000824,0.726895086504215,1,0.692127993040432,0.24699233603481574
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.649045944785215,0.17290633730841723,0.1612379345573307,0,0.16253989422353085,0.043119211327375506
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5101234732865207,0.24654215306841992,0.6248354190430613,1,0.6234322591799667,0.06132522472958246
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.819075510393296,0.18819600115962085,0.1395448413636964,0,0.14105492292870747,0.04691062627389164
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.1105355264191459,0.4100814639684716,0.7522289366368807,1,0.745658132256387,0.10110741221893771
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.3616651762872238,0.35025753237901147,0.7960301992098752,1,0.7908413893299372,0.08668002845497791
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.8750299501672325,1.0740100225306073,0.946598184203233,1,0.9156867162747803,0.24535876296035097
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-0.6710972851832062,0.17742844699665386,0.3382511838461718,0,0.33917179979509204,0.04424111027219202
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.1973326037598417,0.2128399750029584,0.5491736851552342,1,0.548744797773909,0.0530100280462088
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.2066292713005433,0.1797749033836821,0.09915675593942223,0,0.10040268495898493,0.04482307102629124
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.4334381135070575,0.18533125276996001,0.39330564135347984,0,0.3939963927391918,0.04620064843508831
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.5495345586884353,0.5187526450863057,0.824846497484247,1,0.8136078177727816,0.1268560467875145
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.614306036068212,0.18304911904771015,0.35107755973658195,0,0.3519898728285039,0.04563492681683623
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.5829634680939306,0.1822850592341899,0.07024294347303335,0,0.07134071863980708,0.045445496457774515
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.4897532794118646,0.1829598298511249,0.07657964242522688,0,0.07773345409370025,0.04561279037641297
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.513558191279007,0.1791250369479587,0.07491314938886721,0,0.07600757997957104,0.04466190538009429
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.1798613469150734,0.17960649712861826,0.10157358017837959,0,0.10282854052167564,0.044781307493675704
