,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.1571101039804546,0.16658156521486728,0.23919279083538683,0,0.24033266473711243,0.2420165295159361,0.030407339470929905,0.041549354843367525
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.3672126068530666,0.1605927712257679,0.20307056504407062,0,0.2041848248093639,0.20622183923062143,0.02698104290215142,0.040062129471886476
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.3117112308970116,0.16699108646625946,0.09015767520180498,0,0.09119282788056082,0.09128196506321945,0.013587371061242217,0.04165102644826035
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.2667496298939223,0.44476141421000637,0.780185830443405,1,0.7721060005367063,0.7734846612193915,0.07777935104989499,0.10939299377818379
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.925610917558829,0.9796386146120578,0.8727628184757831,1,0.8376778850583236,0.8386373436427981,0.1239217789243764,0.22703650369604067
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.2864372132113417,0.5060660452079015,0.7835435400808475,1,0.7731617966603608,0.7736974681160362,0.08792804246411,0.12388381180941366
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-0.9329332826839866,0.15796311475511748,0.28232999415330795,0,0.2832502840620383,0.28429139457782787,0.03290762044200928,0.0394088674405898
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.3297715388818165,0.15768688306781453,0.20919715787175147,0,0.21026539812570114,0.20963738570692558,0.02655177196616686,0.03934023777616136
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1.075280213873345,0.22813172005042612,0.7455997689628284,1,0.7435414987528006,0.7446901797400927,0.04323897050558533,0.05678685838476516
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.413735027448384,0.16703623331279333,0.08213131043556239,0,0.08312547806012231,0.08220826127050807,0.012386954809296,0.041662234817704924
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0.039600089894156636,0.17986909071395843,0.5098987289355766,1,0.5098364565354713,0.5109627193440148,0.04389837875789681,0.04484642852774301
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.617820766184476,0.159907312503881,0.16550563248251174,0,0.16662210428079569,0.16674273548908242,0.021411264793599616,0.039891860265905854
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.5863748459413023,0.5075667219133179,0.8301054578269683,1,0.8193198495769377,0.8220797622178112,0.07286763792151607,0.12423588428228416
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.59953566577779,0.21803301083773644,0.6455500666900374,1,0.644286224300657,0.644490648088457,0.05037930329683463,0.05429333808927428
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.4615589637802326,0.16532619409878466,0.18822900156304362,0,0.18942085609177883,0.18828645860265006,0.025086519055979216,0.0412376630560114
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.148173265111774,0.34870764718757774,0.7591770982049204,1,0.7543047075080209,0.7538807384356333,0.06419399609454512,0.08630415168529859
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.5689541216763456,0.16219541086144415,0.17236554107583354,0,0.1735158131796619,0.173304986575672,0.02277620682798116,0.040460191542672
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.4606480790990057,0.1623073297363727,0.38683209274935326,0,0.3873930627018288,0.38917453885191655,0.038526913929739656,0.040487987921274615
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.116615966125043,0.2622480888193951,0.7533604735334027,1,0.7506039898492338,0.7483994988648491,0.04781426414965164,0.06518884130687042
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.11127590964254105,0.21711750025767912,0.5277903076012789,1,0.5275371155264791,0.5244993501447828,0.05297808049788989,0.054067147928496095
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.7244685181275876,1.266713800368935,0.8487035147518144,1,0.7942378527825554,0.8009022594081218,0.17528027305414728,0.2801796857650706
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,3.115498250923282,0.7837766815597627,0.9575275251058587,1,0.9424812555782732,0.9449189073147836,0.04188600401697365,0.18649350392227215
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.1192334444231817,0.1657397520581921,0.10724143897107129,0,0.10833186459179096,0.10812127254392993,0.015405634663078576,0.041340347519342235
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.663118215745012,1.232246369171627,0.8406561424595682,1,0.7885719417877017,0.7818891120527806,0.17826164111086312,0.2742114995607996
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.24279112167409078,0.174040969685041,0.43959863773865754,0,0.43995125632575094,0.44232613204865845,0.043125000207857166,0.04340074603355826
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.1758629566222794,0.26836548069773886,0.7642031371872557,1,0.7612563095736092,0.7606247914236728,0.04617482624691033,0.06669158893887672
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-0.9660995505238645,0.16505445333217098,0.2756586267851808,0,0.2766834578701564,0.2768226889323852,0.03298346556275788,0.04117018921602689
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.6643823506078945,0.20373556007347124,0.6602441345613123,1,0.6590431027432,0.6616588846735888,0.04515474136223483,0.050758437172247706
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.09520464407581937,0.17702533874534207,0.4762168003612138,0,0.4763615892175149,0.47841910396387033,0.04162802725548601,0.044141120421543945
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.4016005183971419,0.2077324704055055,0.599072141044739,1,0.5982648219862239,0.5990463179815533,0.048098035790628366,0.05174716513340549
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.408934272628839,0.1671305265675856,0.08249394575880767,0,0.08349122947831428,0.08361485084363789,0.012952295073868688,0.04168564437067723
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.8793931239390773,0.16842286236572432,0.13245859612898647,0,0.13365607073380595,0.13407294744076165,0.01981613627628656,0.042006465309541996
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.7242391125806303,0.2982592194246647,0.6735398146334518,1,0.6708232673699296,0.673045906158665,0.06479956535363467,0.07401691348554362
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9071171898910178,0.16672834717253165,0.28759011140583,0,0.28859734554658023,0.29013300093541106,0.033212685841717174,0.041585796713600964
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.5527703351914552,0.21174781329367734,0.6347780907853237,1,0.6336638417258255,0.6332614902737826,0.04844551179254,0.05274004105797725
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.6011890806494173,0.17340723005140596,0.3540716980019118,0,0.3548767944073327,0.354647850493764,0.040775462657107554,0.043243500533073576
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.9473064669942082,0.6386722749981506,0.8751526423233107,1,0.8591062062816481,0.8583552305955092,0.07890909061018014,0.1544532649182878
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.23216802354245114,0.17618685518612723,0.442217311406182,0,0.44256322421174155,0.44147594108554267,0.04224006574366185,0.04393312557936202
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.7948319084889974,0.16471357411586993,0.14248133847046596,0,0.14364421231916585,0.1437356442069609,0.02003006658705653,0.04108554600986436
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.790671895600243,0.16996499791742553,0.05783033550282564,0,0.058691492003837796,0.05869196092860907,0.009109028679627321,0.0423892531600476
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.159786013329625,0.163457550734056,0.10342029158896572,0,0.10446737196575269,0.10421504463323752,0.015593352488255158,0.04077364430512831
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.22589133055080185,0.1961222380814112,0.4437660844168717,0,0.4441825217051611,0.44217458613996924,0.04974450336622745,0.04887400266198405
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.9570893983778908,0.30035403408514194,0.722538675905451,1,0.7192155542779013,0.7170477894302062,0.06121585978791369,0.07452906110459867
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1567015920371115,0.33291494240966724,0.7607328604044167,1,0.7562672650948684,0.7543024038079937,0.06464438747590556,0.08246845773976208
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.6865076376169296,0.20637755067262725,0.665189583579481,1,0.6639255931445263,0.6649351925313837,0.045473740712373534,0.051412039916927554
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.581592540329948,0.44254283478813167,0.8294299422918086,1,0.8211372475689066,0.8191387605193069,0.06552310065333106,0.10886477029742303
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.6240876837992932,0.6867808738584736,0.835358100131717,1,0.8163476344002089,0.8169215368143633,0.09744228442109049,0.16525043393209904
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-0.9173032873493336,0.16414575121394429,0.2855076865844997,0,0.2864908724010167,0.2859201535695127,0.03315582512726142,0.04094454549632842
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,0.8860084553358537,0.3373711976495616,0.708065771580991,1,0.704089323815309,0.7060607380254607,0.06959590376308752,0.08355181442362247
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.3993694494945863,0.20110298046089928,0.5985361541549683,1,0.5977828391209121,0.5989252527478858,0.046831642441913963,0.05010698822305393
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.571024857212235,0.16785827391037383,0.07102665235576136,0,0.0719631124166123,0.07210617178833847,0.011249198416635893,0.04186631111615824
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.14672372807710463,0.1749752052059011,0.5366152682348714,1,0.5363978944541681,0.5374749765794056,0.04255393131140986,0.04363253574949333
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.6795577082292762,0.1663759108872619,0.3363600246841474,0,0.3371783214631534,0.337491766368577,0.03500794972628714,0.0414982958564768
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.21932827984397,0.27247462016605384,0.7719453175539785,1,0.768868478857341,0.7695010991033535,0.04810183984070922,0.06770031944981292
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.380959314738298,0.6045426122750744,0.9153637848096092,1,0.9026074025371068,0.9042884600566725,0.0549957518499439,0.14669489534586266
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.8320428125087198,0.8579482950053389,0.8620049041260867,1,0.8339125684473179,0.8356202854898914,0.11524803938222188,0.20223181621075215
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.0555734747286465,0.7084558143489877,0.8865095770624775,1,0.8674669331928273,0.8677626548635893,0.07681871196220746,0.1700598614897516
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.39646027364049846,0.1898381415943917,0.5978369065144342,1,0.5971693022930211,0.5969191194110738,0.04529948356919853,0.04731751624135194
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.4461635071096843,0.16667039616642385,0.07971955754659156,0,0.08069589004043126,0.0803937553924871,0.01259623656144133,0.04157140914662816
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.8391297543572656,0.16329759223581067,0.13715424750460342,0,0.13828887827822528,0.13771318249835995,0.020026318314631936,0.040733920350983444
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.8553919827814903,0.28962830949104945,0.701697009277713,1,0.6988109013588555,0.6948056201734756,0.06074735099210785,0.07190513450681058
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.0479939552136113,0.16305878889238276,0.11425523793234268,0,0.11533325034930642,0.11524257796638769,0.01730433768316529,0.04067461517351223
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.7189488699762061,0.2992630082830675,0.6723755090885382,1,0.6696561593266127,0.6681660346078965,0.06579716098504404,0.07426234318400371
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.058440605244092794,0.18192945166541208,0.48539400544542377,0,0.4854879590927946,0.48518488008835475,0.0452393361248615,0.045357327575508144
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.5586708902144906,0.16726663525809565,0.3638550458152908,0,0.3645599140724398,0.3645298303834093,0.03900883198996325,0.041719434836421376
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.35643814821931713,0.1781858388164258,0.4118220624450423,0,0.4123554277597129,0.41235118107405266,0.04259440496006447,0.04442896949868613
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.021572073913970424,0.17793635173764333,0.49460719065050324,0,0.4946404041039166,0.49720109946989954,0.043690009558762385,0.044367089514266045
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.902355700539438,0.16861891251579703,0.12984208780529333,0,0.13103668594529116,0.1313306449354488,0.020087699028925432,0.04205513150717499
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.3863964067145102,0.18340570082837931,0.40458509257726183,0,0.40519399252887695,0.4039368931887376,0.04310609910363878,0.04572332822439196
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.6540645088681017,0.1761484300142287,0.34207419494662594,0,0.34296345497612696,0.3424347618671638,0.03864495545034772,0.043923593435471364
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.738070696415029,0.6937518040848435,0.9392360813800884,1,0.9249119877855406,0.9262238810386569,0.046578271481142845,0.16680101390763424
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,0.897148212772947,0.29243256636267634,0.7103631071051513,1,0.7073303126030448,0.70624284901375,0.061417027702010255,0.07259156087861207
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,0.6002291874400828,1.0365202078334208,0.645708738949627,1,0.6232494361697265,0.6175617368415626,0.2040828201138665,0.2381780199962008
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.703375487178839,0.16251681897485076,0.1540249210716583,0,0.15517053784729606,0.15443646022395477,0.021358868298997895,0.04054001637848381
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5749464815403479,0.21616607870046403,0.6399037647353623,1,0.638703840913414,0.6420720826459279,0.05121129945232228,0.05383206171317523
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.6725935032233308,0.16948210234820743,0.15807870378448535,0,0.15932765564579776,0.15953536752162914,0.02276912712576253,0.04226939450693179
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.1096119211292368,0.36211990335159366,0.7520567544631588,1,0.7468912397943022,0.7467346752525829,0.06778923718001266,0.08955350584305444
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.2295712647355088,0.3036602480115319,0.7737435267616387,1,0.7699265306305003,0.770616344021435,0.05306654421722082,0.07533705012151137
