,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.6581801994018326,0.25323355210563114,0.16000643480065452,0,0.16277994214747954,0.16399709710234048,0.034820621198293836,0.06297222759235355
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-1.8648602093618585,0.22308662058852533,0.13413756008854733,0,0.1362372950065091,0.13635701400284578,0.025826558654893896,0.0555414985417948
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,0.982298287831117,0.5521994304131568,0.7275640087768882,1,0.716728429325756,0.7091574689397013,0.1118408020271062,0.13464572497105598
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.3750392376030383,1.2322868018310875,0.7981930982410486,1,0.7480641658409746,0.749644334930421,0.1895081852014129,0.27421856743693496
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.0527434951217913,0.6614134352439357,0.7413013774455715,1,0.7256208525114064,0.7250685292746233,0.12236669749274767,0.1595778255634196
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.434764070971325,0.25203652279966526,0.19235747192475913,0,0.19510140876858428,0.1959523088461758,0.04033422901944098,0.06267769492072173
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.5409263988715491,0.2388787723079977,0.17640064399842,0,0.17888115103226154,0.1781808795752695,0.035040491812183994,0.05943732185620698
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.20651969775759205,0.31556305381966787,0.5514472007082829,1,0.5504765706274016,0.5537280404063967,0.07676422001230063,0.07824255542755154
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-1.9263967843972452,0.22344989249904215,0.12714993823864243,0,0.12922998756305032,0.130193454989331,0.024678234360419982,0.055631194066399714
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.6067747392224501,0.26830319627396665,0.3527952740842168,0,0.35471534646715286,0.3538536304639728,0.059912455401929215,0.06667629479607828
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6216731267314342,0.23367279208678918,0.16497425480106237,0,0.16734505654034426,0.16836625619428944,0.032641688553357646,0.05815382420973436
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.0868500923202509,0.5937481520793301,0.7477881095132847,1,0.7347047116051877,0.734118643240265,0.11275994364824549,0.14422468294446789
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5945495030189937,0.3300239906784708,0.6444083307366318,1,0.6415800403466668,0.6407691581372592,0.07398895199147516,0.08176521413201787
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.4889711589593981,0.23080990470201607,0.184076201047731,0,0.18639051959145134,0.18570595559373956,0.03490461037696649,0.05744766718443384
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0694422263151115,0.45999899897437774,0.7444908282249881,1,0.7364503432148085,0.7388591506603469,0.08609625321168568,0.11301393866820642
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.689566365276164,0.23772666571714057,0.1558328758209102,0,0.15827431075104884,0.15805820348004498,0.030955572186206044,0.05915334595043298
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.9843973340594514,0.24298031209970958,0.27202012836540224,0,0.27424701277403857,0.2774807314006911,0.04815947160415273,0.06044796910693806
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.2348383316990323,0.3994243336511647,0.7746642734243133,1,0.7681481369157783,0.7668149369491503,0.06791705647723797,0.0985493422320024
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,-0.27767838979731196,0.33511941991995997,0.43102304138960806,0,0.432477362033445,0.43688099081885695,0.08084086491800031,0.08300448669616245
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.6799419851529354,1.4279459074367202,0.8428968488397381,1,0.7776290582812463,0.7728013634399621,0.20205867102424874,0.3065810625779477
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1.9901882120433065,0.878003100277935,0.8797630480304015,1,0.851154175744459,0.8489402635906851,0.11606773912007311,0.20640824357311172
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.8010432767625335,0.22484949062845377,0.14172411495461434,0,0.1438805598085131,0.14232356827590786,0.027155291689340135,0.05597673512013224
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.5093576359290495,1.377733414190625,0.8189659890150981,1,0.7581326897962565,0.7578866687622917,0.20528017261061332,0.29862672993087824
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-1.00962715205237,0.2838280953461052,0.26705282404394953,0,0.270117510635097,0.272820555024832,0.056529478537687285,0.07048448157630327
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.2962298743932847,0.408469794417198,0.78519979332712,1,0.7782925565134307,0.7760069061183436,0.07039516341261862,0.10072090756168894
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.2969852923766874,0.23846085342607543,0.21467282451145883,0,0.21708377304883558,0.2170205981301409,0.03982398519810457,0.05933431600039463
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.007925280312532756,0.2906812341968901,0.5019813097076276,1,0.5019492348352974,0.500764617719825,0.07095237429520616,0.07216290215615406
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.6991662506916874,0.2639394565784919,0.3319971067007817,0,0.3340787764903177,0.334517872993313,0.06049676137085582,0.06560444971217716
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,-0.11661761966239478,0.31447886058686264,0.47087859106693564,0,0.4714269169357895,0.4720137762297041,0.07573400287901291,0.07797812203317489
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-1.9190869294299076,0.22320772479642434,0.1279634201466416,0,0.1300423249721263,0.128843803848194,0.02521905026693208,0.055571400803309245
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.8466710593056257,0.25419635357436166,0.13626422676445246,0,0.13899306935600025,0.1391543051829949,0.030442575725349683,0.06320909558937182
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.663178440977345,0.41186051989466055,0.6599740192872093,1,0.655236115414443,0.6536808324934937,0.08977706631444729,0.1015339126002397
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.029197497785153,0.23720511979041103,0.2632397155371042,0,0.2654148008760669,0.2674930202497735,0.04487619708280903,0.059024780456182646
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.47148391166666737,0.3065407590959361,0.615734918191472,1,0.6137299831721553,0.6114667640638507,0.07121505513493485,0.07604067587924979
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.5914660448950849,0.2527801952184839,0.3562985462762404,0,0.35797085543695417,0.36320293151081745,0.057596949265224504,0.06286068297539427
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,2.128519505029182,0.7744248715070289,0.8936443779907571,1,0.8715723555137067,0.8698879469615123,0.08623633773853064,0.18447730408199992
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.9851505282918676,0.29045442755791434,0.2718710025572703,0,0.27503474080924234,0.27558073763135577,0.0566228327205694,0.0721073806799718
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.6657162355885244,0.2276785171662848,0.15899615189433625,0,0.16124189563555985,0.16166493687934905,0.030842083010259643,0.05667501625204885
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.0680618253027245,0.22390177039009346,0.1122400174468868,0,0.11425454562739697,0.11396335235400605,0.022624194955195336,0.05574276224746455
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.9078259536891309,0.23579657641605287,0.1292252919987054,0,0.13154884453052668,0.13043079263403862,0.02668017651912278,0.05867752305845009
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.6785014745265813,0.31228241000816004,0.33659583997675074,0,0.33942198231295895,0.34036524234590654,0.06914338673333616,0.07744227353639577
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.4522051893564047,0.4118130549737458,0.6111634093760295,1,0.6077489744813368,0.6076218330678698,0.09288689413634527,0.10152253563748115
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.71514657162613,0.5174704127238346,0.8475026273025422,1,0.8363763142428556,0.8360141455665674,0.07110983945936825,0.12655607421343107
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.08529313026911362,0.29567525319660554,0.5213103648702421,1,0.5209541375565894,0.5234899759714342,0.0732369840443114,0.07338495768203035
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.5055020518774778,0.5874716039289747,0.8183936542846365,1,0.804207952631616,0.8046139526168615,0.08627770551965565,0.1427848041743628
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.5657850591082791,0.8528894291548388,0.827181904702107,1,0.7991392324384438,0.8018340813057494,0.1275594249182619,0.20117291469857168
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.3004334127397126,0.2416027865372736,0.2140920833395627,0,0.2165679120323567,0.21692350735362567,0.040201470870667264,0.06010859292973736
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.1086199008483277,0.4269840383379553,0.7518717287783913,1,0.7447766563956763,0.7443669259526108,0.0788937420037908,0.10515325514549245
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,-0.22081583146634648,0.29780859486110434,0.44501926416075116,0,0.4459450554243856,0.4447657451517585,0.07209829953842956,0.0739067224194635
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.046165208851882,0.22853614829313257,0.1144404394486136,0,0.11655158342283871,0.11584088417205779,0.02384260509254071,0.056886658973162585
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.6376300577221223,0.2632575838598375,0.3457824643872343,0,0.3477086441942183,0.34898785511768887,0.05750397488692372,0.06543690878612352
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-1.3284750709631028,0.2725046223744075,0.2094117182283173,0,0.2125674090246474,0.2146223186134848,0.0453513996617015,0.06770768247682601
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.1771000117932953,0.40469688446918683,0.7644259775894304,1,0.7578595319821607,0.7614457612568077,0.07528151589333307,0.09981561217060475
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1.7013777181323684,0.7281706806628166,0.8457145871752315,1,0.8246022302833198,0.8271234046907137,0.0972848794565866,0.17440371274888433
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.595740322792782,1.0509282073351147,0.8314221942089681,1,0.7912859703748065,0.7892399515856351,0.1535044350466587,0.24095310062899777
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.1486103876975813,0.9094099341144418,0.8955388514499611,1,0.8660822039562636,0.863628781525074,0.10492995891346203,0.21287940184673937
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,-0.04587214569953607,0.26938878283578305,0.4885339741236021,0,0.48869388915837714,0.4891740020365806,0.0668019214657503,0.06694284589372945
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.0025077981127044,0.22857506758957932,0.11893987064877502,0,0.1210764562367622,0.12153325043475316,0.02433502752492219,0.056896262829587485
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.8164606812341202,0.23739601280132602,0.13985910535981755,0,0.14225471452971905,0.141420402967035,0.028881156437633115,0.059071838121672826
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1.1205331436557295,0.4483658654652608,0.7540875957308922,1,0.7462593502026541,0.7507854496399878,0.08136575459388684,0.11025063364966559
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.8917544592667517,0.24011410873448294,0.1310445565063589,0,0.13346123376464877,0.13225222487704474,0.02765981333200737,0.059741769379390686
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1.3505349650690361,0.4800072836554645,0.7942170746791304,1,0.7847040072265401,0.7852552161226611,0.0791778557667466,0.11774959469694724
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.4903515459117624,0.2629094467315408,0.3798107559212927,0,0.38134836933933025,0.3822506778245402,0.06129166644108472,0.06535136327546442
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-1.2075351092313749,0.259828804272087,0.23013747552491917,0,0.23293006476716524,0.2324552800624947,0.04473821479763983,0.06459420763558232
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.37918360794977124,0.26176356980597776,0.4063238159818785,0,0.40753069625879224,0.4100904437386161,0.06264513992681255,0.06506976679959608
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.7846150020731231,0.2796177732443425,0.31332610080561896,0,0.3158650325129439,0.3122790689603451,0.058654455400508225,0.06945251346786263
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.482045046493877,0.2266797675369496,0.18511872579821773,0,0.18735106487286643,0.18781816382562616,0.033796972093707994,0.05642852295386558
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.8445372780420717,0.29731716758954657,0.3005800421749491,0,0.30359226906650183,0.3032623377322418,0.06077109940715284,0.07378654551501518
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-1.1278071171730417,0.28728184438805765,0.2445660166685862,0,0.24787765728466266,0.24650533978995523,0.05116905004019211,0.07133055359175955
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,1.7676832657869304,0.8049841333457125,0.8541693258981177,1,0.8289558739701218,0.8303311956939046,0.10709799907540023,0.19103962483402792
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.0548477613646583,0.4474549602120545,0.7417047153049217,1,0.7341292218234404,0.7335317412745409,0.08527546643419684,0.1100339578286087
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.7354637770878125,1.4874664670589706,0.8501099638060355,1,0.780653855401579,0.7884336355658093,0.19800618299362993,0.3156976985975478
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.7140082311998652,0.2331259349548395,0.15264455220916734,0,0.15498769575536284,0.15563304688750385,0.030743480209695917,0.05801895503925725
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5579287223260796,0.327038524176319,0.635973151275823,1,0.6333391177301623,0.6315356675217236,0.07505773769273703,0.0810386301679914
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.7615579863118398,0.2576772243798664,0.14659532037934936,0,0.1494359434426907,0.14948752346820582,0.033230661950163866,0.06406521662467024
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.057779372251188,0.46127712692196204,0.7422659518050782,1,0.7342271734084593,0.7385047428261344,0.08903993875309008,0.11331710238067139
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.0252252671386737,0.4212909858435633,0.7359891677118454,1,0.7293371748289265,0.7275003891893302,0.08090631621024595,0.10379213013047361
