,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.3784720811266888,0.08109809642889097,0.20125450232273093,0,0.20154025704345035,0.20119134776023842,0.013004329946450973,0.02026341944868726
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.750396984454036,0.11504048114738837,0.6792651939469194,1,0.6788418726399187,0.6784477792019535,0.024433983225620994,0.028728443839974305
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.261583570340587,0.08253315791843648,0.09435496258098251,0,0.09461323843176793,0.09482218267500787,0.006817186859163361,0.020621585099318218
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.28537140989545684,0.09151029117403918,0.4291373982758035,0,0.42925206913124764,0.42897470476952276,0.021171458149314763,0.022861621164297907
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.590795141623639,0.08113371592494494,0.1692720554871255,0,0.16956082056748453,0.16935578671034016,0.011405484074072984,0.020272309690698376
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.9306672572330852,0.27268893764050706,0.8733232567662682,1,0.8702398852337744,0.8693998845092746,0.03095316110407925,0.06775291576667841
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.48634950654924686,0.10890057587412036,0.6192460931164023,1,0.6189799648120062,0.6189698045678901,0.025711612083042453,0.027198269829495136
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.5996801959194833,0.08499030201855311,0.1680263166431352,0,0.16834304890890198,0.1682948601819299,0.011743665188921884,0.021234794844390725
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0672702952698288,0.17358065883088838,0.7440774549577902,1,0.742883843585122,0.7407788599733082,0.03404490979817953,0.04328653309323005
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.6188077448251796,0.08201958125570566,0.1653693623892621,0,0.1656641167744937,0.16613753946242987,0.011467711909906109,0.0204934079773178
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.6674124061194802,0.08512275199646023,0.3390764882701339,0,0.33928886402333036,0.33897129322556696,0.019127301330971347,0.02126784752197486
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.8696805910470176,0.1294674559999233,0.7046792312927542,1,0.7040861533781455,0.7047540939489617,0.027168811417883174,0.032321729018063405
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.27036988287971897,0.10815190974675216,0.5671837084187136,1,0.56703179051017,0.5656796542591102,0.026328360125898138,0.027011653329089946
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.9341476672391802,0.8134633652670293,0.8737077936172527,1,0.8485370719405835,0.8544610104088062,0.09975215746126076,0.19284703499664713
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.5195455926041386,0.42754209005549926,0.925500729897118,1,0.9193620435510701,0.9186640705544011,0.03204998800636693,0.10528658975382066
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.0749340214727705,0.08316507705582483,0.11155707928551765,0,0.11183609818774608,0.11209719134082571,0.008429355043397695,0.020779294099814716
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,2.5320973340462136,0.9246678345363909,0.9263615527721863,1,0.8994262971170961,0.9019280757389065,0.08222654137281528,0.21599225369643615
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.23922458358740162,0.08964974006325746,0.4404774487570426,0,0.4405702723192211,0.4407806736842354,0.021829425738525064,0.0223974362002628
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,0.911778037456129,0.13221368085922738,0.7133638663732128,1,0.7127268168803966,0.7131814362089501,0.026804635416432077,0.03300535515762726
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.2497120314654855,0.08593380968788097,0.2227499915377123,0,0.22306319080381884,0.2231246071657776,0.01455054135197868,0.02147024158384836
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.4161410453410994,0.10410689634648433,0.6025594681540635,1,0.6023480427448664,0.6026537865409632,0.02548349306743389,0.02600324253328079
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.38069363418348456,0.0901241524725211,0.4059596118342637,0,0.4061056861970364,0.405513606065907,0.021998540789351727,0.022515800055985635
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.5223526579231863,0.10864455124835966,0.6276977316538443,1,0.6274157530914821,0.6284795131607224,0.024895379163937303,0.027134452622179617
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.2589429781223815,0.08262289744435772,0.09458084856579091,0,0.09483993746984055,0.09503774890834109,0.007122197288501413,0.020643981777623943
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.6701414155488776,0.08151209020654447,0.15840532539209984,0,0.1586954427128626,0.15866483050675978,0.010731073551121033,0.020366747036418498
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1.0336419166503867,0.16042619485539017,0.7376213478768222,1,0.7366168013279255,0.7372680149309363,0.031115799278951823,0.04002075245404191
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9659615188523565,0.08471719745993804,0.2756861885533612,0,0.2759575137373611,0.2756552769990952,0.016703005260371023,0.021166641457272317
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.40208970453759957,0.10847154993984635,0.5991896303800155,1,0.5989672861841647,0.5999257632879178,0.02627285312521416,0.02709132946987325
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.5971390501418286,0.08786439356190838,0.3549985064383661,0,0.35520532483661077,0.35543075186239154,0.02003308124374192,0.02195197749101996
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.341899469967857,0.2972170861985658,0.7928021350405756,1,0.7890506800831294,0.7882637441318202,0.0489174971504028,0.07376206987510547
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.1890681402741341,0.09098391556496209,0.45287326703797876,0,0.45294922811324756,0.4530956384309184,0.022002905119103564,0.022730300796949154
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.8561675744190258,0.08382167263901995,0.13515037804557475,0,0.13544934616091195,0.13532044867674503,0.010137840275330852,0.020943157249818434
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.4595349995735387,0.08181555983972907,0.07874406329209206,0,0.07897842568435787,0.07880165794998784,0.006124134577794473,0.020442488095466893
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.9840096134208465,0.0805653760192344,0.12089205936305275,0,0.12116052996302759,0.12075945042143181,0.00866680697088122,0.020130456652405093
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.033414407307345684,0.09798487886298309,0.491647175335172,0,0.49166287443804263,0.4918530991308423,0.02480058726640318,0.024476639423036795
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.8164291630632119,0.14551672672241422,0.6934778252483164,1,0.6927602728773252,0.6920533429944214,0.03146438537670628,0.036315122867812466
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1544646026447747,0.17717960564421956,0.7603254497741386,1,0.7590382007056226,0.7611134440991311,0.030566069686811515,0.04417938630604845
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.46163676493905786,0.10533797328361716,0.6134023903807609,1,0.6131646309861543,0.61201059584706,0.025105680396495345,0.02631016948786069
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.4076165702686894,0.2357153995352268,0.8033897420033285,1,0.8009921629429936,0.7994377277856596,0.03910210775384581,0.058657508239117306
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,2.1875300900779284,0.38917720083756535,0.8991241064712124,1,0.8933323384430365,0.8932932083493255,0.03842033095333588,0.09608461146752356
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.1895235220174711,0.08505132789300002,0.23334416431028246,0,0.23364590482729622,0.2345369136376015,0.014988663111452749,0.02125002377568852
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.310710404724428,0.1930988776538957,0.7876320080133619,1,0.7860399645512944,0.784012415126313,0.03145072036926892,0.04812527429525526
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.41975937207799174,0.10328932216284525,0.6034256682828666,1,0.6032158869439949,0.6017593846228049,0.02417751606805475,0.025799397483075026
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.316260364410344,0.0814897736481633,0.08978520818608295,0,0.09003184663746482,0.09010215877719861,0.006726725062980604,0.02036117715129815
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.06479661933264991,0.09074034851353585,0.48380651060498137,0,0.4838326091597064,0.4831255639290425,0.022767293468128003,0.022669534540923686
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.7666543027624801,0.08455842331392242,0.31720329174121725,0,0.3174359637603668,0.3169142476012703,0.018631460058592314,0.02112701892274993
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.0441059880256518,0.13713806797931324,0.739641481919272,1,0.738902413222131,0.7387586503032496,0.026850376266042284,0.0342308858759941
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.0463055174938534,0.31705649225757926,0.8855737791966678,1,0.8815377347018667,0.8821278219770938,0.03246369606624923,0.0786067297384051
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.6699543389888976,0.5662632810542005,0.9352302655499694,1,0.9252716481208778,0.9272767789832983,0.03892172458147126,0.13790050044378865
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.0699786646626768,0.39564375217687975,0.8879508387193973,1,0.8817541818653589,0.8810414780134662,0.0425506288112932,0.09764057626807898
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.17651051726057554,0.09823450459602129,0.5440134152491064,1,0.5439306849785638,0.5431193415705369,0.024016109008362842,0.02453889592334213
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.244656779464097,0.08155370803246126,0.09581135769584866,0,0.09606510832774676,0.09595464988889621,0.007197734831240532,0.02037713422083509
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.7910918775818134,0.08156288609006071,0.14293890826493785,0,0.14322519900157685,0.14332167454886352,0.009992312864390432,0.02037942492382372
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.967168877110153,0.15733565429535312,0.7245548354396184,1,0.7236224506805695,0.7233519091110029,0.031634711990564134,0.039252972958891075
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.8943696314412826,0.0804927793042784,0.13074704916149008,0,0.13102066702586687,0.13035296731375473,0.008812899612147415,0.020112336865944158
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.9896746532701537,0.1664586382426353,0.7290236554889884,1,0.7279672956599266,0.7264047548884651,0.034153384449466626,0.04151883515930932
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.23029129436141105,0.09234604262021234,0.4426802776739851,0,0.4427751761029657,0.4407177403838467,0.023303642833398877,0.02307011822142435
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.6763683691882421,0.08506990659657152,0.3370723263399809,0,0.33728666361376874,0.33614619973267745,0.019234582814802604,0.021254660060286312
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.3788621140088493,0.09031576897365366,0.40640137061964565,0,0.4065474096887887,0.40682204796310667,0.02106215944780484,0.022563606832723737
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.06320424954150816,0.09073735329242583,0.48420419565775547,0,0.48422965246145666,0.4838902204264778,0.022169595330980937,0.022668787274862878
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.7392542665371988,0.08405991165210236,0.14940768131162274,0,0.14971396871099227,0.14983548446338676,0.010849825541727897,0.021002612210754834
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.24910062769736885,0.09328754527535732,0.4380448776554761,0,0.43814939113157214,0.4379500647292795,0.02343832500834973,0.023304987670068833
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.546684221878905,0.08847366554407964,0.3666340364538777,0,0.36682872064298183,0.36781962486050673,0.02068923394318531,0.022103999846944333
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.3404830964541374,0.37700594544387617,0.9121747946712787,1,0.9070198505323852,0.9060442235069315,0.03235794373879339,0.09315077090137769
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.2326768671896433,0.16711512480090643,0.7742867451976464,1,0.7731128944087367,0.7739686592449236,0.029022473471444148,0.04168182069009385
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.8794419438222922,0.7811443910172967,0.8675470138250396,1,0.8439672231082535,0.8399221808495001,0.09980819907670228,0.18592670397865219
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.7573873699710434,0.08231165911281828,0.14711785530376756,0,0.1474108545290393,0.14749586079493826,0.010449169481070908,0.0205663043379527
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.4662560628863507,0.10801172348331121,0.6144972347546891,1,0.6142450566654069,0.614675194825861,0.026212357061024042,0.026976708914985714
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.474119180186935,0.0827968720196318,0.18631732609235277,0,0.18661772101041407,0.18728465543850162,0.012841791647940227,0.02068740112195333
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.3398484155457366,0.20387080559311108,0.7924650123270844,1,0.7906827975033913,0.793114669878742,0.03320976561293334,0.05079189987327126
