,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.6866277838550288,1.709867894156213,0.6652163411056102,1,0.6150243532280797,0.6238283470909287,0.274796818109331,0.34681914871524366
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.7373370197145693,1.7017207949133677,0.6764132615164142,1,0.6234841935413649,0.6131065248376186,0.28252195146492165,0.34575934701297784
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.7891014290279128,1.6934339423852585,0.6876383574137326,1,0.6320851626102468,0.6304305809849272,0.28014300016775356,0.34467522308379983
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.8416845471812271,1.6850943004398333,0.6988198824515812,1,0.6407779975296343,0.6357496226785424,0.2768198020520472,0.34357792268355936
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.8948352897169392,1.676788130455853,0.7098869978447017,1,0.6495109373637563,0.6381604098231336,0.27525194735856967,0.3424787580818025
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.9482902682862732,1.668597059966606,0.7207712072103775,1,0.6582307155259093,0.6369535205073366,0.2695393029568688,0.34138868318274396
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.0017761857460192,1.6605942541442147,0.7314076545897475,1,0.6668836306420445,0.6667721179902151,0.26128778375586464,0.34031775847640244
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.0550122668574657,1.6528409873252925,0.7417362298217174,1,0.6754166390124748,0.6876967168954906,0.2527897819312807,0.33927464839367705
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.1077126908553654,1.6453839084778696,0.7517024404376599,1,0.6837784053387783,0.6798263225932031,0.2581739894914392,0.3382661960882588
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.1595890041347165,1.6382532611128044,0.7612580267310656,1,0.691920248495878,0.6847239115127427,0.25765960200799987,0.33729711821466357
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1.2103525045482881,1.631462254465351,0.7703613147219672,1,0.6997969264538818,0.6929341814076302,0.2536109985483228,0.3363698545229399
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.2597166022515558,1.6250076926929196,0.7789773185779115,1,0.7073672184862032,0.7011392980875889,0.24934772423803062,0.3354845944674758
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.3073991745111044,1.6188718601423155,0.7870776182246304,1,0.7145942819118577,0.7090950491702666,0.2502023531335008,0.33463948676674504
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.3531249422266587,1.6130255441980128,0.7946400484474313,1,0.7214457823516678,0.7094484809652553,0.24911376668972918,0.33383101981700547
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.3966279029936353,1.607431965025852,0.8016482423784378,1,0.7278938180167098,0.7138490182976512,0.2492355777288741,0.33305454320733885
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.4376538583972205,1.6020512854999909,0.8080910750270451,1,0.7339146772534898,0.7100917458289278,0.24827637495297092,0.33230488534815494
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.475963071166057,1.5968453045923943,0.813962051973328,1,0.7394884824208459,0.7428017085172683,0.23456412269089635,0.3315770110047026
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1.5113330804234182,1.591781900319107,0.8192586852714199,1,0.7445987810145686,0.7404837634783964,0.22867287605127207,0.3308666562805802
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.543561690525176,1.5868387873905574,0.8239818938411819,1,0.7492321465337113,0.7427394778848598,0.23589551588219387,0.3301708776487755
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.5724701312392844,1.5820061903174965,0.8281354599413832,1,0.7533778473886473,0.7588306276232363,0.23294306005266277,0.3294884558271124
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.5979063650816419,1.5772881027490175,0.8317255673407186,1,0.757027633157352,0.7599116283918741,0.21757963342955625,0.32882010423933294
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.6197484926467647,1.5727019043589383,0.8347604409509506,1,0.7601756748778256,0.7579861813383252,0.22507076430168904,0.3281684450332183
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.6379081802611977,1.5682762323462751,0.8372501021525937,1,0.762818680978317,0.7562160568782087,0.22427379458270352,0.3275377326942974
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.6523340080030193,1.5640471488046186,0.8392062488138617,1,0.7649561939145119,0.7616100503565696,0.22052125760166358,0.3269333256635729
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.6630146119843685,1.5600527991798152,0.840642263894536,1,0.7665910554776854,0.760611453193118,0.22426920278416898,0.3263609291889741
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.6699814747326787,1.5563269097232024,0.8415733512403948,1,0.7677300118577078,0.7619411120735264,0.2211211654358078,0.32582565647189043
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.673311203379966,1.5528916097057257,0.8420167913670188,1,0.7683844137239808,0.7655977113623521,0.22869998749075754,0.3253309778075043
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.6731271288007301,1.5497501718583837,0.8419923033938881,1,0.7685709527986144,0.7698717486168505,0.22439067574352473,0.32487764596193747
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.6696000610993416,1.546880326770638,0.8415224916332052,1,0.7683123657898141,0.7505506177392104,0.2288764033695811,0.3244626972892334
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.6629480487501562,1.5442288113969826,0.840633346691918,1,0.767638030394289,0.7481961470082577,0.2243040348642712,0.32407862929395304
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.6534350105117797,1.5417077520351692,0.8393547616447211,1,0.7665843775624154,0.7642313106591735,0.2270241169180279,0.3237128449892285
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.6413681406537342,1.5391933604365489,0.8377210145866174,1,0.765195050197757,0.7701051468353151,0.2114837784859824,0.32334743296905
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.6270940281284247,1.536527249966976,0.8357711607730614,1,0.7635207511197886,0.7662593010682341,0.22035906518215154,0.32295932234652225
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.6109934775923196,1.5335204770491948,0.8335492720373008,1,0.7616187417303618,0.750206755452281,0.2257912585162563,0.3225208182367423
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.5934750726103615,1.5299602061992001,0.831104459858436,1,0.7595519756788399,0.7566384926094355,0.22061137789609944,0.3220004918312066
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.5749675765306796,1.5256187092444988,0.828490622896116,1,0.7573878763929366,0.7616194403925169,0.21735864306934416,0.32136437446779353
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.5559113216666687,1.5202642601001033,0.8257658711713455,1,0.7551967907221853,0.748296054541435,0.22592264763559516,0.32057739093935655
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.5367487897057357,1.5136733866244543,0.8229915977736249,1,0.7530501704327931,0.7581780901946538,0.21484258963767738,0.31960496463359167
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.5179146328389022,1.5056438918130768,0.8202311943882471,1,0.7510185470311965,0.7562346721949372,0.21467036575241547,0.318414734361246
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.4998254233245345,1.496008050584529,0.8175484372583228,1,0.7491693728027774,0.7517328985283803,0.2242704550199206,0.3169783361418075
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.482869446766565,1.4846454123527217,0.8150056025229443,1,0.7475648029084795,0.7547900785980748,0.221841843021101,0.3152732176809868
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.4673968694974977,1.4714946772880024,0.8126614005445256,1,0.7462594920251236,0.7434116954650546,0.22443596518076708,0.3132844633193047
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.453710611909953,1.4565641495273611,0.8105688439724669,1,0.7452984772360461,0.7410017364046542,0.21828409071900762,0.31100660784138023
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.4420582468644914,1.4399402898611335,0.8087731804163527,1,0.7447152195793156,0.7502460599468983,0.21244933748633132,0.3084454048112085
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.4326252156256596,1.42179388410554,0.8073100252428596,1,0.7445298819054327,0.7415261232237769,0.22029514572129244,0.3056194868123916
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.4255296140759834,1.4023833081365098,0.8062038220851514,1,0.7447479308826113,0.7528782471852936,0.20934461679125754,0.3025618112081564
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.4208187508375023,1.3820543118542048,0.8054667386221338,1,0.7453591641749673,0.7414345945735542,0.21115104269080945,0.29932072909251817
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.418467618593983,1.3612356801125651,0.8050980749408276,1,0.7463372753999518,0.7364479304637409,0.21130782494628805,0.295960454715434
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.4183793530288538,1.340430093807851,0.8050842243621587,1,0.7476400724335621,0.7471628834313233,0.21038714080322823,0.2925606613122018
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.420387683377881,1.3201995641087134,0.8053991857369235,1,0.7492104506866291,0.7433118645917005,0.20889362219001556,0.2892149068733124
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.4242613078103459,1.3011450207318858,0.8060055859438645,1,0.7509781847218184,0.7497054142302233,0.20360177462302276,0.28602762508644775
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.4297100588637524,1.2838800791349982,0.8068561355595795,1,0.7528625355240578,0.7542409957453281,0.1995681354410914,0.283109527866525
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.4363926619571434,1.26899974199866,0.8078954128212643,1,0.7547755804029973,0.7497000129992203,0.2027231272803568,0.2805714721545064
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.4439258362639578,1.2570457812535376,0.8090618536044781,1,0.7566260703040308,0.7514269843734204,0.19681975793263512,0.27851713629698627
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.4518944441433717,1.2484716452085283,0.8102898195671867,1,0.758323525610752,0.7479240695082946,0.1959237199696302,0.27703518352186884
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.4598623645519866,1.2436106463453351,0.8115116229006575,1,0.7597822201546464,0.7498473600904518,0.19765419599150866,0.2761918741459126
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.467383748393751,1.242651534976844,0.8126594029421194,1,0.7609246940022417,0.7646195061628911,0.1865318130717421,0.276025215055523
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.4740143099575442,1.2456250493245402,0.8136667747243702,1,0.7616844870465543,0.7554749444247031,0.19281682470660547,0.27654161759852636
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.4793223181195192,1.2524036032683679,0.8144701990412573,1,0.7620078900214933,0.762040440448187,0.189754620402042,0.27771565906915807
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.4828989729133035,1.2627142275151155,0.8150100541820979,1,0.7618546453545748,0.7541688366672669,0.19582094067743738,0.2794929930538058
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.484367885912816,1.2761627827214073,0.8152314177654744,1,0.7611976677822382,0.7622749555163923,0.19789984545169498,0.28179588925405463
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.483393424704613,1.292265903844152,0.8150845904078795,1,0.7600219662681685,0.759558129387721,0.1996515443731688,0.28453046997218434
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.4796877303021951,1.3104864714753341,0.8145254095809136,1,0.7583230166711241,0.7542951255385927,0.20411330807346204,0.2875945487725695
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.4730162692367508,1.3302686462422821,0.8135154112503308,1,0.7561048541711551,0.760734761760382,0.20087170634593512,0.290885068553308
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.4632018367603108,1.3510693735636405,0.8120218989623089,1,0.7533781326587532,0.7381066185026129,0.21796057869830301,0.29430440270026004
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.450126981707446,1.3723843906422593,0.8100179758234791,1,0.7501583489151151,0.7447812170282913,0.21060181027521482,0.297765114601647
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.433734874870076,1.3937678275192293,0.8074825855810358,1,0.7464643676432606,0.7359980354951349,0.21928865423092214,0.30119307415099117
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.4140286893346672,1.4148453104115524,0.8044005961688012,1,0.7423173217532322,0.7498306417581849,0.21265545328921232,0.3045290516166984
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.391069601575445,1.435321004283325,0.8007629440507208,1,0.7377399087057172,0.7324952283510702,0.22432785713545023,0.30772903622435666
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.3649735550834141,1.4549793150509247,0.7965668417758329,1,0.7327560616077704,0.72940493724369,0.22324808701737175,0.31076357277187094
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.3359069532786578,1.4736820864243165,0.7918160355620185,1,0.7273909432415613,0.7206467533661733,0.23164676086550753,0.3136164000175623
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.304081465189852,1.491362146313361,0.7865210855733095,1,0.7216711906339253,0.7049086138297808,0.2349015871915014,0.3162826352662996
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.269748136091407,1.5080140377178326,0.7806996299157393,1,0.7156253250740325,0.7048125114661876,0.24451020437890478,0.3187667008292816
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.233190996532938,1.5236827407880658,0.77437658525708,1,0.7092842360848555,0.7152750380163551,0.23815097696696383,0.32108014286817765
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.1947203578414791,1.5384511683631867,0.7675842332632425,1,0.7026816470565941,0.7058472603615137,0.24020255622560577,0.3232394578684248
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1.154665971306738,1.5524271949658779,0.7603621433946973,1,0.695854475172773,0.6782383114669268,0.2516954993728851,0.3252640177767585
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1.1133702130900218,1.5657309491878408,0.7527568893016036,1,0.6888430094231438,0.6865704060129797,0.250143685989137,0.3271741694437521
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1.0711814386935157,1.5784830491770752,0.744821527865074,1,0.6816908482366076,0.6873083918184995,0.24894713738878416,0.32898957345043467
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1.0284476308255779,1.5907943798408484,0.7366148260218991,1,0.674444562137091,0.6678365169494993,0.2680980721888189,0.33072783739169287
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.98551044383734,1.6027578929398585,0.7282002394518915,1,0.6671530751949021,0.658205042709253,0.26874917158036143,0.33240348583924606
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.9426997275719522,1.6144427593558321,0.719644667096144,1,0.659866789045252,0.6713867679721948,0.2602879812066842,0.3340272917941789
