,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.8416913941267734,1.685095251499083,0.6988213235307288,1,0.6407790415757681,0.3435780481797912
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.894842342640988,1.6767889984152324,0.7098884503742613,1,0.6495120060834876,0.3424788732671823
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.9482975229330736,1.668597846940476,0.7207726672787914,1,0.6582318071945868,0.3413887882073433
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.0017836377464233,1.6605949623059861,0.731409118536409,1,0.6668847435102205,0.3403178535002336
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.0550199116110686,1.6528416189389847,0.7417376942754955,1,0.6754177713157977,0.33927473359374327
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.107720523391625,1.6453844659692212,0.7517039023454121,1,0.6837795553052276,0.33826627167068124
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.1595970189617788,1.6382537471720906,0.7612594833766962,1,0.6919214143504896,0.33729718443082723
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1.2103606954991517,1.6314626721691445,0.770362763736951,1,0.6997981064215203,0.33636991168791863
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.2597249623375448,1.6250080456281413,0.7789787579444013,1,0.7073684107933281,0.33548464297844693
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.307407695792146,1.6188721525136134,0.7870790462723006,1,0.7145954847885099,0.3346395271187792
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.353133615706807,1.6130257808991124,0.7946414638451168,1,0.72144699403502,0.3338310526135617
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.3966367185485236,1.6074321516571881,0.8016496441214404,1,0.7278950367574376,0.3330545691630289
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.4376628047378444,1.6020514283185352,0.8080924624207364,1,0.7339159013259094,0.3323049052818329
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.4759721358406779,1.5968454103848366,0.8139634246134283,1,0.7394897101372854,0.33157702582164095
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1.511342249856493,1.5917819761960028,0.8192600430210869,1,0.7446000107437958,0.3308666669433519
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.5435709500893935,1.5868388405062044,0.8239832368048319,1,0.749233376722542,0.33017088513740134
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.572479465354178,1.5820062275276212,0.8281367884350042,1,0.753379076585152,0.32948846109001406
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.597915757330148,1.5772881302253579,0.8317268818583293,1,0.7570288600334493,0.3288201081376031
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.6197579258995307,1.5727019271859393,0.8347617421267802,1,0.7601768982485569,0.3281684482816254
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.6379176367978274,1.5682762541299302,0.837251390718564,1,0.762819899814819,0.32753773580323964
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.6523434696195411,1.5640471713263657,0.8392075255519786,1,0.7649574073476567,0.32693332888676374
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.6630240600774657,1.5600528221289087,0.8406435295839224,1,0.7665922627896361,0.3263609324819061
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.6699908903532092,1.5563269305385783,0.8415746065988758,1,0.7677312124592117,0.325825659465925
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.6733205672511,1.552891623552832,0.8420180369874404,1,0.7683856071161217,0.32533097980369974
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.6731364212996125,1.5497501717578233,0.8419935396757602,1,0.7685721385189438,0.3248776459474111
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.6696092622049932,1.546880303884154,0.8415237187107686,1,0.7683135433441927,0.324462693977011
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.6629571379643366,1.54422875546343,0.8406345643603839,1,0.7676391991772716,0.32407862118509567
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.6534439667633274,1.5417076519358737,0.8393559692871936,1,0.7665855367704854,0.32371283045380994
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.6413769422003703,1.5391932048575883,0.8377222111050608,1,0.7651961987409627,0.3233474103406433
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.627102652472422,1.5365270281168693,0.8357723445274925,1,0.7635218875381621,0.3229592900235638
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.611001901428097,1.5335201793853872,0.8335504407981272,1,0.761619864121822,0.3225207747836797
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.5934832718224232,1.5299598251160806,0.8311056107773692,1,0.759553081644985,0.32200043607276274
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.5749755262593168,1.5256182396792015,0.828491752501197,1,0.7573889630082599,0.3213643055708437
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.5559189964565099,1.5202637000192285,0.8257669753912312,1,0.7551978545308943,0.32057730847855814
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.536756163748751,1.5136727373637644,0.8229926719953109,1,0.7530512074758039,0.31960486863864757
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.5179216803184867,1.5056431582519068,0.8202322335507358,1,0.7510195529041496,0.3184146253451863
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.4998321188619057,1.4960072411458663,0.8175494359825732,1,0.7491703427443924,0.31697821511067537
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.4828757659643417,1.4846445388278613,0.815006555275788,1,0.7475657319172818,0.3152730861256622
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.467402789568838,1.4714937544910018,0.8126623018313822,1,0.7462603750016182,0.3132843231899143
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.4537161123754776,1.4565631947892324,0.8105696885509664,1,0.7452993091467663,0.31100646150395517
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.4420633102933902,1.4399393223772774,0.8087739635206016,1,0.7447159956386182,0.30844525498522823
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.4326298283925973,1.4217929241530989,0.8073107428063968,1,0.7445305977702901,0.30561933648693496
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.4255337671019788,1.402382376182053,0.8062044709498656,1,0.7447485828547695,0.3025616635340128
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.4208224402808929,1.3820534275775733,0.8054673167206312,1,0.7453597494035124,0.29932058724822963
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.4184708464574696,1.3612348613809466,0.8050985814410594,1,0.7463377920756101,0.2959603217473208
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.4183821276500073,1.3404293556459554,0.8050846597653746,1,0.7476405199640797,0.29256053995226317
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.420390019773911,1.3201989177262812,0.8053995519231366,1,0.7492108298408129,0.2892147993445122
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.4242632278528617,1.3011444726871337,0.8060058861626522,1,0.7509784977288531,0.2860275329117743
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.429711591265584,1.283879630728046,0.8068563743679144,1,0.7528627861152302,0.2831094517050451
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.436393842060735,1.2689993889960676,0.8078955959737645,1,0.7547757737855605,0.28057141169234023
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.4439267056290699,1.2570455140355723,0.8090619879046343,1,0.7566262130618157,0.27851709022106885
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.4518950499402703,1.2484714493975602,0.8102899126904065,1,0.7583236255329124,0.27703514959732156
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.4598627587745088,1.2436105039151515,0.8115116832011277,1,0.7597822860015966,0.27619184940321795
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.46738398691453,1.2426514257667305,0.8126594392554973,1,0.7609247352250198,0.2760251960737038
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.4740144514543225,1.2456249528063639,0.8136667961771422,1,0.7616845134809636,0.27654160085023494
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.4793224229069741,1.25240350036257,0.8144702148755313,1,0.7620079115804061,0.2777156412794195
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.4828991017185333,1.262714102239822,0.8150100736018897,1,0.7618546717403545,0.27949297152102814
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.484368098634886,1.2761626234917907,0.8152314498076175,1,0.7611977082369205,0.28179586209090157
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.48339377919876,1.292265704304956,0.8150846438378344,1,0.7600220293728859,0.2845304362415956
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.479688281227595,1.3104862308271101,0.8145254928112746,1,0.7583231101995985,0.2875945085146756
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.4730170670037475,1.3302683690908086,0.8135155322780053,1,0.756104984996165,0.29088502271636474
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.4632029266080862,1.351069069369723,0.8120220653191611,1,0.7533783067059202,0.29430435299955726
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.4501284029372412,1.372384072872983,0.8100181945348083,1,0.7501585711555357,0.2977650633340384
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.4337366602523676,1.3937675126061537,0.8074828631265227,1,0.746464642115282,0.3011930239907714
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.4140308647012056,1.4148450166135011,0.8044009384413484,1,0.7423176516036815,0.30452900541340844
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.3910721855999453,1.4353207505380323,0.8007633563099368,1,0.7377402962418527,0.30772899681698884
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.3649765592471867,1.4549791198851412,0.7965673285944557,1,0.7327565083526318,0.3107635428283635
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.3359103820112128,1.4736819669783363,0.7918166007653898,1,0.7273914499871671,0.3136163819042054
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.3040853161684747,1.491362117523627,0.7865217321737322,1,0.7216717574885596,0.3162826309488386
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.269752400679308,1.508014111689872,0.780700360045227,1,0.7156259515017268,0.31876671180582883
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.2331956603320133,1.5236829263806926,0.774377400103303,1,0.709284920936918,0.32108017013313284
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.1947254013336632,1.5384514709930937,0.7675851330143668,1,0.7026823885966474,0.3232395019059906
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1.1546713705572014,1.5524276166291913,0.7603631271991332,1,0.6958552710981294,0.32526407858199935
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1.1133759404857333,1.5657314886822917,0.7527579552483277,1,0.6888438568862789,0.32717424656828076
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1.071187463692489,1.5784837024959228,0.7448226729892672,1,0.6816917438709859,0.3289896660687235
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1.0284539206943275,1.5907951406988274,0.7366160463390562,1,0.6744455020913734,0.3307279443828284
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.9855169643574114,1.602758753383461,0.7282015300216288,1,0.6671540551787822,0.3324036058779112
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.9427064437000159,1.614443710406359,0.7196460221147578,1,0.6598678043887688,0.334027423444037
91,25.15151515151516,-30.0,39.14841905386342,5.410100488652637,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.9003354707225658,1.625892058387662,0.711018437082638,1,0.6526375468600334,0.33560611454720524
92,25.75757575757576,-30.0,39.540519836077706,5.421846507516243,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.8586960763757759,1.6371178493964806,0.7023881553599067,1,0.6455132616539812,0.33714238109071626
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.5,7.337199999916304e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.8180554863107268,1.6481085329691896,0.6938234179947671,1,0.6385428499001679,0.33863524935974143
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.7786530337850691,1.6588282564999588,0.6853897392995569,1,0.6317709174029652,0.34008064771859137
95,27.575757575757574,-30.0,40.74828101744847,5.455706736340248,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.7406977159846881,1.6692226153361003,0.6771484086687513,1,0.6252376796426213,0.341472148075989
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.7043663908641716,1.6792243404946088,0.6691551452824092,1,0.6189780523148531,0.34280179369053665
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.6698026041027038,1.6887594086557411,0.6614589575501919,1,0.6130209687176081,0.344060940365738
98,29.3939393939394,-30.0,42.00004372729369,5.487583416288183,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.6371160295379484,1.697753099277098,0.6541012445077626,1,0.6073889421549784,0.34524104888012497
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.6063825010784937,1.7061355961676536,0.6471151607085879,1,0.602097870446391,0.34633438122899607
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.29216109792573103,1.7668671736915615,0.5725251229728886,1,0.5488001727297509,0.3540676407451473
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.32583492502472733,1.762489944304901,0.5807456061825446,1,0.5544562697370059,0.35352123395221013
102,-28.78787878787879,-29.393939393939394,41.14299014656304,3.937407106918211,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.36193068884444196,1.7575318662319552,0.5895077189088098,1,0.5605254912766677,0.3529002743233468
103,-28.18181818181818,-29.393939393939394,40.72122971040585,3.948040339124288,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,0.4004322830805383,1.75197429977217,0.5987915163355253,1,0.5670053477445304,0.3522016458762689
