,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.2829602198864396,0.1905209590417347,0.21704674998960008,0,0.21858814903345888,0.22033079325969285,0.03185836228719569,0.047486686338550355
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.4851947072069738,0.18316139204220644,0.18464407130272326,0,0.18610700187077678,0.18676592774638962,0.028839590625611967,0.04566276110908318
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.1308008414614092,0.17534900720259242,0.10613898907083048,0,0.10735459636938757,0.10797750788217128,0.01705522460525963,0.04372527309148744
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.2318414595924503,0.48276626167145814,0.7741407102465854,1,0.7647798802433247,0.7640354276278739,0.08734401180037007,0.11840087406835198
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.3152530288225242,1.0478095038990307,0.7883908500684645,1,0.7501531604480516,0.7518840716453625,0.16656978435160782,0.24035404200747135
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.5647761540822993,0.5653743001300425,0.8270376320980917,1,0.813807180147571,0.8142952759596007,0.08436418133288165,0.13769513539882083
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.04986224080505,0.18014377770299572,0.25925155524190413,0,0.26052610787387387,0.2599425370193984,0.034691083294844736,0.04491454698437769
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.4378003762330196,0.17947333288943718,0.19188620402885415,0,0.1932869273216661,0.19341492641734664,0.029174586353817082,0.04474828327996816
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.9545133709994286,0.2515621914796751,0.7220219469182605,1,0.719678910823809,0.7201296236958096,0.04853859320437434,0.06256097203022104
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.248524878632707,0.1758432351399295,0.0954767818095341,0,0.09665151630024171,0.09579270709093846,0.015221079044361705,0.04384788250955585
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0.2243461267418224,0.20007299381461746,0.5558524678874843,1,0.5554221684854257,0.5526985788667399,0.04986259389384131,0.04985206442557277
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.694143056769929,0.18072040142149784,0.15523176456215088,0,0.1566481104732911,0.156727005498133,0.024582845584296277,0.04505753597423967
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.6520606079855469,0.5998510975530387,0.8391693530344391,1,0.8243952021869323,0.8244214204550422,0.08600589167959542,0.14562223895375748
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5327676513096996,0.24838182013790377,0.6301283910386082,1,0.6286498296108872,0.6287196983558324,0.057616890143154256,0.06177817167965405
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.3041319414925934,0.1754071138774926,0.21347043929195839,0,0.21478431784204777,0.21292450582455003,0.029598040085529558,0.04373968862945932
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.3060670982687055,0.40966177241114476,0.7868542949400008,1,0.7798936037241689,0.7777673552706983,0.07157368717357378,0.1010067754452485
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.570377693851838,0.17448271466214552,0.17216255515490156,0,0.1734926211702567,0.1733067431665032,0.0246588751849888,0.043510348092979934
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.6550763729006652,0.18757007914137386,0.341846501798667,0,0.342854923875122,0.34326672737835023,0.04152024717733966,0.0467555186283477
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.0304128573630171,0.2946556951218968,0.7369959290153643,1,0.7336622882201757,0.734186536558642,0.05445963170487754,0.0731355402026177
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.15251659597237852,0.2462808967226048,0.5380554093470363,1,0.5376118212919441,0.5396206279260158,0.06196501857150453,0.06126089214125641
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.4435649014033451,1.3582760192129681,0.8090060898891536,1,0.7501237043489527,0.7419707050096971,0.20754608363268554,0.2954793627987712
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.813564798737189,0.837176133369878,0.9434044537976567,1,0.9235445993246736,0.9268256266857543,0.057896920096901755,0.1978701439455487
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.9531987728344453,0.17405788264723776,0.12420498326041321,0,0.12546312557289074,0.12530095741409134,0.019659089262929797,0.04340494241335291
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.1939648061667592,1.3642518826072771,0.7674494165932558,1,0.7124929331414469,0.7201105911808987,0.2134525553426643,0.29644987108674703
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.32242247592334417,0.19783863085944325,0.4200854856193394,0,0.42068237295289057,0.4240943949627835,0.047366007925268905,0.04929896521059851
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.0863735414610554,0.3016204590889192,0.747698220906863,1,0.744116002697953,0.745982099656381,0.05622438221112756,0.07483860363765593
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-0.8432883590249496,0.17650796629598586,0.3008426698943877,0,0.30191895541792363,0.302854935290299,0.03744687128198859,0.04401278244956741
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.5730704355645911,0.22831480931039327,0.6394713598435093,1,0.6381384220784653,0.6380861824158037,0.05328198194245323,0.05683203981328255
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0.06871562404719954,0.19517473629599044,0.5171721495359277,1,0.517045231192538,0.5181282836958845,0.04783806029383168,0.04863937963553444
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.5997968945061137,0.23285650807828423,0.6456098375150923,1,0.6441704089875073,0.6458614396052972,0.053096243242294935,0.05795250422629139
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.238947307964952,0.1758336867355397,0.09630712073996997,0,0.09748577291425949,0.0979484568835941,0.01579787975865453,0.043845513765580324
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-2.0230501522757143,0.18975933364203965,0.11680396676863042,0,0.11827199973739892,0.11921733913267452,0.020400283585322712,0.04729799062731854
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.9336094102251122,0.3529293465413521,0.71780698248815,1,0.7133235591165392,0.7100974089016523,0.07144784412980758,0.08732775711930696
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.0789544382764649,0.1921966868295593,0.25370393050095785,0,0.25517250510863515,0.2566076745077879,0.03527375012762376,0.047901806413624515
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.3246305963486037,0.2387667345800008,0.5804523475770791,1,0.5795817430052513,0.575211173534925,0.060888315754302834,0.059409708046701204
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.7304517406231569,0.2013914943539998,0.32509560387655007,0,0.32635813570882155,0.3272256076797447,0.04269324403155199,0.05017839128879675
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.7459851229818657,0.6611076397300399,0.8514456927527125,1,0.8338326891908273,0.8328292748150258,0.08911879825113687,0.15950916044271013
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.29349382192503004,0.20069174857632288,0.42714873758513505,0,0.4277101298079983,0.43244268045524153,0.0486469773942301,0.0500052106402723
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.6378867741214982,0.1732798545105051,0.1627528147197618,0,0.16406131240152527,0.1629613999847459,0.024069866070767075,0.04321189466610531
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.646321466312447,0.18197891322227083,0.06621609622243245,0,0.06727760956511908,0.06738813216198375,0.011719760932500923,0.04536959118058148
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.178861417363363,0.1822366117879491,0.10166486649822447,0,0.10295712993786461,0.10174935238390713,0.016998639989855246,0.04543348462794872
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.2864557176244066,0.22108107606762661,0.42887178663864167,0,0.4295357399819795,0.4322774711652971,0.05513948474830745,0.05504624423090476
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1.2329325570374543,0.348784283553375,0.7743314281554237,1,0.769323905847271,0.766990256242828,0.06125825897642035,0.08632273983498351
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.0170028882422182,0.3495621064808309,0.7343883874409312,1,0.7297681772919626,0.729299623250358,0.06731532283450146,0.08651138685354309
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.5978257044280869,0.23171806591695643,0.6451587042704136,1,0.6437369894413543,0.6400654276863538,0.05234681300333759,0.05767169863971844
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.2497560795279454,0.4561583939333522,0.7772576345173687,1,0.7688138713034786,0.7683157156279803,0.0784095436830742,0.11210244568715255
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,2.0781373798488176,0.816408196817355,0.8887600174401336,1,0.8641356670862976,0.8655021510888835,0.09560687382418352,0.19347336851227837
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-0.8245677905500519,0.17512223193727947,0.3047949059338206,0,0.30583860363936666,0.3048784353412575,0.03710059733847263,0.04366901228904663
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.2892783029125037,0.4117973955690983,0.7840250094080219,1,0.7770195814121946,0.776965994315451,0.07065864851237674,0.10151878217909915
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.5474988940714354,0.22472059022016322,0.6335551208810868,1,0.6323123248031053,0.6335835324466679,0.05052984289247061,0.05594491368437715
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.478625661047267,0.17962424583951422,0.07737025111365342,0,0.07848794949774379,0.0790267597809705,0.012880127207156635,0.04478570907524859
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.07980489637076045,0.1976843652824534,0.5199406420167868,1,0.5197895316678167,0.5220357316509535,0.04850566495483915,0.049260773451175965
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.7958815398596895,0.19059232986171626,0.3109071860033331,0,0.3121117827817489,0.31323073858414735,0.04195262943356303,0.04750436804345648
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.1231934037136966,0.30631851478222644,0.7545805794914134,1,0.7508320655037063,0.7478473496407805,0.058275597917323924,0.07598639894138792
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.571478996082272,0.7164548872475067,0.929003306737816,1,0.9126069098192727,0.9168132212389793,0.05685303049740661,0.17182588190292547
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.002447419442669,0.9190353704456403,0.8810538019329408,1,0.8500819578960249,0.8514769093826207,0.11652684105078083,0.21484551501557825
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.075628647470285,0.751594161657737,0.8885117479800517,1,0.8673554139693818,0.8640945283782941,0.08837190031821814,0.17952595975487162
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.1683214818072056,0.2173067025800895,0.5419812989531273,1,0.5415991596503541,0.5399389156994328,0.05425451760224878,0.05411389494383867
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.356488304669737,0.1778485233230933,0.08655142730332907,0,0.08770470763529051,0.08849485564116186,0.014437121751107378,0.04434530521059998
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.8472407751102304,0.1763092737730259,0.1361971872236026,0,0.13751695261837102,0.13758667973151056,0.02144859519745304,0.04396349378021691
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.9043825654307778,0.33306410540364007,0.7118492878763416,1,0.7079203293708317,0.707134079411889,0.0688893938228562,0.08250473357748878
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.0955166103928136,0.18279275335132877,0.10953334723676957,0,0.11086828996604353,0.11140818486063754,0.017640380002168127,0.04557136854300148
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.8164353250132262,0.34068808501234343,0.693479135069862,1,0.6896410292015471,0.6884108390595408,0.07324880645344563,0.08435765732281642
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.052254366657196544,0.2048629839794073,0.48693938005619375,0,0.48704564679117823,0.4871461980233945,0.050901103328177655,0.051037372440449924
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.6509812191556674,0.18541825800902206,0.3427684559101499,0,0.3437491837606983,0.34507501994561596,0.04013026210599491,0.046222213945477875
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.5059560476973972,0.20762338521140802,0.37614199976625406,0,0.37713486000363433,0.3761769281415949,0.047480910140223855,0.05172018578757542
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.07357624986146621,0.20051834902080304,0.48161423101209855,0,0.48175755755150795,0.4806004365779421,0.0491966893528107,0.049962293968620286
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.7418310470548084,0.1813658119478956,0.14908050684261684,0,0.15049946722842356,0.15058360590156009,0.024118545347993948,0.0452175736457493
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.6109656332425187,0.21192933515517964,0.35183895540245974,0,0.3530526178560328,0.35372872248003645,0.04790420281355074,0.052784916188395425
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.8993031573475829,0.2045936558109881,0.28919371980193914,0,0.290696907690951,0.29034180669048315,0.04344222570745793,0.05097074103246402
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.9160777825171174,0.8074675566580757,0.9486355203952344,1,0.9309862780618233,0.9332021710732845,0.05373381576099962,0.19156959359490788
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,0.7261515962495475,0.3214036297643795,0.6739601994133644,1,0.6708112631648374,0.6725788737854883,0.06801891346154765,0.07966628933915276
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,0.978919387870962,1.0826352766308445,0.7268937466612345,1,0.6921267962952697,0.6954225555677056,0.1933922805640783,0.24699236095014165
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.6490467425407465,0.17290678728324418,0.16123782666869196,0,0.1625397930036963,0.1617499689328883,0.02384755679766026,0.043119322984456976
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5101235194024881,0.24654273924552011,0.6248354298533872,1,0.6234322633191526,0.6220443096543641,0.05881961602484054,0.06132536906936725
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.8190764373746942,0.1881965333871951,0.1395447300591503,0,0.14105481988142582,0.1405919042906755,0.02247195078099747,0.04691075815955836
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.1105343531688256,0.41008247356301925,0.7522287179657601,1,0.7456578856385868,0.7447152218305834,0.07788093020477219,0.10110765429675894
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.3616612071091005,0.3502582092456549,0.7960295547490619,1,0.7908407285075411,0.7896337606388097,0.05592710502294483,0.08668019258604076
