,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.3527076411139853,1.7794399895360764,0.5872740204782873,1,0.558599885732503,0.5559755881201809,0.28802325036209586,0.3556277021880442
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.3824467796863831,1.773985895766295,0.5944631006339611,1,0.5635964140643686,0.5570501846254178,0.29292111184206476,0.3549526561158979
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.41334780378666264,1.7684933379265875,0.6018903470714231,1,0.5687885942837761,0.5635283012917448,0.291625969901373,0.3542702028485024
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.44533342080880894,1.7630120703399623,0.609529141800851,1,0.5741609720502661,0.5737614217243001,0.29170255247641425,0.35358649952987264
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.47831602558110065,1.7575881084711251,0.6173501499636427,1,0.5796959249119369,0.5599236392663574,0.29186088624590484,0.35290733041315836
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.5121981200499739,1.7522614193123873,0.6253216235876732,1,0.5853738469651121,0.5925811467963541,0.29167779433398083,0.3522378060741105
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.5468728373788193,1.7470638723482912,0.6334097615133774,1,0.5911733893753723,0.5933150824444562,0.283412640479205,0.3515820876407123
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.5822245769020687,1.7420176233558442,0.6415791206559658,1,0.5970717491174736,0.6003583133897433,0.28201469573777604,0.350943159839475
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.6181297587806804,1.7371340845792482,0.6497930719958621,1,0.6030449945082972,0.60115203639245,0.27919407452639516,0.35032267497854175
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.654457709048186,1.7324135993591474,0.6580142929698244,1,0.6090684132506058,0.6019629508691932,0.28305975615659534,0.34972088577507077
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.6910716866419531,1.7278458887887265,0.6662052863629557,1,0.615116867280029,0.6266256726452184,0.2742893063484136,0.34913667838304785
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.7278300636303033,1.723411276052073,0.6743289144788693,1,0.6211651390468443,0.6218833649149227,0.27988469240682035,0.3485677086209634
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.764587667875366,1.7190826260371448,0.6823489363934149,1,0.6271882560517936,0.6239692694160774,0.2725280051192958,0.3480106350442731
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.8011972936015642,1.7148278698992283,0.690230535567059,1,0.6331617842898972,0.6179025614736048,0.2782947492703755,0.3474614331162751
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.8375113796715831,1.710612923052074,0.6979408250693688,1,0.6390620862681179,0.6316985644416862,0.27980267812778625,0.34691576627017895
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.8733838478414809,1.7064047566734355,0.7054493181876289,1,0.6448665447795624,0.6471910504748507,0.2761785529833986,0.3463693829616429
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.9086720840606869,1.7021743522132584,0.7127283532373947,1,0.6505537588647504,0.655921610824823,0.26163656645463707,0.3458185044995231
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.9432390353422602,1.697899259060356,0.7197534629032534,1,0.6561037226062485,0.6505235396209311,0.2734738716676322,0.34526016687467
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.9769553833446688,1.6935654892579521,0.7265036803033033,1,0.6614979999383025,0.6536846061033226,0.2649957049725095,0.3446924811181923
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.0097017442014542,1.68916852010765,0.7329617760423941,1,0.6667199090545597,0.6762151143021771,0.2656938552806442,0.3441147808823156
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.0413708330362514,1.6847132342639026,0.7391144226257577,1,0.67175472805676,0.6672033574454354,0.26784156198574444,0.34352763281331933
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.0718695217996028,1.6802127046338564,0.7449522845729153,1,0.6765899292663083,0.6925103555557629,0.25184429192066227,0.34293269465970133
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.101120711371694,1.6756858237466368,0.7504700342493147,1,0.6812154434494552,0.6768606860963511,0.2596529423154341,0.3423324176009065
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.1290649340676389,1.6711538784247488,0.7556662947103332,1,0.6856239476673022,0.6815918449975332,0.25987065719414915,0.3417296024739379
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.1556616014476337,1.6666362732365818,0.7605435116800981,1,0.6898111623505357,0.6859097481860538,0.2642905241481897,0.34112683361165386
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.1808898152184495,1.6621457016295156,0.7651077571877826,1,0.6937761354650073,0.6861424432194124,0.2604978936551594,0.3405258277323675
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.204748666370564,1.657683142282815,0.7693684674508111,1,0.6975214852894203,0.6872833087675101,0.2570289940410979,0.3399267472570109
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.227256959651373,1.6532331106291485,0.7733381174855383,1,0.7010535693220499,0.7054774700084079,0.2505618665185428,0.3393275359332444
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.2484523168962123,1.6487596136965192,0.7770318348446997,1,0.7043825459196035,0.6946839673501153,0.25588880742180303,0.3387233381947188
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.268389633220774,1.6442032354717064,0.7804669550492663,1,0.7075222978566587,0.6936704357793907,0.25303117604694414,0.33810606125136744
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.287138883949502,1.6394797193327555,0.7836625219089517,1,0.7104901930415597,0.6984992588838075,0.25756344591197144,0.3374641303094894
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.3047823064955488,1.6344803183250656,0.7866387371706293,1,0.7133066666157698,0.7085524847941561,0.2508151958074364,0.33678247342315404
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.3214110090900497,1.6290740626321385,0.7894163658759349,1,0.7159946196551432,0.7043657562584503,0.2582487266303508,0.33604275515446735
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.3371210859960858,1.6231119595423233,0.7920161064185355,1,0.7185786414646919,0.7266877077269726,0.24207265821885468,0.33522386003501947
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.35200934525614,1.6164330089323071,0.7944579374138684,1,0.7210840737359263,0.7126647384248943,0.24172148087261414,0.3343026104988688
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.366168778713963,1.608871800014433,0.7967604568516645,1,0.7235359445197499,0.7279072628389902,0.241002712067619,0.3332546917704914
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.3796839236829486,1.6002673626598272,0.7989402322106197,1,0.725957807339948,0.7182493619275198,0.2418992454220466,0.3320557494360571
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.392626280002392,1.5904728839929738,0.8010111828244538,1,0.7283705256108941,0.7385568546705312,0.2357729639953899,0.33068262412866145
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.405049954338425,1.5793658678993705,0.8029840173363354,1,0.7307910451068766,0.729228519757738,0.24154666541713893,0.3291146906593829
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.4169877047298187,1.566858306717348,0.8048657491560649,1,0.7332311982322712,0.7329222475892327,0.23616701175386842,0.32733527372582016
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.4284475521551527,1.5529064425130208,0.8066593111574377,1,0.7356965841363996,0.7345756665271478,0.23672459944971744,0.32533311609104953
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.43941011226618,1.5375197101115556,0.8083632873226881,1,0.7381855691430913,0.7458186277990785,0.22601103681405035,0.3231038747418208
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.4498267797202746,1.520768465621948,0.8099717737839198,1,0.7406884530850693,0.7362781142204627,0.22670370157985106,0.3206516131884948
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.4596188704404562,1.502790104257592,0.8114743750923599,1,0.7431868490277754,0.7350957266563374,0.2331173367747195,0.3179902416792346
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.4686777946536866,1.4837931546789316,0.8128563341424084,1,0.7456533259965298,0.7438482731667319,0.2288389635161792,0.3151448308014998
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.476866297013006,1.4640589036992069,0.8140987867189107,1,0.748051365483781,0.7505425765680106,0.21190891145175808,0.3121526886764736
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.4840207610229739,1.4439400621184313,0.8151791249156415,1,0.7503356809304649,0.741202251994825,0.22254867810110215,0.30906405121577796
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.4899545350354648,1.4238559468572272,0.8160714484401472,1,0.7524529429288893,0.7551321879267996,0.21242945956269302,0.30594219560732816
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.494462198000388,1.4042836562185521,0.8167470796746878,1,0.7543429395345288,0.7525512494666688,0.2056248506202312,0.30286276030162473
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.4973246466550882,1.3857447969215944,0.8171751176678538,1,0.755940179377373,0.7600313788742884,0.20190697619886536,0.2999120552310971
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.4983148535190298,1.3687875350671745,0.8173230080587324,1,0.7571759150593382,0.7557347426436535,0.20471996465281797,0.297184190985478
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.497204118337922,1.3539641352624556,0.8171571100555468,1,0.7579805272359236,0.7572199515507607,0.20058004977206503,0.29477696018350963
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.4937686156472165,1.3418047406752553,0.816643247504143,1,0.7582861694772572,0.7453026465765932,0.21402346609203846,0.2927865737208085
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.4877960287392573,1.3327888892285547,0.8157472380859638,1,0.7580295359706013,0.7535502984880019,0.20063925657770934,0.2913015755873718
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.4790920560114904,1.3273170290673648,0.8144354019613846,1,0.7571545848597436,0.7575763407200524,0.19499438980511988,0.2903964936319672
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.467486579567256,1.3256848790321134,0.8126750578780126,1,0.7556150357436234,0.7524121259104368,0.2042881004825026,0.29012596737577023
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.4528392977899733,1.3280636363680496,0.8104350201045756,1,0.7533764650660744,0.745935097344446,0.21364879240560572,0.2905201571537579
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.4350446428221615,1.3344885917736053,0.8076861128543772,1,0.7504178493228449,0.7522689261335015,0.20274608179597778,0.29158213125319865
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.4140358295468622,1.344857670085141,0.8044017196093244,1,0.7467324510550231,0.7399024576202347,0.21037989381985245,0.2932876485421799
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.3897879136246836,1.3589399867952792,0.8005583826111586,1,0.7423280008775694,0.7423654222600444,0.211049739638961,0.2955873637843819
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.3623197710194934,1.3763930627285847,0.7961364626219847,1,0.7372261921859781,0.7443115883716571,0.21222968111598609,0.298411085543387
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.3316949487567857,1.3967862458169134,0.7911208609774664,1,0.731461564619156,0.7304367432455354,0.21563334917965438,0.301673419004996
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.2980213748516511,1.4196273825739254,0.7855017953411211,1,0.7250798995983826,0.7213213233433993,0.22148687905097375,0.30527999510537385
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.2614499528874148,1.444389882677217,0.7792756081096145,1,0.7181362805201374,0.6984221458569334,0.24088349831911984,0.30913352957102924
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.222172102176856,1.470537869913537,0.7724455731562145,1,0.7106929791242155,0.6954929491275496,0.23742186727925485,0.31313912584309433
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.1804163364990374,1.4975478747554558,0.7650226539166699,1,0.7028173194931696,0.6882320547356441,0.2486716903407195,0.3172084655724613
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.1364440019793585,1.5249262823064007,0.7570261553831217,1,0.6945796463313926,0.6822438674534064,0.24920909063073532,0.32126275555934525
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.0905443169094966,1.5522223664886898,0.7484842061719943,1,0.6860514905798684,0.6901171038983805,0.24902574245703157,0.32523447886269785
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.043028872592951,1.579037164861745,0.7394340061551916,1,0.6773039892474438,0.6689026123232206,0.25806197101573936,0.32906811381753853
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.9942257643315758,1.605028688551984,0.7299217814511532,1,0.6684065828156839,0.6674305057232489,0.2642607219170889,0.33272004073963146
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.9444735253931287,1.6299140602062578,0.720002402370641,1,0.6594259862532439,0.6592407225734204,0.2640410351766751,0.33615786554640825
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.8941150344329499,1.6534691783082816,0.7097386406858904,1,0.6504254102549988,0.6615594446060858,0.2584728950572246,0.3393593687204599
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.8434915588310583,1.6755264602366395,0.6992000686830251,1,0.6414639978991808,0.6266830561452512,0.2669333781874473,0.3423112516149899
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.792937083393987,1.695971148702851,0.6884616311662647,1,0.6325964374726218,0.6223722667577423,0.27565276158831464,0.34500781096103394
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.7427730566614824,1.714736594727693,0.677601949508656,1,0.6238727131340623,0.6255205559440333,0.2739996104920485,0.3474496335502111
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.6933036665650394,1.7317988642636684,0.6667014404274599,1,0.615337959593714,0.6098540504054314,0.2835403520396062,0.34964237011409927
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.644811734386535,1.747170958300335,0.6558403483102959,1,0.607032393449601,0.5948326374623587,0.2897938353364597,0.35159562172844416
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.5975552918567777,1.7608968878449676,0.6450967965745723,1,0.5989913009051149,0.5916849114363635,0.2811289017516234,0.35332195348467654
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.5517648817857815,1.7730458040704684,0.634544960056879,1,0.5912450683212167,0.5862004713058161,0.2861261228458274,0.3548360377440567
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.5076415987343218,1.7837063482512623,0.624253447633738,1,0.5838192477961279,0.5890849061135884,0.29360342652614346,0.3561539217497557
