,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,0.5055384992414118,1.5398696008850026,0.6237600135827417,1,0.5899562612902135,0.599574896484659,0.26270985536026914,0.3234457682274382
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,0.509620983132768,1.5415656711084136,0.6247176198649136,1,0.5906196585467208,0.5892441861005465,0.265028177366103,0.3236922124697831
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.5099710067242318,1.5447687435132196,0.6247996777431783,1,0.5905916178277136,0.5941276739116321,0.2605122738627138,0.32415689119913094
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,0.5070653288724999,1.5490585527906924,0.6241182674765111,1,0.5899684093023781,0.5838518886350623,0.27260154148936244,0.32477771601540906
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.5015521727826036,1.5539095645595702,0.6228240281736386,1,0.5888788555469339,0.5881231116703776,0.2738785425985631,0.32547767733423216
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.4942307952727472,1.558734262599581,0.6211025919108609,1,0.587478788746571,0.5889867679670011,0.2618074221267702,0.32617165287325944
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.48602495736793005,1.5629279817950263,0.6191695678296326,1,0.5859447171552303,0.5842483580474978,0.270053609423795,0.326773097914537
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,0.4779516886981562,1.5659100532442043,0.6172640793681474,1,0.5844672719396972,0.5770428566175256,0.2697589897274313,0.3271997721332537
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.47108665466007626,1.567157837664048,0.6156409207066791,1,0.5832448152054284,0.5686755788451606,0.27123148459903496,0.32737805801117703
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.4665272081817502,1.5662321457534731,0.6145614644731983,1,0.582477361449654,0.5803476684411172,0.27032414348343803,0.3272458072841147
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.46535391004670174,1.5627940811242735,0.6142835013598871,1,0.5823607509712043,0.5674196797638151,0.27333706355119763,0.3267539199094067
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.4685910227101884,1.5566142564539507,0.6150502161933326,1,0.5830808518342504,0.5752165705552349,0.26621763850444674,0.3258669838783981
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.477166313073421,1.5475756410704167,0.617078517975623,1,0.5848074793690391,0.5924577884463251,0.26987155347821423,0.3245633032256886
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.4918705140433004,1.53567118623133,0.6205469785486382,1,0.5876877239123645,0.5818757121655755,0.26781030527995975,0.32283456170663805
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.5133170343531489,1.520997107409482,0.625583742261712,1,0.5918384814230196,0.5764482916547036,0.2677232526036984,0.3206852628010646
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,0.5419029673907024,1.5037425314203003,0.6322549853063422,1,0.5973381974024454,0.6002459514233086,0.26521070350352727,0.3181319981930062
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.5777730782793024,1.4841763044477891,0.6405548308643833,1,0.6042181592750118,0.6037959543771156,0.2644227547281318,0.3152025582688096
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.620789141880529,1.462632135112703,0.6503980052914207,1,0.6124540750879037,0.6135241285229253,0.24952953313748216,0.311934922914354
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.6705076242412542,1.439493793667546,0.6616168154425923,1,0.621959083496123,0.6228975607738406,0.2531120469978734,0.3083762502483782
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.7261690912704828,1.4151825524065005,0.6739640437199332,1,0.6325796328775762,0.6434840992783171,0.2448795669966114,0.30458208153976185
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.7867027446752342,1.39014911299932,0.687122907822582,1,0.6440957045589333,0.6467073243133719,0.2421443278552572,0.3006160471252386
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.8507490155574546,1.3648716337708904,0.7007242419726285,1,0.6562265235738296,0.6458874891525982,0.23250443162504542,0.2965503251207108
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.9167021397893008,1.3398600019792326,0.7143696676823056,1,0.6686421829776809,0.6688208696707392,0.23070353749608727,0.292466917874335
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.9827731232354521,1.3156643027972648,0.7276581179262531,1,0.6809806313811274,0.6787298988343191,0.22431755761879332,0.28845945506275517
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1.0470715907105212,1.2928829361125436,0.7402121678471618,1,0.6928684971276472,0.6870671071343339,0.22954504216888455,0.284634756282623
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1.1077028907933502,1.2721637365875496,0.7517006112919344,1,0.7039435496457161,0.7096963458212625,0.20971249579438128,0.2811129189287602
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1.1628747496225214,1.2541906708912662,0.7618546793392458,1,0.7138764441415941,0.7115178165841418,0.20819775095930707,0.2780244432893527
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1.211006010074489,1.2396501225653298,0.7704769025334427,1,0.722389781219873,0.720766606856785,0.20100165151385718,0.27550310716577553
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1.250828828541736,1.2291749753055041,0.7774433023869769,1,0.7292732491285204,0.7312445717084044,0.20018846357782283,0.2736741430320744
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1.2814753501726581,1.2232713490023401,0.7827008090089417,1,0.734394388769662,0.713575810745267,0.21208635546259375,0.27263873365068847
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1.302540478413664,1.2222402801064187,0.7862622309203817,1,0.7377050330205176,0.7407564160160408,0.19978112613607743,0.2724575568007598
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1.3141139159275632,1.2261119740067938,0.7882007486171528,1,0.7392435736588954,0.7415259942434927,0.19276002612596982,0.2731373544081255
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1.3167770759436663,1.2346104770273707,0.7886449961915232,1,0.739132968088793,0.733960895725027,0.2008461852964623,0.27462449672915246
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1.3115635208297112,1.2471604874172657,0.7877746718752854,1,0.7375740697200414,0.7407111561268269,0.20355325166464744,0.2768079409481793
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1.2998849575630622,1.2629374116415744,0.7858156209521423,1,0.734833775536899,0.7397769119892706,0.19621016019010393,0.279531352366889
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1.2834281306959276,1.2809509241752401,0.7830327550564085,1,0.7312278556122237,0.7167604840805308,0.20527729088369703,0.2826116012793325
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1.2640308176859558,1.3001453471153304,0.7797192101245664,1,0.7270991451686177,0.7344364567832938,0.20817796413705497,0.2858594437077898
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1.2435472086409238,1.31949887803614,0.7761808536786053,1,0.7227927696605453,0.7161263378415073,0.21675183608348364,0.2890983208042761
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1.223713993107861,1.3381070573177931,0.7727164827247609,1,0.7186308509502333,0.7184804600017235,0.21438016525818426,0.2921784753534027
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1.2060283565293373,1.3552414882447652,0.7695954582006359,1,0.7148894126748541,0.7154763502798395,0.21906931352952688,0.29498522636593205
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1.1916478268871749,1.3703805324475389,0.767035647208149,1,0.7117798995853077,0.719773767835786,0.2136533712207956,0.2974416273533126
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1.1813196655971157,1.3832133201283257,0.7651850001817544,1,0.7094370020313072,0.7097496605435156,0.22680607066662753,0.29950657775543155
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1.17534454005578,1.3936216564355957,0.7641097074368279,1,0.7079135789638912,0.7121130501880866,0.2280626603533563,0.3011697905964046
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1.1735759001292387,1.4016464311799577,0.7637907681560243,1,0.707182604799316,0.7014787290728313,0.226949056354416,0.30244502234203874
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1.1754531881059456,1.4074461580308304,0.7641292902581134,1,0.7071453299098277,0.7045370722032839,0.22634256709452164,0.30336282320380725
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1.180064100238696,1.4112553642399823,0.7649593289615322,1,0.7076442702725066,0.7032459756722594,0.23602764855601985,0.30396387202665154
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1.1862288798444947,1.4133496898301163,0.7660659240561833,1,0.7084792476520303,0.7085831120708024,0.22268880283041098,0.30429374011689425
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1.192598248278205,1.4140227040832554,0.767205436767545,1,0.7094245340654708,0.7156834201049025,0.21744181728106873,0.30439965444597017
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1.1977561443330564,1.4135767161021253,0.7681253735610243,1,0.7102452706219647,0.7090576332205109,0.22481692874356674,0.30432947279116385
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1.200318900682372,1.412326586143982,0.7685815092994639,1,0.7107117462503859,0.6980786207729428,0.2324968699923079,0.30413264801627293
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1.1990236930368163,1.4106123030263162,0.7683510583874721,1,0.7106107647535689,0.7072114156578277,0.2248351762712884,0.3038625019327845
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1.1928008372630905,1.408813571339284,0.7672416174557175,1,0.7097540423869215,0.7035128241392926,0.2345914286674583,0.3035787452451998
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,1.1808265296445644,1.4073585064378509,0.7650963834479751,1,0.7079841703939113,0.7053087555213711,0.2253554701380423,0.30334897642605185
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1.162554674781038,1.4067192268989768,0.7617966026128913,1,0.7051789874013159,0.6945638481497629,0.23631723752391043,0.3032479638436223
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1.1377283065715507,1.4073897975740055,0.7572623092434423,1,0.7012551594025795,0.6917142944680096,0.23758416479754008,0.30335391973399706
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1.1063726188723093,1.4098463040233344,0.7514522371651707,1,0.6961713903547149,0.6854594755025241,0.23980788034762784,0.3037417006121518
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1.0687726905006345,1.4144939944078967,0.7443634454397187,1,0.6899311154195306,0.6823782518679581,0.23466503404435946,0.3044737970285092
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1.0254395895552744,1.4216110669336357,0.7360308104040979,1,0.6825839683898438,0.6777327959271154,0.24599118812960646,0.30559085664165575
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.9770687090293693,1.431301245443413,0.7265261970949343,1,0.6742249964796307,0.6621702424028337,0.24511573823302382,0.3071039839134675
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.9244939969697554,1.4434665756308573,0.715956902961321,1,0.6649906952578882,0.6429445901303638,0.2493942444944478,0.30899089659756274
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,0.8686413013917759,1.4578077389638524,0.704462902453068,1,0.6550514834130301,0.6508438120362261,0.25020310022697184,0.3111971451576814
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.8104834592379745,1.473852818941652,0.6922125169653177,1,0.6446010664068397,0.6551684080123058,0.24780418606498655,0.3136422893217987
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.7509991158533247,1.4910089883667155,0.6793963625337588,1,0.6338439396422241,0.6416977465375296,0.25026805527198653,0.3162296679149982
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.6911366418412563,1.5086270820126098,0.6662197306716015,1,0.6229827420437372,0.6094273103817723,0.26161714871684966,0.31885765134140154
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,0.6317839672626874,1.5260675671316022,0.6528938612348584,1,0.6122071294834159,0.6067502966621545,0.2642307980169626,0.32143022361417595
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.5737447033027024,1.5427578544791594,0.6396267961232617,1,0.6016853556501023,0.6031767663315007,0.2645139704479038,0.3238652785278163
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,0.5177205723389878,1.5582341591183864,0.6266146055974096,1,0.5915590512658514,0.5953926016732395,0.2712032176420688,0.3260998202698746
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,0.464299908171935,1.572164957111593,0.6140337368509055,1,0.5819410386452589,0.5854284902028363,0.2770956343926496,0.3280920210371444
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,0.413951801234815,1.5843565030586915,0.6020350670370017,1,0.5729155818838164,0.5805639489384562,0.27351382475868186,0.3298206204689623
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,0.36702533009092236,1.594743341744793,0.5907399982341937,1,0.5645403023332758,0.5667275150735336,0.28442139240068326,0.33128241183852836
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.32375322494980485,1.6033681260444312,0.5802386685149813,1,0.5568490342042826,0.5510389557740364,0.28167267942402,0.33248860092427546
