,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.32356584568557284,1.8237994950519558,0.5801930294062796,1,0.5530657521764203,0.3610214120329728
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.3474158911005729,1.8194846265291378,0.5859907992979312,1,0.5570201841651622,0.3605042748173768
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.3716107610333942,1.815261664543768,0.5918481376717344,1,0.5610322552744774,0.35999659239310544
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.39603402804057847,1.8112056420384794,0.5977344208906689,1,0.5650805660255269,0.35950752388717055
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.4205691388884013,1.8073886658240437,0.60361943177768,1,0.569143403893321,0.35904597465046795
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.445101410638886,1.8038764949588357,0.6094739211961974,1,0.5731992009568032,0.35862016344758674
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.4695199139658529,1.8007253038737647,0.6152701201728512,1,0.5772269989059996,0.35823720292865124
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.49371919231439887,1.7979788785112092,0.620982186800016,1,0.5812069005883497,0.3579027271771692
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.5176007761522119,1.7956664758371115,0.6265865766092266,1,0.5851204863729481,0.3576205988861978
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.5410744641646759,1.793801533977556,0.6320623300666125,1,0.5889511747407369,0.3573927235710701
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.5640593569702402,1.7923813544238352,0.6373912758924367,1,0.5926845098097477,0.35721898943892594
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.5864846428237034,1.7913877950546666,0.6425581536459928,1,0.5963083637898196,0.3570973399781253
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.6082901478372287,1.79078892164128,0.6475506630933962,1,0.5998130491174736,0.3570239733825623
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.6294266745172141,1.790541476053175,0.6523594510173767,1,0.6031913424787101,0.356993650235248
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.6498561610290036,1.7905939416375942,0.6569780481581119,1,0.6064384301823119,0.3570000800625155
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.6695516988741262,1.7908899288496825,0.6614027698142693,1,0.6095517905118538,0.35703634974163456
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.6884974481425337,1.7913715732330593,0.6656325932984428,1,0.6125310330299385,0.3570953530937384
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.7066884870097839,1.7919826361522546,0.6696690240266013,1,0.6153777168590934,0.3571701815270696
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.7241306258142332,1.79267102584192,0.6735159596875182,1,0.618095169549335,0.357254439985882
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,0.7408402063082771,1.7933905090724631,0.6771795588948507,1,0.6206883253874248,0.35734245999172853
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,0.7568438942552724,1.7941014565651552,0.6806681172142427,1,0.6231635972792495,0.3574293913074682
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,0.7721784594125314,1.7947705513484737,0.6839919497430156,1,0.6255287901940864,0.35751116472470346
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,0.7868905222591936,1.7953694809824787,0.687163275771184,1,0.6277930572510833,0.357584329732898
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,0.8010362328622753,1.795872724369735,0.6901960977379171,1,0.6299668925446714,0.3576457815228624
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.814680835310739,1.7962546245251017,0.6931060639740889,1,0.632062148417888,0.3576924011518482
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,0.8278980623966251,1.7964860038631396,0.6959103028252319,1,0.6340920597025813,0.35772064008489535
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,0.8407693007284925,1.796530623249929,0.6986272148856781,1,0.6360712539394197,0.35772608516695625
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,0.8533824670188681,1.7963418069585808,0.7012762104076217,1,0.638015725094237,0.357703041971856
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.8658305423682604,1.7958595515863702,0.7038773805871966,1,0.6399427489268992,0.3576441732568175
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.8782097230791049,1.7950084091109686,0.7064510944128931,1,0.6418707208474214,0.3575402250865366
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.8906171635858022,1.7936963860791368,0.7090175170439821,1,0.6438189014923498,0.35737986660800447
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.9031483088013148,1.791815037871104,0.7115960511222884,1,0.6458070608659924,0.3571496613314584
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.9158938385114173,1.7892408657221104,0.7142047087519156,1,0.6478550180914969,0.3568341792205515
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.928936274037309,1.785838051605694,0.7168594287334339,1,0.6499820799584746,0.3564162510997013
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.9423463256419561,1.781462498285367,0.7195733605242538,1,0.6522063869711102,0.3558773608901439
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.9561790863369338,1.7759670832119372,0.7223561427343309,1,0.6545441801040129,0.35519816769012214
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.970470202076843,1.7692079875898632,0.7252132091163047,1,0.657009004815432,0.3543591489368022
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,0.985232168099729,1.7610519255249582,0.728145158326284,1,0.6596108711704272,0.3533413574954474
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0004509148547391,1.751384070180309,0.7311472246339931,1,0.6623553905628867,0.35212728864266607
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.0160828533009947,1.740116450171587,0.7342088848118237,1,0.6652429110621288,0.35070185620080374
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.0320525474756994,1.7271965650011178,0.7373136314232922,1,0.6682676755200474,0.34905347882275484
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.048251171654586,1.712615938000206,0.74043893475788,1,0.6714170299230133,0.3471752756447951
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.064535890172466,1.6964182844301054,0.7435564051693967,1,0.6746707145798667,0.3450663631194748
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.0807302705279547,1.6787069177502345,0.7466321553772611,1,0.678000277824405,0.3427332297796094
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.0966258057255847,1.6596509473287602,0.749627349504857,1,0.6813686607244619,0.3401911413236287
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.1119845813006153,1.6394897379968627,0.7524989135801868,1,0.6847300109222243,0.3374654940250066
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.1265430778788392,1.6185350127615084,0.7552003722758481,1,0.6880297924663705,0.3345929910585459
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.140017053472628,1.5971698990711838,0.7576827700280468,1,0.6912052637489795,0.33162246773880266
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.1521074032025933,1.5758441710153221,0.7598956322097641,1,0.6941863940882612,0.32861514576979267
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.162506850013652,1.555064962090761,0.7617879241005244,1,0.6968972774135802,0.325644066259395
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.1709072804131624,1.5353823649688516,0.763308971771237,1,0.6992580756491937,0.32279245403929335
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.1770075063026764,1.5173696500449054,0.7644093188947421,1,0.7011874830453255,0.3201508215703254
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.18052120931942,1.501598364734068,0.7650415056447609,1,0.702605647001268,0.31781274562659045
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.1811848090802006,1.4886093204511526,0.7651607687122086,1,0.7034374159113408,0.3158694474350713
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.1787649922031684,1.4788813592302101,0.7647256734195772,1,0.7036157195071286,0.3144035571675713
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.173065645339767,1.4728006467046502,0.7636986984380699,1,0.7030848345828967,0.31348269735712664
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.163933952520481,1.470633813240865,0.7620467994699797,1,0.7018032621898256,0.31315370340728965
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.15126544422299,1.4725083025823245,0.7597419795934754,1,0.6997459519321951,0.3134383363280362
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.1350078215434087,1.4784026337619394,0.756761890360256,1,0.6969056590566612,0.31433118672869165
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.1151634220991895,1.4881479898943684,0.7530904792346104,1,0.6932933059653367,0.31580013326454415
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.0917902428829904,1.5014408986128027,0.7487186860891404,1,0.6889373282249828,0.31778928277846286
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.0650014870480746,1.5178651840133157,0.7436451752427911,1,0.6838820968007742,0.320223902945441
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.0349636542383085,1.5369202424133612,0.7378770714551296,1,0.6781856028271975,0.32301657300846853
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.0018932452720821,1.558052240009324,0.731430650368921,1,0.6719166527863389,0.3260736844190587
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.9660521995515159,1.5806850335772753,0.7243319185008354,1,0.6651518427560577,0.32930151355908344
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.9277422255156365,1.6042482815641554,0.7166170075871254,1,0.6579725620603508,0.3326113038664166
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.8872982191216414,1.6282010816097447,0.7083323053294341,1,0.650462228548663,0.3359230559407581
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,0.8450809914432666,1.6520503162223288,0.6995342512117121,1,0.6427038933379362,0.3391679640105162
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.8014695431817168,1.675363572882974,0.6902887428728377,1,0.634778285840057,0.3422896152205128
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.7568531308232167,1.6977769795302045,0.6806701248623543,1,0.62676231106753,0.3452441725972819
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.7116233664472533,1.7189985751053765,0.6707597651736887,1,0.6187279670010584,0.3479998015206448
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.6661665813345025,1.7388079617888337,0.6606442619328863,1,0.6107416223050586,0.350535591162521
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.620856663484398,1.7570530104471749,0.6504133582275015,1,0.6028635826338379,0.3528401862548879
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.5760485521997158,1.7736443554577934,0.6401576723271865,1,0.595147873944863,0.3549102970415213
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.5320725405501884,1.7885483489744844,0.6299663692870483,1,0.5876421796657616,0.3567492076341743
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.48922950046784597,1.80177906586659,0.6199249055536372,1,0.5803878814648393,0.3583653616560686
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.44778710719842113,1.8133898685023702,0.6101129702264766,1,0.5734201676473206,0.35977107165824296
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.4079771015547092,1.823464959418434,0.6006027267056779,1,0.5667681865990278,0.36098137547976905
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.3699935914984083,1.8321112711193193,0.5914574299119545,1,0.5604552338213384,0.36201304724369054
91,25.15151515151516,-30.0,39.14841905386342,5.410100488652637,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.33399236044427166,1.8394509661628262,0.5827304613730814,1,0.554498969252692,0.36288376122096355
92,25.75757575757576,-30.0,39.540519836077706,5.421846507516243,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.300091119522897,1.8456147476706668,0.5744647915852795,1,0.5489116666105888,0.3636114015035794
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.5,7.337199999916304e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.2683706157660246,1.8507361112516116,0.5666928498659238,1,0.5437004986669027,0.3642135077187726
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.2388764884006548,1.8549466053158097,0.5594367589478718,1,0.5388678621982275,0.3647068456971174
95,27.575757575757574,-30.0,40.74828101744847,5.455706736340248,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.21162175146113474,1.8583721094926102,0.5527088760351733,1,0.5344117444802147,0.36510709129978025
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.18658977276657795,1.8611300919730729,0.546512573945511,1,0.5303261303086656,0.3654286150974041
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.16373761671560216,1.8633277674474387,0.5408431943989329,1,0.5266014452782846,0.3656843551325665
98,29.3939393939394,-30.0,42.00004372729369,5.487583416288183,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.142999620847523,1.8650610487409278,0.5356891090357089,1,0.5232250279798872,0.3658857646219059
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.12429108305683549,1.866414167432798,0.5310328307421949,1,0.5201816212970816,0.3660428212772633
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.10389685127332488,1.8611286828597453,0.5259508730050365,1,0.5169005040007529,0.3654284509892658
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.11805465620741405,1.8590452058050448,0.5294794343367476,1,0.5192137517919909,0.3651856201919156
102,-28.78787878787879,-29.393939393939394,41.14299014656304,3.937407106918211,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.13343969994293628,1.8566323529235305,0.5333105119739583,1,0.5217309602354112,0.3649039382636653
103,-28.18181818181818,-29.393939393939394,40.72122971040585,3.948040339124288,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,0.15005815943454903,1.8538710805816803,0.5374443036899289,1,0.5244541196526052,0.36458097186155214
