,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.0966260064321225,1.6596533847844368,0.7496273871746998,1,0.681368564996856,0.6885376633938125,0.26784364663814736,0.3401914686005001
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.111984881202295,1.6394921036590255,0.7524989694351607,1,0.6847299320185928,0.6860227091877386,0.2529613998984078,0.33746581603168146
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.1265434797112617,1.6185373008377233,0.7552004465637134,1,0.6880297313240616,0.6856677698836227,0.2571234791647946,0.33459330692157474
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.1400175584599472,1.5971721050912728,0.7576828627434996,1,0.6912052210554877,0.6869456352618405,0.24835840412259094,0.33162277663993445
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.1521080109792787,1.5758462922429564,0.7598957431011921,1,0.6941863702368496,0.686216704530933,0.25311749054410726,0.3286154470095438
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.1625075585812494,1.5550669979230403,0.7617880526821955,1,0.6968972724621694,0.6947323286294341,0.2501280306150063,0.32564435932935454
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.17090808613504,1.5353843172915156,0.7633091173396769,1,0.6992580892862164,0.695462577070234,0.24337130767440265,0.3227927386975816
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.1770084039385464,1.5173715235038265,0.7644094805478937,1,0.7011875145667414,0.6927362141660832,0.24160014846088243,0.32015109791181673
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.1805221921000406,1.501600166879535,0.7650416823024799,1,0.7026056953029488,0.7007795595211068,0.24641411315237388,0.3178130141372064
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.1811858688212864,1.488611061713153,0.7651609591367836,1,0.7034374795004359,0.6966986268097709,0.23646415263262052,0.3158697090186098
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.178766119456043,1.4788830526928318,0.7647258762352123,1,0.7036157965346785,0.7078069247479722,0.23191231395689557,0.3144038131349931
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.1730668295750166,1.4728023076673002,0.7636989121486448,1,0.7030849228979911,0.6827546879382723,0.23983491833750503,0.3134829493725304
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.1639351823395632,1.4706354585816526,0.7620470224748158,1,0.7018033594131817,0.7003103047279642,0.23510469105422802,0.3131539533916152
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.1512667075917495,1.4725099499697643,0.7597422102012844,1,0.6997460555446002,0.6926872680980771,0.23945328386140696,0.3134385863295097
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.1350091060406389,1.4784043007876826,0.7567621268018626,1,0.6969057664957108,0.6887734825309966,0.23701489441952617,0.31433143877602554
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.1151647151727986,1.4881496932142646,0.7530907196753747,1,0.6932934147227419,0.6927977633509635,0.24307518946804688,0.3158003892227571
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.0917915321061389,1.5014426531818683,0.7487189286422362,1,0.6889374359366787,0.6961492706789207,0.24269904422851551,0.317789544226604
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.0650027603676875,1.517867002482676,0.7436454179845832,1,0.6838822013231417,0.6812136962400428,0.24513294304329597,0.32022417109068846
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.0349649002087002,1.536922134729448,0.7378773124437972,1,0.678185702294677,0.6775376332402073,0.2552032886254256,0.3230168486436167
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.0018944532671292,1.55805421322523,0.7314308876672254,1,0.6719167456481737,0.6628182856216331,0.25522350343907974,0.32607396792255083
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.9660533599496537,1.5806870918602127,0.7243321502034943,1,0.6651519277923474,0.6665796407487468,0.2513211127503645,0.3293018049304749
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.9277433298530572,1.6042504263653827,0.7166172318526818,1,0.6579726383796349,0.6590204156184919,0.2641552221973954,0.332611602786551
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.8872992602103336,1.6282033119550077,0.7083325204158654,1,0.6504622955706262,0.6432336833888609,0.2740161906414217,0.33592336184509575
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,0.8450819634518172,1.6520526290800979,0.699534455514342,1,0.6427039507654485,0.6413829869997417,0.27537527300042897,0.3391682761653333
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.8014704416782138,1.675365963572044,0.6902889349625455,1,0.6347783336247318,0.6390323557039813,0.26985375291373837,0.34228993279417574
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.7568539527808846,1.6977794421350145,0.6806703035216541,1,0.6267623493724539,0.6218911936633545,0.27795255121154616,0.3452444947216289
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.7116241102146801,1.7190011028748386,0.6707599294280864,1,0.6187279961635553,0.6219602707867355,0.2803325374509628,0.34800012734008
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.6661672465734811,1.7388105475014186,0.6606444110750728,1,0.6107416428014838,0.6034448800418196,0.281570858492762,0.35053591987041666
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.6208572510792678,1.7570556467310212,0.650413491832356,1,0.6028635950475729,0.6019507374749848,0.27624692758112995,0.3528405171182285
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.5760490641428471,1.7736470350594926,0.6401577902562613,1,0.5951478789380288,0.5968531944682031,0.2849274332129814,0.3549106294154657
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.532072979808747,1.7885510649741174,0.6299664716820529,1,0.5876421779546784,0.5773056841641844,0.29631567309914364,0.3567495409684941
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.48922987083721825,1.8017818118396225,0.6199249928193304,1,0.5803878737989574,0.5603799192593532,0.29402785067350584,0.3583656954954002
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.4477874131477358,1.8133926386313441,0.6101130430042082,1,0.5734201547911959,0.5681308951746593,0.3018269969084804,0.35977140563788945
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.4079773480696983,1.8234677485591202,0.600602785839468,1,0.5667681693168835,0.5648171241442733,0.2952204085813955,0.3609817093185055
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.36999378392650023,1.8321140748271942,0.5914574764094193,1,0.5604552128637973,0.5438677308581765,0.3005109365896065,0.3620133807347411
