,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.6216750452220519,0.23367334476718393,0.16497399051428122,0,0.16734480313849556,0.05815396051073707
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.0868460552886625,0.5937492751153894,0.7477873481241154,1,0.7347039284592981,0.14422494034343836
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5945523841877947,0.3300247643879485,0.6444089909453374,1,0.6415806762813742,0.08176540238670171
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.4889735583043842,0.2308104319969145,0.1840758406852143,0,0.1863901699423616,0.05744779726795768
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0694408625685228,0.4599998272981184,0.7444905688072502,1,0.7364500613258518,0.11301413516964798
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.6895685285384028,0.23772723260115078,0.1558325912461581,0,0.15827403722577668,0.059153485687836516
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.9843971490673065,0.24298082957716496,0.27202016499850623,0,0.27424705852195513,0.06044809658545758
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.2348419310320862,0.3994253318737042,0.7746649017216032,1,0.768148727326154,0.09854958209290354
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,-0.27767631751082716,0.3351201502226758,0.43102354960173406,0,0.4324778659386298,0.08300466424023123
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.6799398883470817,1.427949495058066,0.8428965711768358,1,0.7776285462281611,0.30658162227514985
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1.9901846669575152,0.8780047726998833,0.8797626730306247,1,0.8511536844615067,0.20640859042600723
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.8010464086860103,0.22485001523273365,0.14172373399291188,0,0.14388018777334521,0.05597686462740603
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.5093592675242749,1.3777366880825452,0.8189662309164188,1,0.7581327036549593,0.2986272564444594
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-1.009627142025819,0.2838287767185379,0.26705282600650265,0,0.2701175270083851,0.07048464853430281
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.2962334901911439,0.40847082344192676,0.7852004031708554,1,0.7782931273765524,0.10072115437869711
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.296986977133855,0.23846140103356211,0.21467254048107515,0,0.21708350079024744,0.059334450974376396
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.007925979093602376,0.29068182438953966,0.5019814844001517,1,0.5019494065727167,0.07216304663089124
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.6991651388689506,0.2639400723729912,0.3319973532753462,0,0.3340790300561505,0.06560460101045096
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,-0.11661649254789866,0.3144795543788503,0.4708788718897122,0,0.47142719484576323,0.07797829126249967
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-1.9190904046045878,0.22320825156199828,0.12796303235662884,0,0.13004194534935823,0.055571530867951746
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.846673359395506,0.25419700917165194,0.13626395605263966,0,0.1389928114518963,0.063209256869321
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.6631774147213448,0.41186138386016596,0.6599737889867936,1,0.6552358719333834,0.10153411968486059
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.029197734629185,0.23720565028333107,0.26323966960249334,0,0.26541476479655474,0.05902491123121112
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.47148672113750284,0.3065414123587418,0.6157355829273073,1,0.6137306289172928,0.07604083541765727
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.5914653874675668,0.25278076324366794,0.35629869705718503,0,0.3579710120564273,0.06286082273715343
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,2.128517379967701,0.7744268210127877,0.8936441760160245,1,0.8715720386591512,0.18447772511295046
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.9851505166889777,0.2904551262904235,0.27187100485414545,0,0.2750347579935282,0.07210755173004868
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.6657189684935791,0.22767904432907998,0.15899578646051812,0,0.16124154003707591,0.056675146349466576
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.0680656354864837,0.2239023198778843,0.11223963779237105,0,0.11425417359628384,0.05574289791200915
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.907828813020689,0.23579716532156103,0.12922497024957216,0,0.131548532885445,0.05867766825719001
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.6785001443087457,0.312283109429759,0.3365961370132349,0,0.3394222873486834,0.07744244419714108
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.45220659130728535,0.4118140344333206,0.6111637425393652,1,0.6077492825890219,0.10152277040723279
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.7151465925446885,0.5174717546039724,0.847502630006097,1,0.8363762618758532,0.12655638819126958
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.08529405031088638,0.29567585982214745,0.5213105944628608,1,0.5209543618950989,0.07338510607151716
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.5054987323692928,0.5874728664363204,0.8183931609206146,1,0.8042074050728312,0.14278509406177797
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.5657801987896518,0.85289147091954,0.8271812099087277,1,0.7991384264862958,0.20117334250824792
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.3004345225901002,0.24160335125011878,0.21409189659989908,0,0.21656773727646253,0.060108732067612136
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.108620082977888,0.4269847970324518,0.7518717627565957,1,0.7447766656722089,0.10515343643005992
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,-0.22081445273134032,0.2978092271273086,0.44501960467677626,0,0.4459453941302053,0.07390687703244059
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.0461688166682417,0.22853670615785346,0.11444007381921144,0,0.1165512259201443,0.05688679663403684
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.6376289809807523,0.26325811814480227,0.34578270796442523,0,0.3477088928228851,0.06543704006955775
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-1.328475898381836,0.2725052943740417,0.2094115812421868,0,0.21256728782136533,0.06770784739605873
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.177102835050858,0.4046978540592846,0.764426485998174,1,0.7578600038615968,0.09981584490792883
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1.7013742802844323,0.7281719824323278,0.8457141385994035,1,0.8246017089526363,0.1744039985957231
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.5957369488788233,1.0509310571568888,0.8314217213229221,1,0.7912853244638317,0.24095364762798266
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.1486065071495117,0.90941195100178,0.8955384884279466,1,0.8660816951984575,0.2128798146678228
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,-0.045869905510625086,0.26938931668406496,0.4885345338763271,0,0.4886944417302533,0.0669429769634372
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.0025112689727576,0.2285756204647563,0.11893950692680133,0,0.1210761008688572,0.056896399258618446
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.8164632870599993,0.23739658449548467,0.13985879188307337,0,0.14225441146371823,0.05907197905029116
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1.1205366700493085,0.4483668550065185,0.7540882496629461,1,0.7462599600677956,0.11025086900688019
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.8917571811102465,0.24011471327959807,0.1310442465652324,0,0.13346093454914865,0.059741918357994805
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1.350537817182703,0.48000838150225744,0.7942175408176811,1,0.7847044271856775,0.11774985393700221
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.4903516218145248,0.2629100110938523,0.3798107380420522,0,0.38134835814561174,0.06535150195575823
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-1.207535399744018,0.2598294228511604,0.23013742405357288,0,0.2329300266284467,0.0645943596993781
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.37918240117567065,0.26176415411219506,0.4063241070857193,0,0.4075309890752867,0.06506991040214882
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.7846142111650535,0.27961842459577607,0.31332627097177357,0,0.3158652124476565,0.06945267316382131
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.4820474788800222,0.22668028873410967,0.18511835887357622,0,0.18735070838123932,0.056428651593567136
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.844536342968033,0.2973178817107195,0.3005802387571722,0,0.30359247756380625,0.07378672015729903
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-1.1278069411527798,0.2872825626814608,0.24456604918894362,0,0.24787770582418867,0.07133072951039021
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,1.7676795498132831,0.8049855489868382,0.854168863020638,1,0.8289553237254733,0.19103992707879336
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.054846044301811,0.447455679354893,0.7417043863518927,1,0.734128875902112,0.11003412890730313
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.7354606877629795,1.4874696092289552,0.8501095701545307,1,0.7806532549569379,0.3156981709750878
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.71401063690428,0.23312648645637363,0.1526442410455315,0,0.15498739497844286,0.05801909105817238
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.5579315339131231,0.32703928882642547,0.6359738021897516,1,0.6333397453826338,0.08103881630885079
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.7615600174738382,0.2576778651237604,0.146595066270741,0,0.14943570254099856,0.06406537418079872
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.0577787181384166,0.4612781105291178,0.74226582666857,1,0.7342270181802826,0.11331733565216529
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.0252257823945028,0.4212918199990074,0.7359892678307363,1,0.7293372479283086,0.10379232968312235
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,1.6004285308358122,1.0367929670268692,0.8320782697071973,1,0.7928259844901093,0.2382307330763831
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-1.2091156519678208,0.24566517130015791,0.22985756355067352,0,0.23235920716455502,0.06110926582514009
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,-0.5244918652756877,0.2946313008551299,0.37180248666030774,0,0.3738408613287416,0.07312957210550941
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-1.960060864676056,0.23668405686684052,0.12346046076225439,0,0.1257741692927156,0.05889632612149687
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.9959431098868268,0.2518135383267908,0.26973980166822803,0,0.2721443816166094,0.06262282402888553
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,2.19824111155593,0.6967170321217021,0.9000914508867166,1,0.8823212736277288,0.16745949445882935
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-1.1031479582228747,0.24874593893116856,0.2491505266473884,0,0.25162107195882333,0.06186780968576133
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-1.998636772512648,0.2213963380107446,0.11934612648086024,0,0.12135353692141508,0.05512410309313054
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-1.9365293050337644,0.2220566723255457,0.1260296443640639,0,0.1280793841934281,0.05528717419414153
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.0445231151416623,0.2252462122870281,0.11460696089811741,0,0.11665911578137113,0.056074670273015825
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-1.950224474224394,0.23699949738802684,0.12452888362135683,0,0.12685406093351026,0.05897409061351988
