,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,-2.3465766384614977,0.08173407902743617,0.08733826437512207,0,0.0875834429192743,0.08764158783237276,0.006778411919122134,0.020422151908981667
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-2.343432180527765,0.08173219527189374,0.08758923548773599,0,0.08783470963918817,0.08788570366173455,0.0066285838852330435,0.02042168175572512
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-2.3402012099031886,0.08173027803756247,0.08784779043072886,0,0.08809356793822065,0.08813792615440777,0.00636788249418073,0.020421203246696717
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-2.336881444507221,0.08172832823156402,0.08811416930607739,0,0.08836025810045557,0.08832218239102174,0.006439327546132272,0.020420716608296585
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-2.3334705471518116,0.08172634689179739,0.0883886204320568,0,0.08863502862901064,0.08859351205071528,0.00666758602494455,0.020420222099564955
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-2.3299661245033483,0.0817243351969272,0.08867140065426035,0,0.08891813655697622,0.08853624805899962,0.00645143443069203,0.020419720014674292
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-2.326365726043088,0.08172229447505093,0.08896277566960441,0,0.08920984777131358,0.08892362180865968,0.006487431756813274,0.020419210685093447
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-2.3226668430278488,0.08172022621426729,0.08926302036385902,0,0.0895104373502727,0.0897073153049518,0.006795539054960912,0.020418694482224997
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-2.318866907455368,0.081718132073418,0.08957241916306365,0,0.08982018991467532,0.09019289346901542,0.0066553205949613685,0.020418171820086095
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-2.314963291026241,0.0817160138931496,0.08989126640023505,0,0.0901393999944713,0.09027258567547738,0.00712597047627545,0.020417643158069043
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-2.310953304120226,0.0817138737079422,0.09021986669670795,0,0.09046837240990979,0.09020232964502738,0.006573846146530544,0.020417109003944667
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-2.3068341947684896,0.08171171375845283,0.09055853536043307,0,0.09080742266964509,0.09077059253734045,0.006593682137948428,0.020416569916941518
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-2.3026031476484468,0.08170953650502155,0.09090759879991323,0,0.0911568773844597,0.09099045893979936,0.0068177271685203105,0.020416026511117846
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-2.2982572830768566,0.0817073446413046,0.09126739495667066,0,0.0915170746994911,0.09161785950490683,0.006942681846797989,0.020415479458763874
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-2.2937936560255876,0.08170514110901042,0.09163827375518184,0,0.09188836474390029,0.09160319066813064,0.006668546410867222,0.020414929494079748
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-2.289209255150892,0.08170292911342861,0.09202059757200871,0,0.0922711100997084,0.09232659763180535,0.0067550892249678435,0.020414377417051432
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-2.2845010018394767,0.08170071213958569,0.09241474172488216,0,0.09266568629055234,0.092934373033251,0.006970416553355342,0.02041382409748238
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-2.2796657492799435,0.08169849396912296,0.09282109498208806,0,0.09307248229070782,0.09300300093387115,0.006910607512650746,0.020413270479207046
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-2.2747002815575588,0.08169627869861616,0.09324006009343316,0,0.09349190105565934,0.09370102715904198,0.006797694117330578,0.02041271758466212
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-2.2696013127768797,0.08169407075802405,0.09367205434356633,0,0.09392436007497966,0.09350335097076067,0.006774734841023849,0.020412166519491737
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-2.2643654862168594,0.08169187493094228,0.09411751012846364,0,0.09437029194833609,0.09428643055596916,0.006809018072083432,0.020411618477602533
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-2.258989373520911,0.08168969637539578,0.09457687555611007,0,0.09483014498564309,0.09477380968342719,0.006979131944490865,0.020411074746352287
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-2.253469473925761,0.08168754064509534,0.09505061507234155,0,0.0953043838323216,0.09515707483568511,0.007160980577186202,0.020410536711856664
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-2.2478022135349076,0.08168541371318291,0.09553921011268394,0,0.09579349012050947,0.09565328982161986,0.0070603103605837445,0.020410005864914038
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-2.2419839446400416,0.08168332199566741,0.09604315978127627,0,0.09629796314728852,0.09649325403720456,0.007098437079709782,0.020409483806856143
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-2.2360109450923886,0.08168127237749973,0.09656298155813253,0,0.09681832058119615,0.09631130889874233,0.006930030611202928,0.020408972256055202
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-2.2298794177354537,0.08167927223804504,0.09709921203521188,0,0.09735509919746581,0.0975866949633467,0.0068396884814203515,0.020408473054281506
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-2.2235854898981877,0.08167732947952303,0.09765240768288017,0,0.09790885564359572,0.09816339325735504,0.007067270515308801,0.02040798817380196
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-2.217125212955578,0.08167545255573139,0.09822314564769646,0,0.09848016723615753,0.09877707907047419,0.00739967999229316,0.020407519724548573
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-2.210494561965743,0.08167365050271676,0.09881202458230094,0,0.09906963278962415,0.09889699776546973,0.007052878784601086,0.02040706996177377
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-2.203689435386324,0.08167193297052652,0.0994196655087593,0,0.0996778734785613,0.09964032709349456,0.007148867307024957,0.020406641293974848
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-2.1967056548761867,0.08167031025626695,0.1000467127164658,0,0.10030553373427753,0.10069533964423324,0.007201990471419505,0.02040623629114513
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-2.189538965192293,0.08166879333935112,0.10069383469537871,0,0.10095328217670534,0.10103310386467816,0.007372620439124216,0.020405857693570617
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-2.182185034188236,0.08166739391770408,0.10136172510566782,0,0.10162181258257677,0.10151031741889838,0.007397757635639301,0.020405508420866747
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-2.17463945291781,0.08166612444561996,0.10205110378514529,0,0.1023118448912601,0.10260566801094305,0.007269180473312859,0.020405191581426285
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-2.1668977358590245,0.08166499817356292,0.10276271779475384,0,0.10302412624852524,0.10279187799294225,0.007299277747377275,0.02040491048235349
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-2.1589553212584334,0.08166402918995,0.10349734250377776,0,0.10375943208989205,0.1037576000148959,0.007430486002046018,0.020404668639891876
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-2.1508075716138055,0.08166323246358889,0.10425578271475644,0,0.1045185672635243,0.10441441791747219,0.0076084194968626465,0.020404469790015756
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-2.142449774294949,0.08166262388936561,0.10503887382970474,0,0.10530236719427714,0.10489671249089404,0.007478854916775774,0.020404317899833324
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-2.133877142318343,0.08166222033512184,0.10584748305773017,0,0.10611169908896513,0.10599484096611672,0.007582163330787967,0.020404217179285755
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-2.1250848152864363,0.08166203969010777,0.10668251066448607,0,0.1069474631832777,0.1064574051117823,0.007611734810812094,0.020404172093240414
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-2.116067860495369,0.0816621009161562,0.10754489126447571,0,0.10781059403135411,0.10765895073455405,0.008035401549575556,0.020404187374262195
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-2.106821274231085,0.08166242410057481,0.10843559515556758,0,0.10870206183735523,0.10856248197714378,0.007897492827247067,0.020404268035814743
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-2.0973399832555693,0.08166303051091038,0.10935562969665752,0,0.10962287382995602,0.10947985548679517,0.007817653382821074,0.020404419385927408
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-2.0876188465071377,0.08166394265244421,0.11030604072710717,0,0.11057407567837754,0.11042263660347382,0.007871298562072174,0.02040464704154532
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-2.0776526570141165,0.08166518432680747,0.11128791402873543,0,0.11155675295070945,0.11190102601525112,0.007801436246631997,0.020404956943157693
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-2.0674361440444677,0.08166678069440796,0.1123023768286463,0,0.11257203261280649,0.1129014551029318,0.008276964505292491,0.020405355370377576
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-2.0569639755009175,0.08166875833731306,0.11335059934212735,0,0.11362108456695504,0.1132091514573545,0.007888773640299501,0.020405848957635975
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-2.046230760577492,0.08167114532579027,0.11443379635388796,0,0.11470512322858006,0.11460276689641558,0.008786203204872771,0.02040644471078734
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-2.03523105268801,0.08167397128676332,0.11555322883604043,0,0.11582540913936677,0.11563647672515742,0.00867431376619619,0.020407150024194798
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-2.023959352687328,0.08167726747418312,0.11671020559973966,0,0.11698325061369337,0.11692383918304923,0.008501116506997523,0.02040797269829131
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-2.012410112396016,0.08168106684228538,0.11790608497788534,0,0.11818000541576437,0.11826335764570915,0.008566182013343492,0.020408920957862287
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-2.0005777384473635,0.08168540412153463,0.11914227653486494,0,0.1194170824634025,0.119796944595209,0.008981988411933456,0.02041000347099753
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-1.9884565964711387,0.08169031589587204,0.12042024279909433,0,0.12069594355422515,0.12064625099746427,0.00840888350127304,0.02041122936836981
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-1.9760410156346018,0.08169584068338938,0.12174150101271575,0,0.12201810510855934,0.12235874470548926,0.00890328997548792,0.020412608263366216
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-1.9633252935534349,0.081702019019387,0.12310762489277399,0,0.12338513992338819,0.12310624219227667,0.008894783408974146,0.020414150272815568
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-1.950303701594701,0.08170889354128542,0.12452024639623904,0,0.12479867892967277,0.12473930763408067,0.008724413089488584,0.02041586603817802
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-1.936970490589322,0.08171650907603295,0.12598105748064328,0,0.12626041294480167,0.12607247446819136,0.008825060836689285,0.020417766747356736
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-1.9233198969710954,0.08172491273077423,0.1274918118509641,0,0.1277720944107863,0.12780934890943346,0.008802204598057464,0.020419864157322887
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-1.9093461493648827,0.08173415398463163,0.1290543266814396,0,0.12933553910685447,0.12905309582985303,0.009420079866893128,0.020422170617018565
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-1.895043475637702,0.0817442847837012,0.1306704843005127,0,0.13095262782463749,0.13086969165607573,0.00919263210281374,0.020424699091060594
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-1.880406110442738,0.08175535963837241,0.13234223382366309,0,0.1326253079906879,0.13230502249555598,0.009229243120320724,0.02042746318402444
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-1.8654283032643424,0.08176743572184923,0.13407159271954916,0,0.13435559522173096,0.1341286849287529,0.009751711084956882,0.020430477165026772
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.8501043269949293,0.0817805729724646,0.13586064829036526,0,0.1361455747935631,0.13608695672095797,0.009365170795324066,0.020433755993254366
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.8344284870551935,0.08179483419721115,0.13771155904738672,0,0.13799740300454755,0.13814480518682618,0.010125060083154848,0.020437315343795004
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.8183951310886528,0.08181028517658273,0.1396265559580938,0,0.13991330841009736,0.1401430606167972,0.009705893270299226,0.02044117163379544
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.801998659239261,0.08182699477331196,0.14160794354133252,0,0.14189559290462736,0.14203382992355812,0.010146805776361133,0.020445342049590254
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.785233535044254,0.08184503504177211,0.1436581007814967,0,0.14394663262194735,0.14417087928788488,0.00969289419763774,0.020449844573995568
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.768094296951593,0.08186448133860481,0.1457794818324892,0,0.14606887862487783,0.14643020550180463,0.010525709227103365,0.020454698013907202
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.7505755704923551,0.0818854124369539,0.14797461647656251,0,0.14826485734923298,0.14896284694150597,0.010050222826275428,0.02045992202879765
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.7326720811189078,0.0819079106404673,0.1502461103021634,0,0.15053717076630535,0.15081961021807389,0.010620242501476791,0.02046553715915389
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.7143786677320374,0.0819320619000385,0.1525966445598724,0,0.15288849622301565,0.1526023311685346,0.010486856342373757,0.020471564855596647
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.6956902969185539,0.0819579559312599,0.15502897565196483,0,0.15532158591530107,0.15565588462176289,0.010566595403383441,0.02047802750817662
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.6766020779064212,0.08198568633414939,0.15754593420909008,0,0.15783926594832876,0.15796028969395745,0.01085716236728772,0.02048494847623472
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.6571092782645287,0.08201535071241244,0.16015042370095903,0,0.1604444349304996,0.15993583361726524,0.011678288165350333,0.020492352118145596
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.6372073403572562,0.08204705079642363,0.16284541852592366,0,0.16314006204627013,0.16298232961506104,0.01153834759605412,0.020500263821985998
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.6168918985658889,0.08208089256477748,0.16563396151989482,0,0.16592918454833563,0.16628873890101015,0.011518588837849262,0.020508710035844757
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.596158797292589,0.08211698636913317,0.1685191608202863,0,0.16881490460505508,0.16900303168313666,0.011915984020566686,0.020517718298950882
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.5750041097512657,0.08215544705834242,0.1715041860179995,0,0.17180038543628537,0.17152159184304033,0.012076785340735016,0.020527317272620804
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.5534241575602903,0.08219639410525255,0.17459226352490492,0,0.17488884666531562,0.1757452933000453,0.012051578702967023,0.02053753677186898
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.53141553113359,0.08223995173360271,0.1777866710829418,0,0.17808355881324384,0.17838761447340418,0.011848830725659619,0.020548407797039814
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.5089751108780578,0.0822862490470624,0.18109073133580675,0,0.18138783685705157,0.18150248808557073,0.012367482311920183,0.02055996256596848
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.4861000891963823,0.08233542015877472,0.18450780438228034,0,0.1848050327707171,0.18555514374895735,0.012274964691721504,0.020572234546265666
