,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1.1353663192240955,1.3381650673202716,0.7568278741483137,1,0.7047389650165956,0.69593105928854,0.22835249222327558,0.29218802547909306
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1.1493461980361448,1.3367547807930662,0.7593914770893393,1,0.707042430021425,0.7054463895565677,0.21577132195387036,0.29195575975579924
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1.1570267410531085,1.3387476170695538,0.7607920384826424,1,0.7081478313625084,0.7011252985571513,0.21667813871449118,0.2922839120820655
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1.1588156296074517,1.3435224941407964,0.7611174419645023,1,0.7081608633908184,0.7133079823406399,0.2159250481966932,0.2930686175082451
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1.1552959144367236,1.350265370769739,0.760476907484887,1,0.7072235115961137,0.7042185682724103,0.2164368526898184,0.2941730096859212
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.1472028401267924,1.3580361800754197,0.7589996334707083,1,0.7055062331904113,0.696332883753448,0.2249032497792957,0.295440340137466
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.135395091017593,1.3658399864220567,0.7568331692540368,1,0.7031994222552709,0.7121309432520955,0.21972426521173322,0.29670720925840255
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.1208222527825333,1.3726939112391094,0.7541412040426008,1,0.7005049025863413,0.697226468033954,0.23028609665194547,0.297815046794643
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.104490428638885,1.3776843673744632,0.751100530807147,1,0.6976280334804592,0.6981803019874336,0.22092769304186557,0.29861884200454314
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.0874279238539755,1.3800122294113721,0.7478970735443987,1,0.6947708138991913,0.6948892678307024,0.2300013638520059,0.29899296433934186
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1.0706527213061778,1.3790259314704671,0.7447210255523895,1,0.69212616562796,0.6805548253201409,0.2333574568093779,0.2988345150134525
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.055143136618194,1.3742438328592443,0.7417612989104637,1,0.6898733932019349,0.6796622081045707,0.23309901976292116,0.2980649433584579
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.0418126022613177,1.365367614840394,0.7391995974655101,1,0.6881746741612778,0.6835722935048044,0.23151089475921116,0.2966306909514681
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.0314890370123493,1.3522882341042775,0.7372044748598167,1,0.6871723366317316,0.6938086776450508,0.22869687124724242,0.29450347469545746
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.0248987683828175,1.335085353151247,0.7359257211402845,1,0.6869866373113305,0.674205597668409,0.23394172472404073,0.2916805677308172
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.0226545499263615,1.3140204464063867,0.7354893509869953,1,0.687713765406348,0.6840278225803942,0.2282838432140694,0.28818514436424747
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.0252469050839927,1.289523141731895,0.7359933721403322,1,0.6894238694767854,0.67774750033895,0.22016531643144988,0.28406646503183464
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1.0330378738035841,1.2621699589983206,0.7375044270045151,1,0.692159032716956,0.6951994536761563,0.21146501781471982,0.2793994279546551
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.0462562583287458,1.2326545883929434,0.740055350263053,1,0.6959312956043658,0.6805677509655095,0.2179940609316382,0.27428285158026067
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.0649936588465247,1.2017493343602716,0.7436436828948623,1,0.7007210137049977,0.6994644714327445,0.19946829248059228,0.2688358341643955
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.089200933338886,1.1702584249805967,0.7482312222824372,1,0.7064759938563607,0.7021226378992097,0.20400123651412155,0.26319172408029656
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.1186851626050776,1.1389655466800634,0.753744746173382,1,0.7131119133195746,0.7155490870022692,0.19617495650001535,0.25748966150605535
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.1531076874947863,1.1085800194683804,0.760078090891535,1,0.7205144424972438,0.7125522859955851,0.19294356922575331,0.2518642884081963
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.1919842372588705,1.0796880128046042,0.76709575563756,1,0.7285432502785238,0.7255956215390424,0.1833953206575684,0.24643493811709338
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.234688510515094,1.05271638171599,0.7746381196316332,1,0.7370377218304441,0.7331360084077392,0.18052870190011353,0.24129617777488743
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.2804607367285286,1.0279162698735351,0.7825281938013231,1,0.7458238694966317,0.7458895962277192,0.1715206141220475,0.23651172190352032
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.3284226868017366,1.0053710969076486,0.7905796089990795,1,0.7547216943345993,0.7499552534034106,0.16345233216460325,0.23211328890551386
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.3776002920027897,0.9850291683778688,0.7986053200931544,1,0.7635522432019144,0.7571186929806731,0.16067129804968863,0.2281049727136405
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.426954477032332,0.9667559988425769,0.806426344437306,1,0.7721438033083401,0.7664988695758448,0.1551468896998382,0.22447242756821628
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.4754200537142919,0.9503970423095399,0.8138798099998422,1,0.7803369978901409,0.7708396357440863,0.15103713142019107,0.22119501942814634
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.5219516248771239,0.9358391431080676,0.8208256875154379,1,0.7879888696937266,0.7863691235266533,0.1447071481769456,0.2182584180175492
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.5655745059500283,0.9230591313093481,0.8271518036332417,1,0.7949762598517474,0.7926246341592591,0.14336539322857136,0.21566501452978193
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.6054377919717617,0.9121502732748124,0.8327770200152639,1,0.8011988614570884,0.8021787080128964,0.13285326762343164,0.2134399735671172
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.6408659904876566,0.9033210628177001,0.8376527384478888,1,0.8065822591433746,0.8041324813217038,0.133756156534461,0.21163150363398897
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.6714052066485192,0.8968654927753147,0.8417630817651856,1,0.8110810993539506,0.8143626447595425,0.13171817669671615,0.21030493475177647
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.6968597836004744,0.8931090555945537,0.8451241594488704,1,0.8146823158353117,0.8135517388946344,0.1262417271685221,0.20953135556641478
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.71731561354477,0.8923397600109251,0.8477827472038086,1,0.8174080966122155,0.8066120057846633,0.1306238851725104,0.20937278080065402
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.7331470465454895,0.8947374235166781,0.8498145195136504,1,0.8193180517662146,0.8151372620162352,0.12501707774474694,0.20986684213649998
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.7450053955124856,0.9003159648917288,0.851321728343822,1,0.8205098628117866,0.8170696916260958,0.12366352451594986,0.21101442917929736
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.7537883853992697,0.908891187611595,0.8524299912605541,1,0.8211176181835327,0.8238484632650981,0.11964101768548671,0.2127732118639294
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.7605914065079047,0.9200807037820218,0.8532837142146649,1,0.8213071280295949,0.8191972094463454,0.12357202516233287,0.2150585493674657
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.7666429665453554,0.9333350132866968,0.8540396942211532,1,0.8212678088101465,0.8169106521505568,0.12736737355517924,0.2177513972900894
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.7732281455152499,0.9479920754460683,0.8548586632827582,1,0.8212012233533015,0.8239882044856617,0.12847768080806155,0.22071118894657038
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.781605000493831,0.963344130889685,0.855894937831967,1,0.8213069708896388,0.8194313669050864,0.1328769500852148,0.22379085600714854
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.7929196252740036,0.9787055074703777,0.8572848582139945,1,0.8217672032764958,0.818921096022466,0.13322990782989236,0.22685128522887288
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.8081258601330128,0.993472601800804,0.8591352149270305,1,0.8227314495675072,0.8199240977114003,0.13454265338151072,0.22977328031306188
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.8279154323380287,1.0071705437377845,0.8615132081846659,1,0.8243035597364935,0.8233966863271309,0.1369156351810755,0.23246605513694363
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.8526636010455413,1.0194839726010254,0.864439537048342,1,0.8265324038944857,0.827333821341118,0.13692877470305376,0.23487207139771193
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.8823942423072353,1.0302713546260556,0.8678858920945138,1,0.8294075264705607,0.8228190887465273,0.1415896366994304,0.2369685002055132
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.91676684450769,1.0395634203091053,0.8717774608558446,1,0.8328603315988274,0.829367509682912,0.13233631964697531,0.238765758954672
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.955086226319017,1.0475469611335493,0.8760001847679657,1,0.8367706522701197,0.8377998018818494,0.13200839815005305,0.24030357024422122
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.9963340893766182,1.0545357990111224,0.8804116432548562,1,0.8409778237511017,0.8396231012256605,0.1343979814460172,0.24164494541570947
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,2.0392199282266255,1.0609315114168947,0.8848538122156456,1,0.8452947493364182,0.8402992475560095,0.13490946866404896,0.24286851809768983
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,2.082247477582411,1.067177539184271,0.8891657161060095,1,0.8495230366219154,0.852744350415543,0.1277167959315729,0.24405979136937817
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,2.1237918900324364,1.0737114574195756,0.8931942091354985,1,0.8534672037816939,0.8483355189561017,0.12732803277459612,0.2453020914266375
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,2.1621822762570533,1.0809210661177435,0.8968016897193114,1,0.8569462520445834,0.8525234524701326,0.13402304225125466,0.24666824697277412
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,2.195784131159329,1.0891100628904773,0.8998702851275917,1,0.8598015135910392,0.8609128613925066,0.12688895805338582,0.24821410360671115
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,2.223076495859287,1.0984780099868146,0.9023027324011706,1,0.8619004561399078,0.8638462831068741,0.12522650216382247,0.24997482190207454
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,2.2427194105576307,1.1091170575991713,0.9040206735719822,1,0.8631368566821673,0.8677485886872203,0.12350060274398425,0.2519644670415818
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,2.253608209086994,1.1210248506979374,0.9049613177002722,1,0.8634282818353534,0.8621459715767,0.12772149121947984,0.2541787662434696
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,2.2549123847728088,1.134129995498306,0.905073425841443,1,0.8627120556419446,0.8621921678434797,0.12996864039737893,0.2566002695778198
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,2.2460980036045166,1.1483242153296023,0.904313425062132,1,0.8609408784076579,0.859749747007076,0.13226171311383392,0.25920469493566556
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,2.226933843703448,1.163494434170031,0.9026422400251509,1,0.8580790642805133,0.8574096335914438,0.1327290576920586,0.261967091780252
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,2.197482503687291,1.1795486008227098,0.9000232109767787,1,0.8541000832021699,0.8510715318859176,0.1378029428964704,0.2648666312837633
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,2.1580785736941617,1.1964308270639439,0.8964212796256755,1,0.848985790783519,0.8515078405802475,0.14251547546689053,0.26788923903761863
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,2.10929655604627,1.2141238624688397,0.8918034766106614,1,0.842727436328518,0.8390148589124253,0.15220782114100548,0.2710278055243911
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,2.051911541137647,1.2326395294203907,0.8861406268641512,1,0.8353282574922609,0.8330137426760539,0.1538739670077994,0.274280219729061
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.9868556983698737,1.2520000172675523,0.8794100882758271,1,0.826807199417375,0.8263850538406484,0.16322077192763337,0.27764588171787585
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.9151734644896783,1.2722145081274072,0.8715992448817634,1,0.8172030539159273,0.8192142459924924,0.16512272199702607,0.28112159949563886
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.8379779513138863,1.2932562282249442,0.8627093877386094,1,0.8065781444628074,0.8094074585242258,0.1696017237527787,0.2846978296219812
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.7564106094526304,1.3150446064921033,0.8527595442110985,1,0.7950206468667168,0.8011519417554859,0.17896357617524492,0.2883560767315191
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.6716056342398085,1.337435905438695,0.8417897764900322,1,0.7826447846690838,0.7827267560572752,0.18606970076793722,0.2920679607853913
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.5846600405713016,1.3602238036612955,0.8298634812469324,1,0.7695884789610993,0.7694452214771788,0.20369535173567294,0.29579606926713353
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.4966098118540154,1.383149417644578,0.8170682971734524,1,0.7560085040247858,0.7627674643266046,0.20160438870892441,0.2994963342589968
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.4084120800538453,1.405918606190736,0.8035153661585541,1,0.7420736844667429,0.7377089390968888,0.21794680580740283,0.303121402487894
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1.3209329410385415,1.4282234135235223,0.7893368817233023,1,0.7279570309866634,0.731879649892239,0.212704972559307,0.3066243520787202
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1.2349402613567493,1.449764271660976,0.774682065720025,1,0.7138278533621676,0.7066924803040413,0.23048442885689133,0.3099621525133206
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1.151100687337374,1.4702699941087947,0.7597119045560041,1,0.6998447899929474,0.689508171693323,0.23740969930623268,0.3130984203376246
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1.0699800141791165,1.489513424012719,0.7445931150583966,1,0.68615041114717,0.6811309775002296,0.23605162089288637,0.3160052289561319
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.9920460948042128,1.5073215940930034,0.7294918748960059,1,0.6728676915607371,0.6778442810784445,0.24820337388493502,0.31866392796904885
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.9176735458643184,1.5235801976995442,0.7145678375795186,1,0.6600983115822595,0.6629854299801955,0.25104768322675164,0.32106507801911865
