,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.2385548849732968,0.1837679788334722,0.2246876290840267,0,0.22610739947056405,0.22564249536886558,0.03158432663317957,0.04581313885037264
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.4571705735694231,0.18135342962656475,0.18890046011036013,0,0.19033256465214168,0.19037447174732097,0.028307409574424788,0.045214503380950455
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-1.7325814106950665,0.16452611401211414,0.15025768676326767,0,0.15142788214020492,0.15197097699627019,0.021524677232960067,0.04103899706234271
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.3940897413814446,0.4544109471962635,0.8012443444989357,1,0.7926195288896212,0.7947550578150945,0.07263437502243877,0.11168746290656195
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.0139985842323826,1.0620025329360696,0.7338019491267997,1,0.6993380397485485,0.6952710984527695,0.19246754026521667,0.24307304592697665
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.615825667610589,0.5409913382513367,0.83421863351508,1,0.8220469859240237,0.8196284571075594,0.0769542485059988,0.13204299813015208
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.2141239717986245,0.18357097372260575,0.22897217517409985,0,0.23037953221175486,0.2307551544845199,0.034095948888959546,0.045764300614962505
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.407480438308525,0.1772865660515408,0.19663176156284623,0,0.19799486003267106,0.19909303393816027,0.02769234953974322,0.04420591751521463
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.5705173245489961,0.2557163129558011,0.6388825365176319,1,0.637222759898647,0.6401644534866628,0.05481659913852126,0.06358297661187917
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-1.7862636947393358,0.16357078302045489,0.1435314165869342,0,0.14467978191464223,0.14433118916471488,0.02047385629976803,0.04080176399932067
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.19230452495522832,0.2018010204310182,0.45207148163650457,0,0.45244788846500167,0.4532231708434526,0.050211948204739024,0.05027973959017862
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.5301832530053385,0.17463443278316906,0.17796687526682314,0,0.17929932520017006,0.17967520728910535,0.02554967108659068,0.04354799014945654
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.6834071487385398,0.5308230128685105,0.8433551668402907,1,0.8316477234540424,0.8309154641486405,0.0727374112373681,0.12967504618804093
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.08972608826346579,0.2426851262671964,0.522416484918028,1,0.5221620033534374,0.5217167479134082,0.05861476194237739,0.06037524994811183
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.33915756970926,0.17275482093914366,0.20764863004890038,0,0.208931428364156,0.20943743218182762,0.02926648270941285,0.04308161369878594
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0972183839200713,0.37265500896840176,0.7497385517936009,1,0.7443059755400533,0.7437816560353212,0.06953460329000512,0.0921003660812465
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.4385930931443796,0.1695182664411272,0.19176331069924568,0,0.19301392851794774,0.19267428252263125,0.02584555119320686,0.04227837090199238
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.89776725531257,0.18750665303791766,0.2895095431126601,0,0.29077293751861816,0.28993429337337917,0.03893967032604681,0.04673980071031969
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.645120649120058,0.28848389761881177,0.655910071267187,1,0.653583936506405,0.6555024639389587,0.0665568455933756,0.07162492551924704
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,-0.016487074307884708,0.24419743260164586,0.49587832478666194,0,0.49592575112328396,0.4993299086524635,0.05872648431716483,0.060747779831657245
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.6501966896429832,1.3061819816358011,0.8389176318184937,1,0.7819327066860912,0.7878514236957284,0.18515925649986126,0.2868735619245474
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.145999618426534,0.7410454239428685,0.8952943642175771,1,0.875050264883302,0.8759825746559462,0.08119312608352998,0.1772244193578849
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.646775700910577,0.16545420949152853,0.1615451991128003,0,0.16273808549854668,0.16185464213068407,0.023273536366374237,0.0412694490404365
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,2.0510135423373046,1.3396962396534235,0.886049991479292,1,0.8279025404882585,0.82675869157274,0.16915938303148878,0.29243998372429736
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.6709570342609779,0.20148128807154372,0.33828257794893424,0,0.3394666050401736,0.33922211827302967,0.04324227303365507,0.05020061352904792
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,0.7083061190382399,0.2955125468717066,0.6700267660613624,1,0.6674034808416529,0.6659770486235069,0.06611109054954263,0.07334515685649823
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.0726777611912042,0.1774040076191866,0.25489418165840316,0,0.2561435745804189,0.25797951591231016,0.032679114683120694,0.04423504825587421
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,-0.09644924311252412,0.22333902908945355,0.47590636382692914,0,0.47613857036324997,0.4773375708520443,0.055220670571645425,0.05560382114858764
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.2970155100973928,0.19710507578252778,0.42628722813910735,0,0.4268351745157268,0.42643238090211083,0.04510778610217567,0.049117352705203454
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.40102477749012333,0.2465238087056491,0.5989338489971091,1,0.5978039877924263,0.5964405660422241,0.06023674062855564,0.061320707622979254
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-1.7820272997517093,0.16367060729244715,0.14405298411498782,0,0.14520347076029605,0.14566581279586532,0.019434742788498174,0.04082655378048383
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.679108781043126,0.18092707253904183,0.15721351703295264,0,0.15863502979430777,0.15887151414650322,0.023857830631555377,0.04510878369633042
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1.1348303552297159,0.3501701466656216,0.7567292220561399,1,0.7518412761602405,0.7540886132135903,0.06276392435591098,0.08665883843234545
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.116966639653367,0.18593520834134145,0.24657437414391556,0,0.24797142338426378,0.2463063578572442,0.03372232890015575,0.046350344003290855
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.08837777862410437,0.2293008681455905,0.5220800749153446,1,0.5218558816029356,0.5235070571587702,0.0568223354231375,0.057075356014541945
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.8664822792108589,0.19763646265866713,0.29598679333945,0,0.2973576636906008,0.297331778458169,0.04183748495645887,0.04924891400889375
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.7846199804458773,0.625810978686146,0.856266402951409,1,0.8404294126879936,0.8367103117110961,0.08460133792843817,0.15153900858562008
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.6474389005492706,0.20574619970429556,0.34356690709061166,0,0.3447666288519827,0.34626234077143564,0.044968173103040604,0.051255865896294495
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.493001385101564,0.16811401678337282,0.18347166324795036,0,0.18470581902579572,0.1861112740587881,0.02522563466816219,0.04192979789126783
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-1.9722742287513926,0.1638233905362958,0.12214482196211547,0,0.12325481985401764,0.12324749602972325,0.016666534568410576,0.04086449469445563
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.7822809525293093,0.17111603709323894,0.14402171111446094,0,0.14527867327622043,0.14538633220080563,0.020764340955989946,0.042674930740425054
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.4320720696578586,0.2255943711770467,0.3936316491659826,0,0.39464746319120264,0.39290448033181546,0.05441913198373828,0.056160613576892504
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.8840961248076432,0.31444256470068666,0.7076703191221435,1,0.704207853977901,0.7031944124245162,0.06661121473950735,0.07796926873688681
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1193253310704683,0.36288219477395883,0.7538635508466602,1,0.7486565950864056,0.7469819056689243,0.06942965992100562,0.08973795265036288
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,-0.05848533361903596,0.2266053127689094,0.4853828329011201,0,0.48552793748866413,0.4849177252237688,0.05660118124921181,0.05641014626190621
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.2998556466266458,0.42550987254682904,0.7858106876037885,1,0.7783318510987232,0.774955065375518,0.07369437211587081,0.10480095930736355
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.8871612829771922,0.7230081099051006,0.8684315229158345,1,0.8479944759754441,0.8461456885299706,0.09271906265251653,0.17326907912145573
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.002636740028537,0.176724988793039,0.26842332276282066,0,0.26962141093651737,0.26977744233048007,0.03454715306548263,0.04406661715969429
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.5129576437671963,0.3697183601769994,0.8194991159346621,1,0.813651837153917,0.8103333707374896,0.05701780652252325,0.09139092256969028
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.24780485832611088,0.2327160890255766,0.5616361281669708,1,0.560997436979373,0.5617187031597863,0.05618704270445988,0.05791787077770694
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-1.8966411878910767,0.1642936655946334,0.13048909811593995,0,0.13162481420813946,0.13055971989069584,0.01831617272614458,0.040981275897061575
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.35519116113980853,0.20262350209249763,0.4121241466326381,0,0.4128097610568723,0.4128269688769666,0.04898702004894908,0.05048327230056504
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-1.0614978911849169,0.1948481936362267,0.2570233098198254,0,0.25852054664306306,0.2589662440691717,0.03743150721285141,0.04855851521807064
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,0.7711326558233287,0.3034088056523979,0.6837658589902613,1,0.6808239785654986,0.679669984854543,0.06291481988347875,0.07527561547243589
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.1464779070360667,0.637462643124087,0.8953391916471395,1,0.8800937732362398,0.8799319354460617,0.06347345486074267,0.15417966261499982
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.7019737769694743,0.8348180033125693,0.8457923457554924,1,0.8187755984660764,0.8124709380736992,0.12459462213854611,0.19737270646406113
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1.9104348311952388,0.6744447897882754,0.8710679909932489,1,0.8531746096219028,0.8486854530029055,0.08717739702929812,0.16249770642525974
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,-0.15208334207904495,0.2119326114421633,0.4620522784556996,0,0.4623813276587546,0.4613189335358934,0.05130764232842838,0.05278572613145527
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-1.838733419732464,0.16421344159263143,0.1372011576626694,0,0.1383485764716717,0.13923505466422062,0.019619254811935626,0.04096135456447825
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.5905116685581708,0.16857515157880315,0.16931192093090913,0,0.17055336155826475,0.1702228647624988,0.022633782452040035,0.04204426865002142
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1.101636198041231,0.335139300825381,0.75056655427355,1,0.7461373529593741,0.7478755090068815,0.05912438139439325,0.08300931994017668
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.7476241862735489,0.1730116979665947,0.1483471082123093,0,0.14963807865275083,0.1498493165592006,0.021906597326335212,0.04314535547959086
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1.1537287480016347,0.3558227394405561,0.7601913288103216,1,0.7551137083945633,0.749954462717444,0.06642704729873083,0.08802886229316254
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.6143788732834855,0.2024636703066919,0.3510609659887472,0,0.3521748941005338,0.352313311814552,0.04585449592474655,0.0504437213760891
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.8819650241130091,0.18550625282162533,0.2927707431864376,0,0.293993785780214,0.29598559545681635,0.0382048198614318,0.04624402455959742
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.6999448211498874,0.2030035748880014,0.3318244618067705,0,0.3330663293187289,0.334635608255987,0.044078784736712305,0.05057732005516369
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.4311884648899776,0.20278493428102526,0.39384257286434715,0,0.3946640837514846,0.3970833548263086,0.0492890685221303,0.05052321860231812
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.541509163045424,0.17605704187320992,0.17631599397061964,0,0.17767024170727252,0.1767399335932284,0.025921828887385825,0.04390092262273071
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.7105678586469868,0.21709822177080385,0.32947337633209794,0,0.33090782608249314,0.33246790450077596,0.048240214787480064,0.054062384657774354
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.9668429168763266,0.2079335223557654,0.27551022287650856,0,0.2771309337150086,0.27863376739275664,0.04301807813451782,0.05179688923278014
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.186429377699033,0.7005058060883708,0.8990242280474976,1,0.8810096299071105,0.8824600057087574,0.07407792142044986,0.1682999063476578
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.3595505376385197,0.3772429338227977,0.795686638594984,1,0.7896940662412479,0.7851066814288881,0.06220115863223012,0.09320796036951229
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,2.3079482284360897,1.3163974292545657,0.9095331720355846,1,0.8557401996321644,0.8601644883157855,0.1500261338487752,0.2885817082031398
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.4792942498895938,0.1676044870579602,0.18553404234413046,0,0.1867600167146839,0.18697566635327068,0.025718764344243895,0.041803308568534536
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.06196810135858821,0.24099719547789805,0.5154870697356526,1,0.5153135306010501,0.5149906879464679,0.060839118526812855,0.05995937776434268
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.5602143866179992,0.18247502604187457,0.17361588608752457,0,0.1750699692543983,0.17699635337934627,0.027038746932513194,0.04549259541579598
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.67174541824382,0.40967946507186076,0.8418083919991382,1,0.8346896434107766,0.8345352563537166,0.05578639817655347,0.10101101809579782
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.578160770318021,0.36376859450299576,0.8289438804663738,1,0.8232739424625235,0.8227559794724308,0.05254331836502508,0.08995239742234407
