,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-2.01596819255456,0.22650741666686894,0.11753653235910975,0,0.11962759325579497,0.11980262035927967,0.025032444352051812,0.05638598361861802
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-2.0141927986694537,0.22656842044559108,0.11772080430033864,0,0.11981395909460571,0.12022884419056595,0.024907277355131718,0.056401040557359505
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-2.0123655826629987,0.2266311209750554,0.1179107163377295,0,0.12000602332516906,0.11953972335062026,0.024066671591239798,0.05641651617975718
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-2.01048508438077,0.22669556459087353,0.11810644336382112,0,0.12020396236061273,0.11936172343249236,0.023804820682792726,0.056432421913236275
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-2.0085498040866163,0.2267617988239888,0.1183081659804567,0,0.12040795835640537,0.12008989772721027,0.024212120000817936,0.05644876947965871
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-2.0065582014640695,0.2268298724269812,0.11851607070238541,0,0.12061819941416965,0.12008213143859749,0.024208673596084945,0.0564655709017815
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-2.0045086945970825,0.22689983540051079,0.11873035016897078,0,0.12083487979355187,0.12051216164421458,0.024525390520680788,0.056482838509746114
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-2.0023996589296815,0.22697173902015066,0.11895120336439291,0,0.12105820013253553,0.1200495945387827,0.02373730981984437,0.056500584947662524
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-2.000229426204512,0.22704563586341658,0.11917883584671053,0,0.12128836767655625,0.12050353593193222,0.024163273761405216,0.05651882318023971
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-1.9979962833800944,0.2271215798370691,0.11941345998618645,0,0.12152559651681596,0.1211415548026669,0.02323128641085782,0.056537566499481384
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-1.995698471526702,0.22719962620457568,0.11965529521328994,0,0.12177010783820304,0.12285737652028689,0.023756435124537383,0.05655682853141886
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-1.9933341847008637,0.2272798316138484,0.11990456827680508,0,0.12202213017724121,0.12202702370484822,0.02459806868082076,0.056576623242908575
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-1.9909015687983724,0.2273622541250824,0.12016151351250706,0,0.12228189969052015,0.1231474265784551,0.025322977825196775,0.05659696494845379
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-1.9883987203857916,0.22744695323876954,0.12042637312288486,0,0.12254966043407776,0.1220044285790158,0.02321333545709923,0.05661786831706472
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-1.9858236855106142,0.22753398992382884,0.12069939746839586,0,0.12282566465421074,0.12344138132361483,0.023885914789302496,0.05663934837914675
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-1.9831744584898918,0.22762342664580965,0.12098084537080057,0,0.12311017309025228,0.12394285883327219,0.024963507459601204,0.05666142053340184
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-1.9804489806777275,0.22771532739521583,0.1212709844290955,0,0.12340345528982322,0.12217838755764791,0.024329968664410215,0.056684100553758054
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-1.9776451392114782,0.22780975771572992,0.1215700913486481,0,0.12370578993714784,0.12211649893353492,0.024078510037220467,0.05670740459627033
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-1.9747607657371429,0.2279067847326195,0.12187845228410431,0,0.12401746519499601,0.12394834512561594,0.024441305468853324,0.05673134920606382
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-1.9717936351139254,0.22800647718085537,0.12219636319672282,0,0.12433877906088571,0.12391996205441003,0.024679183535702257,0.05675595132420097
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-1.9687414640983933,0.22810890543340662,0.1225241302267804,0,0.12467003973818276,0.12527056888497368,0.024112150358402196,0.05678122829459065
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-1.965601910008583,0.22821414152921563,0.12286207008173462,0,0.1250115660227623,0.12499925327824499,0.02506796440185356,0.05680719787081301
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-1.9623725693683451,0.2283222592011216,0.12321051044087683,0,0.12536368770595033,0.12408228164704928,0.024923459374384616,0.056833878222927514
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-1.95905097653256,0.22843333390351087,0.12356979037720991,0,0.12572674599445977,0.12638732814327314,0.024878742016485534,0.05686128794421075
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-1.9556346022935895,0.22854744283975695,0.12394026079735639,0,0.12610109394810742,0.12656197366652727,0.02533773311101018,0.0568894460578363
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-1.9521208524697238,0.22866466498936,0.12432228490030334,0,0.1264870969360963,0.12698063471607898,0.02547869364381841,0.056918372023476715
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-1.9485070664762458,0.22878508113472332,0.12471623865585064,0,0.12688513311270466,0.12669984805530551,0.025342731750385233,0.056948085743811605
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-1.9447905158797858,0.2289087738875371,0.12512251130367016,0,0.12729559391326578,0.12705288155204625,0.02576478840054166,0.05697860757093265
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-1.9409684029371332,0.229035827714699,0.1255415058738797,0,0.12771888457131284,0.1268366518741373,0.024733350612257003,0.05700995831263034
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-1.9370378591191129,0.2291663289638083,0.12597363973014641,0,0.12815542465787652,0.1282181442501522,0.025587094071647606,0.05704215923856859
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-1.9329959436207726,0.2293003658880088,0.12641934513631833,0,0.12860564864389762,0.12915198358783234,0.023431754255182846,0.05707523208629539
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-1.9288396418590712,0.22943802867027216,0.1268790698476428,0,0.12907000648678257,0.1293429609518066,0.025680745409844004,0.05710919906710665
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-1.924565863959264,0.22957940944707564,0.12735327772768648,0,0.12954896424217818,0.12917214050560555,0.02512499352939758,0.057144082871756874
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-1.920171443231484,0.22972460233128356,0.12784244939209716,0,0.13004300470206318,0.130126018002434,0.02644068200690873,0.05717990667596584
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-1.915653134638954,0.2298737034342922,0.12834708288041394,0,0.13055262806032192,0.1308581610487378,0.027383598191666383,0.05721669414573716
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-1.9110076132596168,0.23002681088745347,0.1288676943571556,0,0.13107835260698414,0.1313477414957289,0.02733249144713659,0.05725446944249224
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-1.906231472742922,0.23018402486246242,0.12940481884348515,0,0.13162071545237275,0.1322791883748355,0.02660024028092953,0.05729325722794132
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-1.9013212237638426,0.23034544759100745,0.12995901098077633,0,0.1321802732824379,0.1306993806251262,0.026263483236731423,0.057333082668765245
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-1.8962732924761698,0.230511183383386,0.13053084582747537,0,0.13275760314660684,0.13354181721061104,0.02666384697217982,0.0573739714410344
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-1.891084018967436,0.23068133864610207,0.13112091969068534,0,0.13335330327951478,0.13313810190369801,0.027131960462682087,0.05741594973436848
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-1.8857496557180324,0.23085602189853294,0.1317298509939426,0,0.13396799395802012,0.13397644138411008,0.027278304066295177,0.05745904425585813
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-1.8802663660672043,0.23103534378844773,0.13235828118270904,0,0.13460231839495115,0.13421071143927008,0.027110197042631307,0.05750328223369572
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-1.874630222688665,0.23121941710652394,0.13300687566916589,0,0.13525694367109484,0.1355547229558343,0.02663593747270937,0.05754869142054886
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-1.8688372060793075,0.23140835679968932,0.13367632481787653,0,0.1359325617069058,0.13505934463506614,0.026237492164748032,0.057595300096635826
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-1.8628832030639753,0.23160227998349756,0.1343673449740117,0,0.13662989027554387,0.13572929401722464,0.02819266656598109,0.05764313707255275
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-1.8567640053201753,0.23180130595322704,0.1350806795357886,0,0.13734967405878634,0.1387443094848708,0.027847914034091224,0.0576922316917764
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-1.8504753079265615,0.2320055561941506,0.1358171000728429,0,0.1380926857474378,0.13719314852353878,0.02721616660609209,0.057742613832952316
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-1.8440127079390165,0.23221515439053828,0.1365774074923121,0,0.13885972718789405,0.1390740022470455,0.02837336885175975,0.05779431391185941
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-1.837371702999272,0.2324302264338637,0.13736243325433226,0,0.13965163057644975,0.1391878347513749,0.0286333788030061,0.05784736288316783
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-1.830547689980245,0.23265090042998085,0.13817304063878835,0,0.14046925970305427,0.1394031331120957,0.028620947574362725,0.05790179224193204
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-1.8235359636735127,0.23287730670555223,0.13901012606505395,0,0.14131351124611735,0.1414974543398346,0.028680901195415,0.057957634024886295
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-1.8163317155240586,0.23310957781369057,0.1398746204665236,0,0.14218531612001642,0.14344074131753265,0.028181005960786876,0.05801492081153603
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-1.8089300324180395,0.2333478485391723,0.14076749072169242,0,0.1430856408769055,0.14439386083943223,0.027982208551581896,0.05807368572512994
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.8013258955297442,0.23359225590310131,0.1416897411434978,0,0.14401548916436727,0.14417196024475934,0.029732761631085965,0.058133962433484454
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.7935141792340197,0.23384293916758633,0.14264241502862476,0,0.14497590324043466,0.14445456285740427,0.028422115815648206,0.05819578514979773
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.7854896500911417,0.23410003984023267,0.1436265962683728,0,0.1459679655473808,0.1451932753299365,0.028854692790359855,0.058259188633404846
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.777246965911437,0.23436370167926282,0.14464341102260408,0,0.146992800345602,0.14649246100417745,0.02833194611281243,0.05832420819067363
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.76878067490719,0.23463407069908987,0.14569402945820606,0,0.14805157540880035,0.14830981789155478,0.029608931602764895,0.05839087967599754
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.760085214940175,0.2349112951771103,0.14677966755331642,0,0.14914550378149077,0.15060051174101338,0.03094797028751267,0.05845923949307408
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.7511549128733348,0.2351955256619456,0.14790158896842043,0,0.1502758455996948,0.1496792719035184,0.030305342244780077,0.05852932459652449
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.741983984035923,0.23548691498368335,0.14906110698518374,0,0.15144390997542684,0.15184413401814573,0.029890182834749784,0.05860117249399033
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.7325665318114862,0.23578561826673783,0.15025958651368596,0,0.15265105694536704,0.15371908942471538,0.0312905821046069,0.05867482124885892
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.7228965473592346,0.23609179294594038,0.15149844616834357,0,0.15389869948372245,0.15410620584336476,0.030630437505555417,0.05875030948376636
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.712967909479366,0.23640559878654402,0.1527791604125222,0,0.15518830557897426,0.1553252634167848,0.03108990983602574,0.05882767638504838
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.7027743846337056,0.23672719790905158,0.15410326177140019,0,0.1565214003737598,0.15544289591981036,0.03084866718701781,0.05890696170835963
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.6923096271337568,0.23705675481972657,0.15547234311214486,0,0.15789956836662125,0.1582474132324379,0.032748200205722944,0.058988205785673764
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.6815671795086948,0.23739443644784353,0.15688805998993058,0,0.15932445567380718,0.15893160324382175,0.03177946050764262,0.05907144953392318
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.6705404730664966,0.2377404121906629,0.1583521330576835,0,0.16079777234865492,0.1613207835312289,0.03361141210227186,0.0591567344655205
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.6592228286623536,0.23809485396772628,0.15986635053666207,0,0.1623212947553032,0.16325155416709772,0.03367581028198363,0.05924410270115221
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.647607457688787,0.2384579362855016,0.1614325707441955,0,0.16389686799267317,0.16231068871596377,0.0334354026670839,0.059333596985098325
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.6356874633029772,0.23882983631423055,0.1630527246738894,0,0.16552640836365148,0.16477333003032907,0.03252481967884352,0.05942526070353149
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.6234558419074676,0.23921073397838707,0.16472881862252892,0,0.16721190588330886,0.1690362175024949,0.032979737078357545,0.05951913790614216
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.6109054849008948,0.23960081206297404,0.16646293685670852,0,0.16895542681880182,0.16943740423597112,0.03341123634091382,0.05961527333163319
