,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.3241973921273924,1.7848078597976729,0.5803468467955598,1,0.5538121712382686,0.3562895245140336
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.35270793621730073,1.779443340770666,0.5872740920063847,1,0.5585998737045718,0.35562811616199885
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.3824470143546259,1.7739892598245035,0.5944631572070108,1,0.5635963867258026,0.3549530732875886
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.4133479648566981,1.7684967148072626,0.6018903856667598,1,0.5687885492656427,0.35427062324473346
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.4453334945392668,1.763015460416001,0.6095291593489481,1,0.57416090691771,0.35358692320949914
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.478315997852193,1.7575915124617092,0.6173501434132722,1,0.5796958372047455,0.3529077574651046
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.5121979765856396,1.7522648382128825,0.6253215899747694,1,0.5853737342431248,0.35223823661069875
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.5468725639858087,1.7470673073187886,0.6334096980310161,1,0.5911732492677095,0.3515825217862316
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.5822241597198548,1.7420210755735428,0.6415790247226769,1,0.5970715793742425,0.35094359771443495
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.6181291845356572,1.737137555064188,0.6497929413194844,1,0.6030447930531516,0.35032311668058613
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.6544569653054619,1.732417088786704,0.6580141256042764,1,0.6090681782322991,0.34972133135803285
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.6910707620481933,1.7278493973053184,0.6662050807556446,1,0.6151165971209401,0.34913712783603246
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.7278289481416202,1.7234148031122924,0.6743286695069883,1,0.621164832486428,0.34856816184959305
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.7645863529649704,1.7190861702806877,0.6823486513880102,1,0.6271879121829842,0.3480110918562904
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,0.8011957724429914,1.7148314290844269,0.690230210324486,1,0.6331614025867526,0.34746189321354315
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,0.8375096472943974,1.710616494059538,0.697940459850473,1,0.6390616666033451,0.3469162292487631
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,0.8733819012577698,1.706408335588467,0.7054489137057133,1,0.6448660874310899,0.3463698483211264
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,0.9086699223618911,1.7021779344896497,0.7127279106366093,1,0.6505532645111004,0.34581897166203945
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,0.9432366597671442,1.6979028397613563,0.7197529837295106,1,0.6561031923111187,0.345260635213372
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,0.9769527973203206,1.6935690633630704,0.7265031664700942,1,0.6614974351254406,0.34469294999407674
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.0096989533599758,1.6891720828671246,0.732961229793955,1,0.6667193114746405,0.34411524968750895
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.0413678452103845,1.6847167815766446,0.739113846499936,1,0.67175409974853,0.34352810101817854
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.071866347000624,1.6802162334200275,0.7449516813657887,1,0.676589272514669,0.34293316186042766
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.1011173617527725,1.6756893322832727,0.7504694069831984,1,0.6812147607433982,0.34233288356389036
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.129061423875274,1.671157366612452,0.7556656466062769,1,0.6856232416606244,0.3417300671728152
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.1556579469628863,1.666639742767604,0.7605428461353786,1,0.6898104358280215,0.34112729725315194
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.1808860346886403,1.6621491560327042,0.7651070777583101,1,0.6937753913162948,0.34052629076748997
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.2047447799307411,1.6576865868287607,0.7693677778377633,1,0.6975207264920303,0.3399272103750044
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.2272529892336128,1.6532365520890024,0.7733374215250495,1,0.7010527989341558,0.3393280000370461
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.2484482861234858,1.6487630599595458,0.7770311364989918,1,0.7043817670820972,0.3387238043581129
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.2683855672810638,1.6442066950386083,0.7804662583973265,1,0.7075215138030443,0.33810653065970186
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.2871348094451052,1.6394832007128974,0.783661831134713,1,0.7104894071133043,0.3374646041872982
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.3047782512620574,1.6344838293746995,0.786638056546609,1,0.7133058822800306,0.3367829529531987
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.3214070019797173,1.6290776098765962,0.7894156997404851,1,0.7159938405214088,0.33604324139336783
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.3371171566207734,1.6231155475273387,0.7920154591451828,1,0.7185778712967753,0.3352243538307329
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.3520055236863502,1.6164366396480505,0.79445731337175,1,0.7210833164560156,0.3343031124148109
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.3661650951319926,1.6088754724309835,0.7967598603566814,1,0.7235352042016856,0.33325520202023484
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.379680407990476,1.6002710724054616,0.7989396674676885,1,0.7259570881895928,0.3320562678314868
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.3926229613851704,1.5904766231978915,0.8010106538620005,1,0.7283698319321679,0.3306831500434514
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.4050468607934983,1.579369625218341,0.8029835279349494,1,0.7307903812527647,0.3291152230089035
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.4169848625634902,1.5668620675361404,0.8048653027739164,1,0.7332305685407806,0.3273358109642106
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.4284449854625985,1.5529101893359385,0.8066589108555801,1,0.7356959928520151,0.32533365622625154
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.439407842406006,1.5375234231211987,0.8083629356936743,1,0.7381850203248165,0.3231044153698054
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.449824824799429,1.5207721233973046,0.8099714728872093,1,0.7406879505026911,0.320652151548542
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.4596172448262292,1.5027936846323109,0.8114741263997326,1,0.7431863960485909,0.317990774732715
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.4686765085304159,1.4837966357174086,0.812856138496082,1,0.7456529254655444,0.3151453553368059
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.4768653560009892,1.464062264763037,0.8140986443042729,1,0.7480510196012939,0.31215320144218295
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.4840201658763428,1.4439432849888956,0.8151790352495719,1,0.7503353911320404,0.3090645490824172
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.4899542814341324,1.423859016869973,0.8160714103748785,1,0.7524527097738363,0.3059426757549455
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.4944622764486473,1.4042865633542125,0.8167470914161395,1,0.754342762610006,0.3028632204256405
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.4973250424964737,1.3857475367814789,0.8171751768065275,1,0.7559400572259363,0.2999124937528709
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.4983155470732703,1.3687901096486412,0.8173231116105942,1,0.7571758451378086,0.2971846072474986
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.4972050851617558,1.3539665534385623,0.8171572545099736,1,0.7579805059127077,0.29477735460357535
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.493769826916521,1.3418070182838577,0.8166434288759704,1,0.7582861920735315,0.2927869478770405
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.4877974517456114,1.3327910486939993,0.8157474519689618,1,0.7580295968480875,0.291301932208596
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.4790936547620126,1.32731909851754,0.8144356435810339,1,0.7571546775543434,0.29039683647731607
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.4674883154728409,1.325686890933826,0.812675322142255,1,0.7556151531403468,0.2901263010030458
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.45284113042371,1.328065625774759,0.8104353016521164,1,0.7533765996069521,0.29052048659541585
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.4350465307269795,1.3344905943450576,0.8076864061010577,1,0.7504179932363936,0.2915824616369649
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.4140377310698053,1.3448597200794952,0.8044020187939974,1,0.7467325965938443,0.29328798470488027
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.3897897877540717,1.358942115238127,0.8005586818432191,1,0.7423281405500415,0.29558770992880246
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.3623215782012648,1.376395295928422,0.7961367559332041,1,0.7372263189688725,0.29841144497850147
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.3316966516671203,1.396788604334389,0.791121142380951,1,0.731461672140222,0.30167379399284777
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.2980229391046014,1.4196298806804748,0.7855020588999883,1,0.7250799822811062,0.3052803868184857
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.2614513476587905,1.4443925282751842,0.7792758480173594,1,0.7181363336865618,0.30913393814748213
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.2221733007285576,1.4705406648455241,0.7724457838296651,1,0.7106929990553145,0.3131395505155552
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.1804173165917833,1.4975508154083903,0.7650228301010296,1,0.7028173034494242,0.31720890484322684
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.1364447461654563,1.5249293604123713,0.757026292266867,1,0.6945795925385196,0.3212632073948184
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.0905448127015298,1.552225570033716,0.7484842995076091,1,0.6860513981860492,0.3252349408855971
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.0430291125083009,1.5790404790290806,0.7394340523800048,1,0.6773038582588794,0.329068583481521
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.9942257458165707,1.6050320966435632,0.7299217778011795,1,0.6684064140170262,0.3327205154773021
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.9444732506342621,1.629917544501645,0.7200023469795405,1,0.6594257811186826,0.33615834288696345
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.8941145100658124,1.6534727208337396,0.7097385326611605,1,0.6504251708547305,0.33935984637708105
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,0.8434907955601588,1.6755300434274845,0.6991999081523744,1,0.6414637268048456,0.34231172754458883
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.7929360955388097,1.6959747559504157,0.6884614192888601,1,0.632596137664272,0.34500828340025413
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.7427718616454095,1.7147402108084664,0.6776016884483201,1,0.6238723879103485,0.3474501010320338
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.6933022843645397,1.7318024756530073,0.6667011332877457,1,0.6153376124863292,0.3496428314692741
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.6448101869580652,1.7471745533768726,0.6558399990342736,1,0.6070320281425833,0.3515960760755076
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.5975536025583427,1.7609004569947828,0.6450964098148044,1,0.5989909211593633,0.3533224002117429
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.5517630748090212,1.7730493397023042,0.6345445410231061,1,0.591244677904471,0.3548364764849623
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.5076396985614574,1.7837098447357034,0.6242530019270321,1,0.5838188504186503,0.356154352356607
91,25.15151515151516,-30.0,39.14841905386342,5.410100488652637,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.46535389462638194,1.7929848076733033,0.6142834977062076,1,0.5767342536292986,0.35729283293383063
92,25.75757575757576,-30.0,39.540519836077706,5.421846507516243,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.42504489213155816,1.800986414241729,0.6046898157814752,1,0.5700070937582555,0.358268968238982
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.5,7.337199999916304e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.3868208741922384,1.807831888765318,0.59551715579567,1,0.5636491290725928,0.35909963419813506
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.3507597277568801,1.813639761869245,0.5868017987877069,1,0.5576678645071067,0.3598011972874602
95,27.575757575757574,-30.0,40.74828101744847,5.455706736340248,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.3169103268884852,1.8185267410625838,0.5785710911451633,1,0.5520667811150501,0.36038925372730524
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.2852942704768252,1.82260518480705,0.5708437041224806,1,0.5468456000658123,0.3608784350105124
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.25590799040659595,1.825981160181438,0.5636301204872478,1,0.5420005792943224,0.36128227224135245
98,29.3939393939394,-30.0,42.00004372729369,5.487583416288183,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.22872514436803074,1.828753046854551,0.5569332958816582,1,0.5375248391845535,0.36161311220753456
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.20369920852457754,1.8310106362590348,0.5507494429252487,1,0.533408712065128,0.36188207834968744
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.1158044159742558,1.8227190810623533,0.5289187928665549,1,0.5190612160435799,0.3608920754347602
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.13150673570108926,1.8196769891835733,0.5328293848826717,1,0.5216631897189398,0.36052736378819694
102,-28.78787878787879,-29.393939393939394,41.14299014656304,3.937407106918211,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.1486352029530143,1.81625943247411,0.5370905408731423,1,0.524506486767142,0.36011668295424915
103,-28.18181818181818,-29.393939393939394,40.72122971040585,3.948040339124288,0.5,5.762044241526354e-06,0.0315380300181378,0.5,0.0001769394192998,0.9684619699818622,9.135073177069932e-05,0.1672315748593353,1.812457374198098,0.541710730747019,1,0.5275992484434024,0.359658607969657
