,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.1914490215988267,0.12645166469358332,0.23299987958503757,0,0.2336659154278982,0.23466372218368034,0.022971220574225352,0.03157085914867763
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.4630475594073156,0.12240985410764496,0.1880016514266431,0,0.18865675028170212,0.18884384199165682,0.018445169768218632,0.030564307983080963
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.3503569024201068,0.12790732506110386,0.08703740811643274,0,0.08763633610851626,0.08787283313896319,0.010519309717867744,0.031933306635197556
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.5445114917465992,0.3438403530808756,0.8241196065699323,1,0.819040422035243,0.8217318605069425,0.04962607507287844,0.08512308794911849
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,2.109776307490099,0.9247111797849046,0.891849759144075,1,0.8612172066532822,0.8633920648667821,0.1121856308778534,0.21600106775517736
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.8041707534766855,0.4053999395990491,0.8586558801841777,1,0.851779297924655,0.8505447918936259,0.05063419325636179,0.09998435945589068
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.0285228180730541,0.12111031193701761,0.263370586902286,0,0.2639431904974808,0.2651936376174037,0.02380322695375042,0.030240623631667907
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.38258735526136,0.12144668300788543,0.20059378060184355,0,0.20123383266261693,0.20172075934545602,0.019695470677627842,0.030324407936565767
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.9612881456680564,0.17212250094863343,0.7233796392071227,1,0.7222689903342862,0.7233813972669901,0.03467162114925984,0.0429247030339136
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.4520030021058155,0.12785735116800193,0.07929219684762341,0,0.07986591812610203,0.07958056502687409,0.009060141637097091,0.031920864102250035
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.11525929274475766,0.13434250011261128,0.47121703419398253,0,0.471318270235646,0.4710181336745523,0.03411092140020791,0.03353520350579875
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.640205728367306,0.12270723677598293,0.16243707103144767,0,0.163094968028821,0.16303854991075406,0.01661948196730717,0.03063837516837531
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.701447682222244,0.37631277956222675,0.845723715968515,1,0.8397035990391316,0.8421053004516298,0.04929436355800644,0.0929834832822668
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.41633845469904973,0.1652374060435825,0.6026067430968827,1,0.6020763830544805,0.6008853453784295,0.03770418736510238,0.04121561694957587
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.5605383623013993,0.12736265560442003,0.1735694091063165,0,0.17428013191802424,0.17394378995939883,0.018401271884541767,0.031797692334719296
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.128491718559604,0.2593173294700531,0.7555604437009812,1,0.7528518115645222,0.7535417468650786,0.0478379388009749,0.06446846886704649
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.7264446604991561,0.12431177859340976,0.1510429118067363,0,0.1517128150195641,0.15121432698938025,0.01594091328763052,0.031037984692469323
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.5482852001744437,0.12560569180277853,0.3662623470898212,0,0.36665484977576,0.3672895941880005,0.02831565745727822,0.03136020350970825
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.9404547421748416,0.19890578494710953,0.7191915040640396,1,0.7177307448772875,0.7168770072815873,0.04047977000670128,0.049563146210531484
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.2528853079525886,0.16503214025695775,0.5628865456386716,1,0.5625564229147164,0.5629963156906905,0.04081525382473875,0.041164648762450184
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.4837516781892068,0.9116695891655893,0.8151385808873953,1,0.7838637532607641,0.7854320332262221,0.13587284426987786,0.21334169080258436
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.7976135322905855,0.618850657763468,0.9425467275648017,1,0.9313964579572913,0.933891270281421,0.04070318919525505,0.14995710351567637
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.187307469211655,0.12702659540318645,0.10089608702387703,0,0.10152349595157258,0.10077226982667968,0.011177229329587413,0.03171401617923708
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.9767771288294071,1.1453820747161059,0.8783371826716546,1,0.83284488449625,0.8342305748670797,0.14210270938193462,0.25866642349455904
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.31004442984740604,0.13299524845462787,0.423103894083234,0,0.4233653817226236,0.4220700239496244,0.03174879859925062,0.03319989062498285
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.009463654198551,0.20377920941774477,0.7329151723845456,1,0.7313204251548879,0.7313273662177178,0.04027205794625918,0.050769237025388936
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.12252748394697,0.12670534760312296,0.24554276224909707,0,0.24619577228664694,0.24623361394903512,0.024624718704578344,0.031634026519203884
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.6139572240016544,0.15537587112453147,0.6488429690361404,1,0.6481842684723879,0.6484047739961042,0.03581586519892497,0.03876600948709885
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.2351404904113393,0.13229367009666593,0.44148424572657763,0,0.44168247823161344,0.4435260272845255,0.03302112156970962,0.03302526527785887
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.4515904112058703,0.1613673271397971,0.6110173018581311,1,0.6104725675792403,0.6111005437050956,0.039300110159798486,0.0402545193285766
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.444930519949773,0.1279312114810004,0.07981006173559618,0,0.08038619678950322,0.08046419424610549,0.009214396401444799,0.03193925387779095
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.944276173173351,0.1279824639927798,0.12517882564610003,0,0.12586189178480633,0.12581744109874268,0.014068047864704392,0.031952014701339904
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.8903656297480818,0.23036560273609913,0.7089656199477417,1,0.7070771685476768,0.7069881758128908,0.04771901391686106,0.05733805519766999
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9657760979663679,0.12647714411620806,0.27572321555029716,0,0.27632655530633765,0.2763263215535429,0.02431534061044577,0.03157720360340155
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.37852682073347865,0.16036240657724576,0.5935177409286928,1,0.5930600106180696,0.5925980973348617,0.038016016239056406,0.04000490751123498
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.702133456408159,0.13221886913946884,0.33133938292770077,0,0.3318708319320307,0.3304493407192063,0.028960206325656684,0.03300664657559538
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.4005021107844509,0.43628945083295034,0.8022635538676695,1,0.794280237717394,0.7895332202059526,0.06813241974949755,0.10737452686602922
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.2692445818345724,0.13509049989737487,0.43309255848389777,0,0.43332818304166126,0.4326680818530009,0.031704941206364134,0.0337213575658174
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.8928783666460134,0.1263760846612826,0.1309166281210844,0,0.13159030000726218,0.13217655398922853,0.014426251469850012,0.03155203942777052
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.753737975238706,0.12947534215805417,0.05987589018595982,0,0.060385632285379555,0.05974136547061763,0.007318129511168358,0.03232369231847232
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.1746749759272004,0.12471300541501258,0.10204784862065965,0,0.1026552326695545,0.10253220304435641,0.011839504123785418,0.03113790362774782
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.10628065615179254,0.1502488519292,0.47345481818997487,0,0.4735714857568112,0.4736795748277926,0.03720959851950586,0.03749170910960986
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.887076122210003,0.21798525193593304,0.7082864185063009,1,0.7065970650705437,0.7054066724289114,0.04405610341917818,0.05428153911532485
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1405580579046324,0.2591786997862107,0.7577820843723787,1,0.7550640604721854,0.7525279597462525,0.04869305128788432,0.06443438731194695
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.639398820060759,0.15747332968957117,0.6546175504193164,1,0.6539184282644575,0.652381942032411,0.03590101277884757,0.03928717949285265
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.7155642148685089,0.3494360421849181,0.8475565964852938,1,0.8423549384685093,0.8427214226471504,0.04582772737213417,0.08648081393910889
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.9434954048068553,0.5500979244910894,0.8747356480979396,1,0.8626394266847588,0.8653180777495069,0.06000955037178554,0.13415830994275735
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.099705338588732,0.12472504278973884,0.2497951091492649,0,0.2504222371425848,0.25100494133978396,0.023730469348150242,0.031140901299239854
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.1021889727150245,0.2622240362893196,0.7506700284245148,1,0.7479300361516708,0.7485291848066689,0.04911717999061647,0.06518293037835543
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.40955024823741554,0.15499821348304696,0.6009800319113239,1,0.6005199137451086,0.5984176565783866,0.036540876681685625,0.03867216124910089
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.6021225637784724,0.12844254369877078,0.0690019406148796,0,0.069542759638839,0.06945231258275096,0.007986248807960096,0.03206656323215307
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.06977540139583233,0.1354022003165797,0.5174367765224364,1,0.5173743944630771,0.5165842166809551,0.03373693551088187,0.03379892741077295
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.799784889882006,0.12578351710449234,0.31007153489273326,0,0.3106008354360584,0.3100756175757512,0.026142949993982395,0.031404484703588254
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.2217299549908867,0.21338383649626677,0.7723678460759429,1,0.7704672858089264,0.7707143214384851,0.036783942960167584,0.05314446125539818
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.1107005188084957,0.4675368839693071,0.891938870528346,1,0.8834539868388517,0.8878302641320397,0.04693305188782649,0.11480060442110618
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.428992943014411,0.7112549789588583,0.9190116098889042,1,0.9019070588387407,0.9003061240962074,0.06514319992191095,0.170678404957462
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1.7508367474284185,0.5140538052485631,0.8520583091955637,1,0.841109030759348,0.8403571863548711,0.06749800109413953,0.12575629919430364
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.26646042232545264,0.1441753955020731,0.5662237383039701,1,0.5659582282999003,0.5651394682001207,0.035279502757563766,0.03598154279557009
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.5000973659414054,0.12770041875149798,0.07585135458876117,0,0.07641171129717633,0.07636023877799149,0.009069018471939767,0.03188179070743136
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.9696648210053846,0.1255312879473066,0.12242489290450281,0,0.12307812094680232,0.12301122916717987,0.01378019201412973,0.031341675676009095
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.991083860594892,0.22390145181452062,0.7293019519464561,1,0.7273997944347901,0.72728241564456,0.044135719968990364,0.05574268359346568
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.0844319362336754,0.12438490786633143,0.11061918833651528,0,0.11124086353793974,0.11145191796574865,0.012571513090124919,0.031056196519794743
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.930854669555128,0.23445362661558872,0.7172486472428893,1,0.7152392398849294,0.7155436671033469,0.046117986116993546,0.0583463834095872
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.13284516740223362,0.13828069280988287,0.4668374643999244,0,0.4669609151518173,0.4683091474329718,0.03341033661099834,0.03451519205792042
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.7078389444718793,0.12699683593245684,0.3300765301865889,0,0.330570041911225,0.3302409530318434,0.028668170992671892,0.031706606236007184
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.4879659481082995,0.135675674570612,0.3803728552282213,0,0.3807863857590005,0.3806521644181605,0.03126440821832474,0.03386698293671209
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.0835968113659966,0.13366192109417593,0.47911295970475765,0,0.47918576135890817,0.4805619558666291,0.03301255542308049,0.033365820277718505
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.8666053011389168,0.12994033367259286,0.13393500634573002,0,0.13465088669478298,0.13464283028651106,0.015303907243378137,0.032439452622176956
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.4030819774463202,0.1384336924090867,0.4005720874239956,0,0.40093428599072267,0.40215088452410747,0.03304187902237364,0.0345532594884298
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.7136780939926949,0.13327698275035135,0.3287866258446506,0,0.3293333099347752,0.32957686180146534,0.029628190778801876,0.0332700130057928
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.5211762805759528,0.551361380204077,0.9256130864277332,1,0.9155176515310858,0.9152311722848152,0.04337999685371493,0.13445138390791245
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.0165111466786414,0.2332536654585425,0.7342924562518797,1,0.7322018863275863,0.734118354381945,0.0445516991994047,0.058050457465370076
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.1012201949926734,0.8142253370736313,0.7504886635617002,1,0.7272888760708766,0.731611056572519,0.14146047760920538,0.19300916640080024
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.8490984377260111,0.12441232466499595,0.1359787854997803,0,0.13663738609129575,0.13732180673820102,0.0142728488591744,0.031063024270491568
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.39509752937004716,0.16383203841266034,0.5975092210786181,1,0.5970122821651372,0.5956708979393541,0.03861901720478519,0.04086664222163927
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.7340251936095237,0.12998751956296578,0.15007343717612187,0,0.15080506253540635,0.15090123913294645,0.016565988743591165,0.03245119942222152
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.164335639707778,0.2796784661133548,0.7621196303328784,1,0.7589359875926764,0.7588862677478074,0.05019188674749851,0.06946739386112977
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,0.9664285506017163,0.2195806873058752,0.7244070601235093,1,0.7226023749897168,0.7217515886259529,0.04502427677048065,0.05467566281487246
